index,x,y
635,4856.7173,1899.3147
636,4857.783,1899.3552
637,4858.845,1899.3956
638,4859.903,1899.4363
639,4860.9595,1899.4779
640,4862.0137,1899.5171
641,4863.067,1899.5563
642,4864.1147,1899.594
643,4865.161,1899.6316
644,4866.2026,1899.6685
645,4867.241,1899.7053
646,4868.276,1899.7411
647,4869.309,1899.7766
648,4870.3403,1899.8114
649,4871.3677,1899.845
650,4872.3926,1899.8773
651,4873.414,1899.9086
652,4874.4316,1899.9402
653,4875.4487,1899.9723
654,4876.4604,1900.0013
655,4877.4707,1900.0305
656,4878.4756,1900.0613
657,4879.4717,1900.0898
658,4880.413,1900.121
659,4880.859,1900.1578
660,619.67834,1041.3174
661,620.39954,1041.3414
662,621.12384,1041.3656
663,621.8523,1041.3906
664,622.5854,1041.4144
665,623.32214,1041.4396
666,624.06195,1041.4635
667,624.8051,1041.4869
668,625.5503,1041.5093
669,626.29785,1041.532
670,627.04846,1041.554
671,627.801,1041.5753
672,628.5546,1041.5962
673,629.30975,1041.6168
674,630.06604,1041.6372
675,630.82404,1041.6571
676,631.5815,1041.6774
677,632.3412,1041.6947
678,633.10114,1041.7106
679,633.86285,1041.7272
680,634.62463,1041.7441
681,635.38763,1041.7603
682,636.1494,1041.776
683,636.9135,1041.7927
684,637.6771,1041.8083
685,638.4404,1041.8221
686,639.206,1041.8364
687,639.9689,1041.8501
688,640.7321,1041.864
689,641.4939,1041.8765
690,642.25507,1041.8893
691,643.0166,1041.9032
692,643.77716,1041.9171
693,644.5373,1041.929
694,645.2976,1041.9435
695,646.0555,1041.9557
696,646.81494,1041.9667
697,647.57263,1041.9774
698,648.3279,1041.9899
699,649.08307,1042.0016
700,649.83765,1042.0122
701,650.5919,1042.0221
702,651.34393,1042.0302
703,652.0936,1042.0387
704,652.8416,1042.0468
705,653.5882,1042.0557
706,654.33295,1042.0652
707,655.0774,1042.0735
708,655.82104,1042.0806
709,656.5618,1042.0873
710,657.3015,1042.0952
711,658.03925,1042.0994
712,658.77484,1042.1055
713,659.511,1042.1115
714,660.24365,1042.1136
715,660.9755,1042.1199
716,661.7023,1042.1248
717,662.4255,1042.1304
718,663.11145,1042.1436
719,663.43524,1042.1594
720,5314.3735,2748.2065
721,5313.3115,2748.397
722,5312.251,2748.5854
723,5311.192,2748.7742
724,5310.1353,2748.9622
725,5309.0796,2749.149
726,5308.0273,2749.3333
727,5306.9775,2749.5166
728,5305.9297,2749.6992
729,5304.8843,2749.8804
730,5303.842,2750.0603
731,5302.801,2750.2393
732,5301.764,2750.416
733,5300.7295,2750.59
734,5299.698,2750.7637
735,5298.6704,2750.9368
736,5297.644,2751.109
737,5296.622,2751.2783
738,5295.602,2751.4473
739,5294.585,2751.614
740,5293.572,2751.7803
741,5292.561,2751.9453
742,5291.5537,2752.1091
743,5290.5503,2752.272
744,5289.5513,2752.4336
745,5288.5557,2752.5952
746,5287.563,2752.7551
747,5286.5757,2752.9136
748,5285.593,2753.0718
749,5284.614,2753.2288
750,5283.638,2753.3835
751,5282.667,2753.538
752,5281.701,2753.6924
753,5280.7397,2753.8455
754,5279.7803,2753.9976
755,5278.828,2754.1494
756,5277.878,2754.299
757,5276.933,2754.4485
758,5275.993,2754.598
759,5275.0576,2754.7468
760,5274.127,2754.8933
761,5273.1997,2755.039
762,5272.279,2755.185
763,5271.363,2755.328
764,5270.4526,2755.4685
765,5269.547,2755.6094
766,5268.6465,2755.751
767,5267.749,2755.8887
768,5266.8564,2756.0261
769,5265.9683,2756.1624
770,5265.0835,2756.2966
771,5264.204,2756.4294
772,5263.3276,2756.5623
773,5262.457,2756.693
774,5261.591,2756.8225
775,5260.7295,2756.9507
776,5259.873,2757.0776
777,5259.0215,2757.2036
778,5258.2114,2757.3179
779,5257.826,2757.3567
780,6366.416,724.2575
781,6366.4116,724.2632
782,6366.4077,724.2688
783,6366.405,724.2746
784,6366.4023,724.2806
785,6366.401,724.2866
786,6366.4004,724.2932
787,6366.4004,724.29987
788,6366.401,724.3069
789,6366.4023,724.31415
790,6366.404,724.32166
791,6366.4062,724.32935
792,6366.409,724.33716
793,6366.4126,724.3454
794,6366.4165,724.3538
795,6366.4204,724.3625
796,6366.425,724.3712
797,6366.4297,724.3806
798,6366.435,724.3901
799,6366.441,724.3998
800,6366.4473,724.40985
801,6366.4536,724.41986
802,6366.4604,724.43036
803,6366.467,724.4406
804,6366.474,724.4513
805,6366.4814,724.4623
806,6366.4893,724.4736
807,6366.497,724.4851
808,6366.5054,724.4969
809,6366.5137,724.50903
810,6366.523,724.5214
811,6366.5317,724.53375
812,6366.541,724.54663
813,6366.551,724.5594
814,6366.56,724.5726
815,6366.57,724.5863
816,6366.5796,724.6006
817,6366.5894,724.615
818,6366.599,724.6295
819,6366.6094,724.64465
820,6366.6196,724.6601
821,6366.63,724.6756
822,6366.6396,724.6916
823,6366.65,724.70776
824,6366.6597,724.72394
825,6366.67,724.7405
826,6366.6807,724.7569
827,6366.6904,724.7741
828,6366.7007,724.7915
829,6366.7104,724.8094
830,6366.72,724.82684
831,6366.73,724.845
832,6366.7393,724.86273
833,6366.749,724.8812
834,6366.7593,724.89966
835,6366.7686,724.91754
836,6366.7783,724.9363
837,6366.7876,724.9543
838,6366.7964,724.9724
839,6366.8013,724.9833
840,5812.6797,567.51086
841,5813.029,567.4652
842,5813.3843,567.4096
843,5813.746,567.34625
844,5814.1147,567.2734
845,5814.4897,567.19244
846,5814.87,567.1025
847,5815.256,567.0043
848,5815.6465,566.89716
849,5816.041,566.78296
850,5816.441,566.6608
851,5816.845,566.5312
852,5817.253,566.3944
853,5817.665,566.25104
854,5818.081,566.1025
855,5818.5005,565.94617
856,5818.9214,565.78485
857,5819.348,565.6151
858,5819.778,565.4392
859,5820.211,565.25854
860,5820.646,565.0725
861,5821.084,564.88196
862,5821.5244,564.6866
863,5821.9688,564.4866
864,5822.4155,564.2839
865,5822.864,564.07416
866,5823.317,563.862
867,5823.7695,563.64453
868,5824.2256,563.4267
869,5824.6836,563.20355
870,5825.1436,562.97815
871,5825.6045,562.7499
872,5826.068,562.5204
873,5826.5312,562.2847
874,5826.9976,562.04895
875,5827.464,561.80945
876,5827.9355,561.5671
877,5828.406,561.3218
878,5828.8765,561.07574
879,5829.35,560.8268
880,5829.8247,560.57587
881,5830.3,560.3222
882,5830.7734,560.0657
883,5831.2495,559.8085
884,5831.725,559.5469
885,5832.2036,559.2862
886,5832.6816,559.0245
887,5833.159,558.7594
888,5833.638,558.49225
889,5834.1167,558.2255
890,5834.594,557.9573
891,5835.0723,557.6851
892,5835.5483,557.4119
893,5836.026,557.1393
894,5836.5063,556.86444
895,5836.985,556.58826
896,5837.462,556.31323
897,5837.9375,556.0395
898,5838.3896,555.786
899,5838.6055,555.6664
900,2776.6294,1393.9717
901,2776.627,1393.9473
902,2776.624,1393.921
903,2776.6213,1393.8928
904,2776.6184,1393.8628
905,2776.6155,1393.8307
906,2776.6128,1393.7969
907,2776.6099,1393.7611
908,2776.6072,1393.7235
909,2776.605,1393.6841
910,2776.6028,1393.6428
911,2776.601,1393.5999
912,2776.5994,1393.5549
913,2776.5986,1393.5087
914,2776.5984,1393.4601
915,2776.5984,1393.4098
916,2776.599,1393.3577
917,2776.6008,1393.3042
918,2776.6033,1393.249
919,2776.6067,1393.1921
920,2776.611,1393.1337
921,2776.6167,1393.0732
922,2776.623,1393.0115
923,2776.6292,1392.9476
924,2776.6377,1392.8821
925,2776.647,1392.8151
926,2776.657,1392.7463
927,2776.669,1392.6765
928,2776.6821,1392.605
929,2776.6963,1392.5322
930,2776.7124,1392.4576
931,2776.7285,1392.3815
932,2776.747,1392.3033
933,2776.7664,1392.2236
934,2776.7864,1392.1426
935,2776.8086,1392.0607
936,2776.831,1391.9783
937,2776.8555,1391.8943
938,2776.8806,1391.8086
939,2776.9067,1391.7223
940,2776.9343,1391.6342
941,2776.9631,1391.5453
942,2776.9927,1391.4557
943,2777.0244,1391.3641
944,2777.0576,1391.2721
945,2777.091,1391.1785
946,2777.126,1391.0837
947,2777.1614,1390.9884
948,2777.1975,1390.8923
949,2777.235,1390.7957
950,2777.2734,1390.6964
951,2777.3127,1390.5978
952,2777.3533,1390.4983
953,2777.3945,1390.3983
954,2777.4368,1390.2971
955,2777.481,1390.1937
956,2777.5256,1390.0914
957,2777.5698,1389.988
958,2777.6135,1389.8898
959,2777.6367,1389.8474
960,2895.8862,2189.5393
961,2895.3726,2189.2905
962,2894.8577,2189.0396
963,2894.3403,2188.786
964,2893.8206,2188.5305
965,2893.2983,2188.273
966,2892.7747,2188.0127
967,2892.2502,2187.7505
968,2891.7236,2187.4873
969,2891.1965,2187.2222
970,2890.669,2186.9543
971,2890.1394,2186.6855
972,2889.6086,2186.4153
973,2889.0771,2186.1433
974,2888.5447,2185.8696
975,2888.012,2185.595
976,2887.4778,2185.3186
977,2886.9429,2185.0405
978,2886.4065,2184.7615
979,2885.869,2184.4817
980,2885.3325,2184.2012
981,2884.7954,2183.919
982,2884.2583,2183.6362
983,2883.7217,2183.3523
984,2883.184,2183.068
985,2882.647,2182.783
986,2882.1099,2182.4973
987,2881.5728,2182.212
988,2881.0352,2181.9258
989,2880.4995,2181.6392
990,2879.9626,2181.3525
991,2879.4268,2181.0645
992,2878.891,2180.7761
993,2878.3555,2180.4875
994,2877.8208,2180.1987
995,2877.2864,2179.9087
996,2876.7537,2179.62
997,2876.2207,2179.3303
998,2875.69,2179.0408
999,2875.158,2178.7495
1000,2874.6274,2178.4587
1001,2874.0984,2178.1675
1002,2873.571,2177.877
1003,2873.0444,2177.5852
1004,2872.5193,2177.2935
1005,2871.994,2177.0012
1006,2871.4688,2176.708
1007,2870.946,2176.4148
1008,2870.424,2176.121
1009,2869.9036,2175.8271
1010,2869.3838,2175.5332
1011,2868.8665,2175.2388
1012,2868.3494,2174.9426
1013,2867.8335,2174.6477
1014,2867.3179,2174.3535
1015,2866.8037,2174.0588
1016,2866.2917,2173.763
1017,2865.7808,2173.4663
1018,2865.2957,2173.1877
1019,2865.0527,2173.044
1020,4870.245,-510.04657
1021,4870.245,-510.0732
1022,4870.245,-510.10315
1023,4870.246,-510.13617
1024,4870.247,-510.17255
1025,4870.2485,-510.2122
1026,4870.2505,-510.25482
1027,4870.2524,-510.30096
1028,4870.2554,-510.35004
1029,4870.259,-510.4023
1030,4870.2627,-510.45724
1031,4870.267,-510.5151
1032,4870.2715,-510.5763
1033,4870.277,-510.6402
1034,4870.2827,-510.70703
1035,4870.2886,-510.77673
1036,4870.2944,-510.84958
1037,4870.3013,-510.92508
1038,4870.3086,-511.00345
1039,4870.3164,-511.0848
1040,4870.3247,-511.1683
1041,4870.3335,-511.25485
1042,4870.343,-511.34406
1043,4870.351,-511.4364
1044,4870.3613,-511.53113
1045,4870.371,-511.6285
