index,x,y
101,3066.289,1775.5743
102,3066.396,1775.6555
103,3066.5032,1775.7395
104,3066.6135,1775.8246
105,3066.727,1775.9105
106,3066.8435,1776.0002
107,3066.9626,1776.0923
108,3067.0847,1776.1853
109,3067.2073,1776.2822
110,3067.3364,1776.3796
111,3067.4644,1776.4789
112,3067.5955,1776.5796
113,3067.7285,1776.6796
114,3067.863,1776.7838
115,3068.0005,1776.8888
116,3068.142,1776.996
117,3068.2812,1777.105
118,3068.4207,1777.2108
119,3068.479,1777.2632
120,4130.306,-2358.143
121,4130.622,-2357.527
122,4130.93,-2356.928
123,4131.23,-2356.3474
124,4131.522,-2355.785
125,4131.8057,-2355.2397
126,4132.082,-2354.7124
127,4132.3506,-2354.2024
128,4132.6104,-2353.7102
129,4132.8623,-2353.2349
130,4133.1064,-2352.7773
131,4133.343,-2352.3364
132,4133.5703,-2351.9116
133,4133.791,-2351.5042
134,4134.0034,-2351.113
135,4134.2075,-2350.7375
136,4134.404,-2350.3782
137,4134.5933,-2350.0347
138,4134.7754,-2349.7063
139,4134.9497,-2349.3936
140,4135.1177,-2349.0952
141,4135.278,-2348.813
142,4135.432,-2348.5432
143,4135.5806,-2348.2876
144,4135.7227,-2348.0457
145,4135.859,-2347.818
146,4135.9893,-2347.6018
147,4136.114,-2347.399
148,4136.2324,-2347.2075
149,4136.3477,-2347.0276
150,4136.458,-2346.859
151,4136.5625,-2346.7021
152,4136.6626,-2346.5564
153,4136.7583,-2346.4194
154,4136.851,-2346.2925
155,4136.941,-2346.1753
156,4137.026,-2346.0676
157,4137.1074,-2345.9688
158,4137.1855,-2345.8777
159,4137.2593,-2345.794
160,4137.331,-2345.7178
161,4137.4,-2345.6482
162,4137.4663,-2345.5872
163,4137.531,-2345.531
164,4137.5933,-2345.4805
165,4137.6543,-2345.4358
166,4137.712,-2345.3967
167,4137.768,-2345.3625
168,4137.821,-2345.33
169,4137.8745,-2345.304
170,4137.925,-2345.2808
171,4137.975,-2345.2617
172,4138.0244,-2345.2446
173,4138.0713,-2345.2292
174,4138.1177,-2345.2166
175,4138.1636,-2345.2058
176,4138.208,-2345.1975
177,4138.253,-2345.1917
178,4138.2983,-2345.185
179,4138.3125,-2345.185
180,4823.057,2695.045
181,4823.0493,2695.0364
182,4823.0405,2695.028
183,4823.0317,2695.0193
184,4823.0225,2695.0107
185,4823.0127,2695.002
186,4823.003,2694.993
187,4822.9927,2694.9841
188,4822.983,2694.9753
189,4822.973,2694.9666
190,4822.9634,2694.958
191,4822.953,2694.9495
192,4822.9434,2694.9407
193,4822.9336,2694.9324
194,4822.9243,2694.9238
195,4822.9155,2694.916
196,4822.907,2694.908
197,4822.8994,2694.9
198,4822.892,2694.892
199,4822.8853,2694.8843
200,4822.879,2694.8767
201,4822.8735,2694.8691
202,4822.8687,2694.8616
203,4822.8647,2694.8535
204,4822.8613,2694.8462
205,4822.8584,2694.8384
206,4822.8564,2694.8308
207,4822.8555,2694.8232
208,4822.855,2694.8152
209,4822.855,2694.8074
210,4822.8564,2694.7996
211,4822.858,2694.7917
212,4822.861,2694.784
213,4822.8643,2694.7764
214,4822.8687,2694.7686
215,4822.874,2694.7607
216,4822.88,2694.7532
217,4822.887,2694.745
218,4822.8955,2694.7368
219,4822.905,2694.7285
220,4822.914,2694.72
221,4822.925,2694.7114
222,4822.936,2694.7034
223,4822.9487,2694.6943
224,4822.962,2694.6855
225,4822.9756,2694.6772
226,4822.99,2694.6692
227,4823.006,2694.6606
228,4823.0225,2694.6523
229,4823.04,2694.6433
230,4823.058,2694.6343
231,4823.076,2694.625
232,4823.096,2694.6157
233,4823.1177,2694.6067
234,4823.139,2694.598
235,4823.162,2694.5886
236,4823.185,2694.58
237,4823.2095,2694.5708
238,4823.2334,2694.5605
239,4823.247,2694.554
240,5035.3115,-314.04114
241,5034.9004,-314.57263
242,5034.495,-315.09357
243,5034.0957,-315.60397
244,5033.702,-316.10342
245,5033.3145,-316.59247
246,5032.933,-317.07047
247,5032.558,-317.53778
248,5032.1895,-317.99454
249,5031.827,-318.44043
250,5031.4707,-318.87595
251,5031.1206,-319.30048
252,5030.777,-319.71484
253,5030.44,-320.1186
254,5030.109,-320.51202
255,5029.7847,-320.8953
256,5029.4663,-321.26843
257,5029.1543,-321.63168
258,5028.848,-321.9847
259,5028.5483,-322.3289
260,5028.2544,-322.663
261,5027.967,-322.98788
262,5027.685,-323.30328
263,5027.409,-323.61002
264,5027.139,-323.90732
265,5026.875,-324.1967
266,5026.6157,-324.47778
267,5026.3623,-324.75037
268,5026.1147,-325.01532
269,5025.872,-325.2721
270,5025.6343,-325.52188
271,5025.403,-325.76404
272,5025.176,-325.9994
273,5024.9536,-326.22766
274,5024.736,-326.44928
275,5024.5225,-326.66428
276,5024.3135,-326.8729
277,5024.1084,-327.07584
278,5023.907,-327.27332
279,5023.7104,-327.46603
280,5023.517,-327.6531
281,5023.3276,-327.8352
282,5023.1406,-328.01236
283,5022.957,-328.18555
284,5022.7773,-328.35452
285,5022.5996,-328.51984
286,5022.4253,-328.6802
287,5022.2524,-328.83884
288,5022.0815,-328.99454
289,5021.913,-329.1471
290,5021.747,-329.29688
291,5021.582,-329.44476
292,5021.4185,-329.59045
293,5021.257,-329.73422
294,5021.0967,-329.8772
295,5020.939,-330.01926
296,5020.7817,-330.1591
297,5020.6274,-330.2983
298,5020.479,-330.43216
299,5020.415,-330.4833
300,3571.5015,-473.9037
301,3570.4717,-473.47528
302,3569.4424,-473.0471
303,3568.4124,-472.62027
304,3567.382,-472.19293
305,3566.3518,-471.76736
306,3565.3215,-471.34265
307,3564.2915,-470.91943
308,3563.2607,-470.49716
309,3562.2307,-470.0754
310,3561.2002,-469.6542
311,3560.1714,-469.23444
312,3559.1433,-468.81583
313,3558.117,-468.39816
314,3557.0906,-467.98203
315,3556.066,-467.56558
316,3555.0408,-467.15018
317,3554.0186,-466.736
318,3552.9968,-466.32224
319,3551.977,-465.91
320,3550.9583,-465.49835
321,3549.9417,-465.087
322,3548.9277,-464.67685
323,3547.9153,-464.2674
324,3546.906,-463.8584
325,3545.899,-463.44974
326,3544.893,-463.04272
327,3543.8894,-462.6365
328,3542.8884,-462.23056
329,3541.8884,-461.82635
330,3540.8914,-461.42288
331,3539.8962,-461.02026
332,3538.9019,-460.61847
333,3537.9097,-460.21674
334,3536.9211,-459.81628
335,3535.935,-459.4162
336,3534.9524,-459.01672
337,3533.9717,-458.61804
338,3532.992,-458.21945
339,3532.0142,-457.82147
340,3531.039,-457.42395
341,3530.0652,-457.02747
342,3529.0925,-456.63242
343,3528.1218,-456.23758
344,3527.153,-455.84265
345,3526.1887,-455.44888
346,3525.2266,-455.055
347,3524.2644,-454.66373
348,3523.3062,-454.2717
349,3522.3499,-453.88275
350,3521.3953,-453.4929
351,3520.444,-453.1039
352,3519.4946,-452.7151
353,3518.546,-452.3268
354,3517.6003,-451.9414
355,3516.657,-451.55676
356,3515.715,-451.17358
357,3514.7776,-450.789
358,3513.8887,-450.429
359,3513.4778,-450.2504
360,1920.5438,1129.84
361,1920.5258,1129.8203
362,1920.5067,1129.8005
363,1920.487,1129.7804
364,1920.4669,1129.7601
365,1920.4467,1129.7396
366,1920.4258,1129.7191
367,1920.4043,1129.6986
368,1920.3827,1129.6785
369,1920.3606,1129.6583
370,1920.3384,1129.6384
371,1920.3154,1129.6188
372,1920.2925,1129.5991
373,1920.2693,1129.5797
374,1920.2458,1129.5604
375,1920.2225,1129.5419
376,1920.1987,1129.5237
377,1920.1753,1129.5052
378,1920.1515,1129.4873
379,1920.1274,1129.4701
380,1920.1033,1129.4535
381,1920.08,1129.4366
382,1920.056,1129.4202
383,1920.0325,1129.4039
384,1920.0085,1129.3888
385,1919.9846,1129.3735
386,1919.961,1129.3589
387,1919.9374,1129.3442
388,1919.9138,1129.3303
389,1919.8905,1129.317
390,1919.8677,1129.304
391,1919.8441,1129.2917
392,1919.8212,1129.2799
393,1919.7981,1129.2692
394,1919.7758,1129.2582
395,1919.7535,1129.2474
396,1919.7314,1129.2382
397,1919.7095,1129.2286
398,1919.688,1129.2201
399,1919.6661,1129.2117
400,1919.6445,1129.2037
401,1919.624,1129.1965
402,1919.6029,1129.19
403,1919.5824,1129.184
404,1919.5621,1129.1787
405,1919.5415,1129.1742
406,1919.521,1129.171
407,1919.5011,1129.1677
408,1919.4812,1129.1664
409,1919.4618,1129.1644
410,1919.4423,1129.1637
411,1919.4219,1129.1627
412,1919.4028,1129.1636
413,1919.3846,1129.1647
414,1919.3655,1129.1665
415,1919.3473,1129.1683
416,1919.3286,1129.171
417,1919.311,1129.1744
418,1919.2948,1129.1771
419,1919.2896,1129.1759
420,6411.4263,843.948
421,6411.4263,843.9549
422,6411.426,843.9615
423,6411.4253,843.9681
424,6411.4243,843.97455
425,6411.4233,843.9809
426,6411.422,843.9871
427,6411.4204,843.9933
428,6411.4185,843.9994
429,6411.4165,844.00543
430,6411.4146,844.01166
431,6411.4126,844.01776
432,6411.41,844.02386
433,6411.4077,844.0301
434,6411.4053,844.03644
435,6411.4023,844.0427
436,6411.3994,844.049
437,6411.3965,844.05536
438,6411.393,844.06177
439,6411.3896,844.06805
440,6411.386,844.07434
441,6411.383,844.0805
442,6411.379,844.0869
443,6411.375,844.0933
444,6411.3706,844.09985
445,6411.366,844.1063
446,6411.362,844.1129
447,6411.357,844.1194
448,6411.352,844.12585
449,6411.3467,844.1321
450,6411.341,844.1386
451,6411.335,844.14484
452,6411.3286,844.1512
453,6411.3223,844.15765
454,6411.316,844.16406
455,6411.309,844.1704
456,6411.302,844.1771
457,6411.2944,844.18335
458,6411.287,844.18964
459,6411.2793,844.1958
460,6411.271,844.2021
461,6411.2627,844.20825
462,6411.254,844.2145
463,6411.2446,844.22034
464,6411.235,844.2263
465,6411.225,844.2324
466,6411.215,844.2383
467,6411.2046,844.2443
468,6411.194,844.2501
469,6411.1826,844.256
470,6411.171,844.26196
471,6411.1587,844.2679
472,6411.1465,844.27374
473,6411.1343,844.2792
474,6411.1216,844.2849
475,6411.1084,844.2908
476,6411.0947,844.2965
477,6411.0815,844.3018
478,6411.069,844.3059
479,6411.062,844.3073
480,8601.983,3289.6184
481,8600.742,3289.6528
482,8599.494,3289.6873
483,8598.237,3289.7214
484,8596.974,3289.7566
485,8595.702,3289.791
486,8594.424,3289.825
487,8593.138,3289.8584
488,8591.845,3289.8918
489,8590.545,3289.925
490,8589.238,3289.9587
491,8587.927,3289.9917
492,8586.609,3290.0244
493,8585.288,3290.0571
494,8583.96,3290.0898
495,8582.627,3290.123
496,8581.288,3290.1562
497,8579.946,3290.1892
498,8578.599,3290.2227
499,8577.247,3290.2551
500,8575.891,3290.288
501,8574.53,3290.3218
502,8573.166,3290.3555
503,8571.798,3290.389
504,8570.428,3290.4229
505,8569.056,3290.4573
506,8567.679,3290.4905
507,8566.299,3290.5244
508,8564.916,3290.5583
509,8563.529,3290.5918
510,8562.141,3290.6252
511,8560.749,3290.6582
512,8559.3545,3290.6914
513,8557.956,3290.7249
514,8556.557,3290.7583
515,8555.155,3290.792
516,8553.753,3290.8264
517,8552.348,3290.86
518,8550.94,3290.894
519,8549.53,3290.9287
520,8548.12,3290.963
521,8546.706,3290.998
522,8545.291,3291.0327
523,8543.873,3291.0674
524,8542.454,3291.103
525,8541.036,3291.139
526,8539.617,3291.1755
527,8538.196,3291.2107
528,8536.775,3291.2468
529,8535.354,3291.2822
530,8533.931,3291.319
531,8532.51,3291.3557
532,8531.088,3291.394
533,8529.666,3291.4321
534,8528.244,3291.4685
535,8526.822,3291.5051
536,8525.4,3291.5422
537,8523.984,3291.5823
538,8522.633,3291.614
539,8522.009,3291.635
540,-214.51582,-703.8234
541,-214.52402,-703.8228
542,-214.5334,-703.8232
543,-214.54405,-703.8249
544,-214.55579,-703.8279
545,-214.56854,-703.8322
546,-214.58252,-703.83795
547,-214.5976,-703.84503
548,-214.61366,-703.8534
549,-214.63057,-703.8634
550,-214.64848,-703.8747
551,-214.66743,-703.8875
552,-214.687,-703.9019
553,-214.70758,-703.9176
554,-214.72914,-703.9349
555,-214.75156,-703.95386
556,-214.77487,-703.97406
557,-214.79904,-703.9958
558,-214.82423,-704.01886
559,-214.85023,-704.0435
560,-214.87697,-704.06964
561,-214.90425,-704.09717
562,-214.93265,-704.1264
563,-214.96207,-704.1569
564,-214.99199,-704.1891
565,-215.02286,-704.22296
566,-215.05437,-704.2579
567,-215.08658,-704.2942
568,-215.11972,-704.33215
569,-215.15346,-704.3719
570,-215.18816,-704.4128
571,-215.22346,-704.4546
572,-215.25943,-704.4982
573,-215.29614,-704.5437
574,-215.33395,-704.59
575,-215.37178,-704.63763
576,-215.41017,-704.6865
577,-215.44885,-704.73676
578,-215.48808,-704.78845
579,-215.52768,-704.84143
580,-215.56812,-704.89545
581,-215.60905,-704.9512
582,-215.65033,-705.0077
583,-215.69194,-705.0657
584,-215.73444,-705.12494
585,-215.7769,-705.18536
586,-215.81978,-705.2474
587,-215.86313,-705.31055
588,-215.90694,-705.3746
589,-215.95078,-705.43964
590,-215.99512,-705.50604
591,-216.03983,-705.57306
592,-216.08447,-705.6413
593,-216.13004,-705.71027
594,-216.1757,-705.78094
595,-216.22188,-705.8525
596,-216.26804,-705.9245
597,-216.31517,-705.99695
598,-216.35866,-706.0656
599,-216.38191,-706.1015
600,4818.017,1897.5016
601,4819.0713,1897.5557
602,4820.1274,1897.61
603,4821.1855,1897.6647
604,4822.245,1897.7196
605,4823.306,1897.7745
606,4824.368,1897.8296
607,4825.4307,1897.8846
608,4826.494,1897.9401
609,4827.558,1897.9954
610,4828.6226,1898.0508
611,4829.687,1898.106
612,4830.7515,1898.1614
613,4831.816,1898.2169
614,4832.88,1898.2723
615,4833.9434,1898.3278
616,4835.0063,1898.383
617,4836.0684,1898.438
618,4837.129,1898.4932
619,4838.189,1898.5481
620,4839.247,1898.6028
621,4840.3037,1898.6573
622,4841.359,1898.7115
623,4842.4116,1898.766
624,4843.463,1898.8201
625,4844.511,1898.8738
626,4845.5576,1898.9274
627,4846.6016,1898.981
628,4847.643,1899.034
629,4848.6816,1899.087
630,4849.718,1899.1398
631,4850.751,1899.1921
632,4851.781,1899.2445
633,4852.808,1899.2966
634,4853.832,1899.3489
635,4854.8525,1899.4009
636,4855.8696,1899.4526
637,4856.8833,1899.5042
638,4857.8936,1899.5548
639,4858.9,1899.6055
640,4859.903,1899.656
641,4860.9023,1899.7064
642,4861.8975,1899.7561
643,4862.8887,1899.8058
644,4863.876,1899.8553
645,4864.8594,1899.9045
646,4865.8384,1899.9537
647,4866.814,1900.0027
648,4867.7847,1900.0508
649,4868.7515,1900.0992
650,4869.7144,1900.147
651,4870.6733,1900.1946
652,4871.628,1900.2415
653,4872.578,1900.2877
654,4873.524,1900.3341
655,4874.466,1900.3798
656,4875.402,1900.425
657,4876.3276,1900.4684
658,4877.1987,1900.5088
659,4877.6187,1900.5227
660,619.62775,1041.3113
661,620.2994,1041.3323
662,620.978,1041.3541
663,621.6638,1041.377
664,622.3567,1041.4008
665,623.0563,1041.425
666,623.76263,1041.4506
667,624.47504,1041.4766
668,625.1937,1041.5032
669,625.9178,1041.5306
670,626.6475,1041.5586
671,627.38226,1041.5869
672,628.1221,1041.616
673,628.8674,1041.6458
674,629.61725,1041.6757
675,630.3714,1041.7063
676,631.13,1041.737
677,631.89233,1041.7681
678,632.65845,1041.8
679,633.4286,1041.8323
680,634.20135,1041.8649
681,634.9771,1041.8975
682,635.7557,1041.9299
683,636.5366,1041.9631
684,637.3204,1041.997
685,638.1053,1042.0306
686,638.8924,1042.0648
687,639.6814,1042.0995
688,640.4713,1042.134
689,641.2622,1042.1692
690,642.054,1042.2042
691,642.8466,1042.2394
692,643.6398,1042.2758
693,644.43384,1042.3121
694,645.2277,1042.3485
695,646.0218,1042.3854
696,646.816,1042.4224
697,647.61066,1042.4591
698,648.4049,1042.4957
699,649.19885,1042.5327
700,649.99207,1042.57
701,650.7839,1042.6067
702,651.5752,1042.6432
703,652.36566,1042.6797
704,653.1546,1042.7168
705,653.9429,1042.7533
706,654.7291,1042.7903
707,655.5138,1042.8271
708,656.2976,1042.8629
709,657.0794,1042.8999
710,657.8601,1042.9358
711,658.63916,1042.972
712,659.41675,1043.0077
713,660.1916,1043.043
714,660.965,1043.0789
715,661.73596,1043.1143
716,662.5033,1043.1493
717,663.2665,1043.1831
718,663.9868,1043.2167
719,664.3291,1043.2316
720,5314.337,2748.2258
721,5313.2373,2748.4358
722,5312.14,2748.6453
723,5311.045,2748.8523
724,5309.9526,2749.0588
725,5308.862,2749.2632
726,5307.774,2749.4656
727,5306.688,2749.6663
728,5305.604,2749.8645
729,5304.5225,2750.062
730,5303.443,2750.2578
731,5302.367,2750.452
732,5301.294,2750.644
733,5300.224,2750.835
734,5299.1567,2751.0237
735,5298.0923,2751.2124
736,5297.0293,2751.4
737,5295.97,2751.5862
738,5294.9136,2751.7717
739,5293.8604,2751.9558
740,5292.8096,2752.139
741,5291.7627,2752.3215
742,5290.7197,2752.5034
743,5289.6797,2752.6846
744,5288.6436,2752.8647
745,5287.6113,2753.0452
746,5286.5815,2753.2244
747,5285.555,2753.4026
748,5284.5317,2753.5806
749,5283.511,2753.7568
750,5282.496,2753.933
751,5281.483,2754.1094
752,5280.4717,2754.284
753,5279.4644,2754.459
754,5278.461,2754.6338
755,5277.463,2754.8083
756,5276.4683,2754.982
757,5275.4775,2755.1553
758,5274.488,2755.3298
759,5273.501,2755.5044
760,5272.5186,2755.6785
761,5271.5386,2755.8523
762,5270.561,2756.0254
763,5269.5864,2756.2
764,5268.6143,2756.374
765,5267.648,2756.5483
766,5266.684,2756.723
767,5265.722,2756.896
768,5264.764,2757.071
769,5263.809,2757.242
770,5262.8564,2757.4153
771,5261.907,2757.5886
772,5260.9604,2757.7627
773,5260.014,2757.9368
774,5259.072,2758.1094
775,5258.1333,2758.281
776,5257.197,2758.4524
777,5256.2666,2758.6257
778,5255.3853,2758.787
779,5254.996,2758.8655
780,6366.4297,724.2555
781,6366.439,724.25946
782,6366.4487,724.26404
783,6366.4595,724.269
784,6366.471,724.2746
785,6366.484,724.2805
786,6366.497,724.287
787,6366.511,724.2938
788,6366.5264,724.3011
789,6366.5425,724.3089
790,6366.5596,724.3172
791,6366.5776,724.3256
792,6366.5967,724.3345
793,6366.6167,724.34357
794,6366.6377,724.3531
795,6366.6597,724.3631
796,6366.6826,724.3734
797,6366.706,724.38367
798,6366.731,724.3944
799,6366.7563,724.4052
800,6366.7827,724.4163
801,6366.81,724.4277
802,6366.838,724.4396
803,6366.8667,724.4514
804,6366.8965,724.46344
805,6366.927,724.4755
806,6366.9575,724.488
807,6366.9893,724.5005
808,6367.0215,724.51294
809,6367.0547,724.52576
810,6367.0884,724.5386
811,6367.1226,724.55164
812,6367.1577,724.56476
813,6367.1934,724.5781
814,6367.2295,724.59143
815,6367.2666,724.60504
816,6367.304,724.61914
817,6367.343,724.63275
818,6367.3823,724.6464
819,6367.422,724.6603
820,6367.462,724.67426
821,6367.503,724.6882
822,6367.5435,724.7027
823,6367.585,724.71674
824,6367.6274,724.73065
825,6367.6704,724.7451
826,6367.714,724.7594
827,6367.7573,724.77405
828,6367.8013,724.7883
829,6367.8457,724.8024
830,6367.89,724.8169
831,6367.935,724.8311
832,6367.9805,724.84546
833,6368.0264,724.8599
834,6368.0728,724.8748
835,6368.119,724.8897
836,6368.1655,724.90454
837,6368.213,724.9188
838,6368.259,724.9325
839,6368.2812,724.9383
840,5812.6836,567.50757
841,5813.034,567.4587
842,5813.39,567.3992
843,5813.751,567.3295
844,5814.1167,567.249
845,5814.4873,567.1584
846,5814.862,567.0575
847,5815.2397,566.9463
848,5815.6216,566.826
849,5816.0073,566.6953
850,5816.3955,566.5557
851,5816.787,566.40643
852,5817.1816,566.2486
853,5817.579,566.0819
854,5817.9785,565.9066
855,5818.381,565.72253
856,5818.7856,565.5311
857,5819.193,565.3313
858,5819.6025,565.1238
859,5820.014,564.9089
860,5820.4272,564.68713
861,5820.843,564.4579
862,5821.2593,564.22296
863,5821.678,563.982
864,5822.099,563.7353
865,5822.5215,563.4829
866,5822.945,563.2251
867,5823.3696,562.96234
868,5823.796,562.69476
869,5824.2236,562.4226
870,5824.653,562.14624
871,5825.083,561.8655
872,5825.514,561.58075
873,5825.947,561.2922
874,5826.3804,561.0003
875,5826.8154,560.70496
876,5827.251,560.40656
877,5827.6875,560.1049
878,5828.1255,559.7998
879,5828.5645,559.4927
880,5829.004,559.1822
881,5829.445,558.87
882,5829.886,558.5545
883,5830.328,558.2369
884,5830.771,557.91705
885,5831.2153,557.5955
886,5831.6587,557.2717
887,5832.1035,556.94653
888,5832.5483,556.6195
889,5832.994,556.2918
890,5833.44,555.9624
891,5833.886,555.63226
892,5834.3325,555.3008
893,5834.779,554.9683
894,5835.225,554.6349
895,5835.671,554.3019
896,5836.116,553.96814
897,5836.5596,553.6351
898,5836.9756,553.3216
899,5837.18,553.16516
900,2776.6057,1393.9581
901,2776.5781,1393.9219
902,2776.5493,1393.8859
903,2776.5198,1393.8474
904,2776.4893,1393.8075
905,2776.4585,1393.7659
906,2776.4272,1393.7224
907,2776.3955,1393.6766
908,2776.364,1393.6284
909,2776.3328,1393.578
910,2776.3015,1393.5254
911,2776.2703,1393.4692
912,2776.2393,1393.4105
913,2776.2095,1393.3491
914,2776.18,1393.2839
915,2776.1514,1393.2166
916,2776.1233,1393.1454
917,2776.0962,1393.0708
918,2776.0693,1392.9927
919,2776.044,1392.9106
920,2776.0193,1392.8256
921,2775.9958,1392.7369
922,2775.9734,1392.645
923,2775.9521,1392.5494
924,2775.9321,1392.4504
925,2775.9138,1392.347
926,2775.896,1392.2412
927,2775.8796,1392.1323
928,2775.8647,1392.0193
929,2775.8508,1391.9031
930,2775.8389,1391.7833
931,2775.8286,1391.6608
932,2775.8198,1391.5353
933,2775.8118,1391.4067
934,2775.8044,1391.2749
935,2775.7996,1391.1404
936,2775.7961,1391.0028
937,2775.795,1390.862
938,2775.7954,1390.7173
939,2775.797,1390.5706
940,2775.7996,1390.4202
941,2775.8037,1390.2677
942,2775.8098,1390.1129
943,2775.818,1389.955
944,2775.8264,1389.7949
945,2775.837,1389.6322
946,2775.8477,1389.4674
947,2775.8599,1389.2996
948,2775.8738,1389.1299
949,2775.8896,1388.9574
950,2775.9065,1388.7833
951,2775.9236,1388.6068
952,2775.943,1388.4287
953,2775.9639,1388.248
954,2775.9856,1388.0665
955,2776.0088,1387.8834
956,2776.0315,1387.6986
957,2776.0562,1387.5123
958,2776.0776,1387.3354
959,2776.0903,1387.2424
960,2895.8813,2189.569
961,2895.364,2189.3506
962,2894.846,2189.1306
963,2894.327,2188.909
964,2893.807,2188.6858
965,2893.2864,2188.461
966,2892.7654,2188.2346
967,2892.245,2188.0073
968,2891.7246,2187.7786
969,2891.2043,2187.5486
970,2890.6846,2187.3171
971,2890.1653,2187.0845
972,2889.6462,2186.8506
973,2889.128,2186.6157
974,2888.6106,2186.38
975,2888.095,2186.1428
976,2887.5796,2185.905
977,2887.0657,2185.6658
978,2886.5525,2185.4258
979,2886.04,2185.1848
980,2885.5293,2184.9434
981,2885.0203,2184.7007
982,2884.5127,2184.4578
983,2884.0066,2184.214
984,2883.501,2183.9705
985,2882.9973,2183.7253
986,2882.4958,2183.4802
987,2881.995,2183.2354
988,2881.4963,2182.9895
989,2880.9993,2182.7437
990,2880.5037,2182.4973
991,2880.0107,2182.2507
992,2879.5188,2182.0032
993,2879.0283,2181.7551
994,2878.54,2181.5068
995,2878.0537,2181.258
996,2877.569,2181.0095
997,2877.086,2180.7598
998,2876.605,2180.5103
999,2876.1255,2180.2598
1000,2875.6475,2180.0085
1001,2875.1719,2179.7573
1002,2874.6978,2179.5054
1003,2874.2256,2179.253
1004,2873.755,2179.0
1005,2873.2854,2178.748
1006,2872.8188,2178.4954
1007,2872.3535,2178.2417
1008,2871.8882,2177.9873
1009,2871.426,2177.734
1010,2870.9648,2177.4802
1011,2870.505,2177.226
1012,2870.0464,2176.9712
1013,2869.5906,2176.7173
1014,2869.1348,2176.4617
1015,2868.681,2176.2058
1016,2868.2273,2175.9502
1017,2867.7761,2175.696
1018,2867.3484,2175.451
1019,2867.1306,2175.3386
1020,4870.265,-510.052
1021,4870.2837,-510.0836
1022,4870.3022,-510.11768
1023,4870.3203,-510.1555
1024,4870.338,-510.19644
1025,4870.3555,-510.241
1026,4870.373,-510.2889
1027,4870.39,-510.34067
1028,4870.4077,-510.39594
1029,4870.4253,-510.45483
1030,4870.4434,-510.5169
1031,4870.461,-510.58353
1032,4870.4795,-510.65384
1033,4870.4985,-510.72797
1034,4870.518,-510.80618
1035,4870.538,-510.8882
1036,4870.5586,-510.97424
1037,4870.5796,-511.06458
1038,4870.601,-511.1587
1039,4870.623,-511.25726
1040,4870.6455,-511.3597
1041,4870.6685,-511.46622
1042,4870.692,-511.57693
1043,4870.7163,-511.6916
1044,4870.741,-511.8101
1045,4870.7666,-511.93314
1046,4870.7925,-512.0599
