index,x,y
825,6367.32085,724.603515
826,6367.3465,724.6170950000001
827,6367.37285,724.6311000000001
828,6367.3992,724.64513
829,6367.42585,724.659625
830,6367.4525,724.674745
831,6367.4794999999995,724.69002
832,6367.506600000001,724.70537
833,6367.534,724.721335
834,6367.56155,724.737455
835,6367.58885,724.7541
836,6367.61695,724.7709950000001
837,6367.6465,724.788235
838,6367.6753499999995,724.806
839,6367.6892,724.814755
840,5812.6921999999995,567.5048999999999
841,5813.0539499999995,567.459775
842,5813.4209,567.407325
843,5813.791499999999,567.347665
844,5814.16655,567.2808
845,5814.545,567.2096799999999
846,5814.9265,567.1324999999999
847,5815.3135,567.0498
848,5815.7041,566.9609499999999
849,5816.0978,566.8679500000001
850,5816.495,566.7697499999999
851,5816.8945,566.66795
852,5817.2977,566.5616
853,5817.7029999999995,566.451825
854,5818.1117,566.33763
855,5818.52375,566.2194
856,5818.9372,566.09862
857,5819.35325,565.97385
858,5819.77365,565.84717
859,5820.19575,565.71936
860,5820.6203000000005,565.588465
861,5821.0473,565.45525
862,5821.4763,565.3207500000001
863,5821.907,565.181965
864,5822.34225,565.0429750000001
865,5822.780000000001,564.90155
866,5823.219300000001,564.7553
867,5823.6607,564.6089
868,5824.1067,564.4594
869,5824.5554,564.30737
870,5825.005349999999,564.15564
871,5825.4578,564.00163
872,5825.91375,563.8467499999999
873,5826.3706999999995,563.6888650000001
874,5826.828,563.53107
875,5827.2876,563.3695700000001
876,5827.75,563.20675
877,5828.21425,563.04285
878,5828.67895,562.877
879,5829.14635,562.71072
880,5829.614949999999,562.5416
881,5830.0848000000005,562.37147
882,5830.5539,562.19995
883,5831.027,562.02719
884,5831.50225,561.8537
885,5831.9764,561.6772000000001
886,5832.4522,561.501635
887,5832.9275,561.32486
888,5833.40455,561.14575
889,5833.8818,560.96582
890,5834.356449999999,560.78375
891,5834.8359,560.60235
892,5835.3125,560.4183049999999
893,5835.79005,560.23323
894,5836.268,560.0491
895,5836.744650000001,559.862795
896,5837.22265,559.6762100000001
897,5837.6990000000005,559.492
898,5838.15355,559.313435
899,5838.373,559.229135
900,2776.6297999999997,1393.9785
901,2776.62965,1393.9616500000002
902,2776.62695,1393.94235
903,2776.6235,1393.9216000000001
904,2776.62065,1393.8991
905,2776.6166999999996,1393.8753
906,2776.61405,1393.8490000000002
907,2776.6109500000002,1393.8193
908,2776.6081999999997,1393.7871
909,2776.60525,1393.75205
910,2776.60255,1393.7146
911,2776.59975,1393.67465
912,2776.5976499999997,1393.63285
913,2776.59595,1393.5889499999998
914,2776.5951,1393.54315
915,2776.59515,1393.49555
916,2776.59655,1393.4459000000002
917,2776.599,1393.3951
918,2776.6023,1393.3422
919,2776.607,1393.2874
920,2776.6129,1393.2310499999999
921,2776.6193000000003,1393.1726
922,2776.62745,1393.1123
923,2776.6365,1393.0498
924,2776.64645,1392.9859999999999
925,2776.6571,1392.9200999999998
926,2776.66965,1392.8525
927,2776.6827000000003,1392.7828
928,2776.6967999999997,1392.7112499999998
