index,x,y
148,4137.053,-2347.4207
149,4137.2124,-2347.1812
150,4137.367,-2346.9487
151,4137.519,-2346.7222
152,4137.6655,-2346.5017
153,4137.808,-2346.2874
154,4137.9478,-2346.0776
155,4138.084,-2345.874
156,4138.2173,-2345.6755
157,4138.3467,-2345.483
158,4138.4736,-2345.2937
159,4138.5977,-2345.1086
160,4138.7183,-2344.9282
161,4138.836,-2344.7512
162,4138.9517,-2344.5776
163,4139.064,-2344.4092
164,4139.1733,-2344.2441
165,4139.281,-2344.0825
166,4139.3853,-2343.923
167,4139.4897,-2343.7654
168,4139.591,-2343.6099
169,4139.69,-2343.4583
170,4139.789,-2343.3083
171,4139.885,-2343.161
172,4139.9805,-2343.014
173,4140.0747,-2342.8694
174,4140.1685,-2342.725
175,4140.2607,-2342.5823
176,4140.3525,-2342.4402
177,4140.444,-2342.2993
178,4140.531,-2342.165
179,4140.569,-2342.1035
180,4823.0728,2695.07
181,4823.066,2695.0847
182,4823.0757,2695.1033
183,4823.072,2695.1128
184,4823.076,2695.1257
185,4823.076,2695.1326
186,4823.078,2695.139
187,4823.0654,2695.1433
188,4823.059,2695.1497
189,4823.0557,2695.15
190,4823.0493,2695.148
191,4823.0405,2695.1416
192,4823.038,2695.1394
193,4823.0293,2695.1309
194,4823.0127,2695.1155
195,4823.002,2695.106
196,4822.9897,2695.0884
197,4822.9746,2695.0745
198,4822.9634,2695.0564
199,4822.957,2695.0356
200,4822.941,2695.0112
201,4822.9175,2694.9895
202,4822.912,2694.9675
203,4822.898,2694.9355
204,4822.8833,2694.9038
205,4822.8716,2694.869
206,4822.8594,2694.834
207,4822.839,2694.7969
208,4822.832,2694.7568
209,4822.822,2694.7124
210,4822.812,2694.6655
211,4822.8037,2694.6216
212,4822.793,2694.5847
213,4822.7817,2694.5469
214,4822.7676,2694.5024
215,4822.7544,2694.454
216,4822.7397,2694.4016
217,4822.72,2694.3584
218,4822.7124,2694.3135
219,4822.702,2694.2595
220,4822.691,2694.2075
221,4822.678,2694.1565
222,4822.6675,2694.1072
223,4822.6465,2694.0552
224,4822.6416,2693.997
225,4822.627,2693.9377
226,4822.612,2693.8813
227,4822.592,2693.8274
228,4822.577,2693.7747
229,4822.552,2693.7202
230,4822.532,2693.6626
231,4822.511,2693.6055
232,4822.487,2693.5435
233,4822.468,2693.4824
234,4822.446,2693.418
235,4822.4326,2693.36
236,4822.4146,2693.2996
237,4822.3975,2693.2424
238,4822.346,2693.1777
239,4822.2095,2693.0693
240,5035.345,-313.99448
241,5034.9707,-314.4808
242,5034.603,-314.95853
243,5034.2427,-315.4269
244,5033.8896,-315.88583
245,5033.544,-316.3361
246,5033.205,-316.77826
247,5032.874,-317.2116
248,5032.5503,-317.63724
249,5032.233,-318.0533
250,5031.923,-318.4614
251,5031.6196,-318.861
252,5031.3237,-319.25266
253,5031.035,-319.63644
254,5030.7524,-320.0121
255,5030.4766,-320.3798
256,5030.2065,-320.73932
257,5029.9434,-321.09143
258,5029.6855,-321.4364
259,5029.432,-321.7738
260,5029.1855,-322.1042
261,5028.945,-322.4273
262,5028.7085,-322.7436
263,5028.477,-323.0529
264,5028.251,-323.35593
265,5028.03,-323.65253
266,5027.813,-323.94345
267,5027.601,-324.2282
268,5027.3936,-324.50696
269,5027.191,-324.7796
270,5026.9927,-325.04803
271,5026.7983,-325.31088
272,5026.6074,-325.56873
273,5026.4214,-325.82037
274,5026.24,-326.06824
275,5026.0615,-326.31018
276,5025.886,-326.5483
277,5025.716,-326.7815
278,5025.5483,-327.0097
279,5025.3833,-327.23422
280,5025.2227,-327.45422
281,5025.066,-327.66928
282,5024.9116,-327.88025
283,5024.761,-328.08743
284,5024.612,-328.2909
285,5024.4653,-328.4908
286,5024.3223,-328.686
287,5024.181,-328.87878
288,5024.0435,-329.0683
289,5023.9067,-329.25497
290,5023.773,-329.43698
291,5023.6406,-329.61646
292,5023.5107,-329.79184
293,5023.3823,-329.96655
294,5023.2563,-330.13882
295,5023.132,-330.30765
296,5023.009,-330.47458
297,5022.8896,-330.6366
298,5022.783,-330.7899
299,5022.7505,-330.8493
300,3571.5708,-473.80392
301,3570.597,-473.28787
302,3569.6194,-472.77655
303,3568.6423,-472.28827
304,3567.648,-471.80658
305,3566.6519,-471.3354
306,3565.654,-470.8689
307,3564.6377,-470.4144
308,3563.6326,-469.9694
309,3562.6233,-469.51938
310,3561.597,-469.08478
311,3560.5774,-468.67322
312,3559.5525,-468.254
313,3558.5095,-467.84372
314,3557.4658,-467.4478
315,3556.4116,-467.0627
316,3555.3657,-466.6866
317,3554.3147,-466.30093
318,3553.2573,-465.92276
319,3552.1865,-465.54742
320,3551.1091,-465.19095
321,3550.034,-464.82944
322,3548.9473,-464.4684
323,3547.8542,-464.13327
324,3546.7666,-463.78778
325,3545.657,-463.4441
326,3544.552,-463.112
327,3543.456,-462.7817
328,3542.3633,-462.46848
329,3541.2622,-462.1381
330,3540.15,-461.81177
331,3539.047,-461.48837
332,3537.943,-461.17438
333,3536.84,-460.86734
334,3535.7275,-460.55743
335,3534.623,-460.26898
336,3533.5176,-459.95444
337,3532.4106,-459.64963
338,3531.2922,-459.3711
339,3530.1804,-459.066
340,3529.0754,-458.77682
341,3527.953,-458.495
342,3526.8438,-458.2161
343,3525.7217,-457.932
344,3524.603,-457.65338
345,3523.472,-457.3747
346,3522.3503,-457.10382
347,3521.2324,-456.84598
348,3520.1184,-456.5718
349,3518.9805,-456.30692
350,3517.86,-456.04324
351,3516.7437,-455.78787
352,3515.6245,-455.5416
353,3514.5032,-455.2765
354,3513.3809,-455.01492
355,3512.2578,-454.76062
356,3511.1416,-454.50943
357,3510.0366,-454.2646
358,3508.994,-454.02008
359,3508.4897,-453.88287
360,1920.5784,1129.8997
361,1920.5948,1129.9368
362,1920.6104,1129.9712
363,1920.6257,1130.0032
364,1920.6406,1130.033
365,1920.6544,1130.0615
366,1920.6672,1130.0889
367,1920.6792,1130.1168
368,1920.6904,1130.1437
369,1920.7007,1130.1707
370,1920.7097,1130.1978
371,1920.7177,1130.2257
372,1920.7247,1130.2544
373,1920.7314,1130.2845
374,1920.7372,1130.3163
375,1920.7417,1130.3501
376,1920.7452,1130.3857
377,1920.7477,1130.4242
378,1920.7507,1130.4653
379,1920.7529,1130.5092
380,1920.7543,1130.5565
381,1920.7556,1130.6052
382,1920.756,1130.6588
383,1920.7556,1130.7147
384,1920.7552,1130.7743
385,1920.7546,1130.8364
386,1920.7537,1130.902
387,1920.7517,1130.9716
388,1920.7488,1131.044
389,1920.7457,1131.1194
390,1920.7423,1131.1997
391,1920.7394,1131.2828
392,1920.7358,1131.3694
393,1920.732,1131.4589
394,1920.727,1131.5531
395,1920.7213,1131.6503
396,1920.717,1131.751
397,1920.7115,1131.8549
398,1920.7065,1131.9622
399,1920.7006,1132.074
400,1920.6947,1132.1904
401,1920.6896,1132.3079
402,1920.6854,1132.4309
403,1920.6799,1132.557
404,1920.6736,1132.6862
405,1920.6682,1132.8197
406,1920.6619,1132.956
407,1920.6558,1133.095
408,1920.6508,1133.2386
409,1920.6449,1133.3856
410,1920.6388,1133.5339
411,1920.6328,1133.6868
412,1920.6261,1133.8412
413,1920.6207,1134.0006
414,1920.6147,1134.1632
415,1920.6094,1134.327
416,1920.6024,1134.4933
417,1920.595,1134.663
418,1920.5867,1134.8302
419,1920.5824,1134.9058
420,6411.414,843.9412
421,6411.4,843.9425
422,6411.3857,843.94574
423,6411.372,843.94995
424,6411.357,843.9545
425,6411.343,843.96
426,6411.328,843.9667
427,6411.313,843.9747
428,6411.297,843.9849
429,6411.282,843.99384
430,6411.2676,844.0035
431,6411.251,844.0121
432,6411.2354,844.0218
433,6411.2183,844.031
434,6411.2007,844.0404
435,6411.184,844.0499
436,6411.1655,844.05835
437,6411.147,844.0672
438,6411.127,844.07544
439,6411.107,844.0843
440,6411.086,844.09265
441,6411.065,844.1009
442,6411.044,844.1077
443,6411.0225,844.1133
444,6411.0015,844.11975
445,6410.979,844.1259
446,6410.9565,844.1312
447,6410.934,844.13727
448,6410.912,844.1411
449,6410.888,844.14417
450,6410.866,844.1489
451,6410.8438,844.1545
452,6410.821,844.1592
453,6410.7964,844.164
454,6410.773,844.1688
455,6410.75,844.17255
456,6410.7285,844.17737
457,6410.7036,844.1811
458,6410.681,844.1844
459,6410.656,844.1891
460,6410.6323,844.19116
461,6410.6064,844.19476
462,6410.581,844.1974
463,6410.554,844.199
464,6410.531,844.2011
465,6410.504,844.202
466,6410.477,844.20306
467,6410.45,844.20514
468,6410.423,844.2062
469,6410.395,844.2098
470,6410.369,844.2102
471,6410.3413,844.2096
472,6410.3135,844.2075
473,6410.286,844.20825
474,6410.259,844.2076
475,6410.2305,844.2086
476,6410.2036,844.2095
477,6410.1743,844.209
478,6410.1494,844.208
479,6410.132,844.209
480,8601.998,3289.6128
481,8600.771,3289.6404
482,8599.537,3289.667
483,8598.295,3289.6926
484,8597.044,3289.7175
485,8595.786,3289.7412
486,8594.5205,3289.764
487,8593.247,3289.7864
488,8591.969,3289.8074
489,8590.685,3289.8281
490,8589.393,3289.848
491,8588.096,3289.8662
492,8586.793,3289.8848
493,8585.485,3289.902
494,8584.172,3289.9187
495,8582.8545,3289.9346
496,8581.532,3289.9504
497,8580.206,3289.9653
498,8578.876,3289.9788
499,8577.541,3289.9934
500,8576.203,3290.0066
501,8574.861,3290.0205
502,8573.519,3290.034
503,8572.171,3290.0461
504,8570.821,3290.0586
505,8569.469,3290.0713
506,8568.115,3290.0845
507,8566.76,3290.0972
508,8565.402,3290.1086
509,8564.044,3290.12
510,8562.685,3290.1323
511,8561.325,3290.1433
512,8559.964,3290.1548
513,8558.602,3290.1663
514,8557.239,3290.1777
515,8555.877,3290.189
516,8554.515,3290.2002
517,8553.151,3290.2112
518,8551.79,3290.2231
519,8550.43,3290.2346
520,8549.068,3290.2456
521,8547.709,3290.258
522,8546.352,3290.2708
523,8544.995,3290.2825
524,8543.639,3290.295
525,8542.285,3290.3076
526,8540.933,3290.3203
527,8539.582,3290.3345
528,8538.233,3290.3499
529,8536.887,3290.3647
530,8535.544,3290.381
531,8534.201,3290.3972
532,8532.862,3290.4148
533,8531.526,3290.432
534,8530.194,3290.4507
535,8528.864,3290.47
536,8527.54,3290.4897
537,8526.224,3290.5125
538,8524.977,3290.5347
539,8524.385,3290.5498
540,-214.5142,-703.83954
541,-214.52011,-703.85486
542,-214.52647,-703.8712
543,-214.53345,-703.8885
544,-214.5405,-703.90625
545,-214.54834,-703.92487
546,-214.55667,-703.9439
547,-214.56514,-703.9632
548,-214.57408,-703.98315
549,-214.58366,-704.0029
550,-214.59343,-704.02277
551,-214.6033,-704.04266
552,-214.61363,-704.06305
553,-214.62373,-704.0829
554,-214.63443,-704.1024
555,-214.64607,-704.122
556,-214.6576,-704.14105
557,-214.66977,-704.16034
558,-214.68138,-704.17926
559,-214.69347,-704.198
560,-214.70587,-704.21625
561,-214.71802,-704.2345
562,-214.73088,-704.25256
563,-214.74368,-704.2704
564,-214.75627,-704.2881
565,-214.76909,-704.30597
566,-214.78189,-704.3237
567,-214.79482,-704.34106
568,-214.8085,-704.35895
569,-214.82193,-704.3768
570,-214.83557,-704.3942
571,-214.849,-704.4125
572,-214.86237,-704.43085
573,-214.87569,-704.4495
574,-214.8896,-704.46844
575,-214.90382,-704.48676
576,-214.91814,-704.50574
577,-214.93195,-704.52484
578,-214.94598,-704.54395
579,-214.95992,-704.5638
580,-214.97426,-704.58307
581,-214.98737,-704.6031
582,-215.00095,-704.6231
583,-215.01442,-704.6428
584,-215.02875,-704.6631
585,-215.04204,-704.68286
586,-215.0559,-704.70355
587,-215.07034,-704.72516
588,-215.08405,-704.747
589,-215.09819,-704.7681
590,-215.11252,-704.79
591,-215.1266,-704.8113
592,-215.14108,-704.8339
593,-215.15498,-704.8555
594,-215.16968,-704.8777
595,-215.18396,-704.9012
596,-215.19864,-704.9245
597,-215.21419,-704.94824
598,-215.23088,-704.96954
599,-215.23871,-704.979
600,4818.037,1897.4873
601,4819.1133,1897.5262
602,4820.1914,1897.5645
603,4821.2715,1897.6019
604,4822.3545,1897.6382
605,4823.4395,1897.6738
606,4824.5264,1897.7091
607,4825.6147,1897.7433
608,4826.704,1897.7767
609,4827.7944,1897.8092
610,4828.8853,1897.8412
611,4829.977,1897.8722
612,4831.0693,1897.9026
613,4832.162,1897.9325
614,4833.2544,1897.9615
615,4834.3457,1897.9894
616,4835.437,1898.0171
617,4836.5273,1898.0437
618,4837.617,1898.0702
619,4838.706,1898.0957
620,4839.7935,1898.1206
621,4840.8784,1898.144
622,4841.963,1898.1669
623,4843.0464,1898.1888
624,4844.1274,1898.2094
625,4845.206,1898.2291
626,4846.284,1898.248
627,4847.3604,1898.2657
628,4848.4346,1898.2822
629,4849.5063,1898.2985
630,4850.576,1898.3138
631,4851.643,1898.3281
632,4852.709,1898.3414
633,4853.7734,1898.3542
634,4854.8345,1898.3657
635,4855.894,1898.3766
636,4856.9507,1898.3865
637,4858.0063,1898.3966
638,4859.059,1898.4048
639,4860.111,1898.4125
640,4861.1587,1898.4198
641,4862.205,1898.4263
642,4863.249,1898.432
643,4864.291,1898.4368
644,4865.33,1898.441
645,4866.367,1898.4452
646,4867.4023,1898.4481
647,4868.435,1898.4506
648,4869.465,1898.452
649,4870.492,1898.4524
650,4871.516,1898.454
651,4872.539,1898.4546
652,4873.5586,1898.4541
653,4874.5747,1898.4535
654,4875.5884,1898.4524
655,4876.6,1898.4504
656,4877.6074,1898.4493
657,4878.6064,1898.4489
658,4879.5493,1898.4474
659,4879.999,1898.4458
660,619.5938,1041.1168
661,620.2172,1040.941
662,620.83344,1040.7648
663,621.442,1040.5886
664,622.04297,1040.41
665,622.6359,1040.2306
666,623.2214,1040.052
667,623.7984,1039.8738
668,624.3683,1039.6956
669,624.9297,1039.5156
670,625.4834,1039.3357
671,626.0296,1039.1542
672,626.5681,1038.9736
673,627.09863,1038.7928
674,627.62177,1038.6119
675,628.1365,1038.4314
676,628.6437,1038.2499
677,629.1435,1038.0695
678,629.63574,1037.89
679,630.11975,1037.7107
680,630.5963,1037.5327
681,631.0653,1037.3541
682,631.5265,1037.1764
683,631.98145,1036.9979
684,632.42896,1036.8213
685,632.86896,1036.6437
686,633.303,1036.4655
687,633.73047,1036.2904
688,634.1512,1036.115
689,634.5651,1035.9392
690,634.9731,1035.7661
691,635.3753,1035.595
692,635.77,1035.4241
693,636.15924,1035.2524
694,636.54236,1035.0834
695,636.9212,1034.9136
696,637.295,1034.7463
697,637.6628,1034.5786
698,638.0253,1034.4116
699,638.38055,1034.2474
700,638.73206,1034.0858
701,639.07886,1033.9222
702,639.4199,1033.762
703,639.75616,1033.6028
704,640.0877,1033.4463
705,640.4147,1033.2898
706,640.7373,1033.1342
707,641.0572,1032.9797
708,641.37213,1032.8259
709,641.683,1032.6774
710,641.9899,1032.5233
711,642.29266,1032.3727
712,642.59265,1032.2211
713,642.88934,1032.0748
714,643.183,1031.9287
715,643.4739,1031.7854
716,643.7616,1031.6407
717,644.04645,1031.5011
718,644.31824,1031.3689
719,644.44586,1031.3195
720,5314.39,2748.1572
721,5313.3145,2748.293
722,5312.2505,2748.428
723,5311.158,2748.5435
724,5310.0645,2748.6543
725,5308.9585,2748.758
726,5307.8433,2748.8542
727,5306.709,2748.946
728,5305.5728,2749.0327
729,5304.433,2749.1099
730,5303.281,2749.1807
731,5302.1216,2749.2422
732,5300.9634,2749.3042
733,5299.7856,2749.3599
734,5298.6006,2749.409
735,5297.413,2749.4578
736,5296.221,2749.4993
737,5295.014,2749.5352
738,5293.809,2749.5708
739,5292.604,2749.5938
740,5291.3823,2749.6206
741,5290.151,2749.6477
742,5288.9355,2749.6697
743,5287.7085,2749.6787
744,5286.4727,2749.6907
745,5285.2324,2749.6948
746,5284.0005,2749.7002
747,5282.7524,2749.7024
748,5281.5093,2749.699
749,5280.2666,2749.6902
750,5279.018,2749.677
751,5277.775,2749.6636
752,5276.5293,2749.664
753,5275.2764,2749.6565
754,5274.019,2749.6392
755,5272.763,2749.6245
756,5271.5073,2749.5994
757,5270.2446,2749.5815
758,5268.9956,2749.5696
759,5267.749,2749.5356
760,5266.4937,2749.513
761,5265.239,2749.4888
762,5263.9917,2749.4663
763,5262.732,2749.443
764,5261.487,2749.4126
765,5260.242,2749.38
766,5258.9976,2749.344
767,5257.7466,2749.3164
768,5256.503,2749.2847
769,5255.2495,2749.2556
770,5254.005,2749.2273
771,5252.7666,2749.1975
772,5251.532,2749.157
773,5250.299,2749.1194
774,5249.0684,2749.083
775,5247.8516,2749.0413
776,5246.641,2749.0046
777,5245.435,2748.9744
778,5244.242,2748.9336
779,5243.589,2748.8586
780,6366.4517,724.2706
781,6366.4814,724.289
782,6366.5107,724.3076
783,6366.54,724.3266
784,6366.5693,724.3465
785,6366.5986,724.3671
786,6366.628,724.3883
787,6366.6577,724.41113
788,6366.688,724.4347
789,6366.7183,724.45996
790,6366.749,724.4864
791,6366.7803,724.5145
792,6366.812,724.54364
793,6366.8447,724.57495
794,6366.8784,724.608
795,6366.912,724.64264
796,6366.947,724.6795
797,6366.981,724.71796
798,6367.017,724.75824
799,6367.0537,724.8005
800,6367.0913,724.8448
801,6367.1304,724.8903
802,6367.17,724.9384
803,6367.2104,724.98846
804,6367.2524,725.0399
805,6367.295,725.09344
806,6367.339,725.1485
807,6367.384,725.20605
808,6367.4287,725.2648
809,6367.4746,725.3251
810,6367.5215,725.3876
811,6367.57,725.4511
812,6367.6196,725.5164
813,6367.67,725.5832
814,6367.721,725.65204
815,6367.7725,725.7226
816,6367.826,725.7942
817,6367.8804,725.8672
818,6367.936,725.94244
819,6367.992,726.019
820,6368.0493,726.09735
821,6368.1084,726.1769
822,6368.1685,726.25793
823,6368.229,726.34045
824,6368.29,726.42426
825,6368.352,726.5102
826,6368.4146,726.59686
827,6368.4775,726.68463
828,6368.542,726.7745
829,6368.607,726.86566
830,6368.6724,726.9577
831,6368.7383,727.0515
832,6368.8047,727.1458
833,6368.8726,727.2423
834,6368.941,727.3404
835,6369.01,727.4376
836,6369.0786,727.53674
837,6369.147,727.6363
838,6369.212,727.73346
839,6369.241,727.78094
840,5812.747,567.4863
841,5813.1597,567.4214
842,5813.5757,567.35205
843,5813.9956,567.27844
844,5814.4204,567.2
845,5814.8486,567.11743
846,5815.2793,567.0304
847,5815.714,566.9392
848,5816.1514,566.8438
849,5816.5913,566.74457
850,5817.0337,566.6412
851,5817.4785,566.53485
852,5817.9263,566.4245
853,5818.3755,566.3117
854,5818.826,566.1943
855,5819.2793,566.0744
856,5819.7344,565.951
857,5820.19,565.82556
858,5820.648,565.6972
859,5821.1064,565.5664
860,5821.5674,565.43274
861,5822.0293,565.2976
862,5822.4917,565.15985
863,5822.9556,565.01984
864,5823.421,564.87695
865,5823.8857,564.7328
866,5824.353,564.5855
867,5824.8203,564.4362
868,5825.289,564.2862
869,5825.759,564.1335
870,5826.229,563.9787
871,5826.6987,563.82336
872,5827.169,563.6662
873,5827.6406,563.50604
874,5828.1123,563.3455
875,5828.5845,563.1834
876,5829.0586,563.0197
877,5829.532,562.8546
878,5830.0063,562.6873
879,5830.481,562.51825
880,5830.9556,562.3494
881,5831.43,562.1772
882,5831.906,562.0052
883,5832.3804,561.8313
884,5832.855,561.6574
885,5833.3296,561.48126
886,5833.804,561.3053
887,5834.2793,561.12823
888,5834.7534,560.95044
889,5835.228,560.7721
890,5835.7026,560.59076
891,5836.1753,560.4094
892,5836.6475,560.22723
893,5837.1196,560.0451
894,5837.593,559.86237
895,5838.0654,559.6791
896,5838.536,559.4962
897,5839.0073,559.31635
898,5839.4595,559.1429
899,5839.6772,559.068
900,2776.6196,1393.9749
901,2776.6094,1393.9543
902,2776.6008,1393.933
903,2776.5947,1393.9103
904,2776.5903,1393.8859
905,2776.588,1393.8601
906,2776.5872,1393.8333
907,2776.5876,1393.8048
908,2776.5903,1393.775
909,2776.595,1393.743
910,2776.6008,1393.7094
911,2776.6084,1393.6737
912,2776.618,1393.6368
913,2776.629,1393.5975
914,2776.6414,1393.5564
915,2776.6558,1393.5134
916,2776.6716,1393.4681
917,2776.6897,1393.4215
918,2776.709,1393.3729
919,2776.73,1393.3224
920,2776.7522,1393.27
921,2776.7761,1393.216
922,2776.8015,1393.1597
923,2776.8286,1393.1007
924,2776.8577,1393.0399
925,2776.8884,1392.977
926,2776.9202,1392.9127
927,2776.953,1392.8458
928,2776.9878,1392.7765
929,2777.024,1392.7052
930,2777.0613,1392.6321
931,2777.1,1392.5575
932,2777.1401,1392.4806
933,2777.1814,1392.4017
934,2777.224,1392.3213
935,2777.2676,1392.2384
936,2777.313,1392.1544
937,2777.3584,1392.0686
938,2777.4058,1391.9794
939,2777.454,1391.8893
940,2777.5037,1391.7966
941,2777.5532,1391.702
942,2777.605,1391.6062
943,2777.657,1391.5076
944,2777.7107,1391.4073
945,2777.7651,1391.3055
946,2777.8198,1391.2021
947,2777.8757,1391.0972
948,2777.9329,1390.9907
949,2777.9902,1390.8824
950,2778.0496,1390.7731
951,2778.109,1390.6616
952,2778.169,1390.5486
953,2778.2302,1390.4347
954,2778.2925,1390.3186
955,2778.3552,1390.2025
956,2778.4182,1390.0851
957,2778.482,1389.9672
958,2778.5452,1389.8542
959,2778.5771,1389.8003
960,2895.8838,2189.488
961,2895.3403,2189.1921
962,2894.8013,2188.9106
963,2894.2327,2188.6162
964,2893.6553,2188.3313
965,2893.06,2188.0527
966,2892.453,2187.775
967,2891.825,2187.503
968,2891.1873,2187.2317
969,2890.5442,2186.9624
970,2889.8787,2186.6978
971,2889.2102,2186.429
972,2888.532,2186.1726
973,2887.8425,2185.919
974,2887.133,2185.674
975,2886.4236,2185.4302
976,2885.7083,2185.189
977,2884.9753,2184.9534
978,2884.2385,2184.7239
979,2883.4963,2184.4958
980,2882.7432,2184.2766
981,2881.9722,2184.07
982,2881.2083,2183.859
983,2880.434,2183.6448
984,2879.6487,2183.438
985,2878.8472,2183.2356
986,2878.0532,2183.035
987,2877.2385,2182.845
988,2876.4268,2182.6538
989,2875.6157,2182.4597
990,2874.7898,2182.267
991,2873.967,2182.0874
992,2873.1384,2181.9155
993,2872.2996,2181.7437
994,2871.4573,2181.5654
995,2870.6064,2181.4043
996,2869.7576,2181.229
997,2868.8977,2181.0674
998,2868.0513,2180.9163
999,2867.1973,2180.7537
1000,2866.3337,2180.604
1001,2865.4653,2180.451
1002,2864.6038,2180.312
1003,2863.7278,2180.1736
1004,2862.861,2180.0344
1005,2861.9941,2179.8923
1006,2861.127,2179.75
1007,2860.2498,2179.6196
1008,2859.3755,2179.482
1009,2858.491,2179.3564
1010,2857.6133,2179.226
1011,2856.7344,2179.1
1012,2855.859,2178.9673
1013,2854.9832,2178.8445
1014,2854.1077,2178.7256
1015,2853.2432,2178.6038
1016,2852.3845,2178.4763
1017,2851.528,2178.3662
1018,2850.6843,2178.2449
1019,2850.2053,2178.151
1020,4870.2305,-510.0492
1021,4870.2163,-510.0784
1022,4870.2036,-510.11
1023,4870.1924,-510.1448
1024,4870.1816,-510.18292
1025,4870.1724,-510.22418
1026,4870.164,-510.2683
1027,4870.1562,-510.31558
1028,4870.15,-510.36563
1029,4870.1445,-510.4195
1030,4870.1396,-510.47638
1031,4870.1353,-510.53687
1032,4870.132,-510.6002
1033,4870.1284,-510.6671
1034,4870.126,-510.73758
1035,4870.1245,-510.81134
1036,4870.1226,-510.8884
1037,4870.1216,-510.9686
1038,4870.1206,-511.05234
1039,4870.12,-511.13885
1040,4870.1196,-511.2288
1041,4870.1196,-511.32153
1042,4870.12,-511.41797
1043,4870.121,-511.51788
1044,4870.122,-511.62064
1045,4870.123,-511.72614
1046,4870.1245,-511.8345
