index,x,y
326,3544.1587,-462.71735
327,3543.0977,-462.2978
328,3542.038,-461.8795
329,3540.9778,-461.4616
330,3539.919,-461.04456
331,3538.8584,-460.62787
332,3537.7986,-460.2126
333,3536.7397,-459.79816
334,3535.6814,-459.38403
335,3534.6233,-458.97098
336,3533.5652,-458.55786
337,3532.5085,-458.14545
338,3531.4526,-457.7348
339,3530.3967,-457.32516
340,3529.3438,-456.91705
341,3528.2917,-456.50955
342,3527.2405,-456.10327
343,3526.192,-455.6986
344,3525.145,-455.29474
345,3524.1003,-454.89258
346,3523.057,-454.49124
347,3522.0154,-454.09094
348,3520.9758,-453.6911
349,3519.9402,-453.2929
350,3518.9045,-452.89505
351,3517.871,-452.498
352,3516.84,-452.10144
353,3515.8113,-451.70618
354,3514.7837,-451.31094
355,3513.759,-450.91663
356,3512.7366,-450.52283
357,3511.7324,-450.13403
358,3510.7935,-449.76666
359,3510.37,-449.59863
360,1920.5609,1129.8452
361,1920.5597,1129.8323
362,1920.5579,1129.8198
363,1920.5557,1129.8083
364,1920.553,1129.7974
365,1920.5499,1129.7872
366,1920.5463,1129.7776
367,1920.542,1129.7689
368,1920.5372,1129.7606
369,1920.5319,1129.753
370,1920.526,1129.7457
371,1920.5194,1129.7389
372,1920.5122,1129.7328
373,1920.5043,1129.727
374,1920.4961,1129.7222
375,1920.487,1129.7177
376,1920.4774,1129.7134
377,1920.4674,1129.7095
378,1920.4565,1129.7059
379,1920.4452,1129.7028
380,1920.4333,1129.7
381,1920.421,1129.697
382,1920.4084,1129.6946
383,1920.395,1129.6921
384,1920.3813,1129.69
385,1920.3673,1129.6884
386,1920.3527,1129.6866
387,1920.3376,1129.6853
388,1920.3223,1129.6838
389,1920.3062,1129.6825
390,1920.2899,1129.6818
391,1920.2731,1129.6815
392,1920.2559,1129.6812
393,1920.2378,1129.6814
394,1920.2195,1129.6816
395,1920.2007,1129.6821
396,1920.1814,1129.6837
397,1920.1616,1129.685
398,1920.1415,1129.687
399,1920.1205,1129.6896
400,1920.0992,1129.692
401,1920.0778,1129.6951
402,1920.0558,1129.6987
403,1920.0333,1129.7026
404,1920.0103,1129.7069
405,1919.9868,1129.7118
406,1919.9629,1129.7172
407,1919.9386,1129.7231
408,1919.9138,1129.729
409,1919.8885,1129.7358
410,1919.863,1129.7429
411,1919.837,1129.7505
412,1919.8105,1129.7587
413,1919.7837,1129.7673
414,1919.7565,1129.7764
415,1919.7289,1129.7859
416,1919.7003,1129.7957
417,1919.6714,1129.8058
418,1919.6414,1129.8147
419,1919.6272,1129.8258
420,6411.421,843.94037
421,6411.415,843.9405
422,6411.409,843.94116
423,6411.4033,843.9428
424,6411.3975,843.9449
425,6411.3916,843.9477
426,6411.3857,843.95105
427,6411.38,843.9554
428,6411.374,843.9603
429,6411.3677,843.96594
430,6411.3613,843.9721
431,6411.355,843.979
432,6411.3486,843.98663
433,6411.3423,843.99493
434,6411.3354,844.00415
435,6411.3286,844.0142
436,6411.322,844.02466
437,6411.315,844.0359
438,6411.3076,844.0476
439,6411.3003,844.06024
440,6411.2925,844.0734
441,6411.285,844.08716
442,6411.2773,844.10144
443,6411.2695,844.1163
444,6411.261,844.13153
445,6411.2534,844.1476
446,6411.245,844.164
447,6411.237,844.1809
448,6411.2285,844.19824
449,6411.2197,844.2158
450,6411.211,844.23425
451,6411.202,844.25323
452,6411.1934,844.27264
453,6411.184,844.293
454,6411.175,844.31354
455,6411.1655,844.3348
456,6411.1562,844.357
457,6411.147,844.37946
458,6411.1377,844.40295
459,6411.128,844.4271
460,6411.118,844.45166
461,6411.109,844.47723
462,6411.0996,844.5033
463,6411.0903,844.53015
464,6411.0806,844.5576
465,6411.0713,844.586
466,6411.062,844.6149
467,6411.0527,844.6448
468,6411.0435,844.6749
469,6411.0337,844.70624
470,6411.0244,844.73804
471,6411.0146,844.7707
472,6411.005,844.80426
473,6410.9956,844.83844
474,6410.986,844.8733
475,6410.976,844.9088
476,6410.966,844.9451
477,6410.9556,844.9816
478,6410.947,845.0165
479,6410.939,845.03564
480,8601.968,3289.6125
481,8600.713,3289.6414
482,8599.449,3289.672
483,8598.177,3289.7039
484,8596.9,3289.7385
485,8595.614,3289.7742
486,8594.322,3289.81
487,8593.022,3289.8464
488,8591.716,3289.883
489,8590.402,3289.9224
490,8589.083,3289.9612
491,8587.759,3290.0012
492,8586.427,3290.0405
493,8585.089,3290.0798
494,8583.746,3290.12
495,8582.399,3290.1616
496,8581.046,3290.2024
497,8579.692,3290.242
498,8578.331,3290.2822
499,8576.969,3290.3215
500,8575.602,3290.3608
501,8574.231,3290.4006
502,8572.857,3290.4404
503,8571.4795,3290.4805
504,8570.1,3290.5193
505,8568.72,3290.56
506,8567.334,3290.6
507,8565.945,3290.6416
508,8564.557,3290.6816
509,8563.164,3290.7222
510,8561.771,3290.764
511,8560.373,3290.806
512,8558.974,3290.8477
513,8557.571,3290.8906
514,8556.169,3290.9333
515,8554.763,3290.976
516,8553.353,3291.0208
517,8551.944,3291.066
518,8550.532,3291.1099
519,8549.117,3291.1545
520,8547.705,3291.1982
521,8546.291,3291.2432
522,8544.876,3291.2874
523,8543.458,3291.331
524,8542.043,3291.376
525,8540.628,3291.4207
526,8539.213,3291.4644
527,8537.799,3291.509
528,8536.385,3291.555
529,8534.974,3291.6003
530,8533.56,3291.6462
531,8532.146,3291.6924
532,8530.736,3291.7393
533,8529.326,3291.786
534,8527.917,3291.8342
535,8526.511,3291.8826
536,8525.105,3291.93
537,8523.719,3291.971
538,8522.413,3292.0044
539,8521.888,3292.0176
540,-214.50702,-703.8284
541,-214.5059,-703.83167
542,-214.50539,-703.8351
543,-214.50565,-703.83887
544,-214.50632,-703.84314
545,-214.50746,-703.84814
546,-214.50938,-703.8537
547,-214.51183,-703.8599
548,-214.51477,-703.86694
549,-214.51843,-703.87506
550,-214.5226,-703.88403
551,-214.52756,-703.8943
552,-214.53304,-703.90546
553,-214.53914,-703.9178
554,-214.54587,-703.9311
555,-214.55347,-703.9458
556,-214.56161,-703.96185
557,-214.57013,-703.9792
558,-214.57964,-703.998
559,-214.58951,-704.01807
560,-214.60014,-704.03955
561,-214.61124,-704.0626
562,-214.62294,-704.08704
563,-214.63527,-704.113
564,-214.64824,-704.14044
565,-214.66147,-704.16925
566,-214.67542,-704.1995
567,-214.68991,-704.23114
568,-214.70488,-704.2644
569,-214.72063,-704.2992
570,-214.73663,-704.3351
571,-214.75333,-704.3724
572,-214.77055,-704.41125
573,-214.7885,-704.45105
574,-214.80687,-704.49255
575,-214.82558,-704.53534
576,-214.84488,-704.5792
577,-214.8647,-704.6249
578,-214.88503,-704.67126
579,-214.906,-704.7192
580,-214.92741,-704.7687
581,-214.94913,-704.8189
582,-214.97134,-704.87054
583,-214.99403,-704.9234
584,-215.01746,-704.9774
585,-215.04121,-705.0325
586,-215.06548,-705.0887
587,-215.09029,-705.14606
588,-215.11552,-705.20483
589,-215.14125,-705.26434
590,-215.16742,-705.32495
591,-215.19423,-705.3865
592,-215.22145,-705.44885
593,-215.24905,-705.5122
594,-215.27713,-705.57654
595,-215.30559,-705.6418
596,-215.3347,-705.70764
597,-215.36417,-705.77454
598,-215.39218,-705.84064
599,-215.40547,-705.87286
600,4818.0522,1897.5101
601,4819.138,1897.57
602,4820.224,1897.6277
603,4821.3115,1897.6825
604,4822.3955,1897.7362
605,4823.481,1897.7878
606,4824.5635,1897.8373
607,4825.6465,1897.8866
608,4826.7295,1897.9338
609,4827.81,1897.9806
610,4828.8896,1898.0256
611,4829.97,1898.0691
612,4831.049,1898.1108
613,4832.125,1898.1538
614,4833.199,1898.1964
615,4834.273,1898.239
616,4835.3433,1898.2793
617,4836.412,1898.3179
618,4837.479,1898.3567
619,4838.5444,1898.3943
620,4839.6074,1898.4314
621,4840.6694,1898.4669
622,4841.7285,1898.5028
623,4842.7847,1898.5375
624,4843.84,1898.5704
625,4844.8926,1898.6051
626,4845.943,1898.6381
627,4846.99,1898.6718
628,4848.0347,1898.706
629,4849.077,1898.7378
630,4850.118,1898.7714
631,4851.1567,1898.8049
632,4852.193,1898.8384
633,4853.228,1898.8727
634,4854.2593,1898.9066
635,4855.2896,1898.9385
636,4856.318,1898.9728
637,4857.3433,1899.0065
638,4858.3667,1899.0414
639,4859.3896,1899.076
640,4860.4087,1899.1107
641,4861.426,1899.146
642,4862.441,1899.1813
643,4863.456,1899.2181
644,4864.466,1899.2526
645,4865.475,1899.2902
646,4866.4834,1899.325
647,4867.488,1899.3641
648,4868.4927,1899.4039
649,4869.4927,1899.4457
650,4870.493,1899.4868
651,4871.489,1899.5287
652,4872.484,1899.5715
653,4873.4756,1899.617
654,4874.4673,1899.6608
655,4875.4575,1899.707
656,4876.443,1899.7521
657,4877.418,1899.8011
658,4878.3696,1899.8444
659,4878.8037,1899.8873
660,619.6704,1041.2753
661,620.38104,1041.2631
662,621.0933,1041.2549
663,621.8088,1041.249
664,622.52594,1041.2474
665,623.2457,1041.2485
666,623.96704,1041.2537
667,624.6899,1041.2623
668,625.4149,1041.2737
669,626.1395,1041.2882
670,626.867,1041.3053
671,627.5955,1041.3251
672,628.32465,1041.3472
673,629.0536,1041.3729
674,629.7816,1041.4001
675,630.5095,1041.4316
676,631.2365,1041.4636
677,631.9636,1041.4988
678,632.68854,1041.5366
679,633.41174,1041.5773
680,634.1342,1041.6195
681,634.854,1041.6632
682,635.57166,1041.7087
683,636.28687,1041.7562
684,636.99963,1041.8055
685,637.7094,1041.8562
686,638.41626,1041.9088
687,639.11993,1041.9615
688,639.81964,1042.0162
689,640.5165,1042.0728
690,641.20953,1042.131
691,641.8977,1042.1908
692,642.58215,1042.2516
693,643.26294,1042.3138
694,643.9404,1042.3782
695,644.613,1042.444
696,645.28314,1042.5114
697,645.94763,1042.5802
698,646.6079,1042.6508
699,647.2625,1042.7222
700,647.91376,1042.7952
701,648.5597,1042.8705
702,649.2011,1042.9458
703,649.83704,1043.0231
704,650.4683,1043.102
705,651.0938,1043.1823
706,651.7137,1043.2645
707,652.3297,1043.3479
708,652.9403,1043.4331
709,653.5466,1043.5186
710,654.14777,1043.6052
711,654.74316,1043.6941
712,655.3338,1043.7831
713,655.9186,1043.8735
714,656.4985,1043.9646
715,657.0731,1044.0575
716,657.6445,1044.1512
717,658.204,1044.2518
718,658.7405,1044.3376
719,658.9819,1044.3805
720,5314.341,2748.209
721,5313.244,2748.4033
722,5312.1445,2748.5999
723,5311.043,2748.7974
724,5309.944,2748.9976
725,5308.8447,2749.1995
726,5307.7446,2749.4004
727,5306.6445,2749.602
728,5305.5435,2749.8032
729,5304.4424,2750.0076
730,5303.342,2750.2104
731,5302.2427,2750.415
732,5301.142,2750.6184
733,5300.0425,2750.821
734,5298.945,2751.0244
735,5297.848,2751.2283
736,5296.752,2751.4312
737,5295.66,2751.6318
738,5294.5674,2751.8333
739,5293.479,2752.032
740,5292.3926,2752.2317
741,5291.31,2752.4297
742,5290.229,2752.6282
743,5289.149,2752.824
744,5288.072,2753.0188
745,5287.0005,2753.2144
746,5285.929,2753.4075
747,5284.8604,2753.6013
748,5283.7983,2753.7925
749,5282.736,2753.983
750,5281.68,2754.1736
751,5280.6245,2754.364
752,5279.571,2754.5525
753,5278.5205,2754.7417
754,5277.476,2754.9292
755,5276.4326,2755.1152
756,5275.3896,2755.3032
757,5274.354,2755.4902
758,5273.319,2755.6746
759,5272.2866,2755.8586
760,5271.2603,2756.0405
761,5270.2373,2756.223
762,5269.218,2756.404
763,5268.1997,2756.583
764,5267.1885,2756.762
765,5266.1816,2756.9404
766,5265.1787,2757.1162
767,5264.18,2757.2922
768,5263.186,2757.4695
769,5262.1978,2757.6448
770,5261.2095,2757.82
771,5260.2246,2757.994
772,5259.2446,2758.1677
773,5258.2695,2758.341
774,5257.297,2758.515
775,5256.329,2758.6882
776,5255.366,2758.8582
777,5254.422,2759.022
778,5253.5415,2759.1702
779,5253.184,2759.2302
780,6366.4165,724.24896
781,6366.412,724.2464
782,6366.408,724.2446
783,6366.405,724.2437
784,6366.402,724.24335
785,6366.4,724.2438
786,6366.3984,724.24475
787,6366.3975,724.2465
788,6366.397,724.2488
789,6366.397,724.2515
790,6366.3975,724.25476
791,6366.3984,724.2583
792,6366.4004,724.26227
793,6366.4023,724.2667
794,6366.4053,724.27167
795,6366.408,724.27686
796,6366.4116,724.2821
797,6366.416,724.28766
798,6366.4204,724.2934
799,6366.4253,724.29944
800,6366.4307,724.3057
801,6366.4365,724.31195
802,6366.443,724.3186
803,6366.4497,724.32526
804,6366.457,724.332
805,6366.465,724.3389
806,6366.473,724.3462
807,6366.482,724.3535
808,6366.4907,724.361
809,6366.5,724.3684
810,6366.51,724.37616
811,6366.5195,724.3842
812,6366.53,724.3923
813,6366.54,724.40076
814,6366.551,724.4091
815,6366.562,724.41766
816,6366.5737,724.42676
817,6366.586,724.4356
818,6366.598,724.4452
819,6366.611,724.4547
820,6366.624,724.4644
821,6366.637,724.47455
822,6366.651,724.48486
823,6366.665,724.49536
824,6366.679,724.50604
825,6366.694,724.51697
826,6366.709,724.528
827,6366.724,724.5394
828,6366.7397,724.5505
829,6366.7554,724.5621
830,6366.7715,724.5737
831,6366.7876,724.5856
832,6366.8037,724.5977
833,6366.8203,724.60986
834,6366.837,724.622
835,6366.854,724.6344
836,6366.8706,724.64716
837,6366.8877,724.6595
838,6366.9053,724.6697
839,6366.916,724.6765
840,5812.681,567.49384
841,5813.03,567.4342
842,5813.384,567.36725
843,5813.7456,567.29224
844,5814.113,567.2093
845,5814.487,567.1189
846,5814.8667,567.02167
847,5815.2524,566.9175
848,5815.6455,566.80615
849,5816.0444,566.68805
850,5816.4497,566.5629
851,5816.861,566.43164
852,5817.279,566.2936
853,5817.7017,566.1508
854,5818.13,566.0013
855,5818.5635,565.8468
856,5819.003,565.6868
857,5819.4478,565.5219
858,5819.8975,565.3513
859,5820.352,565.17584
860,5820.812,564.9954
861,5821.2773,564.81006
862,5821.747,564.6196
863,5822.222,564.4251
864,5822.7017,564.2264
865,5823.186,564.02344
866,5823.6743,563.81683
867,5824.167,563.6055
868,5824.6626,563.39087
869,5825.1626,563.1728
870,5825.6665,562.95123
871,5826.174,562.726
872,5826.684,562.4979
873,5827.198,562.2665
874,5827.7163,562.0325
875,5828.2373,561.7961
876,5828.7627,561.55664
877,5829.2905,561.31476
878,5829.821,561.0703
879,5830.354,560.82385
880,5830.8906,560.5749
881,5831.4297,560.32477
882,5831.9717,560.07196
883,5832.516,559.81714
884,5833.0635,559.5616
885,5833.613,559.30383
886,5834.1646,559.0453
887,5834.7188,558.78503
888,5835.276,558.52344
889,5835.835,558.26044
890,5836.396,557.9965
891,5836.959,557.73114
892,5837.5244,557.46484
893,5838.091,557.1978
894,5838.6597,556.9295
895,5839.2295,556.6607
896,5839.802,556.3913
897,5840.3706,556.12445
898,5840.93,555.8691
899,5841.214,555.7426
900,2776.6333,1393.9889
901,2776.6353,1393.9828
902,2776.638,1393.9764
903,2776.6414,1393.9695
904,2776.6458,1393.9618
905,2776.651,1393.9534
906,2776.6567,1393.9442
907,2776.6636,1393.9343
908,2776.6716,1393.9236
909,2776.6807,1393.9116
910,2776.6907,1393.8988
911,2776.702,1393.8845
912,2776.7144,1393.8693
913,2776.7278,1393.8527
914,2776.7424,1393.8351
915,2776.758,1393.816
916,2776.775,1393.7958
917,2776.7932,1393.7742
918,2776.8125,1393.7509
919,2776.8333,1393.7262
920,2776.855,1393.7003
921,2776.8782,1393.6729
922,2776.903,1393.6439
923,2776.9292,1393.6135
924,2776.9565,1393.5815
925,2776.9854,1393.5482
926,2777.0154,1393.5134
927,2777.0469,1393.4769
928,2777.0796,1393.439
929,2777.1135,1393.3994
930,2777.1487,1393.3585
931,2777.185,1393.3163
932,2777.2227,1393.2723
933,2777.2615,1393.2273
934,2777.3015,1393.1805
935,2777.343,1393.1326
936,2777.3857,1393.0831
937,2777.4297,1393.0321
938,2777.4749,1392.9802
939,2777.521,1392.927
940,2777.5684,1392.8721
941,2777.6174,1392.8165
942,2777.6675,1392.7594
943,2777.719,1392.7009
944,2777.7715,1392.6414
945,2777.8252,1392.5807
946,2777.8801,1392.5187
947,2777.9363,1392.4553
948,2777.9937,1392.3907
949,2778.052,1392.3251
950,2778.1116,1392.2583
951,2778.172,1392.1904
952,2778.234,1392.1217
953,2778.2966,1392.0516
954,2778.3606,1391.9807
955,2778.4253,1391.9087
956,2778.4907,1391.836
957,2778.5574,1391.7625
958,2778.6257,1391.6903
959,2778.6626,1391.6512
960,2895.9233,2189.557
961,2895.441,2189.3245
962,2894.9512,2189.0876
963,2894.4534,2188.8464
964,2893.9502,2188.6018
965,2893.439,2188.3533
966,2892.9211,2188.1008
967,2892.397,2187.8447
968,2891.8674,2187.5847
969,2891.3318,2187.3215
970,2890.7913,2187.0552
971,2890.2456,2186.785
972,2889.6948,2186.5115
973,2889.1392,2186.235
974,2888.5781,2185.9553
975,2888.013,2185.6736
976,2887.4434,2185.388
977,2886.8713,2185.1006
978,2886.295,2184.8098
979,2885.716,2184.517
980,2885.1343,2184.2214
981,2884.5496,2183.9246
982,2883.9622,2183.625
983,2883.3728,2183.3245
984,2882.7815,2183.0217
985,2882.1887,2182.718
986,2881.594,2182.4136
987,2880.997,2182.1074
988,2880.3992,2181.8005
989,2879.8,2181.4922
990,2879.1997,2181.1829
991,2878.5967,2180.8728
992,2877.9944,2180.5623
993,2877.3904,2180.251
994,2876.7852,2179.9395
995,2876.18,2179.6274
996,2875.5735,2179.3154
997,2874.9666,2179.003
998,2874.3596,2178.69
999,2873.7524,2178.3774
1000,2873.1455,2178.0645
1001,2872.5383,2177.7517
1002,2871.9316,2177.4387
1003,2871.326,2177.126
1004,2870.7205,2176.8137
1005,2870.1162,2176.5015
1006,2869.5132,2176.1892
1007,2868.911,2175.8777
1008,2868.3096,2175.5662
1009,2867.709,2175.2551
1010,2867.1099,2174.9446
1011,2866.5112,2174.6343
1012,2865.9148,2174.3245
1013,2865.3196,2174.0156
1014,2864.7258,2173.7075
1015,2864.134,2173.4004
1016,2863.543,2173.0942
1017,2862.9617,2172.791
1018,2862.4243,2172.5054
1019,2862.171,2172.3843
1020,4870.2485,-510.0759
1021,4870.252,-510.13016
1022,4870.2573,-510.18597
1023,4870.2637,-510.24442
1024,4870.272,-510.3047
1025,4870.2812,-510.36618
1026,4870.292,-510.42978
1027,4870.3037,-510.4959
1028,4870.3174,-510.56424
1029,4870.3315,-510.63403
1030,4870.348,-510.70645
1031,4870.365,-510.78085
1032,4870.3833,-510.85843
1033,4870.4023,-510.93756
1034,4870.422,-511.01947
1035,4870.4424,-511.10434
1036,4870.4634,-511.1909
1037,4870.4854,-511.28043
1038,4870.5093,-511.37225
1039,4870.534,-511.46695
1040,4870.559,-511.56396
1041,4870.5854,-511.6629
1042,4870.6123,-511.7641
1043,4870.6396,-511.86844
1044,4870.669,-511.975
1045,4870.698,-512.0833
1046,4870.728,-512.19434
1047,4870.7593,-512.307
