index,x,y
514,8556.123,3288.9548
515,8554.714,3288.9153
516,8553.302,3288.875
517,8551.89,3288.8342
518,8550.4795,3288.7932
519,8549.066,3288.752
520,8547.653,3288.71
521,8546.242,3288.6675
522,8544.829,3288.6262
523,8543.417,3288.5823
524,8542.004,3288.539
525,8540.594,3288.4946
526,8539.186,3288.4504
527,8537.776,3288.407
528,8536.37,3288.3623
529,8534.964,3288.317
530,8533.562,3288.2725
531,8532.16,3288.2268
532,8530.76,3288.1812
533,8529.36,3288.1353
534,8527.964,3288.09
535,8526.569,3288.0452
536,8525.18,3287.9985
537,8523.801,3287.9531
538,8522.496,3287.9048
539,8521.875,3287.8884
540,-214.51512,-703.8124
541,-214.52391,-703.80096
542,-214.5354,-703.7911
543,-214.54973,-703.78284
544,-214.56677,-703.77637
545,-214.58629,-703.7712
546,-214.60828,-703.7673
547,-214.63277,-703.7647
548,-214.65971,-703.76373
549,-214.68898,-703.7638
550,-214.72073,-703.7649
551,-214.75462,-703.767
552,-214.7907,-703.77045
553,-214.82904,-703.7749
554,-214.86945,-703.7806
555,-214.91199,-703.7869
556,-214.95622,-703.7942
557,-215.00256,-703.80255
558,-215.05057,-703.81146
559,-215.10046,-703.8212
560,-215.15213,-703.8312
561,-215.2051,-703.84186
562,-215.26004,-703.8532
563,-215.31618,-703.86554
564,-215.37396,-703.87823
565,-215.43262,-703.8912
566,-215.49284,-703.90497
567,-215.55414,-703.91925
568,-215.6167,-703.9333
569,-215.68167,-703.9479
570,-215.74658,-703.96356
571,-215.8129,-703.97833
572,-215.88007,-703.9936
573,-215.94878,-704.00977
574,-216.01839,-704.02496
575,-216.08884,-704.041
576,-216.16006,-704.05725
577,-216.23268,-704.0735
578,-216.3052,-704.08875
579,-216.3788,-704.1053
580,-216.45346,-704.121
581,-216.52951,-704.1377
582,-216.60655,-704.15405
583,-216.68416,-704.16956
584,-216.76292,-704.1859
585,-216.84244,-704.20276
586,-216.92233,-704.21985
587,-217.00293,-704.2363
588,-217.08293,-704.2526
589,-217.16295,-704.26843
590,-217.24492,-704.284
591,-217.32697,-704.2994
592,-217.40994,-704.3139
593,-217.49284,-704.32837
594,-217.57661,-704.3435
595,-217.66124,-704.3595
596,-217.74648,-704.3753
597,-217.83006,-704.3907
598,-217.9082,-704.40625
599,-217.94687,-704.4145
600,4818.0337,1897.518
601,4819.106,1897.5884
602,4820.181,1897.6583
603,4821.259,1897.7281
604,4822.339,1897.7982
605,4823.4214,1897.8679
606,4824.5063,1897.9376
607,4825.5933,1898.0073
608,4826.6826,1898.0765
609,4827.773,1898.1456
610,4828.8657,1898.2147
611,4829.9595,1898.2833
612,4831.054,1898.3517
613,4832.15,1898.4193
614,4833.247,1898.4874
615,4834.344,1898.5543
616,4835.4424,1898.6206
617,4836.541,1898.6864
618,4837.6396,1898.7511
619,4838.7383,1898.8154
620,4839.837,1898.8796
621,4840.935,1898.9427
622,4842.033,1899.0054
623,4843.13,1899.0677
624,4844.2266,1899.1289
625,4845.321,1899.1896
626,4846.415,1899.2501
627,4847.5083,1899.3094
628,4848.5996,1899.368
629,4849.6895,1899.4276
630,4850.7773,1899.4855
631,4851.864,1899.5431
632,4852.9478,1899.6008
633,4854.03,1899.6577
634,4855.1094,1899.715
635,4856.1875,1899.7701
636,4857.263,1899.8263
637,4858.336,1899.8817
638,4859.4053,1899.9354
639,4860.4727,1899.9897
640,4861.537,1900.0432
641,4862.5986,1900.0973
642,4863.657,1900.1499
643,4864.7124,1900.2026
644,4865.7646,1900.2555
645,4866.8135,1900.3064
646,4867.8584,1900.3574
647,4868.902,1900.4087
648,4869.9404,1900.4585
649,4870.976,1900.5087
650,4872.0083,1900.5585
651,4873.0366,1900.6097
652,4874.061,1900.6593
653,4875.082,1900.7084
654,4876.1,1900.7567
655,4877.1133,1900.8068
656,4878.1226,1900.8562
657,4879.122,1900.905
658,4880.0674,1900.9526
659,4880.5107,1900.9711
660,619.68274,1041.3292
661,620.4097,1041.3667
662,621.14404,1041.4036
663,621.8857,1041.4404
664,622.63403,1041.4768
665,623.38934,1041.5123
666,624.151,1041.5475
667,624.9182,1041.5823
668,625.6918,1041.6167
669,626.4702,1041.6506
670,627.2549,1041.6843
671,628.0438,1041.7172
672,628.8378,1041.7495
673,629.63666,1041.7812
674,630.43994,1041.8124
675,631.2474,1041.8427
676,632.0588,1041.8722
677,632.87396,1041.9011
678,633.69305,1041.9297
679,634.5152,1041.957
680,635.3405,1041.9838
681,636.16846,1042.0098
682,636.99927,1042.0349
683,637.83234,1042.0591
684,638.6681,1042.0831
685,639.5047,1042.1062
686,640.3433,1042.1284
687,641.1843,1042.1501
688,642.026,1042.1714
689,642.86835,1042.1915
690,643.71173,1042.2112
691,644.5559,1042.2302
692,645.39984,1042.248
693,646.24445,1042.2659
694,647.08905,1042.2832
695,647.9336,1042.2999
696,648.7782,1042.3157
697,649.6224,1042.3315
698,650.4658,1042.3469
699,651.3091,1042.3618
700,652.1515,1042.3757
701,652.9927,1042.3892
702,653.8334,1042.4022
703,654.6734,1042.4154
704,655.511,1042.4272
705,656.3479,1042.4398
706,657.18335,1042.4518
707,658.01715,1042.4625
708,658.8492,1042.4739
709,659.67914,1042.4843
710,660.5073,1042.4945
711,661.33435,1042.504
712,662.1588,1042.5134
713,662.98065,1042.5225
714,663.8003,1042.531
715,664.6181,1042.5385
716,665.4321,1042.5472
717,666.24194,1042.5549
718,667.0063,1042.5638
719,667.37427,1042.563
720,5314.3765,2748.205
721,5313.3164,2748.3965
722,5312.257,2748.5884
723,5311.198,2748.7805
724,5310.1396,2748.9736
725,5309.082,2749.1672
726,5308.0254,2749.3618
727,5306.97,2749.5566
728,5305.916,2749.752
729,5304.864,2749.9475
730,5303.813,2750.1436
731,5302.764,2750.3403
732,5301.717,2750.5366
733,5300.672,2750.7336
734,5299.629,2750.9302
735,5298.5894,2751.1272
736,5297.5522,2751.3245
737,5296.517,2751.5217
738,5295.4854,2751.7185
739,5294.457,2751.9163
740,5293.4316,2752.113
741,5292.4097,2752.3096
742,5291.39,2752.5059
743,5290.3745,2752.7017
744,5289.3623,2752.898
745,5288.354,2753.0933
746,5287.3496,2753.2883
747,5286.3486,2753.4832
748,5285.353,2753.677
749,5284.361,2753.8704
750,5283.3726,2754.064
751,5282.389,2754.2556
752,5281.41,2754.4465
753,5280.4355,2754.6375
754,5279.4653,2754.8271
755,5278.499,2755.0159
756,5277.5386,2755.2031
757,5276.582,2755.3906
758,5275.6294,2755.5776
759,5274.6816,2755.7637
760,5273.7393,2755.9485
761,5272.8013,2756.1318
762,5271.868,2756.3147
763,5270.9395,2756.497
764,5270.0156,2756.6775
765,5269.097,2756.8584
766,5268.1836,2757.0386
767,5267.2734,2757.2173
768,5266.3687,2757.395
769,5265.4683,2757.5715
770,5264.5737,2757.747
771,5263.683,2757.9216
772,5262.798,2758.0955
773,5261.9155,2758.2688
774,5261.039,2758.4412
775,5260.1665,2758.6108
776,5259.3003,2758.7815
777,5258.4443,2758.949
778,5257.639,2759.1047
779,5257.265,2759.1848
780,6366.43,724.25433
781,6366.441,724.2571
782,6366.4536,724.2607
783,6366.468,724.26514
784,6366.484,724.2704
785,6366.502,724.27655
786,6366.5215,724.2835
787,6366.543,724.29144
788,6366.566,724.3004
789,6366.5903,724.31024
790,6366.6167,724.321
791,6366.644,724.33264
792,6366.6733,724.3453
793,6366.7036,724.359
794,6366.736,724.37354
795,6366.769,724.389
796,6366.8037,724.40515
797,6366.8394,724.4224
798,6366.8765,724.44037
799,6366.9146,724.4589
800,6366.954,724.4784
801,6366.9946,724.49854
802,6367.036,724.5194
803,6367.0786,724.541
804,6367.122,724.5631
805,6367.166,724.586
806,6367.211,724.60925
807,6367.257,724.6329
808,6367.303,724.6573
809,6367.3506,724.6821
810,6367.3984,724.7075
811,6367.447,724.733
812,6367.496,724.7591
813,6367.546,724.7856
814,6367.596,724.81287
815,6367.647,724.8404
816,6367.698,724.8683
817,6367.75,724.89655
818,6367.8027,724.925
819,6367.855,724.9537
820,6367.9077,724.9829
821,6367.961,725.0121
822,6368.0146,725.0415
823,6368.069,725.07135
824,6368.124,725.1013
825,6368.179,725.1312
826,6368.2344,725.1612
827,6368.29,725.1916
828,6368.346,725.2221
829,6368.403,725.25244
830,6368.4595,725.28314
831,6368.5166,725.31396
832,6368.574,725.34515
833,6368.6323,725.3764
834,6368.6904,725.4079
835,6368.7485,725.43933
836,6368.8066,725.47034
837,6368.8647,725.50165
838,6368.922,725.5309
839,6368.9473,725.54584
840,5812.6523,567.5063
841,5812.9727,567.4617
842,5813.3003,567.4106
843,5813.6343,567.3538
844,5813.975,567.29144
845,5814.3223,567.223
846,5814.676,567.1496
847,5815.035,567.0705
848,5815.4004,566.9866
849,5815.7715,566.8972
850,5816.148,566.80316
851,5816.5293,566.7045
852,5816.916,566.6008
853,5817.308,566.49243
854,5817.7046,566.3795
855,5818.106,566.26196
856,5818.5117,566.14044
857,5818.9224,566.0146
858,5819.3374,565.8847
859,5819.756,565.75134
860,5820.1777,565.61426
861,5820.6045,565.4734
862,5821.035,565.32935
863,5821.469,565.18256
864,5821.9077,565.0322
865,5822.3486,564.87946
866,5822.7925,564.72327
867,5823.24,564.5644
868,5823.691,564.4032
869,5824.144,564.2394
870,5824.6006,564.0725
871,5825.06,563.9024
872,5825.523,563.7308
873,5825.988,563.5569
874,5826.4546,563.38086
875,5826.9243,563.2021
876,5827.3965,563.02124
877,5827.8706,562.8394
878,5828.347,562.6556
879,5828.8247,562.47015
880,5829.305,562.2815
881,5829.7866,562.0918
882,5830.2705,561.9006
883,5830.756,561.7079
884,5831.243,561.5136
885,5831.7314,561.3181
886,5832.2207,561.1217
887,5832.711,560.9237
888,5833.203,560.7245
889,5833.6953,560.5238
890,5834.189,560.3216
891,5834.684,560.1191
892,5835.1787,559.9158
893,5835.6753,559.71204
894,5836.173,559.50757
895,5836.6714,559.30237
896,5837.169,559.0967
897,5837.666,558.8912
898,5838.142,558.6964
899,5838.3677,558.5998
900,2776.6252,1393.9843
901,2776.62,1393.9736
902,2776.6165,1393.9626
903,2776.6143,1393.9515
904,2776.613,1393.94
905,2776.6133,1393.9281
906,2776.6145,1393.9158
907,2776.617,1393.9031
908,2776.6204,1393.8901
909,2776.6248,1393.8767
910,2776.6301,1393.8629
911,2776.6362,1393.8486
912,2776.6433,1393.8339
913,2776.6511,1393.8188
914,2776.6602,1393.8033
915,2776.6697,1393.7874
916,2776.6797,1393.7708
917,2776.6904,1393.7538
918,2776.702,1393.7363
919,2776.7136,1393.7184
920,2776.7263,1393.6997
921,2776.7395,1393.6807
922,2776.7527,1393.6613
923,2776.7666,1393.6415
924,2776.7808,1393.6211
925,2776.7952,1393.6006
926,2776.8096,1393.5793
927,2776.8245,1393.5576
928,2776.8394,1393.5354
929,2776.8547,1393.5128
930,2776.87,1393.4902
931,2776.8857,1393.4664
932,2776.9016,1393.4424
933,2776.9175,1393.4182
934,2776.933,1393.3934
935,2776.949,1393.3687
936,2776.9646,1393.3434
937,2776.9802,1393.3176
938,2776.996,1393.2914
939,2777.0115,1393.265
940,2777.0269,1393.2383
941,2777.0427,1393.2113
942,2777.058,1393.184
943,2777.0737,1393.156
944,2777.0896,1393.1279
945,2777.1055,1393.0996
946,2777.121,1393.071
947,2777.1365,1393.0421
948,2777.152,1393.0127
949,2777.1672,1392.9828
950,2777.1824,1392.9529
951,2777.1978,1392.9226
952,2777.213,1392.8923
953,2777.228,1392.8615
954,2777.2432,1392.8308
955,2777.2585,1392.7997
956,2777.274,1392.7683
957,2777.289,1392.7373
958,2777.3042,1392.7083
959,2777.311,1392.6942
960,2895.8794,2189.5742
961,2895.3633,2189.3596
962,2894.848,2189.1428
963,2894.3325,2188.923
964,2893.8174,2188.7012
965,2893.3037,2188.4768
966,2892.7913,2188.25
967,2892.28,2188.021
968,2891.7705,2187.7893
969,2891.262,2187.557
970,2890.755,2187.3225
971,2890.25,2187.0867
972,2889.7456,2186.8484
973,2889.2432,2186.6094
974,2888.7424,2186.3687
975,2888.2434,2186.1274
976,2887.7458,2185.8853
977,2887.2495,2185.6414
978,2886.7554,2185.397
979,2886.2637,2185.1511
980,2885.7742,2184.9053
981,2885.2864,2184.6592
982,2884.7996,2184.4126
983,2884.3162,2184.165
984,2883.8335,2183.917
985,2883.3538,2183.6687
986,2882.8757,2183.4194
987,2882.4006,2183.1687
988,2881.9272,2182.919
989,2881.4546,2182.668
990,2880.9846,2182.4163
991,2880.5159,2182.1653
992,2880.0496,2181.9133
993,2879.5847,2181.6602
994,2879.1208,2181.4084
995,2878.6597,2181.1562
996,2878.2,2180.903
997,2877.7417,2180.6484
998,2877.2856,2180.3936
999,2876.8325,2180.1377
1000,2876.3794,2179.8818
1001,2875.9282,2179.6265
1002,2875.4766,2179.3706
1003,2875.026,2179.1152
1004,2874.576,2178.8586
1005,2874.1274,2178.6008
1006,2873.6821,2178.3423
1007,2873.2397,2178.0837
1008,2872.797,2177.824
1009,2872.3572,2177.565
1010,2871.9146,2177.308
1011,2871.4756,2177.05
1012,2871.037,2176.792
1013,2870.5989,2176.5332
1014,2870.1628,2176.2725
1015,2869.7258,2176.0103
1016,2869.2874,2175.75
1017,2868.855,2175.4863
1018,2868.4456,2175.2358
1019,2868.2498,2175.1243
1020,4870.2666,-510.0448
1021,4870.286,-510.07117
1022,4870.3047,-510.10223
1023,4870.322,-510.138
1024,4870.338,-510.1786
1025,4870.353,-510.22388
1026,4870.3667,-510.27347
1027,4870.3794,-510.32803
1028,4870.3906,-510.38678
1029,4870.401,-510.45004
1030,4870.4097,-510.51758
1031,4870.418,-510.58914
1032,4870.425,-510.665
1033,4870.431,-510.745
1034,4870.4365,-510.82874
1035,4870.441,-510.9165
1036,4870.4443,-511.00784
1037,4870.4473,-511.10333
1038,4870.449,-511.2021
1039,4870.451,-511.3047
1040,4870.4526,-511.4104
1041,4870.453,-511.51907
1042,4870.453,-511.63138
1043,4870.453,-511.7468
1044,4870.4526,-511.86523
