index,x,y
270,5025.629,-326.03207
271,5025.373,-326.3457
272,5025.12,-326.6552
273,5024.8706,-326.96054
274,5024.625,-327.26157
275,5024.3823,-327.55807
276,5024.1436,-327.85
277,5023.9087,-328.13712
278,5023.678,-328.41934
279,5023.451,-328.6965
280,5023.2285,-328.96848
281,5023.0103,-329.2352
282,5022.7964,-329.49658
283,5022.5874,-329.7526
284,5022.383,-330.00317
285,5022.1826,-330.24838
286,5021.988,-330.48822
287,5021.7974,-330.72272
288,5021.6123,-330.95193
289,5021.432,-331.176
290,5021.257,-331.39493
291,5021.0874,-331.6089
292,5020.923,-331.81793
293,5020.763,-332.0222
294,5020.6094,-332.22177
295,5020.4604,-332.41678
296,5020.3174,-332.6073
297,5020.1797,-332.79343
298,5020.047,-332.97525
299,5019.92,-333.15283
300,3571.18,-474.02768
301,3570.7773,-473.84045
302,3569.558,-473.0483
303,3568.2466,-472.5594
304,3567.7305,-472.26678
305,3566.4705,-471.7591
306,3565.3994,-471.37372
307,3564.3347,-470.95532
308,3563.3115,-470.5474
309,3562.2861,-470.12296
310,3561.2676,-469.6888
311,3560.259,-469.25162
312,3559.2615,-468.81644
313,3558.274,-468.3853
314,3557.296,-467.959
315,3556.327,-467.53778
316,3555.3665,-467.1215
317,3554.4146,-466.70984
318,3553.4705,-466.30246
319,3552.534,-465.8988
320,3551.6038,-465.49832
321,3550.6785,-465.10052
322,3549.757,-464.70493
323,3548.838,-464.31122
324,3547.9202,-463.91922
325,3547.0024,-463.52878
326,3546.0842,-463.13995
327,3545.1646,-462.75287
328,3544.2434,-462.36768
329,3543.3206,-461.98462
330,3542.3962,-461.60388
331,3541.4705,-461.22577
332,3540.5437,-460.85043
333,3539.6167,-460.4781
334,3538.6904,-460.10883
335,3537.7654,-459.7427
336,3536.8423,-459.37976
337,3535.9224,-459.0199
338,3535.0063,-458.66296
339,3534.0952,-458.30878
340,3533.1895,-457.95706
341,3532.2903,-457.60748
342,3531.398,-457.25955
343,3530.5134,-456.91287
344,3529.637,-456.56693
345,3528.7693,-456.2212
346,3527.9104,-455.87506
347,3527.061,-455.5281
348,3526.221,-455.17984
349,3525.3909,-454.83
350,3524.5703,-454.4784
351,3523.7603,-454.12518
352,3522.9602,-453.77087
353,3522.1711,-453.41623
354,3521.3936,-453.06256
355,3520.6277,-452.71152
356,3519.8748,-452.36514
357,3519.1357,-452.0257
358,3518.4114,-451.69556
359,3517.703,-451.37692
360,1920.5912,1129.8892
361,1920.5378,1129.8635
362,1920.363,1130.0287
363,1920.6343,1129.9438
364,1920.4358,1129.975
365,1920.6094,1129.9811
366,1920.5902,1129.9222
367,1920.5737,1129.897
368,1920.5671,1129.8645
369,1920.5651,1129.8319
370,1920.569,1129.8127
371,1920.5759,1129.8121
372,1920.5815,1129.8262
373,1920.5808,1129.848
374,1920.5725,1129.8712
375,1920.5575,1129.8914
376,1920.5381,1129.9073
377,1920.5165,1129.9198
378,1920.4948,1129.9304
379,1920.4742,1129.941
380,1920.4556,1129.9534
381,1920.4388,1129.9684
382,1920.4235,1129.9865
383,1920.4087,1130.007
384,1920.3936,1130.0288
385,1920.3768,1130.0509
386,1920.358,1130.0718
387,1920.3368,1130.0903
388,1920.3132,1130.1062
389,1920.288,1130.1191
390,1920.2618,1130.1294
391,1920.2358,1130.1376
392,1920.211,1130.1444
393,1920.188,1130.1506
394,1920.1667,1130.1575
395,1920.1472,1130.1656
396,1920.1285,1130.1763
397,1920.1096,1130.1901
398,1920.0894,1130.2074
399,1920.0668,1130.2284
400,1920.0415,1130.2527
401,1920.0134,1130.2795
402,1919.9829,1130.3081
403,1919.9504,1130.3376
404,1919.9167,1130.3671
405,1919.8824,1130.3959
406,1919.848,1130.4233
407,1919.8141,1130.4491
408,1919.7808,1130.473
409,1919.7484,1130.4948
410,1919.717,1130.5144
411,1919.6869,1130.5319
412,1919.6578,1130.5472
413,1919.63,1130.5607
414,1919.6035,1130.5721
415,1919.5781,1130.5819
416,1919.5538,1130.5898
417,1919.5308,1130.5963
418,1919.5088,1130.6013
419,1919.4879,1130.6049
420,6411.4805,843.97046
421,6411.3916,843.94226
422,6411.182,844.1474
423,6411.4595,844.0222
424,6411.272,844.0727
425,6411.4707,844.08246
426,6411.461,844.0284
427,6411.4478,844.0061
428,6411.443,843.97577
429,6411.4424,843.9446
430,6411.449,843.92786
431,6411.461,843.932
432,6411.472,843.95337
433,6411.477,843.98486
434,6411.4736,844.01886
435,6411.4624,844.05023
436,6411.4453,844.0771
437,6411.4253,844.0997
438,6411.405,844.1197
439,6411.385,844.1391
440,6411.3667,844.15967
441,6411.3506,844.1828
442,6411.3364,844.20886
443,6411.3228,844.2376
444,6411.3086,844.2682
445,6411.2935,844.29926
446,6411.2764,844.3294
447,6411.257,844.3575
448,6411.235,844.3827
449,6411.2104,844.4046
450,6411.1855,844.42346
451,6411.1597,844.4396
452,6411.135,844.4536
453,6411.1113,844.4665
454,6411.0903,844.479
455,6411.071,844.49225
456,6411.0527,844.50714
457,6411.0347,844.5246
458,6411.016,844.5452
459,6410.996,844.56946
460,6410.973,844.59705
461,6410.9478,844.6277
462,6410.9194,844.66046
463,6410.8887,844.6946
464,6410.8564,844.729
465,6410.823,844.763
466,6410.7896,844.79584
467,6410.7563,844.827
468,6410.723,844.8562
469,6410.691,844.88324
470,6410.6597,844.9079
471,6410.63,844.93024
472,6410.601,844.95026
473,6410.573,844.968
474,6410.547,844.9837
475,6410.5215,844.9973
476,6410.497,845.00903
477,6410.474,845.019
478,6410.452,845.0272
479,6410.431,845.03394
480,8602.779,3290.0142
481,8601.601,3289.978
482,8599.667,3289.9517
483,8598.323,3290.139
484,8597.415,3289.8994
485,8595.753,3290.004
486,8594.182,3289.985
487,8592.694,3290.0034
488,8591.329,3290.0273
489,8590.019,3290.0608
490,8588.744,3290.1003
491,8587.488,3290.1467
492,8586.246,3290.2
493,8585.02,3290.2563
494,8583.806,3290.3132
495,8582.603,3290.37
496,8581.404,3290.427
497,8580.209,3290.4836
498,8579.012,3290.5405
499,8577.81,3290.598
500,8576.601,3290.6558
501,8575.383,3290.7136
502,8574.152,3290.7717
503,8572.909,3290.8296
504,8571.652,3290.8867
505,8570.38,3290.9424
506,8569.093,3290.9958
507,8567.792,3291.0466
508,8566.477,3291.094
509,8565.149,3291.1375
510,8563.8125,3291.1763
511,8562.467,3291.2104
512,8561.114,3291.2393
513,8559.758,3291.2632
514,8558.399,3291.2822
515,8557.041,3291.2966
516,8555.686,3291.307
517,8554.333,3291.3135
518,8552.986,3291.3174
519,8551.647,3291.3188
520,8550.315,3291.3188
521,8548.993,3291.318
522,8547.681,3291.3174
523,8546.379,3291.3171
524,8545.087,3291.3184
525,8543.808,3291.3215
526,8542.539,3291.3271
527,8541.282,3291.3362
528,8540.038,3291.3489
529,8538.806,3291.366
530,8537.587,3291.3875
531,8536.38,3291.414
532,8535.186,3291.4463
533,8534.004,3291.4841
534,8532.835,3291.528
535,8531.68,3291.5784
536,8530.538,3291.635
537,8529.409,3291.6985
538,8528.294,3291.769
539,8527.192,3291.8464
540,-214.70894,-703.8897
541,-214.73434,-703.8057
542,-214.55461,-703.6359
543,-214.4892,-703.5645
544,-214.73814,-703.6133
545,-214.68153,-703.6814
546,-214.69283,-703.6976
547,-214.7451,-703.66895
548,-214.76189,-703.6789
549,-214.77225,-703.6968
550,-214.77763,-703.7176
551,-214.78633,-703.7429
552,-214.79791,-703.7743
553,-214.81369,-703.8092
554,-214.83395,-703.84503
555,-214.85788,-703.8793
556,-214.88344,-703.9103
557,-214.90831,-703.9369
558,-214.93062,-703.95844
559,-214.94939,-703.9747
560,-214.96445,-703.98566
561,-214.97629,-703.99164
562,-214.98581,-703.9933
563,-214.99403,-703.9914
564,-215.0019,-703.98694
565,-215.01016,-703.9811
566,-215.0192,-703.9749
567,-215.02917,-703.9695
568,-215.03998,-703.9659
569,-215.05132,-703.9652
570,-215.0628,-703.96826
571,-215.07416,-703.97577
572,-215.08519,-703.98804
573,-215.09604,-704.0052
574,-215.10724,-704.0267
575,-215.11961,-704.0518
576,-215.13425,-704.0796
577,-215.15215,-704.10895
578,-215.17401,-704.139
579,-215.19995,-704.16907
580,-215.22949,-704.19885
581,-215.26175,-704.2284
582,-215.29562,-704.2578
583,-215.33006,-704.2874
584,-215.36421,-704.3173
585,-215.39746,-704.34784
586,-215.42938,-704.3789
587,-215.45972,-704.4106
588,-215.48834,-704.4429
589,-215.51517,-704.47565
590,-215.54018,-704.5087
591,-215.56337,-704.54205
592,-215.58475,-704.5755
593,-215.60434,-704.6088
594,-215.62216,-704.64197
595,-215.63823,-704.6748
596,-215.65256,-704.7073
597,-215.66518,-704.7392
598,-215.6761,-704.77057
599,-215.68535,-704.8013
600,4817.849,1897.687
601,4819.3247,1897.7516
602,4820.3774,1897.826
603,4821.487,1898.0248
604,4822.592,1897.9404
605,4823.6865,1898.0361
606,4824.9805,1898.0062
607,4826.1504,1897.9996
608,4827.2905,1898.0042
609,4828.395,1898.0312
610,4829.483,1898.0737
611,4830.5596,1898.1287
612,4831.6313,1898.1904
613,4832.7026,1898.2549
614,4833.7773,1898.319
615,4834.8584,1898.3811
616,4835.949,1898.4404
617,4837.0537,1898.4965
618,4838.173,1898.5497
619,4839.301,1898.6018
620,4840.424,1898.6559
621,4841.531,1898.7146
622,4842.6157,1898.7788
623,4843.679,1898.8479
624,4844.7256,1898.9203
625,4845.757,1898.995
626,4846.7773,1899.0708
627,4847.7896,1899.1473
628,4848.7954,1899.2238
629,4849.7964,1899.2999
630,4850.795,1899.3755
631,4851.792,1899.45
632,4852.7886,1899.5232
633,4853.7856,1899.595
634,4854.7837,1899.665
635,4855.7837,1899.7333
636,4856.7856,1899.7994
637,4857.7905,1899.8636
638,4858.7974,1899.9255
639,4859.8066,1899.9854
640,4860.818,1900.0428
641,4861.831,1900.0983
642,4862.8457,1900.1516
643,4863.861,1900.2029
644,4864.8765,1900.2522
645,4865.8916,1900.2998
646,4866.9053,1900.3458
647,4867.917,1900.3905
648,4868.9253,1900.4338
649,4869.9297,1900.4761
650,4870.929,1900.5175
651,4871.9224,1900.5582
652,4872.9087,1900.5986
653,4873.887,1900.6389
654,4874.857,1900.6791
655,4875.817,1900.7197
656,4876.766,1900.7609
657,4877.704,1900.803
658,4878.63,1900.8462
659,4879.5435,1900.8909
660,620.43463,1041.8745
661,621.2674,1041.3563
662,621.8623,1042.0347
663,622.5605,1042.0298
664,623.173,1042.1312
665,623.99133,1042.2566
666,624.7976,1042.4106
667,625.5422,1042.5513
668,626.30896,1042.6571
669,627.1006,1042.7466
670,627.9166,1042.8245
671,628.74664,1042.8948
672,629.5849,1042.9595
673,630.42865,1043.0201
674,631.2781,1043.0781
675,632.13416,1043.1353
676,632.99744,1043.1941
677,633.8676,1043.2573
678,634.74426,1043.3269
679,635.6282,1043.4028
680,636.5215,1043.4835
681,637.4265,1043.5664
682,638.3447,1043.6493
683,639.27594,1043.7307
684,640.2186,1043.8103
685,641.17035,1043.8884
686,642.1284,1043.9657
687,643.0904,1044.0428
688,644.05426,1044.1207
689,645.01843,1044.1998
690,645.98193,1044.2803
691,646.9443,1044.3624
692,647.90515,1044.446
693,648.86475,1044.5311
694,649.82324,1044.6174
695,650.78107,1044.7046
696,651.7386,1044.7924
697,652.69617,1044.8804
698,653.6541,1044.9684
699,654.6126,1045.0559
700,655.5719,1045.1428
701,656.53204,1045.2288
702,657.493,1045.3136
703,658.4546,1045.3971
704,659.41675,1045.4791
705,660.379,1045.5597
706,661.34125,1045.6384
707,662.3029,1045.7157
708,663.26355,1045.7913
709,664.22266,1045.8654
710,665.1797,1045.9381
711,666.13403,1046.0096
712,667.08514,1046.0802
713,668.0325,1046.1501
714,668.9754,1046.2196
715,669.9134,1046.289
716,670.846,1046.3585
717,671.77277,1046.4288
718,672.6933,1046.5
719,673.60724,1046.5725
720,5314.717,2748.453
721,5313.931,2748.837
722,5312.418,2748.7405
723,5310.9834,2748.9072
724,5310.3594,2748.8635
725,5308.941,2749.138
726,5307.747,2749.2588
727,5306.5767,2749.423
728,5305.4844,2749.5786
729,5304.408,2749.7449
730,5303.3423,2749.924
731,5302.2847,2750.1147
732,5301.2383,2750.3118
733,5300.201,2750.5112
734,5299.171,2750.7124
735,5298.1455,2750.9146
736,5297.123,2751.1182
737,5296.1025,2751.3235
738,5295.083,2751.5312
739,5294.064,2751.7422
740,5293.045,2751.9573
741,5292.025,2752.177
742,5291.004,2752.4023
743,5289.9805,2752.6338
744,5288.955,2752.871
745,5287.926,2753.114
746,5286.8936,2753.3606
747,5285.8574,2753.6086
748,5284.818,2753.8557
749,5283.776,2754.0989
750,5282.7324,2754.337
751,5281.6885,2754.568
752,5280.645,2754.7925
753,5279.603,2755.0103
754,5278.563,2755.222
755,5277.526,2755.428
756,5276.4917,2755.6287
757,5275.462,2755.825
758,5274.4365,2756.0166
759,5273.4165,2756.204
760,5272.402,2756.3882
761,5271.393,2756.5684
762,5270.3906,2756.7456
763,5269.395,2756.92
764,5268.4067,2757.0916
765,5267.4253,2757.2612
766,5266.451,2757.429
767,5265.485,2757.5955
768,5264.5254,2757.7612
769,5263.5737,2757.9265
770,5262.629,2758.0918
771,5261.6914,2758.2576
772,5260.7607,2758.424
773,5259.837,2758.592
774,5258.92,2758.7612
775,5258.0093,2758.9316
776,5257.1055,2759.1035
777,5256.2085,2759.2761
778,5255.319,2759.4487
779,5254.4365,2759.6206
780,6366.3613,724.3212
781,6366.617,724.3043
782,6366.6104,724.2226
783,6366.3066,724.4692
784,6366.3745,724.35754
785,6366.3994,724.3898
786,6366.464,724.3484
787,6366.394,724.39825
788,6366.365,724.4026
789,6366.341,724.3821
790,6366.343,724.363
791,6366.3555,724.366
792,6366.3687,724.3898
793,6366.375,724.42535
794,6366.371,724.4634
795,6366.3574,724.4978
796,6366.338,724.52594
797,6366.3154,724.548
798,6366.2935,724.56573
799,6366.274,724.58136
800,6366.258,724.59705
801,6366.245,724.6142
802,6366.2344,724.6334
803,6366.224,724.6546
804,6366.2144,724.6768
805,6366.203,724.69867
806,6366.191,724.71857
807,6366.1772,724.7351
808,6366.1636,724.7472
809,6366.15,724.7542
810,6366.137,724.7562
811,6366.127,724.7539
812,6366.1187,724.74817
813,6366.1133,724.7406
814,6366.11,724.73285
815,6366.1074,724.72656
816,6366.1045,724.7233
817,6366.099,724.7242
818,6366.091,724.72955
819,6366.079,724.7392
820,6366.0645,724.7523
821,6366.0474,724.7677
822,6366.0293,724.78424
823,6366.0107,724.80066
824,6365.9927,724.81616
825,6365.9756,724.83
826,6365.96,724.8418
827,6365.946,724.8513
828,6365.9336,724.85846
829,6365.9233,724.8632
830,6365.9146,724.8657
831,6365.907,724.866
832,6365.9014,724.86444
833,6365.8975,724.86096
834,6365.8945,724.85583
835,6365.8936,724.8492
836,6365.8936,724.8412
837,6365.8945,724.832
838,6365.8975,724.82166
839,6365.901,724.81036
840,5813.0996,567.9911
841,5813.732,567.2119
842,5813.096,567.6137
843,5813.6304,567.637
844,5814.46,567.1692
845,5814.857,567.08325
846,5815.1953,567.05426
847,5815.411,567.09955
848,5815.6973,567.0902
849,5816.0117,567.0778
850,5816.3506,567.0743
851,5816.7,567.0739
852,5817.059,567.06824
853,5817.4263,567.0549
854,5817.8027,567.03394
855,5818.1885,567.0066
856,5818.583,566.97363
857,5818.9863,566.9354
858,5819.398,566.8921
859,5819.8184,566.8436
860,5820.2476,566.7903
861,5820.686,566.73254
862,5821.1323,566.6712
863,5821.5854,566.6074
864,5822.0444,566.54193
865,5822.5083,566.475
866,5822.9785,566.40594
867,5823.4565,566.3336
868,5823.945,566.25665
869,5824.444,566.17395
870,5824.9536,566.08514
871,5825.4727,565.99036
872,5825.999,565.89
873,5826.53,565.785
874,5827.063,565.6759
875,5827.5967,565.5634
876,5828.129,565.44806
877,5828.658,565.3303
878,5829.1836,565.2105
879,5829.705,565.08887
880,5830.221,564.96545
881,5830.7324,564.8405
882,5831.2383,564.7141
883,5831.739,564.58636
884,5832.2344,564.4574
885,5832.7256,564.32733
886,5833.212,564.1963
887,5833.694,564.06445
888,5834.1724,563.9321
889,5834.6475,563.7995
890,5835.119,563.6668
891,5835.5874,563.53436
892,5836.053,563.40247
893,5836.5166,563.27124
894,5836.9775,563.14105
895,5837.4365,563.0121
896,5837.893,562.8844
897,5838.347,562.75824
898,5838.8,562.63354
899,5839.251,562.5105
900,2776.5757,1394.2129
901,2776.587,1394.3228
902,2776.669,1394.0265
903,2776.505,1394.0774
904,2776.4666,1393.9498
905,2776.5273,1393.9348
906,2776.5596,1393.9186
907,2776.5093,1393.9602
908,2776.4998,1393.9338
909,2776.5056,1393.8873
910,2776.52,1393.8441
911,2776.5244,1393.8104
912,2776.516,1393.7808
913,2776.4954,1393.7513
914,2776.467,1393.7196
915,2776.4365,1393.6854
916,2776.409,1393.6494
917,2776.3865,1393.6133
918,2776.37,1393.5782
919,2776.3584,1393.5453
920,2776.3499,1393.5144
921,2776.3428,1393.4855
922,2776.3352,1393.4576
923,2776.3271,1393.4296
924,2776.3184,1393.4001
925,2776.3096,1393.3683
926,2776.302,1393.333
927,2776.2961,1393.2938
928,2776.2925,1393.2509
929,2776.2908,1393.2051
930,2776.29,1393.1577
931,2776.2883,1393.1106
932,2776.2842,1393.065
933,2776.2764,1393.0216
934,2776.265,1392.9808
935,2776.2507,1392.942
936,2776.235,1392.9044
937,2776.219,1392.8672
938,2776.2039,1392.8295
939,2776.19,1392.7908
940,2776.1777,1392.7509
941,2776.1675,1392.7095
942,2776.1592,1392.6667
943,2776.1528,1392.6228
944,2776.1484,1392.5776
945,2776.1458,1392.5317
946,2776.145,1392.4851
947,2776.146,1392.438
948,2776.1487,1392.3905
949,2776.1528,1392.3431
950,2776.1584,1392.2958
951,2776.1658,1392.2487
952,2776.1746,1392.2019
953,2776.1848,1392.1558
954,2776.1965,1392.1102
955,2776.2097,1392.0653
956,2776.224,1392.0212
957,2776.2402,1391.9781
958,2776.2573,1391.9358
959,2776.2761,1391.8945
960,2896.0305,2189.844
961,2896.1736,2190.0188
962,2895.24,2189.72
963,2894.2898,2188.935
964,2893.5356,2188.5122
965,2893.112,2188.331
966,2892.6873,2188.1526
967,2892.23,2187.93
968,2891.788,2187.678
969,2891.3457,2187.422
970,2890.9028,2187.1643
971,2890.455,2186.9072
972,2890.0012,2186.6497
973,2889.5393,2186.3904
974,2889.0679,2186.129
975,2888.5864,2185.8655
976,2888.094,2185.6006
977,2887.5906,2185.3345
978,2887.0762,2185.0676
979,2886.5518,2184.8005
980,2886.0183,2184.5334
981,2885.4773,2184.2673
982,2884.931,2184.0024
983,2884.3801,2183.7393
984,2883.8271,2183.4783
985,2883.2732,2183.2195
986,2882.7195,2182.9631
987,2882.167,2182.709
988,2881.617,2182.4575
989,2881.0698,2182.2083
990,2880.5266,2181.9612
991,2879.9878,2181.7163
992,2879.4539,2181.4734
993,2878.9253,2181.233
994,2878.402,2180.9946
995,2877.8848,2180.7585
996,2877.3738,2180.5251
997,2876.8687,2180.294
998,2876.37,2180.0654
999,2875.8777,2179.8396
1000,2875.3918,2179.6165
1001,2874.9124,2179.3962
1002,2874.4392,2179.179
1003,2873.9724,2178.9644
1004,2873.5117,2178.753
1005,2873.0574,2178.5444
1006,2872.6091,2178.3386
1007,2872.167,2178.136
1008,2871.7305,2177.936
1009,2871.3,2177.739
1010,2870.8755,2177.5447
1011,2870.4568,2177.353
1012,2870.0435,2177.1638
1013,2869.636,2176.9773
1014,2869.2341,2176.793
1015,2868.838,2176.611
1016,2868.4473,2176.4314
1017,2868.062,2176.2537
1018,2867.6824,2176.0784
1019,2867.308,2175.9048
1020,4870.167,-509.82175
1021,4870.163,-509.7837
1022,4870.2896,-510.14108
1023,4870.188,-510.09198
1024,4870.245,-510.22552
1025,4870.3213,-510.24854
1026,4870.3696,-510.26804
1027,4870.3354,-510.22873
1028,4870.3413,-510.25748
1029,4870.369,-510.3097
1030,4870.411,-510.35953
1031,4870.4478,-510.39902
1032,4870.474,-510.43384
1033,4870.491,-510.4684
1034,4870.5015,-510.50574
1035,4870.5107,-510.54636
1036,4870.5234,-510.58945
1037,4870.542,-510.63354
1038,4870.567,-510.67728
1039,4870.5967,-510.71973
1040,4870.63,-510.76053
1041,4870.6646,-510.79996
1042,4870.699,-510.83868
1043,4870.7334,-510.8776
1044,4870.7676,-510.9177
1045,4870.802,-510.95996
1046,4870.8374,-511.0052
1047,4870.8755,-511.05383
