index,x,y
144,4135.9316,-2346.6418
145,4135.8394,-2346.7583
146,4134.6016,-2348.5273
147,4134.2163,-2349.597
148,4134.839,-2348.5396
149,4135.46,-2347.1206
150,4135.91,-2346.7043
151,4135.7896,-2346.727
152,4135.8774,-2346.62
153,4135.305,-2347.142
154,4135.702,-2346.4812
155,4136.2354,-2345.9583
156,4139.1304,-2342.5234
157,4138.078,-2342.7542
158,4137.1567,-2345.066
159,4137.396,-2345.5164
160,4138.63,-2343.1455
161,4138.4424,-2342.812
162,4138.142,-2343.9775
163,4138.5293,-2343.9346
164,4139.57,-2341.5632
165,4138.764,-2342.0225
166,4139.3047,-2342.0842
167,4140.73,-2339.7893
168,4140.7026,-2339.4182
169,4139.9897,-2339.8022
170,4140.733,-2339.4448
171,4142.0645,-2337.83
172,4141.926,-2336.7134
173,4141.8564,-2337.0002
174,4142.3643,-2336.4583
175,4141.9087,-2337.2854
176,4142.6274,-2336.2583
177,4142.37,-2336.4001
178,4143.395,-2335.4497
179,4142.9004,-2336.1658
180,4823.0073,2694.887
181,4823.06,2694.7202
182,4823.146,2694.8274
183,4823.092,2694.81
184,4823.0796,2694.7905
185,4823.1387,2694.8774
186,4822.911,2694.834
187,4822.958,2694.9128
188,4823.067,2694.9236
189,4823.0605,2694.967
190,4823.103,2695.1252
191,4823.201,2694.8643
192,4822.8613,2694.959
193,4822.9907,2694.9014
194,4823.0063,2694.8652
195,4822.735,2694.9338
196,4822.9424,2694.8018
197,4822.5835,2694.8887
198,4822.7524,2694.7803
199,4822.867,2694.8533
200,4822.973,2694.9531
201,4822.8496,2694.8127
202,4822.88,2694.851
203,4822.755,2694.9197
204,4822.477,2694.753
205,4822.6875,2694.744
206,4822.781,2694.526
207,4822.8984,2694.7925
208,4822.992,2694.6167
209,4822.9526,2694.7844
210,4823.0737,2694.5828
211,4823.1616,2694.6758
212,4823.0537,2694.5378
213,4823.033,2694.651
214,4822.788,2694.5872
215,4822.872,2694.568
216,4823.5845,2694.619
217,4823.2656,2694.4006
218,4823.483,2694.7102
219,4823.4087,2694.5928
220,4823.4565,2694.43
221,4823.6284,2694.8381
222,4823.5415,2694.5833
223,4823.72,2694.4595
224,4823.8623,2694.5488
225,4823.707,2694.2825
226,4823.6504,2694.4714
227,4823.898,2694.2864
228,4823.6763,2694.431
229,4823.626,2694.3357
230,4823.81,2694.3276
231,4823.811,2694.2944
232,4823.906,2694.1958
233,4823.9033,2694.1084
234,4823.735,2694.1423
235,4823.8726,2694.2358
236,4823.895,2694.145
237,4823.969,2694.1406
238,4823.8413,2694.2383
239,4823.6875,2694.1218
240,5037.0146,-314.01578
241,5035.146,-314.54028
242,5034.37,-314.5757
243,5034.3027,-314.96747
244,5034.417,-315.0342
245,5034.2954,-315.20563
246,5033.1655,-315.3212
247,5033.3203,-315.55368
248,5033.208,-316.24738
249,5033.362,-316.6071
250,5033.403,-316.29703
251,5033.2964,-316.85205
252,5032.6016,-317.26526
253,5032.871,-317.45844
254,5032.445,-317.97412
255,5033.591,-316.8973
256,5033.7373,-317.28336
257,5033.6436,-316.8191
258,5033.463,-317.5489
259,5032.5303,-318.3413
260,5032.9194,-318.16434
261,5032.6606,-318.2021
262,5031.6797,-319.47864
263,5031.1143,-319.39902
264,5030.7754,-320.1792
265,5029.156,-320.54733
266,5030.25,-321.7291
267,5030.9224,-321.2493
268,5030.156,-321.73868
269,5028.469,-321.97498
270,5026.526,-322.92654
271,5026.2993,-322.8708
272,5026.2554,-323.58838
273,5027.418,-322.84326
274,5027.014,-322.23215
275,5026.1772,-322.73895
276,5025.897,-325.20038
277,5026.709,-325.01645
278,5026.8228,-324.2227
279,5027.175,-324.24695
280,5024.6855,-326.49738
281,5023.244,-326.46912
282,5023.905,-326.50882
283,5024.3174,-325.081
284,5023.9927,-325.76865
285,5023.335,-325.24527
286,5023.87,-325.19934
287,5024.4165,-324.8909
288,5023.9688,-325.25525
289,5024.0815,-325.5905
290,5024.191,-325.40982
291,5024.6226,-324.04846
292,5023.547,-324.49362
293,5022.8184,-325.90964
294,5022.616,-326.17776
295,5022.7915,-325.11984
296,5022.2993,-325.09418
297,5021.9565,-326.07684
298,5021.233,-325.49167
299,5021.083,-325.76666
300,3569.5762,-474.61682
301,3571.8044,-475.34207
302,3569.728,-474.05698
303,3567.9504,-473.4618
304,3566.879,-473.22314
305,3566.1643,-473.0857
306,3565.5234,-472.54724
307,3565.1584,-472.69186
308,3564.5242,-472.21497
309,3563.8545,-472.34485
310,3563.0037,-472.10443
311,3563.0627,-471.9743
312,3561.7502,-471.68625
313,3560.8674,-471.3652
314,3561.6248,-471.29227
315,3561.665,-472.09854
316,3560.978,-471.82468
317,3559.0896,-470.7202
318,3559.243,-471.455
319,3559.158,-471.22122
320,3558.4124,-471.11758
321,3556.6018,-470.2573
322,3556.1526,-470.09503
323,3555.1738,-469.71695
324,3554.054,-469.0557
325,3553.4543,-469.07376
326,3552.9,-468.91525
327,3552.3748,-468.62427
328,3551.9802,-468.43597
329,3551.9395,-468.1822
330,3551.133,-467.9338
331,3550.684,-467.89197
332,3550.2456,-467.74948
333,3549.4368,-467.63013
334,3549.1482,-467.3805
335,3549.2524,-467.3925
336,3547.1729,-466.0832
337,3545.498,-465.49106
338,3545.3188,-465.2661
339,3545.3552,-465.38654
340,3545.0872,-465.32422
341,3544.6096,-464.9713
342,3543.976,-464.92148
343,3542.1982,-464.2245
344,3542.0034,-463.90973
345,3541.8145,-463.60342
346,3540.661,-463.097
347,3540.8162,-462.43387
348,3539.8547,-462.05344
349,3540.2754,-462.34888
350,3540.2822,-462.27753
351,3538.788,-461.7967
352,3538.93,-462.04626
353,3537.2385,-461.56122
354,3537.4797,-461.04828
355,3536.7725,-460.90894
356,3536.9182,-460.35745
357,3535.9983,-460.2838
358,3535.62,-459.71967
359,3534.322,-459.86487
360,1919.7156,1129.4208
361,1920.4584,1129.5028
362,1920.5692,1129.5709
363,1920.4526,1129.5608
364,1920.53,1129.6122
365,1920.4897,1129.655
366,1920.4459,1129.6241
367,1920.5623,1129.4565
368,1920.4899,1129.6067
369,1920.4989,1129.5422
370,1920.349,1129.5244
371,1920.5184,1129.545
372,1920.3779,1129.6196
373,1920.3756,1129.6654
374,1920.604,1129.4585
375,1920.43,1129.4869
376,1920.2898,1129.3615
377,1920.3335,1129.6302
378,1920.4681,1129.3995
379,1920.3431,1129.2892
380,1920.4034,1129.3689
381,1920.2477,1129.5493
382,1920.2115,1129.3175
383,1920.2081,1129.3107
384,1920.2125,1129.0256
385,1920.3885,1129.191
386,1920.2795,1129.3383
387,1920.4384,1129.3483
388,1920.5474,1129.2638
389,1920.7478,1129.0879
390,1920.7904,1129.0184
391,1920.5272,1129.1755
392,1920.2853,1129.2423
393,1920.6256,1129.0135
394,1920.3916,1128.935
395,1920.5702,1129.0288
396,1920.7404,1129.5637
397,1920.8081,1129.723
398,1920.8838,1129.6122
399,1920.875,1129.2589
400,1920.9584,1129.2299
401,1920.9185,1129.3633
402,1921.0731,1129.2441
403,1921.1829,1129.2727
404,1920.8696,1129.3157
405,1921.1824,1129.2745
406,1921.1782,1129.4594
407,1921.1328,1129.3448
408,1921.0394,1129.4207
409,1921.1466,1129.4088
410,1921.3142,1129.3508
411,1921.1356,1129.3419
412,1921.1143,1129.304
413,1921.295,1129.3467
414,1921.3877,1129.1326
415,1921.1561,1129.3269
416,1921.3146,1129.5244
417,1921.292,1129.2997
418,1921.4957,1129.4884
419,1921.4988,1129.3837
420,6411.5547,843.76324
421,6411.243,843.7
422,6411.4316,843.8333
423,6411.191,843.74
424,6411.2856,843.853
425,6411.1963,843.91296
426,6411.0547,843.9828
427,6410.987,844.18036
428,6411.29,844.0304
429,6411.3105,844.04205
430,6411.173,844.15564
431,6411.513,843.98987
432,6411.2935,844.02875
433,6411.3486,843.90857
434,6411.088,843.9705
435,6411.119,844.13464
436,6411.031,843.9397
437,6411.164,844.0447
438,6411.302,843.8819
439,6411.3438,843.8343
440,6411.362,843.9319
441,6411.232,843.6673
442,6411.33,843.9069
443,6411.476,843.89716
444,6411.208,843.90796
445,6411.394,844.0791
446,6411.2495,843.35425
447,6411.4883,843.6918
448,6411.272,843.56714
449,6411.434,843.86426
450,6411.5073,843.5667
451,6411.687,843.819
452,6411.698,843.655
453,6411.56,843.5664
454,6411.5503,843.7506
455,6411.726,843.9126
456,6412.058,844.1963
457,6411.9775,843.5673
458,6411.728,843.51965
459,6411.978,844.01105
460,6411.9863,843.4572
461,6411.975,843.9399
462,6411.969,843.585
463,6412.048,843.69257
464,6411.9937,843.6752
465,6412.085,843.44025
466,6412.171,843.6591
467,6412.1265,843.7117
468,6412.1084,843.71295
469,6412.089,843.6556
470,6412.145,843.61383
471,6412.1743,843.64215
472,6412.0166,843.63605
473,6412.173,843.5378
474,6412.2217,843.52325
475,6412.353,843.57495
476,6412.312,843.49243
477,6412.4595,843.74396
478,6412.319,843.48346
479,6412.3716,843.24603
480,8601.3125,3289.1895
481,8602.003,3289.194
482,8601.096,3289.0735
483,8600.33,3289.129
484,8599.577,3289.1726
485,8599.189,3289.153
486,8598.241,3289.2317
487,8597.303,3289.1577
488,8596.324,3289.1477
489,8595.739,3289.0662
490,8594.067,3288.96
491,8593.726,3288.8733
492,8591.806,3288.7375
493,8589.962,3288.4321
494,8599.763,3289.438
495,8604.626,3288.9758
496,8606.292,3288.8738
497,8606.673,3289.0813
498,8607.352,3289.0156
499,8607.714,3288.8
500,8608.318,3288.838
501,8607.702,3288.6594
502,8606.571,3288.8792
503,8604.975,3289.052
504,8604.498,3289.0073
505,8603.255,3288.9282
506,8602.787,3288.7715
507,8602.248,3288.5195
508,8601.385,3288.4397
509,8600.73,3288.3027
510,8598.565,3288.2812
511,8596.858,3289.085
512,8595.071,3288.8225
513,8592.747,3288.8684
514,8594.282,3288.674
515,8593.911,3288.6335
516,8596.479,3289.4036
517,8596.209,3288.6812
518,8596.928,3288.8916
519,8596.075,3288.8977
520,8594.71,3288.9385
521,8593.319,3288.9143
522,8592.148,3288.9663
523,8594.668,3288.7678
524,8596.994,3288.5059
525,8598.9375,3288.6506
526,8599.028,3288.7827
527,8600.977,3288.4583
528,8599.82,3288.6353
529,8598.865,3289.0715
530,8599.38,3289.1223
531,8600.342,3289.0923
532,8600.786,3288.8916
533,8600.65,3289.2134
534,8600.415,3289.3628
535,8600.671,3289.049
536,8601.001,3289.1362
537,8599.118,3289.2478
538,8597.865,3289.0315
539,8595.842,3289.1345
540,-213.62344,-704.2522
541,-214.4861,-703.95953
542,-214.44072,-703.9306
543,-214.60612,-703.9226
544,-214.66785,-703.9334
545,-214.79422,-704.00885
546,-214.74974,-704.14606
547,-214.97308,-704.1562
548,-214.76752,-704.19366
549,-214.87683,-704.20355
550,-214.91077,-704.02344
551,-214.70255,-704.15234
552,-214.6648,-704.13257
553,-214.70525,-704.25525
554,-214.54051,-704.0005
555,-214.67105,-703.9232
556,-214.74484,-703.95715
557,-214.7403,-703.7721
558,-214.67061,-703.8293
559,-214.60501,-703.7471
560,-214.60664,-703.63855
561,-214.63393,-703.75806
562,-214.43481,-703.6534
563,-214.51741,-703.60565
564,-214.43059,-703.6311
565,-214.44121,-703.86456
566,-214.71663,-703.8648
567,-214.81415,-703.81036
568,-214.74275,-704.0017
569,-214.72899,-703.9358
570,-214.54803,-703.89874
571,-214.40569,-703.8124
572,-214.44511,-703.9132
573,-214.25116,-703.63403
574,-214.40726,-703.6985
575,-214.39471,-703.6453
576,-214.86511,-703.08154
577,-214.54176,-703.2556
578,-214.31438,-703.21844
579,-214.51726,-703.1094
580,-214.33122,-703.0813
581,-214.35648,-702.9296
582,-214.35144,-702.98645
583,-214.16898,-703.11127
584,-214.12787,-703.0002
585,-214.13031,-702.8514
586,-214.33789,-702.9756
587,-214.52464,-702.8681
588,-214.4295,-702.851
589,-214.56947,-702.82623
590,-214.55519,-702.84503
591,-214.42496,-702.70905
592,-214.52695,-702.60364
593,-214.62488,-702.4648
594,-214.36816,-702.5818
595,-214.31891,-702.49005
596,-214.43228,-702.1187
597,-214.42142,-702.2793
598,-214.33772,-702.14856
599,-214.25711,-702.2029
600,4818.2935,1897.3842
601,4818.0933,1897.4797
602,4819.587,1897.4224
603,4819.9062,1897.3616
604,4820.6875,1897.4196
605,4821.311,1897.5488
606,4822.332,1897.6788
607,4822.944,1897.915
608,4824.6406,1897.9855
609,4825.5884,1897.9307
610,4826.819,1897.8223
611,4828.677,1898.1382
612,4828.9756,1898.2253
613,4829.835,1898.1455
614,4828.971,1898.289
615,4828.81,1898.2648
616,4829.3394,1898.0837
617,4829.8325,1898.0101
618,4830.0728,1897.9657
619,4831.5386,1897.9393
620,4832.2896,1898.062
621,4832.873,1898.0836
622,4833.81,1897.9872
623,4834.5854,1897.8965
624,4834.8687,1897.7681
625,4835.3345,1897.9398
626,4834.7554,1897.6923
627,4834.9067,1897.6366
628,4835.798,1897.8925
629,4836.7734,1897.636
630,4837.189,1897.876
631,4838.034,1897.893
632,4838.8193,1898.0741
633,4839.439,1898.0583
634,4840.1206,1898.4287
635,4840.945,1898.4849
636,4839.4424,1896.7831
637,4840.1313,1896.476
638,4841.852,1897.0323
639,4841.663,1896.5367
640,4842.545,1897.055
641,4843.4526,1897.5687
642,4844.0234,1897.385
643,4843.811,1897.6578
644,4844.6064,1897.6927
645,4844.7812,1897.7753
646,4846.0366,1897.7585
647,4846.716,1898.1292
648,4846.383,1898.1671
649,4846.43,1898.3568
650,4847.4756,1897.968
651,4847.8843,1898.2012
652,4847.3867,1898.5769
653,4847.69,1898.638
654,4848.124,1898.7842
655,4848.8613,1898.4447
656,4848.5254,1898.4313
657,4848.65,1898.4705
658,4849.4263,1898.8215
659,4849.1387,1898.6299
660,622.77673,1038.716
661,620.70776,1039.0726
662,620.58844,1038.5752
663,623.34894,1040.7603
664,623.34106,1040.7377
665,625.9683,1041.4988
666,624.6205,1041.2001
667,623.72534,1040.8201
668,626.27673,1041.3208
669,628.4647,1042.3986
670,629.1721,1042.4008
671,628.96326,1042.2124
672,630.0859,1042.2957
673,632.6398,1042.7921
674,628.8845,1041.9253
675,628.0229,1041.489
676,629.22363,1041.7278
677,630.2273,1041.9636
678,629.9518,1041.762
679,628.83514,1041.3982
680,630.84827,1041.8317
681,632.5445,1042.093
682,633.8526,1042.3954
683,633.8596,1042.1843
684,632.7124,1041.6005
685,632.96075,1041.5881
686,635.0078,1042.0922
687,636.9788,1043.2747
688,635.88916,1042.7603
689,637.83527,1043.4252
690,637.18286,1043.1011
691,636.7738,1042.763
692,639.0458,1043.2129
693,639.2686,1043.5264
694,640.0715,1043.6279
695,640.5963,1043.6963
696,635.3549,1043.5995
697,635.603,1043.5568
698,637.0223,1043.4822
699,637.2272,1043.6655
700,637.1066,1043.3887
701,638.0918,1043.485
702,638.3186,1043.6681
703,638.61475,1043.7153
704,639.71277,1043.9944
705,640.10425,1044.0325
706,640.06616,1043.9673
707,640.6542,1044.1321
708,641.0504,1043.9585
709,641.64,1044.3007
710,641.8564,1044.4308
711,642.17523,1044.6172
712,642.02216,1044.8179
713,642.3378,1044.8928
714,642.1535,1044.9504
715,643.2416,1044.9395
716,642.602,1045.007
717,643.0675,1044.9355
718,643.6298,1045.1389
719,643.22003,1044.9264
720,5313.6504,2747.7927
721,5314.1157,2747.5962
722,5313.033,2747.9028
723,5312.6284,2748.054
724,5311.9277,2748.222
725,5311.854,2748.2917
726,5311.106,2748.5637
727,5310.9243,2748.6877
728,5310.356,2748.757
729,5310.279,2748.6252
730,5309.3267,2748.9841
731,5308.992,2748.8352
732,5307.806,2749.0134
733,5306.755,2748.9543
734,5310.8984,2748.609
735,5312.5293,2748.107
736,5312.2505,2748.0935
737,5312.1357,2748.533
738,5313.32,2747.838
739,5311.6836,2748.258
740,5311.6157,2748.3428
741,5311.2783,2748.2334
742,5310.9785,2748.4333
743,5310.6646,2748.5637
744,5310.631,2748.6482
745,5310.512,2748.6448
746,5310.9653,2748.123
747,5311.251,2748.3538
748,5310.6094,2748.228
749,5309.887,2748.6414
750,5308.452,2748.5288
751,5308.162,2748.9053
752,5308.1963,2748.6685
753,5308.023,2748.753
754,5308.436,2748.581
755,5308.2295,2748.75
756,5308.231,2748.5354
757,5307.2046,2748.5718
758,5306.747,2748.8584
759,5306.802,2748.659
760,5307.016,2748.3003
761,5306.595,2748.87
762,5305.424,2748.36
763,5305.405,2748.4414
764,5305.718,2748.132
765,5304.893,2748.187
766,5303.8545,2748.4817
767,5303.6743,2748.7197
768,5302.733,2748.6594
769,5301.14,2748.5488
770,5300.415,2748.6667
771,5299.5674,2748.5251
772,5299.0825,2748.329
773,5297.5005,2748.9407
774,5296.5464,2748.9324
775,5295.335,2748.8748
776,5294.9155,2748.972
777,5294.412,2749.452
778,5293.2563,2750.1611
779,5291.955,2749.8254
780,6366.468,724.32385
781,6366.201,724.18414
782,6366.362,724.257
783,6366.135,724.1217
784,6366.226,724.2419
785,6366.1245,724.17975
786,6365.994,724.2563
787,6365.993,724.38214
788,6366.1333,724.227
789,6366.2524,724.237
790,6366.2324,724.36017
791,6366.5596,724.1362
792,6366.32,724.2371
793,6366.422,724.14734
794,6366.107,724.28485
795,6366.0615,724.41223
796,6366.031,724.2495
797,6366.058,724.287
798,6366.541,724.14514
799,6366.454,724.2554
800,6366.546,724.3366
801,6366.4473,724.2123
802,6366.5166,724.3136
803,6366.6323,724.2887
804,6366.4175,724.3496
805,6366.539,724.4102
806,6366.561,723.9145
807,6366.803,724.2263
808,6366.7046,724.05066
809,6366.7085,724.2724
810,6366.85,724.0417
811,6366.9795,724.2364
812,6367.0825,724.2245
813,6366.852,724.0984
814,6366.9146,724.2702
815,6367.1846,724.2306
816,6367.9946,724.07227
817,6367.4004,724.0201
818,6367.435,724.06085
819,6367.701,724.10657
820,6367.6274,723.96185
821,6367.553,724.5299
822,6367.638,724.0099
823,6367.865,724.18195
824,6367.672,724.12524
825,6367.8027,724.1022
826,6367.799,724.1919
827,6367.919,724.1482
828,6367.892,724.13544
829,6367.951,724.1927
830,6368.1147,724.2356
831,6367.945,724.27515
832,6368.1274,724.19543
833,6368.2676,724.3232
834,6368.272,724.3564
835,6368.2803,724.41364
836,6368.259,724.2005
837,6368.519,724.20624
838,6368.287,724.23584
839,6368.589,723.9549
840,5813.0156,567.3401
841,5812.5864,567.2105
842,5813.155,567.3256
843,5813.0547,567.1584
844,5813.2544,567.2348
845,5813.2607,567.1506
846,5813.457,567.243
847,5813.6626,567.3157
848,5814.3774,567.2984
849,5814.7554,567.2765
850,5814.967,567.42334
851,5815.5493,567.29486
852,5815.3975,567.4834
853,5815.5957,567.3737
854,5815.9746,567.62524
855,5815.9604,567.5406
856,5816.3066,567.3698
857,5816.8013,567.5066
858,5816.922,567.69507
859,5817.175,567.74115
860,5817.4077,567.7554
861,5817.6016,567.6932
862,5817.7163,567.826
863,5818.0957,567.8019
864,5818.071,567.8448
865,5818.3726,568.1158
866,5818.1646,567.4447
867,5818.0757,567.77576
868,5818.4546,567.64136
869,5818.95,568.0437
870,5819.086,567.8777
871,5819.046,568.0741
872,5819.728,568.24756
873,5819.427,567.8432
874,5820.0073,567.9985
875,5820.3877,568.1656
876,5820.6006,568.29944
877,5820.2754,568.2705
878,5820.1675,568.10626
879,5820.773,568.4045
880,5820.534,568.2885
881,5820.806,568.86487
882,5820.848,568.6128
883,5820.9844,568.7822
884,5820.9653,568.74994
885,5821.286,568.93695
886,5821.6074,568.79364
887,5821.9136,568.9897
888,5821.9087,569.069
889,5822.0464,569.1877
890,5822.357,569.20386
891,5822.504,569.23474
892,5822.4937,569.3182
893,5822.5205,569.4715
894,5822.566,569.5327
895,5822.5986,569.3931
896,5822.4946,569.37085
897,5822.8496,569.45776
898,5822.9033,569.63513
899,5822.939,569.3927
900,2776.0742,1393.8136
901,2776.3364,1393.7056
902,2776.3657,1393.7762
903,2776.1736,1393.79
904,2776.1748,1393.828
905,2776.1553,1393.9535
906,2776.0728,1393.9503
907,2776.0947,1394.0875
908,2776.0752,1394.0383
909,2776.085,1394.0721
910,2775.8804,1394.2042
911,2776.15,1394.0056
912,2775.8684,1394.0969
913,2775.836,1394.0044
914,2776.2466,1394.0571
915,2776.2563,1394.1592
916,2776.2295,1393.9261
917,2776.0684,1394.1136
918,2776.355,1393.7625
919,2776.083,1393.6501
920,2776.2048,1393.7278
921,2775.9846,1393.7656
922,2775.877,1393.5602
923,2775.8723,1393.6302
924,2775.5813,1393.3588
925,2775.788,1393.5695
926,2775.8765,1393.6659
927,2776.0059,1393.7922
928,2776.08,1393.7333
929,2776.1438,1393.8953
930,2776.1228,1393.8667
931,2776.1384,1393.8889
932,2775.9119,1393.8485
933,2776.1548,1394.0632
934,2775.9648,1393.8419
935,2776.0435,1393.8134
936,2776.2043,1393.8873
937,2776.282,1394.0726
938,2776.194,1394.2646
939,2776.06,1393.9828
940,2776.2175,1393.8403
941,2776.2847,1393.9502
942,2776.1455,1394.0955
943,2776.1511,1393.8788
944,2776.347,1394.03
945,2776.37,1393.789
946,2776.2405,1393.9545
947,2776.4868,1393.8175
948,2776.4668,1393.8369
949,2776.4016,1393.8502
950,2776.5493,1393.8495
951,2776.5745,1393.8214
952,2776.667,1393.7013
953,2776.634,1393.8376
954,2776.41,1393.767
955,2776.6777,1393.8636
956,2776.7861,1394.0168
957,2776.7224,1393.9581
958,2776.7598,1394.147
959,2776.7217,1394.0587
960,2890.201,2186.4646
961,2894.09,2187.5986
962,2893.8264,2188.0007
963,2893.7903,2188.117
964,2892.6072,2187.7036
965,2892.3784,2187.5886
966,2891.6208,2187.4907
967,2891.3137,2187.303
968,2890.7385,2186.8926
969,2890.0195,2186.4062
970,2889.1414,2185.9324
971,2888.7974,2185.5974
972,2887.5178,2185.1177
973,2886.986,2184.7156
974,2888.555,2185.9644
975,2888.4167,2185.9785
976,2888.3557,2185.8142
977,2887.446,2185.2979
978,2888.2937,2184.7773
979,2886.8389,2184.4553
980,2886.8906,2184.4893
981,2885.9338,2183.9045
982,2884.8457,2183.6587
983,2884.347,2183.228
984,2883.7693,2182.933
985,2884.0505,2182.9482
986,2884.8481,2183.021
987,2885.4236,2183.118
988,2885.185,2182.6343
989,2885.0564,2182.9634
990,2884.95,2182.9102
991,2884.7324,2182.7964
992,2883.886,2182.1887
993,2883.6304,2182.1094
994,2882.393,2181.5312
995,2883.1255,2181.6772
996,2881.5466,2182.0815
997,2881.4392,2181.7166
998,2880.471,2181.5608
999,2880.8484,2181.2166
1000,2880.7996,2180.9646
1001,2880.131,2180.5923
1002,2879.4685,2180.3247
1003,2879.6858,2180.1536
1004,2879.5542,2180.0542
1005,2878.848,2179.7292
1006,2878.0222,2179.2166
1007,2877.9507,2179.3044
1008,2876.9485,2178.7925
1009,2877.0686,2178.565
1010,2876.1628,2177.9177
1011,2875.9202,2177.7441
1012,2875.0928,2177.28
1013,2874.517,2176.9775
1014,2874.2363,2176.5535
1015,2873.492,2176.3557
1016,2873.2046,2176.1223
1017,2872.5264,2175.7988
1018,2872.6125,2176.3564
1019,2872.543,2175.5625
1020,4871.8916,-510.8898
1021,4870.3257,-511.17648
1022,4870.4194,-510.714
1023,4870.0684,-510.88895
1024,4870.086,-510.50677
1025,4869.7793,-510.5466
1026,4869.474,-510.21497
1027,4869.142,-510.192
1028,4869.1255,-510.07852
1029,4869.122,-510.23297
1030,4868.9155,-509.88464
1031,4869.238,-510.18857
1032,4868.977,-510.09357
1033,4869.0796,-510.1131
1034,4869.898,-510.1957
1035,4869.554,-510.2677
1036,4869.8267,-510.5385
1037,4869.4824,-510.1274
1038,4870.1733,-510.85522
1039,4869.557,-510.59183
1040,4869.717,-510.58054
1041,4869.3247,-510.39203
1042,4869.8413,-510.63748
1043,4869.8364,-510.46384
1044,4869.6357,-510.63492
1045,4869.9365,-510.63147
1046,4869.826,-510.47287
