index,x,y
122,4131.4565,-2356.9285
123,4132.002,-2356.4556
124,4132.1333,-2355.7644
125,4132.3696,-2355.1375
126,4132.575,-2354.5505
127,4132.812,-2354.0583
128,4133.1025,-2353.4463
129,4133.4277,-2352.8328
130,4133.766,-2352.292
131,4134.096,-2351.8076
132,4134.4043,-2351.325
133,4134.7075,-2350.7642
134,4135.0317,-2350.2153
135,4135.337,-2349.7656
136,4135.582,-2349.3503
137,4135.844,-2348.9153
138,4136.1104,-2348.474
139,4136.339,-2348.0535
140,4136.56,-2347.6387
141,4136.836,-2347.2144
142,4137.1455,-2346.7883
143,4137.411,-2346.3647
144,4137.63,-2345.9365
145,4137.826,-2345.5203
146,4138.001,-2345.1309
147,4138.151,-2344.7769
148,4138.278,-2344.458
149,4138.387,-2344.1704
150,4138.485,-2343.908
151,4138.579,-2343.6658
152,4138.711,-2343.4307
153,4138.9497,-2343.1758
154,4139.242,-2342.8845
155,4139.468,-2342.56
156,4139.608,-2342.2322
157,4139.706,-2341.926
158,4139.7925,-2341.6577
159,4139.8726,-2341.4182
160,4139.9463,-2341.188
161,4140.019,-2340.9634
162,4140.096,-2340.7627
163,4140.171,-2340.5813
164,4140.2383,-2340.415
165,4140.3003,-2340.262
166,4140.3574,-2340.1196
167,4140.411,-2339.9868
168,4140.462,-2339.862
169,4140.51,-2339.7441
170,4140.555,-2339.6323
171,4140.598,-2339.526
172,4140.6396,-2339.4238
173,4140.679,-2339.3262
174,4140.717,-2339.232
175,4140.753,-2339.141
176,4140.7847,-2339.0554
177,4140.8003,-2338.9797
178,4140.803,-2338.7683
179,4141.129,-2338.711
180,4823.1646,2695.082
181,4823.0835,2695.062
182,4823.063,2695.0999
183,4822.981,2695.0935
184,4823.1006,2695.045
185,4823.0693,2695.093
186,4823.0337,2695.0833
187,4823.0205,2695.0562
188,4823.031,2695.0208
189,4823.062,2694.993
190,4823.101,2694.9985
191,4823.1343,2695.0374
192,4823.154,2695.0806
193,4823.159,2695.109
194,4823.1562,2695.1194
195,4823.1455,2695.1184
196,4823.129,2695.1223
197,4823.1187,2695.1323
198,4823.127,2695.1328
199,4823.137,2695.1177
200,4823.1274,2695.0977
201,4823.1055,2695.0742
202,4823.0957,2695.0662
203,4823.1216,2695.0933
204,4823.1406,2695.1206
205,4823.1357,2695.139
206,4823.122,2695.1536
207,4823.1133,2695.1692
208,4823.1357,2695.1978
209,4823.165,2695.2295
210,4823.1733,2695.2534
211,4823.1646,2695.2656
212,4823.153,2695.2695
213,4823.1387,2695.269
214,4823.121,2695.2656
215,4823.1025,2695.2605
216,4823.0957,2695.2566
217,4823.1304,2695.2585
218,4823.1904,2695.2642
219,4823.237,2695.2786
220,4823.2646,2695.3
221,4823.285,2695.322
222,4823.302,2695.3428
223,4823.315,2695.3623
224,4823.3247,2695.3813
225,4823.33,2695.4026
226,4823.336,2695.4224
227,4823.3423,2695.441
228,4823.3438,2695.4644
229,4823.3374,2695.4954
230,4823.33,2695.5276
231,4823.323,2695.5583
232,4823.316,2695.5884
233,4823.307,2695.6172
234,4823.297,2695.6458
235,4823.285,2695.6743
236,4823.271,2695.7024
237,4823.2534,2695.7285
238,4823.225,2695.7412
239,4823.225,2695.7178
240,5035.3105,-314.03568
241,5034.934,-314.63123
242,5034.4517,-315.1828
243,5034.0093,-315.51276
244,5033.74,-316.13104
245,5033.275,-316.68753
246,5032.8867,-317.27322
247,5032.5054,-317.85315
248,5032.176,-318.39294
249,5031.8774,-318.86502
250,5031.569,-319.3307
251,5031.2417,-319.84558
252,5030.911,-320.38794
253,5030.5684,-320.93076
254,5030.2417,-321.44022
255,5029.962,-321.87924
256,5029.6895,-322.27786
257,5029.416,-322.63757
258,5029.135,-322.9702
259,5028.84,-323.30124
260,5028.528,-323.65033
261,5028.203,-324.01593
262,5027.868,-324.39462
263,5027.5225,-324.78156
264,5027.1675,-325.17154
265,5026.804,-325.56027
266,5026.4346,-325.94427
267,5026.0625,-326.319
268,5025.6963,-326.67685
269,5025.315,-327.03183
270,5024.9175,-327.39297
271,5024.537,-327.74292
272,5024.1714,-328.0785
273,5023.808,-328.40585
274,5023.45,-328.72372
275,5023.1,-329.03162
276,5022.759,-329.33035
277,5022.4263,-329.62067
278,5022.102,-329.9034
279,5021.787,-330.1796
280,5021.481,-330.4509
281,5021.18,-330.7204
282,5020.882,-330.98645
283,5020.584,-331.24908
284,5020.2817,-331.51196
285,5019.9663,-331.78088
286,5019.658,-332.0536
287,5019.362,-332.32413
288,5019.07,-332.59082
289,5018.7812,-332.85452
290,5018.495,-333.11597
291,5018.2085,-333.3747
292,5017.92,-333.62885
293,5017.628,-333.87646
294,5017.3384,-334.11786
295,5017.0527,-334.3527
296,5016.772,-334.58344
297,5016.5176,-334.8357
298,5016.3696,-335.23666
299,5016.2686,-336.05505
300,3571.617,-473.53906
301,3570.264,-473.43164
302,3569.4644,-473.14093
303,3568.0945,-472.67587
304,3567.2168,-472.19354
305,3566.089,-471.74872
306,3565.1345,-471.2668
307,3564.1875,-470.8111
308,3563.258,-470.41333
309,3562.3826,-470.05655
310,3561.5107,-469.7127
311,3560.5254,-469.34393
312,3559.5317,-468.9788
313,3558.4927,-468.59094
314,3557.3582,-468.14838
315,3556.218,-467.69662
316,3555.1238,-467.26892
317,3554.0845,-466.85886
318,3553.0928,-466.44824
319,3552.0984,-466.0582
320,3551.1436,-465.69992
321,3550.2227,-465.34473
322,3549.2634,-464.94116
323,3548.2937,-464.5267
324,3547.3687,-464.13885
325,3546.4634,-463.72488
326,3545.4812,-463.27176
327,3544.4072,-462.81964
328,3543.4094,-462.3878
329,3542.4478,-461.96716
330,3541.499,-461.557
331,3540.5693,-461.15314
332,3539.677,-460.74524
333,3538.7876,-460.33618
334,3537.8945,-459.93973
335,3537.0247,-459.55984
336,3536.1726,-459.19467
337,3535.3372,-458.844
338,3534.5166,-458.50793
339,3533.7053,-458.18936
340,3532.904,-457.87967
341,3532.1223,-457.56927
342,3531.341,-457.2552
343,3530.454,-456.89893
344,3529.3433,-456.47403
345,3528.2773,-456.12326
346,3527.3677,-455.843
347,3526.5396,-455.56375
348,3525.7412,-455.26453
349,3524.9553,-454.94482
350,3524.1768,-454.6072
351,3523.403,-454.25476
352,3522.6326,-453.89056
353,3521.8628,-453.51733
354,3521.091,-453.1372
355,3520.3137,-452.75253
356,3519.5286,-452.37036
357,3518.7432,-452.0333
358,3517.9724,-451.91705
359,3516.893,-451.7141
360,1920.6461,1129.8119
361,1920.635,1129.8241
362,1920.7441,1129.8302
363,1920.717,1129.906
364,1920.8092,1129.8431
365,1920.7745,1129.8824
366,1920.7091,1129.8727
367,1920.6682,1129.8561
368,1920.6599,1129.8401
369,1920.6841,1129.841
370,1920.7133,1129.8555
371,1920.7294,1129.8682
372,1920.731,1129.8691
373,1920.7234,1129.8584
374,1920.7118,1129.8378
375,1920.6978,1129.8093
376,1920.6815,1129.7903
377,1920.6691,1129.8102
378,1920.6697,1129.8434
379,1920.6741,1129.8655
380,1920.6719,1129.891
381,1920.6696,1129.9087
382,1920.656,1129.9159
383,1920.6396,1129.9219
384,1920.639,1129.9431
385,1920.6704,1129.9912
386,1920.6875,1130.0288
387,1920.6859,1130.0616
388,1920.6892,1130.0967
389,1920.7205,1130.1396
390,1920.7509,1130.1782
391,1920.7627,1130.2137
392,1920.762,1130.2476
393,1920.7517,1130.2744
394,1920.736,1130.2928
395,1920.721,1130.309
396,1920.7042,1130.3239
397,1920.6871,1130.3385
398,1920.6807,1130.3553
399,1920.709,1130.3793
400,1920.7568,1130.4092
401,1920.7922,1130.4507
402,1920.8119,1130.5001
403,1920.8236,1130.5521
404,1920.8304,1130.6064
405,1920.8319,1130.6652
406,1920.8324,1130.7249
407,1920.8339,1130.7839
408,1920.833,1130.8453
409,1920.8269,1130.9124
410,1920.814,1130.9877
411,1920.7993,1131.0675
412,1920.7843,1131.1499
413,1920.7684,1131.2356
414,1920.7515,1131.3251
415,1920.733,1131.4197
416,1920.7129,1131.52
417,1920.6913,1131.6265
418,1920.6715,1131.7373
419,1920.6901,1131.8762
420,6411.5566,843.95715
421,6411.4595,843.8963
422,6411.567,843.91974
423,6411.5254,844.00275
424,6411.6123,843.93854
425,6411.579,843.98285
426,6411.5176,843.9746
427,6411.4824,843.9574
428,6411.477,843.94226
429,6411.502,843.9464
430,6411.532,843.9695
431,6411.5493,843.99384
432,6411.5513,844.00574
433,6411.5435,844.0039
434,6411.531,843.99023
435,6411.514,843.9686
436,6411.495,843.9599
437,6411.4785,843.9873
438,6411.4756,844.022
439,6411.479,844.04675
440,6411.4766,844.07294
441,6411.47,844.09064
442,6411.453,844.09894
443,6411.4365,844.10834
444,6411.4414,844.1385
445,6411.472,844.19073
446,6411.4814,844.2301
447,6411.4756,844.26746
448,6411.479,844.30774
449,6411.5107,844.3561
450,6411.536,844.39954
451,6411.5435,844.44183
452,6411.539,844.483
453,6411.5254,844.5171
454,6411.5073,844.5446
455,6411.4897,844.57056
456,6411.47,844.59564
457,6411.452,844.6214
458,6411.4536,844.6514
459,6411.493,844.6895
460,6411.542,844.73553
461,6411.5737,844.79504
462,6411.5913,844.861
463,6411.603,844.92993
464,6411.61,845.00226
465,6411.6113,845.08075
466,6411.6113,845.16174
467,6411.613,845.244
468,6411.6113,845.33124
469,6411.6035,845.42804
470,6411.5884,845.53705
471,6411.5723,845.65375
472,6411.555,845.7774
473,6411.5366,845.909
474,6411.5166,846.0498
475,6411.494,846.20135
476,6411.469,846.36487
477,6411.442,846.54016
478,6411.415,846.7209
479,6411.4272,846.92346
480,8601.824,3289.461
481,8600.812,3289.1482
482,8599.62,3289.0552
483,8598.336,3288.9492
484,8597.481,3289.22
485,8596.046,3289.5164
486,8594.787,3289.6543
487,8593.484,3289.8062
488,8592.175,3289.853
489,8590.896,3289.8416
490,8589.6455,3289.8164
491,8588.294,3289.8079
492,8586.944,3289.8013
493,8585.785,3289.7766
494,8584.591,3289.763
495,8583.37,3289.7634
496,8582.096,3289.7805
497,8580.79,3289.8098
498,8579.469,3289.8464
499,8578.147,3289.886
500,8576.831,3289.9275
501,8575.521,3289.9763
502,8574.217,3290.0544
503,8572.853,3290.151
504,8571.395,3290.242
505,8569.825,3290.3474
506,8568.249,3290.4753
507,8566.733,3290.6074
508,8565.289,3290.7166
509,8563.913,3290.807
510,8562.598,3290.9014
511,8561.323,3291.02
512,8560.032,3291.144
513,8558.766,3291.2585
514,8557.43,3291.3323
515,8556.045,3291.3762
516,8554.74,3291.4285
517,8553.494,3291.4653
518,8552.287,3291.4822
519,8551.11,3291.4783
520,8549.96,3291.4534
521,8548.831,3291.408
522,8547.722,3291.3447
523,8546.599,3291.2717
524,8545.266,3291.2224
525,8543.28,3291.2454
526,8541.165,3291.183
527,8539.449,3291.027
528,8537.983,3290.899
529,8536.629,3290.8335
530,8535.337,3290.8362
531,8534.089,3290.897
532,8532.879,3290.9998
533,8531.702,3291.1272
534,8530.544,3291.2654
535,8529.385,3291.4043
536,8528.203,3291.5374
537,8526.985,3291.655
538,8525.636,3291.7393
539,8523.4795,3291.769
540,-214.57932,-703.8075
541,-214.51808,-703.8704
542,-214.4154,-703.862
543,-214.4956,-703.8481
544,-214.42169,-703.80426
545,-214.48877,-703.81665
546,-214.47711,-703.8378
547,-214.4812,-703.86584
548,-214.49911,-703.91077
549,-214.50743,-703.95685
550,-214.49995,-703.97394
551,-214.48656,-703.95435
552,-214.47836,-703.91864
553,-214.48434,-703.8878
554,-214.50844,-703.87823
555,-214.54437,-703.881
556,-214.57608,-703.8673
557,-214.59726,-703.8721
558,-214.6197,-703.90466
559,-214.63936,-703.9455
560,-214.66171,-703.99384
561,-214.6743,-704.03125
562,-214.64627,-704.0255
563,-214.61684,-704.0018
564,-214.61299,-703.9877
565,-214.61714,-703.9787
566,-214.61705,-703.96844
567,-214.59308,-703.9501
568,-214.57141,-703.9354
569,-214.56664,-703.9319
570,-214.57037,-703.93976
571,-214.58028,-703.95703
572,-214.5948,-703.982
573,-214.6128,-704.01294
574,-214.63174,-704.0484
575,-214.64024,-704.0853
576,-214.61493,-704.1186
577,-214.57379,-704.14935
578,-214.54703,-704.174
579,-214.53564,-704.19604
580,-214.53136,-704.2209
581,-214.5309,-704.24976
582,-214.53363,-704.2823
583,-214.54018,-704.3168
584,-214.55415,-704.34686
585,-214.57779,-704.36835
586,-214.60324,-704.3885
587,-214.62617,-704.41296
588,-214.64882,-704.442
589,-214.67224,-704.4754
590,-214.69702,-704.5128
591,-214.72366,-704.5537
592,-214.75235,-704.59766
593,-214.78325,-704.64453
594,-214.81651,-704.694
595,-214.85228,-704.74567
596,-214.89075,-704.79877
597,-214.93259,-704.84784
598,-214.97871,-704.86487
599,-214.99785,-704.84827
600,4818.109,1897.6971
601,4819.2305,1897.465
602,4820.08,1897.5126
603,4820.921,1897.6324
604,4821.89,1897.651
605,4822.8877,1897.6306
606,4824.125,1897.6265
607,4825.2993,1897.6465
608,4826.6157,1897.8667
609,4828.0483,1898.1177
610,4829.2607,1898.2726
611,4830.2295,1898.4054
612,4831.1147,1898.5542
613,4832.0654,1898.5774
614,4833.135,1898.5172
615,4834.2627,1898.4412
616,4835.3564,1898.3805
617,4836.5044,1898.3822
618,4837.6675,1898.3801
619,4838.7207,1898.3599
620,4839.6953,1898.3691
621,4840.7104,1898.3917
622,4841.8857,1898.4388
623,4843.183,1898.5037
624,4844.3667,1898.5648
625,4845.4062,1898.6349
626,4846.3975,1898.6826
627,4847.3647,1898.7168
628,4848.3184,1898.7485
629,4849.266,1898.7839
630,4850.2056,1898.8229
631,4851.13,1898.8641
632,4852.0386,1898.906
633,4852.935,1898.9484
634,4853.8213,1898.9929
635,4854.705,1899.0447
636,4855.639,1899.1151
637,4856.6846,1899.205
638,4857.7544,1899.3026
639,4858.7715,1899.4359
640,4859.7803,1899.5758
641,4860.82,1899.7075
642,4861.8896,1899.8323
643,4862.9834,1899.9515
644,4864.0938,1900.0674
645,4865.21,1900.179
646,4866.3228,1900.2838
647,4867.425,1900.3802
648,4868.5103,1900.467
649,4869.5723,1900.5443
650,4870.6064,1900.6132
651,4871.609,1900.675
652,4872.5767,1900.7317
653,4873.509,1900.7838
654,4874.4067,1900.831
655,4875.2764,1900.8726
656,4876.1196,1900.9067
657,4876.9165,1900.9233
658,4877.576,1900.8118
659,4878.31,1900.521
660,619.58246,1041.0721
661,620.33496,1041.2574
662,621.1933,1041.5048
663,622.0482,1041.5594
664,622.95166,1041.6908
665,623.8215,1041.8286
666,624.5362,1041.8827
667,625.06726,1041.8578
668,625.6336,1041.7927
669,626.39044,1041.7969
670,627.27155,1041.971
671,628.08624,1042.1805
672,628.7422,1042.3099
673,629.3484,1042.3687
674,630.07904,1042.4086
675,630.9324,1042.4908
676,631.83777,1042.5431
677,632.6656,1042.5743
678,633.39374,1042.6052
679,634.13824,1042.6765
680,634.9746,1042.8063
681,635.8118,1042.911
682,636.5729,1043.0096
683,637.3035,1043.0973
684,638.08203,1043.1951
685,638.99664,1043.344
686,640.0287,1043.5182
687,641.00256,1043.7007
688,641.86456,1043.8943
689,642.67236,1044.0753
690,643.4562,1044.2457
691,644.2357,1044.4142
692,645.0186,1044.5813
693,645.7905,1044.747
694,646.5424,1044.9104
695,647.2848,1045.0715
696,648.06433,1045.2351
697,648.9936,1045.4069
698,650.0419,1045.5573
699,651.0411,1045.7423
700,651.9331,1045.9733
701,652.7722,1046.2013
702,653.6032,1046.4092
703,654.4396,1046.5948
704,655.2832,1046.76
705,656.13214,1046.9078
706,656.9815,1047.0393
707,657.8239,1047.1572
708,658.6545,1047.2653
709,659.47205,1047.3655
710,660.27637,1047.46
711,661.0676,1047.551
712,661.8465,1047.641
713,662.61414,1047.7319
714,663.37195,1047.8254
715,664.1207,1047.9226
716,664.8579,1048.0222
717,665.5602,1048.1057
718,666.1839,1048.0221
719,667.19275,1047.7269
720,5314.139,2748.7224
721,5313.172,2748.5332
722,5312.116,2748.6226
723,5310.738,2748.6958
724,5309.944,2749.0054
725,5308.7227,2749.2803
726,5307.675,2749.515
727,5306.635,2749.792
728,5305.5796,2750.004
729,5304.548,2750.177
730,5303.5273,2750.341
731,5302.4165,2750.523
732,5301.384,2750.6868
733,5300.425,2750.8296
734,5299.378,2750.9814
735,5298.2593,2751.1443
736,5297.107,2751.3105
737,5295.972,2751.4663
738,5294.8823,2751.621
739,5293.854,2751.7764
740,5292.8735,2751.9539
741,5291.8833,2752.1582
742,5290.842,2752.3728
743,5289.696,2752.6536
744,5288.4585,2752.985
745,5287.322,2753.255
746,5286.244,2753.487
747,5285.167,2753.7007
748,5284.0957,2753.9148
749,5283.0205,2754.1445
750,5281.8687,2754.3608
751,5280.759,2754.5518
752,5279.692,2754.7275
753,5278.644,2754.899
754,5277.6035,2755.0627
755,5276.5884,2755.2156
756,5275.599,2755.3623
757,5274.634,2755.5054
758,5273.6953,2755.647
759,5272.785,2755.7888
760,5271.9062,2755.9329
761,5271.0596,2756.081
762,5270.2397,2756.237
763,5269.385,2756.4167
764,5268.297,2756.6704
765,5267.056,2756.9563
766,5265.9766,2757.1792
767,5265.053,2757.3755
768,5264.2046,2757.5767
769,5263.39,2757.7905
770,5262.5894,2758.0186
771,5261.7886,2758.2607
772,5260.979,2758.516
773,5260.1523,2758.7832
774,5259.3022,2759.0596
775,5258.4243,2759.3428
776,5257.5166,2759.626
777,5256.5874,2759.8765
778,5255.6714,2759.9275
779,5254.6436,2759.743
780,6366.526,724.1854
781,6366.4297,724.2822
782,6366.425,724.3206
783,6366.3447,724.30347
784,6366.4688,724.2674
785,6366.4404,724.3114
786,6366.4116,724.29926
787,6366.402,724.2727
788,6366.414,724.23834
789,6366.447,724.20917
790,6366.487,724.2124
791,6366.5234,724.25134
792,6366.5464,724.2977
793,6366.5557,724.33044
794,6366.556,724.3455
795,6366.5493,724.3479
796,6366.5366,724.3552
797,6366.5337,724.3694
798,6366.549,724.3683
799,6366.5615,724.3531
800,6366.5522,724.3325
801,6366.5347,724.31146
802,6366.537,724.31274
803,6366.572,724.34625
804,6366.588,724.3723
805,6366.584,724.3921
806,6366.573,724.40845
807,6366.572,724.4282
808,6366.6035,724.46313
809,6366.636,724.49896
810,6366.647,724.525
811,6366.6436,724.539
812,6366.639,724.5464
813,6366.6313,724.5498
814,6366.62,724.55066
815,6366.6094,724.5503
816,6366.617,724.5525
817,6366.67,724.56134
818,6366.7397,724.5746
819,6366.7905,724.5983
820,6366.825,724.627
821,6366.8535,724.65546
822,6366.878,724.6824
823,6366.8994,724.7078
824,6366.918,724.73303
825,6366.932,724.7603
826,6366.947,724.7865
827,6366.962,724.81213
828,6366.9707,724.84393
829,6366.9727,724.8834
830,6366.9746,724.92365
831,6366.9766,724.96265
832,6366.9775,725.001
833,6366.977,725.0388
834,6366.9756,725.0768
835,6366.972,725.1151
836,6366.966,725.154
837,6366.9556,725.1915
838,6366.9326,725.2175
839,6366.9404,725.21515
840,5812.8853,567.45807
841,5813.1206,567.468
842,5813.3716,567.4935
843,5813.724,567.3825
844,5814.1963,567.36115
845,5814.7344,567.50745
846,5815.191,567.5953
847,5815.5835,567.5815
848,5815.976,567.4832
849,5816.425,567.34595
850,5816.887,567.2328
851,5817.34,567.2209
852,5817.7754,567.2848
853,5818.1885,567.32733
854,5818.6025,567.3143
855,5819.06,567.26544
856,5819.5786,567.17163
857,5820.095,567.0543
858,5820.584,566.9582
859,5821.0815,566.8799
860,5821.547,566.7766
861,5821.934,566.6786
862,5822.303,566.5955
863,5822.7285,566.5584
864,5823.21,566.5388
865,5823.6714,566.4937
866,5824.0923,566.4339
867,5824.5117,566.36005
868,5824.989,566.30145
869,5825.551,566.27014
870,5826.115,566.23376
871,5826.6143,566.20386
872,5827.0693,566.17456
873,5827.497,566.137
874,5827.9023,566.09094
875,5828.29,566.0375
876,5828.6733,565.9786
877,5829.097,565.921
878,5829.6436,565.86755
879,5830.2744,565.80664
880,5830.8545,565.77295
881,5831.3594,565.7563
882,5831.8213,565.7352
883,5832.2617,565.70355
884,5832.691,565.6614
885,5833.1167,565.6105
886,5833.5435,565.5506
887,5833.97,565.4821
888,5834.3945,565.4078
889,5834.8164,565.3288
890,5835.2373,565.2463
891,5835.6587,565.16016
892,5836.08,565.071
893,5836.502,564.9798
894,5836.924,564.8874
895,5837.3447,564.79456
896,5837.7607,564.7006
897,5838.1475,564.5962
898,5838.441,564.4085
899,5838.8696,564.0162
900,2776.5771,1393.7012
901,2776.5542,1394.0359
902,2776.5325,1393.6947
903,2776.559,1393.681
904,2776.6,1393.7134
905,2776.5764,1393.8412
906,2776.5942,1393.8557
907,2776.5935,1393.7905
908,2776.598,1393.7092
909,2776.6208,1393.6604
910,2776.656,1393.6593
911,2776.6958,1393.696
912,2776.7307,1393.7427
913,2776.753,1393.7766
914,2776.7603,1393.7954
915,2776.7563,1393.7937
916,2776.7493,1393.7599
917,2776.7476,1393.722
918,2776.7654,1393.701
919,2776.798,1393.6765
920,2776.8162,1393.6338
921,2776.8225,1393.589
922,2776.8271,1393.548
923,2776.8525,1393.5253
924,2776.9138,1393.5311
925,2776.954,1393.5177
926,2776.9734,1393.4808
927,2776.9917,1393.4327
928,2777.0276,1393.3862
929,2777.0896,1393.3473
930,2777.1384,1393.2988
931,2777.1719,1393.2388
932,2777.1975,1393.1667
933,2777.2188,1393.083
934,2777.237,1392.9891
935,2777.2559,1392.8873
936,2777.288,1392.7819
937,2777.359,1392.6779
938,2777.448,1392.5729
939,2777.5244,1392.4718
940,2777.5881,1392.373
941,2777.6484,1392.2712
942,2777.7087,1392.1646
943,2777.7695,1392.0525
944,2777.831,1391.936
945,2777.891,1391.8186
946,2777.9517,1391.7002
947,2778.0173,1391.5767
948,2778.088,1391.446
949,2778.1616,1391.3081
950,2778.2385,1391.1627
951,2778.3179,1391.01
952,2778.3997,1390.8501
953,2778.484,1390.683
954,2778.5703,1390.5088
955,2778.659,1390.3275
956,2778.7498,1390.1396
957,2778.841,1389.9475
958,2778.9285,1389.7582
959,2779.0742,1389.4697
960,2896.2856,2189.5574
961,2895.29,2189.2776
962,2894.626,2189.029
963,2894.055,2188.9329
964,2893.7456,2188.665
965,2893.1455,2188.472
966,2892.6606,2188.3164
967,2892.0942,2188.1748
968,2891.491,2187.9614
969,2890.9097,2187.699
970,2890.366,2187.4292
971,2889.8406,2187.1812
972,2889.2764,2186.935
973,2888.6519,2186.6606
974,2887.9817,2186.3557
975,2887.3027,2186.0432
976,2886.6553,2185.7466
977,2886.0496,2185.4917
978,2885.4534,2185.2883
979,2884.8345,2185.0645
980,2884.2898,2184.8293
981,2883.7966,2184.611
982,2883.3027,2184.4084
983,2882.7944,2184.216
984,2882.2676,2184.0256
985,2881.7224,2183.829
986,2881.1665,2183.6233
987,2880.611,2183.415
988,2880.0286,2183.1929
989,2879.427,2182.942
990,2878.8567,2182.6775
991,2878.3074,2182.4102
992,2877.7595,2182.137
993,2877.2188,2181.8599
994,2876.6855,2181.5815
995,2876.1587,2181.3037
996,2875.6372,2181.0269
997,2875.121,2180.7522
998,2874.6094,2180.4802
999,2874.1028,2180.211
1000,2873.6018,2179.9448
1001,2873.1033,2179.6807
1002,2872.6016,2179.4197
1003,2872.0845,2179.168
1004,2871.5168,2178.9321
1005,2870.9224,2178.6982
1006,2870.38,2178.4568
1007,2869.8752,2178.2156
1008,2869.3857,2177.9758
1009,2868.9043,2177.7363
1010,2868.427,2177.4968
1011,2867.9531,2177.2568
1012,2867.4836,2177.0173
1013,2867.019,2176.779
1014,2866.5605,2176.543
1015,2866.109,2176.3105
1016,2865.665,2176.0808
1017,2865.2334,2175.833
1018,2864.8276,2175.4436
1019,2864.4883,2174.6567
1020,4870.2085,-510.3521
1021,4870.1177,-509.95932
1022,4870.1147,-510.298
1023,4870.182,-510.34033
1024,4870.215,-510.31015
1025,4870.1904,-510.17352
1026,4870.1973,-510.1615
1027,4870.1875,-510.2324
1028,4870.196,-510.30652
1029,4870.224,-510.34055
1030,4870.2627,-510.32724
1031,4870.3047,-510.28107
1032,4870.3413,-510.2291
1033,4870.3647,-510.1911
1034,4870.3735,-510.1658
1035,4870.372,-510.169
1036,4870.368,-510.1992
1037,4870.369,-510.2321
1038,4870.3887,-510.24924
1039,4870.4243,-510.26105
1040,4870.449,-510.29193
1041,4870.46,-510.32736
1042,4870.4663,-510.36453
1043,4870.4805,-510.3997
1044,4870.5317,-510.4144
1045,4870.585,-510.43347
1046,4870.6143,-510.47345
