index,x,y
153,4137.6855,-2345.719
154,4137.8306,-2345.5525
155,4137.9727,-2345.3948
156,4138.111,-2345.244
157,4138.245,-2345.1018
158,4138.3755,-2344.967
159,4138.5044,-2344.84
160,4138.6274,-2344.72
161,4138.7485,-2344.6055
162,4138.866,-2344.5012
163,4138.98,-2344.3994
164,4139.0903,-2344.304
165,4139.2,-2344.2136
166,4139.308,-2344.1277
167,4139.413,-2344.0447
168,4139.5146,-2343.9644
169,4139.616,-2343.8894
170,4139.7144,-2343.819
171,4139.812,-2343.7515
172,4139.9053,-2343.6865
173,4139.9976,-2343.6204
174,4140.088,-2343.5574
175,4140.181,-2343.4963
176,4140.2734,-2343.4368
177,4140.3623,-2343.3816
178,4140.452,-2343.3276
179,4140.49,-2343.3105
180,4823.0596,2695.054
181,4823.055,2695.0542
182,4823.051,2695.054
183,4823.0464,2695.0537
184,4823.0425,2695.0532
185,4823.038,2695.0525
186,4823.034,2695.0515
187,4823.03,2695.0503
188,4823.0254,2695.0493
189,4823.0205,2695.0479
190,4823.0156,2695.046
191,4823.0103,2695.044
192,4823.0044,2695.0415
193,4822.998,2695.0388
194,4822.991,2695.036
195,4822.984,2695.0325
196,4822.976,2695.0286
197,4822.968,2695.0242
198,4822.9585,2695.0193
199,4822.949,2695.0142
200,4822.9385,2695.0083
201,4822.9272,2695.002
202,4822.9155,2694.9954
203,4822.9033,2694.988
204,4822.89,2694.9802
205,4822.8765,2694.972
206,4822.862,2694.9624
207,4822.8467,2694.9526
208,4822.831,2694.9424
209,4822.8145,2694.9314
210,4822.7974,2694.9202
211,4822.78,2694.908
212,4822.7617,2694.895
213,4822.7427,2694.8818
214,4822.7236,2694.8682
215,4822.7036,2694.854
216,4822.6836,2694.8396
217,4822.6626,2694.8237
218,4822.641,2694.8076
219,4822.6187,2694.7908
220,4822.596,2694.7734
221,4822.573,2694.7559
222,4822.55,2694.7378
223,4822.526,2694.719
224,4822.502,2694.6997
225,4822.4775,2694.6802
226,4822.4526,2694.66
227,4822.4272,2694.6396
228,4822.4014,2694.6187
229,4822.3755,2694.5972
230,4822.3486,2694.5754
231,4822.3213,2694.5535
232,4822.294,2694.5312
233,4822.266,2694.5085
234,4822.238,2694.4856
235,4822.2095,2694.4624
236,4822.1807,2694.439
237,4822.152,2694.4153
238,4822.124,2694.392
239,4822.1143,2694.3804
240,5035.3066,-314.03714
241,5034.8916,-314.56442
242,5034.482,-315.08194
243,5034.078,-315.5893
244,5033.681,-316.08563
245,5033.2905,-316.57217
246,5032.9062,-317.04843
247,5032.528,-317.51407
248,5032.1567,-317.96918
249,5031.7915,-318.4145
250,5031.433,-318.84964
251,5031.081,-319.27454
252,5030.7354,-319.6907
253,5030.396,-320.09622
254,5030.0635,-320.49234
255,5029.737,-320.87814
256,5029.416,-321.2547
257,5029.1016,-321.62238
258,5028.793,-321.98093
259,5028.491,-322.33087
260,5028.1934,-322.67267
261,5027.9014,-323.00565
262,5027.6157,-323.32944
263,5027.3354,-323.64557
264,5027.06,-323.95306
265,5026.7896,-324.25375
266,5026.5234,-324.54697
267,5026.263,-324.83304
268,5026.008,-325.1115
269,5025.756,-325.38306
270,5025.5093,-325.64783
271,5025.2666,-325.9061
272,5025.0273,-326.15848
273,5024.7925,-326.40524
274,5024.56,-326.64557
275,5024.333,-326.88086
276,5024.1084,-327.1101
277,5023.8877,-327.33395
278,5023.6704,-327.55286
279,5023.456,-327.76663
280,5023.2456,-327.97516
281,5023.0386,-328.1789
282,5022.8335,-328.37827
283,5022.631,-328.57275
284,5022.431,-328.76367
285,5022.2344,-328.9507
286,5022.039,-329.1344
287,5021.8467,-329.31564
288,5021.656,-329.49442
289,5021.4673,-329.67032
290,5021.281,-329.8433
291,5021.0957,-330.01352
292,5020.912,-330.1824
293,5020.7295,-330.3483
294,5020.548,-330.51257
295,5020.368,-330.67603
296,5020.1904,-330.8371
297,5020.0137,-330.99695
298,5019.847,-331.15137
299,5019.7725,-331.21387
300,3571.525,-473.91754
301,3570.5176,-473.50018
302,3569.5068,-473.08084
303,3568.4927,-472.66037
304,3567.4758,-472.23788
305,3566.4556,-471.8154
306,3565.4338,-471.39157
307,3564.4097,-470.96582
308,3563.3835,-470.53918
309,3562.3542,-470.11105
310,3561.3235,-469.68192
311,3560.291,-469.2521
312,3559.2578,-468.82132
313,3558.2217,-468.38925
314,3557.186,-467.95786
315,3556.1482,-467.5251
316,3555.111,-467.0922
317,3554.0732,-466.65915
318,3553.0356,-466.22568
319,3551.9978,-465.79218
320,3550.96,-465.3581
321,3549.9214,-464.92392
322,3548.8833,-464.49008
323,3547.8457,-464.05594
324,3546.8086,-463.6223
325,3545.773,-463.18896
326,3544.7385,-462.75635
327,3543.7058,-462.32352
328,3542.6755,-461.8915
329,3541.6458,-461.45978
330,3540.6172,-461.02908
331,3539.5923,-460.59836
332,3538.568,-460.16888
333,3537.5457,-459.74002
334,3536.5244,-459.31235
335,3535.505,-458.88556
336,3534.4875,-458.46033
337,3533.472,-458.03592
338,3532.459,-457.6127
339,3531.447,-457.19003
340,3530.4377,-456.769
341,3529.4297,-456.3486
342,3528.4238,-455.9296
343,3527.421,-455.5131
344,3526.4202,-455.09735
345,3525.4214,-454.6829
346,3524.4248,-454.27008
347,3523.4285,-453.8585
348,3522.4355,-453.4481
349,3521.445,-453.03998
350,3520.4565,-452.6322
351,3519.4707,-452.22614
352,3518.4868,-451.82095
353,3517.504,-451.41925
354,3516.526,-451.01843
355,3515.5498,-450.61984
356,3514.5752,-450.22342
357,3513.6084,-449.83133
358,3512.7036,-449.46893
359,3512.2898,-449.31125
360,1920.5609,1129.8573
361,1920.5603,1129.8549
362,1920.5596,1129.8519
363,1920.5587,1129.8481
364,1920.5577,1129.8435
365,1920.5564,1129.8384
366,1920.5547,1129.8324
367,1920.5526,1129.8258
368,1920.5504,1129.8186
369,1920.5476,1129.8107
370,1920.5443,1129.8021
371,1920.5406,1129.793
372,1920.5366,1129.7832
373,1920.532,1129.7727
374,1920.5269,1129.7615
375,1920.5212,1129.7498
376,1920.515,1129.7373
377,1920.508,1129.7241
378,1920.5009,1129.7102
379,1920.4929,1129.6957
380,1920.4846,1129.6805
381,1920.4758,1129.6646
382,1920.4663,1129.6477
383,1920.4564,1129.6304
384,1920.4457,1129.612
385,1920.4347,1129.5929
386,1920.423,1129.5729
387,1920.4108,1129.5522
388,1920.3984,1129.5309
389,1920.3853,1129.5088
390,1920.3717,1129.4857
391,1920.3577,1129.4624
392,1920.343,1129.4381
393,1920.3281,1129.4131
394,1920.313,1129.3875
395,1920.2972,1129.3613
396,1920.281,1129.3341
397,1920.2643,1129.3063
398,1920.2473,1129.2778
399,1920.2299,1129.2488
400,1920.2123,1129.219
401,1920.1945,1129.1888
402,1920.1763,1129.1581
403,1920.1577,1129.1267
404,1920.1389,1129.0944
405,1920.1198,1129.0619
406,1920.1005,1129.0289
407,1920.0808,1128.9955
408,1920.061,1128.9615
409,1920.041,1128.9271
410,1920.0206,1128.8925
411,1920.0,1128.857
412,1919.9791,1128.8215
413,1919.9584,1128.7859
414,1919.9371,1128.7498
415,1919.9155,1128.7128
416,1919.8938,1128.6757
417,1919.8717,1128.6383
418,1919.8507,1128.603
419,1919.8403,1128.5852
420,6411.431,843.9368
421,6411.4355,843.93243
422,6411.4395,843.9282
423,6411.443,843.92395
424,6411.446,843.9195
425,6411.4478,843.91504
426,6411.449,843.9105
427,6411.4497,843.9059
428,6411.4497,843.9015
429,6411.449,843.8971
430,6411.448,843.8926
431,6411.4463,843.88824
432,6411.444,843.8838
433,6411.441,843.8794
434,6411.437,843.87463
435,6411.4326,843.86993
436,6411.4277,843.8649
437,6411.422,843.8599
438,6411.4155,843.8548
439,6411.4087,843.84955
440,6411.401,843.8442
441,6411.3926,843.83875
442,6411.384,843.8329
443,6411.375,843.82697
444,6411.365,843.8206
445,6411.3555,843.814
446,6411.345,843.8067
447,6411.3345,843.7991
448,6411.3237,843.79114
449,6411.3125,843.7826
450,6411.3013,843.7739
451,6411.29,843.76495
452,6411.278,843.75543
453,6411.2656,843.74536
454,6411.2534,843.7355
455,6411.241,843.7248
456,6411.2285,843.7138
457,6411.216,843.702
458,6411.203,843.69006
459,6411.19,843.6776
460,6411.1772,843.66473
461,6411.164,843.6515
462,6411.151,843.6379
463,6411.1377,843.62384
464,6411.1245,843.6089
465,6411.1113,843.594
466,6411.098,843.57855
467,6411.0845,843.5629
468,6411.071,843.547
469,6411.057,843.5307
470,6411.043,843.51416
471,6411.0293,843.4974
472,6411.015,843.4804
473,6411.001,843.46326
474,6410.9863,843.4458
475,6410.9717,843.4278
476,6410.9575,843.4095
477,6410.943,843.391
478,6410.929,843.3728
479,6410.9253,843.3643
480,8602.0,3289.6006
481,8600.777,3289.6172
482,8599.545,3289.634
483,8598.304,3289.6514
484,8597.055,3289.6692
485,8595.798,3289.687
486,8594.534,3289.704
487,8593.263,3289.722
488,8591.984,3289.7395
489,8590.699,3289.7583
490,8589.408,3289.776
491,8588.11,3289.7932
492,8586.809,3289.8098
493,8585.5,3289.8267
494,8584.1875,3289.8413
495,8582.869,3289.8567
496,8581.546,3289.871
497,8580.22,3289.885
498,8578.889,3289.8982
499,8577.556,3289.9106
500,8576.218,3289.9224
501,8574.874,3289.9338
502,8573.527,3289.9448
503,8572.179,3289.9553
504,8570.828,3289.9653
505,8569.476,3289.9746
506,8568.121,3289.983
507,8566.765,3289.991
508,8565.406,3289.9993
509,8564.048,3290.0076
510,8562.6875,3290.0132
511,8561.328,3290.019
512,8559.966,3290.0251
513,8558.604,3290.031
514,8557.239,3290.0369
515,8555.876,3290.0417
516,8554.512,3290.0454
517,8553.147,3290.0498
518,8551.783,3290.0537
519,8550.42,3290.058
520,8549.057,3290.0608
521,8547.692,3290.0645
522,8546.329,3290.0684
523,8544.967,3290.0718
524,8543.605,3290.0742
525,8542.245,3290.0771
526,8540.886,3290.0803
527,8539.526,3290.083
528,8538.169,3290.0852
529,8536.812,3290.0889
530,8535.455,3290.093
531,8534.101,3290.0972
532,8532.748,3290.1018
533,8531.396,3290.1072
534,8530.048,3290.1113
535,8528.7,3290.1162
536,8527.355,3290.1199
537,8526.02,3290.124
538,8524.754,3290.1216
539,8524.163,3290.1099
540,-214.51122,-703.839
541,-214.51468,-703.85236
542,-214.51941,-703.86584
543,-214.52599,-703.879
544,-214.53387,-703.8917
545,-214.54378,-703.9042
546,-214.5547,-703.91595
547,-214.56697,-703.9273
548,-214.58116,-703.9378
549,-214.5962,-703.9473
550,-214.61226,-703.9572
551,-214.63036,-703.9659
552,-214.6489,-703.9743
553,-214.66888,-703.98157
554,-214.68953,-703.9888
555,-214.7114,-703.99457
556,-214.73486,-703.9994
557,-214.7591,-704.00354
558,-214.78413,-704.00757
559,-214.81012,-704.0106
560,-214.83731,-704.01306
561,-214.86517,-704.0149
562,-214.89355,-704.0163
563,-214.92259,-704.01666
564,-214.95256,-704.0168
565,-214.98306,-704.0163
566,-215.01451,-704.01434
567,-215.04616,-704.01196
568,-215.07841,-704.009
569,-215.11218,-704.00507
570,-215.1459,-704.0011
571,-215.18053,-703.9967
572,-215.21547,-703.99097
573,-215.25021,-703.9851
574,-215.28668,-703.9791
575,-215.32245,-703.9714
576,-215.3598,-703.9634
577,-215.39647,-703.9542
578,-215.4341,-703.945
579,-215.47144,-703.93494
580,-215.50896,-703.9238
581,-215.54677,-703.9117
582,-215.5858,-703.89984
583,-215.6244,-703.8877
584,-215.66469,-703.8739
585,-215.70457,-703.8599
586,-215.7442,-703.8448
587,-215.7853,-703.8295
588,-215.82713,-703.81335
589,-215.86874,-703.7973
590,-215.90977,-703.78046
591,-215.95299,-703.76306
592,-215.99501,-703.745
593,-216.03831,-703.72675
594,-216.08162,-703.70795
595,-216.12657,-703.6887
596,-216.17119,-703.66864
597,-216.21638,-703.64886
598,-216.25932,-703.6311
599,-216.2761,-703.6236
600,4818.0483,1897.5056
601,4819.135,1897.5648
602,4820.223,1897.6239
603,4821.3135,1897.683
604,4822.405,1897.7434
605,4823.4985,1897.804
606,4824.5923,1897.864
607,4825.6885,1897.9254
608,4826.786,1897.9872
609,4827.885,1898.0498
610,4828.983,1898.1115
611,4830.0825,1898.1743
612,4831.181,1898.2373
613,4832.281,1898.2997
614,4833.3794,1898.3624
615,4834.479,1898.4253
616,4835.578,1898.4883
617,4836.6777,1898.5509
618,4837.7754,1898.6144
619,4838.873,1898.6768
620,4839.971,1898.7396
621,4841.0684,1898.8026
622,4842.165,1898.8655
623,4843.26,1898.928
624,4844.3545,1898.9897
625,4845.4473,1899.0511
626,4846.539,1899.1127
627,4847.63,1899.1741
628,4848.719,1899.235
629,4849.8066,1899.2958
630,4850.8926,1899.3562
631,4851.977,1899.4158
632,4853.0596,1899.4756
633,4854.1406,1899.5359
634,4855.2183,1899.5952
635,4856.295,1899.6556
636,4857.3677,1899.716
637,4858.439,1899.7758
638,4859.5073,1899.8351
639,4860.5737,1899.8945
640,4861.637,1899.9542
641,4862.6978,1900.0134
642,4863.755,1900.0726
643,4864.8096,1900.1321
644,4865.862,1900.1926
645,4866.9106,1900.2526
646,4867.956,1900.3137
647,4868.9985,1900.3738
648,4870.037,1900.4346
649,4871.0737,1900.4958
650,4872.106,1900.5575
651,4873.135,1900.6182
652,4874.16,1900.6797
653,4875.181,1900.7402
654,4876.2007,1900.8016
655,4877.216,1900.8632
656,4878.2266,1900.9248
657,4879.226,1900.9858
658,4880.169,1901.0419
659,4880.625,1901.0593
660,619.64923,1041.3196
661,620.34357,1041.3479
662,621.04504,1041.3752
663,621.7544,1041.4019
664,622.47064,1041.4271
665,623.19495,1041.4521
666,623.9249,1041.4758
667,624.661,1041.4994
668,625.40356,1041.5223
669,626.1526,1041.5455
670,626.9068,1041.5669
671,627.6671,1041.5881
672,628.43164,1041.6088
673,629.2015,1041.6293
674,629.9748,1041.6489
675,630.75336,1041.6683
676,631.53595,1041.6884
677,632.32263,1041.7073
678,633.1135,1041.7263
679,633.90735,1041.7446
680,634.70435,1041.763
681,635.50476,1041.7815
682,636.3086,1041.7997
683,637.115,1041.8177
684,637.924,1041.836
685,638.73346,1041.8553
686,639.5452,1041.8743
687,640.3602,1041.8933
688,641.17633,1041.9131
689,641.99304,1041.9325
690,642.81213,1041.9515
691,643.6307,1041.9723
692,644.4499,1041.9922
693,645.2718,1042.013
694,646.0931,1042.0333
695,646.9153,1042.0542
696,647.7376,1042.0763
697,648.5608,1042.099
698,649.3841,1042.121
699,650.2071,1042.1437
700,651.0303,1042.1665
701,651.85376,1042.1909
702,652.67566,1042.2151
703,653.4978,1042.2394
704,654.3198,1042.2651
705,655.1412,1042.2915
706,655.962,1042.3188
707,656.7817,1042.3457
708,657.5989,1042.3734
709,658.41516,1042.4017
710,659.2308,1042.4305
711,660.0445,1042.4597
712,660.85724,1042.4885
713,661.66815,1042.5188
714,662.47784,1042.5502
715,663.28467,1042.5814
716,664.0901,1042.6136
717,664.8881,1042.6449
718,665.6374,1042.6713
719,666.0074,1042.6727
720,5314.3677,2748.1987
721,5313.299,2748.384
722,5312.2285,2748.5698
723,5311.158,2748.756
724,5310.0874,2748.943
725,5309.016,2749.1294
726,5307.946,2749.316
727,5306.876,2749.5032
728,5305.8066,2749.6907
729,5304.737,2749.8792
730,5303.667,2750.0676
731,5302.599,2750.2559
732,5301.5327,2750.444
733,5300.466,2750.6328
734,5299.4014,2750.8213
735,5298.338,2751.0103
736,5297.2754,2751.1987
737,5296.215,2751.3872
738,5295.1562,2751.5754
739,5294.1,2751.7642
740,5293.0444,2751.9524
741,5291.991,2752.1404
742,5290.9404,2752.3284
743,5289.892,2752.5156
744,5288.8457,2752.7024
745,5287.803,2752.8887
746,5286.7637,2753.0742
747,5285.7266,2753.2598
748,5284.694,2753.4453
749,5283.664,2753.6301
750,5282.6377,2753.8132
751,5281.6157,2753.9963
752,5280.5967,2754.1782
753,5279.5815,2754.3596
754,5278.57,2754.5393
755,5277.5635,2754.7185
756,5276.5596,2754.8967
757,5275.5596,2755.0742
758,5274.5645,2755.2505
759,5273.5728,2755.4268
760,5272.5864,2755.6008
761,5271.603,2755.7742
762,5270.625,2755.947
763,5269.652,2756.1184
764,5268.682,2756.2886
765,5267.7173,2756.4573
766,5266.7573,2756.626
767,5265.801,2756.794
768,5264.85,2756.9614
769,5263.9033,2757.127
770,5262.962,2757.2925
771,5262.025,2757.457
772,5261.0923,2757.6204
773,5260.163,2757.783
774,5259.24,2757.9436
775,5258.3213,2758.1033
776,5257.4077,2758.2625
777,5256.5034,2758.4192
778,5255.654,2758.565
779,5255.265,2758.6157
780,6366.433,724.2544
781,6366.4463,724.25793
782,6366.461,724.2629
783,6366.4775,724.26904
784,6366.4956,724.2769
785,6366.515,724.2862
786,6366.5366,724.2967
787,6366.5596,724.309
788,6366.584,724.3225
789,6366.61,724.3376
790,6366.6367,724.35394
791,6366.6655,724.3718
792,6366.6953,724.39087
793,6366.7266,724.41125
794,6366.7593,724.43286
795,6366.7935,724.45557
796,6366.829,724.47955
797,6366.8657,724.50476
798,6366.904,724.531
799,6366.943,724.5585
800,6366.9834,724.58704
801,6367.025,724.6165
802,6367.0674,724.6471
803,6367.1104,724.67865
804,6367.1543,724.71075
805,6367.1997,724.744
806,6367.2456,724.7778
807,6367.2925,724.8125
808,6367.34,724.8481
809,6367.3877,724.88385
810,6367.4365,724.9206
811,6367.486,724.9579
812,6367.5356,724.9959
813,6367.586,725.03436
814,6367.6367,725.0733
815,6367.6875,725.1128
816,6367.739,725.153
817,6367.7905,725.1936
818,6367.8423,725.23456
819,6367.894,725.2759
820,6367.946,725.31793
821,6367.998,725.3601
822,6368.0503,725.4029
823,6368.103,725.4458
824,6368.1562,725.48926
825,6368.209,725.53326
826,6368.262,725.5775
827,6368.3154,725.6218
828,6368.3687,725.66644
829,6368.4224,725.7113
830,6368.4756,725.75635
831,6368.5293,725.8015
832,6368.583,725.84686
833,6368.6367,725.8926
834,6368.6904,725.9384
835,6368.744,725.98413
836,6368.798,726.0299
837,6368.8516,726.0756
838,6368.9023,726.1194
839,6368.923,726.1398
840,5812.6904,567.5036
841,5813.0454,567.4521
842,5813.405,567.38965
843,5813.767,567.31757
844,5814.132,567.2342
845,5814.5,567.14124
846,5814.8696,567.0374
847,5815.2407,566.92474
848,5815.6147,566.8015
849,5815.9893,566.6691
850,5816.3643,566.52765
851,5816.7407,566.3782
852,5817.118,566.2195
853,5817.497,566.0512
854,5817.8765,565.87476
855,5818.257,565.6901
856,5818.6387,565.49725
857,5819.0215,565.29584
858,5819.4053,565.087
859,5819.7905,564.8698
860,5820.177,564.64514
861,5820.5635,564.41327
862,5820.9507,564.17346
863,5821.3384,563.92737
864,5821.7285,563.67456
865,5822.1196,563.4156
866,5822.5127,563.15027
867,5822.9067,562.8792
868,5823.301,562.6017
869,5823.6973,562.31934
870,5824.0947,562.0313
871,5824.494,561.73816
872,5824.892,561.4386
873,5825.293,561.1364
874,5825.6943,560.82806
875,5826.0967,560.5152
876,5826.5,560.19824
877,5826.905,559.87714
878,5827.31,559.5512
879,5827.714,559.22156
880,5828.121,558.8875
881,5828.529,558.5485
882,5828.9375,558.20734
883,5829.345,557.8618
884,5829.7534,557.5124
885,5830.1626,557.15857
886,5830.5737,556.8021
887,5830.9844,556.44293
888,5831.395,556.0789
889,5831.8057,555.7141
890,5832.218,555.346
891,5832.6313,554.97437
892,5833.044,554.6018
893,5833.4575,554.22546
894,5833.87,553.84735
895,5834.2847,553.4658
896,5834.698,553.0837
897,5835.1104,552.7036
898,5835.505,552.346
899,5835.7065,552.17786
900,2776.6328,1393.9675
901,2776.6348,1393.94
902,2776.6372,1393.9116
903,2776.6404,1393.8824
904,2776.6448,1393.8519
905,2776.65,1393.8204
906,2776.6555,1393.7877
907,2776.662,1393.7543
908,2776.6702,1393.7196
909,2776.6787,1393.6835
910,2776.6877,1393.6462
911,2776.6978,1393.6075
912,2776.7087,1393.5679
913,2776.7202,1393.526
914,2776.7324,1393.4829
915,2776.7458,1393.439
916,2776.76,1393.3932
917,2776.774,1393.3453
918,2776.789,1393.2958
919,2776.8044,1393.2449
920,2776.8213,1393.1923
921,2776.8386,1393.138
922,2776.8567,1393.082
923,2776.8757,1393.024
924,2776.895,1392.965
925,2776.9158,1392.9038
926,2776.9373,1392.8413
927,2776.959,1392.7767
928,2776.9822,1392.7103
929,2777.006,1392.643
930,2777.0305,1392.5735
931,2777.057,1392.5034
932,2777.0835,1392.431
933,2777.1104,1392.3577
934,2777.1387,1392.2832
935,2777.1677,1392.2072
936,2777.1975,1392.1295
937,2777.2278,1392.0508
938,2777.2593,1391.9711
939,2777.2917,1391.8899
940,2777.325,1391.8075
941,2777.359,1391.7235
942,2777.3943,1391.6387
943,2777.429,1391.5536
944,2777.4653,1391.4666
945,2777.5027,1391.3789
946,2777.5403,1391.2905
947,2777.579,1391.2013
948,2777.6191,1391.1111
949,2777.6592,1391.0206
950,2777.6997,1390.9296
951,2777.7407,1390.8375
952,2777.7827,1390.745
953,2777.8254,1390.6521
954,2777.868,1390.5582
955,2777.9119,1390.4637
956,2777.9558,1390.3687
957,2778.0002,1390.2742
958,2778.0454,1390.1844
959,2778.0652,1390.137
960,2895.8867,2189.5698
961,2895.3738,2189.3503
962,2894.8567,2189.1267
963,2894.3367,2188.8994
964,2893.8142,2188.669
965,2893.2903,2188.435
966,2892.764,2188.198
967,2892.236,2187.9585
968,2891.7065,2187.7166
969,2891.1758,2187.472
970,2890.6443,2187.2246
971,2890.112,2186.9756
972,2889.5789,2186.7234
973,2889.0444,2186.4697
974,2888.5107,2186.2134
975,2887.977,2185.956
976,2887.4426,2185.697
977,2886.908,2185.4358
978,2886.3743,2185.1729
979,2885.841,2184.9092
980,2885.308,2184.6438
981,2884.7754,2184.377
982,2884.2441,2184.1094
983,2883.7136,2183.8408
984,2883.183,2183.572
985,2882.6533,2183.3015
986,2882.125,2183.0308
987,2881.598,2182.76
988,2881.0723,2182.489
989,2880.548,2182.2175
990,2880.025,2181.945
991,2879.504,2181.6736
992,2878.9844,2181.4006
993,2878.465,2181.1277
994,2877.9478,2180.8547
995,2877.4326,2180.582
996,2876.9185,2180.3086
997,2876.4062,2180.035
998,2875.8953,2179.7617
999,2875.3867,2179.4883
1000,2874.879,2179.2146
1001,2874.3735,2178.941
1002,2873.8691,2178.6677
1003,2873.3647,2178.394
1004,2872.8625,2178.1206
1005,2872.3625,2177.8474
1006,2871.8628,2177.5737
1007,2871.3655,2177.3013
1008,2870.8699,2177.0286
1009,2870.3748,2176.7566
1010,2869.8809,2176.4841
1011,2869.3884,2176.213
1012,2868.8977,2175.9412
1013,2868.4082,2175.6702
1014,2867.92,2175.399
1015,2867.432,2175.1282
1016,2866.9446,2174.858
1017,2866.4587,2174.5874
1018,2866.0022,2174.3264
1019,2865.782,2174.2031
1020,4870.266,-510.06494
1021,4870.287,-510.1093
1022,4870.307,-510.1562
1023,4870.327,-510.20596
1024,4870.3467,-510.2583
1025,4870.366,-510.31335
1026,4870.3853,-510.37192
1027,4870.4043,-510.4326
1028,4870.423,-510.49594
1029,4870.442,-510.5628
1030,4870.4604,-510.63254
1031,4870.479,-510.70535
1032,4870.497,-510.78125
1033,4870.515,-510.86002
1034,4870.533,-510.94153
1035,4870.5513,-511.02563
1036,4870.5693,-511.1135
1037,4870.588,-511.2047
1038,4870.606,-511.2995
1039,4870.624,-511.39658
1040,4870.642,-511.4969
1041,4870.6606,-511.60065
1042,4870.679,-511.70724
1043,4870.6987,-511.8173
1044,4870.7188,-511.93027
1045,4870.739,-512.0465
