index,x,y
288,5022.361849999999,-330.08919000000003
289,5022.1960500000005,-330.27498
290,5022.0448,-330.47972000000004
291,5021.88075,-330.685275
292,5021.73575,-330.88102000000003
293,5021.56765,-331.07849
294,5021.425499999999,-331.26896
295,5021.287850000001,-331.44127000000003
296,5021.1483499999995,-331.61412
297,5021.0175,-331.772615
298,5020.909799999999,-331.9134
299,5020.8435,-331.99918
300,3571.50465,-473.9168
301,3570.4878,-473.4953
302,3569.46325,-473.06944999999996
303,3568.43165,-472.64186
304,3567.3989,-472.21505
305,3566.3636500000002,-471.789975
306,3565.3287,-471.36195499999997
307,3564.2923499999997,-470.936705
308,3563.2594,-470.50906499999996
309,3562.2253,-470.08287
310,3561.1912,-469.657255
311,3560.1574499999997,-469.231785
312,3559.12335,-468.805555
313,3558.0924,-468.38005
314,3557.0592500000002,-467.95703000000003
315,3556.02955,-467.53301999999996
316,3554.9997999999996,-467.110375
317,3553.97155,-466.68755999999996
318,3552.9423500000003,-466.265165
319,3551.9173499999997,-465.84867499999996
320,3550.89015,-465.42798500000004
321,3549.8632500000003,-465.011595
322,3548.8424,-464.59253
323,3547.8165,-464.18138
324,3546.79395,-463.76221999999996
325,3545.77365,-463.35022
326,3544.7529999999997,-462.93562499999996
327,3543.73935,-462.52682500000003
328,3542.7186,-462.11163999999997
329,3541.70835,-461.70395
330,3540.69095,-461.29203
331,3539.68115,-460.88837
332,3538.67825,-460.473055
333,3537.6673499999997,-460.07759
334,3536.6665000000003,-459.67555500000003
335,3535.6673499999997,-459.26387
336,3534.6638000000003,-458.85774000000004
337,3533.66415,-458.46307
338,3532.6691499999997,-458.05966
339,3531.67325,-457.66112499999997
340,3530.68385,-457.26379
341,3529.6890999999996,-456.86503
342,3528.71315,-456.47302
343,3527.72365,-456.07426499999997
344,3526.7467500000002,-455.684075
345,3525.7737500000003,-455.291155
346,3524.7974,-454.90346
347,3523.81945,-454.51394500000004
348,3522.85085,-454.123305
349,3521.8832,-453.72778500000004
350,3520.907,-453.33731
351,3519.9029499999997,-452.93577500000004
352,3518.9184,-452.54085999999995
353,3517.937,-452.14919999999995
354,3516.9868500000002,-451.76544
355,3516.0772500000003,-451.40446999999995
356,3515.21425,-451.057115
357,3514.4007,-450.731175
358,3513.6624,-450.432865
359,3513.22875,-450.26283
360,1920.5593,1129.8528999999999
361,1920.5572000000002,1129.8471
362,1920.55505,1129.8412
363,1920.5516499999999,1129.8353
364,1920.54845,1129.8287500000001
365,1920.5441999999998,1129.82175
366,1920.54,1129.8141500000002
367,1920.53515,1129.8065000000001
368,1920.52985,1129.7983
369,1920.5235,1129.7898500000001
370,1920.51755,1129.78095
371,1920.5111,1129.7727
372,1920.50315,1129.7627
373,1920.49575,1129.75425
374,1920.48675,1129.74405
375,1920.4769000000001,1129.7357499999998
376,1920.46735,1129.7251
377,1920.4574,1129.7152500000002
378,1920.4452,1129.7068
379,1920.4328,1129.6954500000002
380,1920.42155,1129.6842499999998
381,1920.4062,1129.6745
382,1920.3938,1129.6644999999999
383,1920.37775,1129.65375
384,1920.3614,1129.64355
385,1920.34425,1129.63355
386,1920.3288,1129.6233499999998
387,1920.30935,1129.6123499999999
388,1920.28945,1129.6037500000002
389,1920.2705,1129.59235
390,1920.2503000000002,1129.583
391,1920.22715,1129.57195
392,1920.2074499999999,1129.5637
393,1920.18215,1129.55375
394,1920.16035,1129.54395
395,1920.1356999999998,1129.5352
396,1920.11185,1129.5255499999998
397,1920.0828000000001,1129.5157
398,1920.06115,1129.5073499999999
399,1920.0342,1129.4985000000001
400,1920.0067,1129.49045
401,1919.98055,1129.4823999999999
402,1919.9514,1129.47325
403,1919.92265,1129.4667
404,1919.89455,1129.4596999999999
405,1919.8636999999999,1129.4535500000002
406,1919.8384999999998,1129.4423000000002
407,1919.80535,1129.43405
408,1919.7753,1129.426
409,1919.7445,1129.4212
410,1919.7154,1129.4121
411,1919.6786000000002,1129.4007000000001
412,1919.6473999999998,1129.3955
413,1919.61345,1129.3875
414,1919.5815499999999,1129.3778
415,1919.5515500000001,1129.3715499999998
416,1919.5194,1129.36525
417,1919.49575,1129.35975
418,1919.4717500000002,1129.3560499999999
419,1919.4562999999998,1129.3483999999999
420,6411.4295,843.94795
421,6411.4331999999995,843.95525
422,6411.4367999999995,843.962825
423,6411.4400000000005,843.97055
424,6411.4436,843.97812
425,6411.4472000000005,843.986065
426,6411.450849999999,843.9937
427,6411.455,844.0022349999999
428,6411.458850000001,844.0099749999999
429,6411.4622,844.0185200000001
430,6411.466200000001,844.02725
431,6411.471,844.03755
432,6411.4748500000005,844.04675
433,6411.4794999999995,844.056945
434,6411.48315,844.0676800000001
435,6411.4863000000005,844.08
436,6411.4915,844.090985
437,6411.4953000000005,844.10325
438,6411.499,844.11725
439,6411.502,844.1297999999999
440,6411.50785,844.14272
441,6411.5093,844.157765
442,6411.5142,844.17318
443,6411.5182,844.1886
444,6411.5203,844.205
445,6411.5226999999995,844.222
446,6411.52685,844.2396200000001
447,6411.52915,844.25755
448,6411.53225,844.27757
449,6411.5338,844.29545
450,6411.5345,844.3154
451,6411.536700000001,844.335465
452,6411.53985,844.35627
453,6411.5385,844.37878
454,6411.541649999999,844.401565
455,6411.54,844.42407
456,6411.54465,844.44723
457,6411.54025,844.470915
458,6411.542649999999,844.49662
459,6411.5437,844.522065
460,6411.5425,844.5474300000001
461,6411.5435,844.5757000000001
462,6411.5419999999995,844.6019650000001
463,6411.54105,844.6287
464,6411.54055,844.6592
465,6411.53715,844.6912
466,6411.5393,844.716735
467,6411.5356,844.747255
468,6411.53665,844.775605
469,6411.532,844.81039
470,6411.53335,844.8406150000001
471,6411.528,844.870525
472,6411.5285,844.90738
473,6411.5252,844.940465
474,6411.5225,844.9707800000001
475,6411.5215,845.00305
476,6411.52025,845.03412
477,6411.5229500000005,845.0625299999999
478,6411.5244,845.08695
479,6411.5229500000005,845.10025
480,8601.9715,3289.59725
481,8600.73,3289.6135
482,8599.478,3289.6319999999996
483,8598.212,3289.6515
484,8596.938999999998,3289.6698
485,8595.657,3289.68395
486,8594.3695,3289.7032
487,8593.074499999999,3289.7163
488,8591.780999999999,3289.7346
489,8590.4795,3289.7495
490,8589.172,3289.7630499999996
491,8587.861499999999,3289.7766
492,8586.544999999998,3289.79215
493,8585.22525,3289.80515
494,8583.8985,3289.817
495,8582.5715,3289.8272500000003
496,8581.2395,3289.8392000000003
497,8579.906,3289.8488500000003
498,8578.567500000001,3289.8608
499,8577.223,3289.864
500,8575.8735,3289.87435
501,8574.526,3289.879
502,8573.175,3289.8887999999997
503,8571.82,3289.89225
504,8570.4555,3289.8986999999997
505,8569.0975,3289.90355
506,8567.7335,3289.90795
507,8566.372,3289.90905
508,8564.999,3289.9193
509,8563.636999999999,3289.9248
510,8562.258000000002,3289.92495
511,8560.893,3289.93225
512,8559.51975,3289.9343
513,8558.135,3289.9351500000002
514,8556.766,3289.9424
515,8555.389500000001,3289.9503999999997
516,8554.01675,3289.9551
517,8552.6355,3289.9635
518,8551.2595,3289.9668
519,8549.878,3289.9789
520,8548.5005,3289.9795
521,8547.125,3289.9942499999997
522,8545.747,3289.99645
523,8544.368999999999,3290.01245
524,8542.999,3290.0155
525,8541.6135,3290.0246500000003
526,8540.249,3290.0344
527,8538.865,3290.04
528,8537.497,3290.05445
529,8536.1155,3290.0669
530,8534.732,3290.08215
531,8533.3115,3290.09135
532,8531.891,3290.1113
533,8530.494999999999,3290.1192
534,8529.1435,3290.1365
535,8527.8495,3290.1482
536,8526.608,3290.15015
537,8525.452000000001,3290.1647000000003
538,8524.404999999999,3290.172
539,8523.77925,3290.1637
540,-214.508375,-703.8261299999999
541,-214.508385,-703.8266
542,-214.50957499999998,-703.826615
543,-214.512605,-703.8269
544,-214.51708,-703.8273300000001
545,-214.52305,-703.82797
546,-214.53012,-703.82887
547,-214.538475,-703.8298500000001
548,-214.54792,-703.83084
549,-214.55875,-703.83255
550,-214.57033,-703.8335850000001
551,-214.58352000000002,-703.835225
552,-214.59764,-703.8376000000001
553,-214.612865,-703.839425
554,-214.629215,-703.842525
555,-214.64691499999998,-703.845415
556,-214.66525000000001,-703.84933
557,-214.68493,-703.85262
558,-214.705825,-703.8564799999999
559,-214.72710999999998,-703.861625
560,-214.750235,-703.866635
561,-214.77339999999998,-703.8737249999999
562,-214.79739,-703.8805850000001
563,-214.82358499999998,-703.88803
564,-214.850165,-703.8958
565,-214.87639000000001,-703.90385
566,-214.904655,-703.91365
567,-214.93319,-703.924285
568,-214.96403500000002,-703.93408
569,-214.99410999999998,-703.94505
570,-215.02521000000002,-703.956565
571,-215.057905,-703.97015
572,-215.09024499999998,-703.98255
573,-215.12405,-703.99595
574,-215.15647,-704.012115
575,-215.190245,-704.02502
576,-215.227085,-704.0427999999999
577,-215.26362,-704.0581199999999
578,-215.298235,-704.07425
579,-215.33444,-704.0914
580,-215.371065,-704.1103499999999
581,-215.40982,-704.1288999999999
582,-215.448025,-704.1493800000001
583,-215.48757999999998,-704.1670799999999
584,-215.52497499999998,-704.1897
585,-215.56768,-704.2100499999999
586,-215.60424,-704.231115
587,-215.647585,-704.2556999999999
588,-215.68697500000002,-704.27908
589,-215.729425,-704.300535
590,-215.768705,-704.3222350000001
591,-215.81585,-704.350915
592,-215.85885,-704.3751
593,-215.904235,-704.3988999999999
594,-215.945585,-704.4258199999999
595,-215.98622,-704.4535149999999
596,-216.02596499999999,-704.4759
597,-216.06094,-704.5006000000001
598,-216.093575,-704.52415
599,-216.114835,-704.5398749999999
600,4818.0242,1897.506
601,4819.08935,1897.5711999999999
602,4820.15965,1897.6365999999998
603,4821.2312,1897.6999
604,4822.3045,1897.7611499999998
605,4823.3778999999995,1897.8205
606,4824.452,1897.87945
607,4825.5265,1897.9378
608,4826.60255,1897.99385
609,4827.6785,1898.0519
610,4828.7546,1898.10715
611,4829.8312000000005,1898.1637
612,4830.9068,1898.22005
613,4831.984,1898.2766000000001
614,4833.0583,1898.3324499999999
615,4834.13335,1898.38915
616,4835.2072,1898.44425
617,4836.2825,1898.5012499999998
618,4837.3544999999995,1898.55445
619,4838.42515,1898.61075
620,4839.49655,1898.6675
621,4840.56685,1898.72195
622,4841.63465,1898.7774
623,4842.70095,1898.8297499999999
624,4843.766,1898.8841
625,4844.828149999999,1898.9364
626,4845.89085,1898.9911499999998
627,4846.95045,1899.04365
628,4848.004800000001,1899.0961000000002
629,4849.0593,1899.14865
630,4850.1113000000005,1899.20325
631,4851.16375,1899.2544
632,4852.21285,1899.30575
633,4853.2577,1899.3584
634,4854.299349999999,1899.4097000000002
635,4855.340749999999,1899.4618500000001
636,4856.3752,1899.51215
637,4857.4127,1899.5646499999998
638,4858.4375,1899.6147999999998
639,4859.469,1899.66205
640,4860.4967,1899.7175499999998
641,4861.51465,1899.7680500000001
642,4862.53565,1899.8156
643,4863.54905,1899.8652499999998
644,4864.557,1899.91565
645,4865.57125,1899.9711
646,4866.57165,1900.02295
647,4867.57325,1900.0745499999998
648,4868.56815,1900.1206499999998
649,4869.5632000000005,1900.1696
650,4870.572700000001,1900.2239
651,4871.5925,1900.27595
652,4872.61405,1900.3243499999999
653,4873.61815,1900.37645
654,4874.5854500000005,1900.42915
655,4875.51195,1900.4745
656,4876.39765,1900.5235
657,4877.2217,1900.5700499999998
658,4877.962149999999,1900.6006499999999
659,4878.4087,1900.63665
660,619.65965,1041.31645
661,620.363935,1041.34585
662,621.07593,1041.3749
663,621.793625,1041.4027
664,622.5148899999999,1041.4275
665,623.2408800000001,1041.4511
666,623.9707599999999,1041.4717500000002
667,624.70535,1041.4928
668,625.443075,1041.5108500000001
669,626.18645,1041.5304
670,626.9313050000001,1041.5479
671,627.68015,1041.5623
672,628.4334,1041.57755
673,629.1913,1041.59345
674,629.948,1041.6057
675,630.708815,1041.6174500000002
676,631.4723,1041.62915
677,632.2361,1041.6413
678,633.0083999999999,1041.64865
679,633.7832000000001,1041.6595499999999
680,634.550845,1041.6707000000001
681,635.3350849999999,1041.67225
682,636.1031,1041.67885
683,636.8837249999999,1041.68335
684,637.66535,1041.6821
685,638.439215,1041.6886
686,639.2282299999999,1041.68755
687,640.0032000000001,1041.6844999999998
688,640.78003,1041.6839
689,641.55973,1041.6828
690,642.345305,1041.6851000000001
691,643.1182,1041.6761000000001
692,643.8957,1041.6761499999998
693,644.6701949999999,1041.6661
694,645.4515,1041.6466
695,646.239505,1041.65485
696,647.0063,1041.6358
697,647.788315,1041.63725
698,648.5576,1041.6271
699,649.340315,1041.62115
700,650.1064349999999,1041.60825
701,650.87582,1041.59275
702,651.642335,1041.5774999999999
703,652.4149500000001,1041.56845
704,653.18455,1041.5543499999999
705,653.948075,1041.52855
706,654.73035,1041.5124
707,655.48325,1041.4924
708,656.2445,1041.4951500000002
709,657.01685,1041.4657499999998
710,657.78578,1041.4508500000002
711,658.549285,1041.4344500000002
712,659.330535,1041.40285
713,660.110775,1041.3774
714,660.86185,1041.36035
715,661.5536999999999,1041.346
716,662.239785,1041.34015
717,662.87073,1041.30865
718,663.4322500000001,1041.281
719,663.7837999999999,1041.26435
720,5314.345,2748.1975
721,5313.26065,2748.3844
722,5312.171899999999,2748.57485
723,5311.07785,2748.767
724,5309.9842499999995,2748.9579000000003
725,5308.8894,2749.147
726,5307.79575,2749.3397
727,5306.701999999999,2749.5299
728,5305.61335,2749.72285
729,5304.523999999999,2749.9142
730,5303.435649999999,2750.10585
731,5302.3495,2750.2975
732,5301.2635,2750.49
733,5300.1813999999995,2750.683
734,5299.0978,2750.8739
735,5298.0195,2751.0648
736,5296.9414,2751.25635
737,5295.8663,2751.4470499999998
738,5294.79005,2751.6395
739,5293.71975,2751.8256499999998
740,5292.647,2752.01585
741,5291.57625,2752.2024
742,5290.51195,2752.39295
743,5289.4433,2752.5753999999997
744,5288.3782,2752.7655999999997
745,5287.317349999999,2752.9507000000003
746,5286.257250000001,2753.1372
747,5285.201999999999,2753.3185
748,5284.1422,2753.5087999999996
749,5283.0948499999995,2753.6896
750,5282.042450000001,2753.87665
751,5280.99435,2754.0548
752,5279.9545,2754.2452000000003
753,5278.908649999999,2754.4174000000003
754,5277.87535,2754.5970500000003
755,5276.844349999999,2754.78345
756,5275.8071,2754.96695
757,5274.7743,2755.1405999999997
758,5273.75275,2755.3216
759,5272.726,2755.4995
760,5271.7098000000005,2755.6779500000002
761,5270.689,2755.85585
762,5269.6843499999995,2756.0319
763,5268.6703,2756.21135
764,5267.66785,2756.3864999999996
765,5266.66915,2756.5610500000003
766,5265.673000000001,2756.73145
767,5264.674,2756.9039000000002
768,5263.68475,2757.0785
769,5262.6967,2757.2596000000003
770,5261.7024,2757.43205
771,5260.6798,2757.61125
772,5259.679,2757.7869
773,5258.6768,2757.9609
774,5257.7132,2758.1316
775,5256.7942,2758.29185
776,5255.9127499999995,2758.44315
777,5255.09255,2758.59365
778,5254.3493,2758.7312
779,5253.9095,2758.791
780,6366.42735,724.249085
781,6366.43485,724.246885
782,6366.4433,724.2456
783,6366.4532,724.2447
784,6366.46325,724.2444849999999
785,6366.47535,724.24484
786,6366.4884999999995,724.2448999999999
787,6366.5027,724.2461
788,6366.51775,724.247255
789,6366.53515,724.249695
790,6366.5533,724.25188
791,6366.5725,724.255365
792,6366.5935,724.2592500000001
793,6366.6162,724.2626
794,6366.6392,724.26805
795,6366.663500000001,724.273135
796,6366.68985,724.279055
797,6366.7168,724.285625
798,6366.7456999999995,724.29197
799,6366.77435,724.299285
800,6366.8060000000005,724.306115
801,6366.837149999999,724.313825
802,6366.870150000001,724.322975
803,6366.90465,724.3317999999999
804,6366.93975,724.33995
805,6366.9752499999995,724.34905
806,6367.0115000000005,724.3587150000001
807,6367.0503,724.36925
808,6367.090249999999,724.379025
809,6367.1283,724.3895299999999
810,6367.168,724.39985
811,6367.21025,724.4107200000001
812,6367.252,724.421
813,6367.2948,724.4339749999999
814,6367.3381,724.44463
815,6367.38085,724.457015
816,6367.4275,724.469235
817,6367.47265,724.48172
818,6367.518050000001,724.4962
819,6367.566150000001,724.50833
820,6367.61355,724.52265
821,6367.66135,724.53595
822,6367.71125,724.54963
823,6367.75965,724.5629
824,6367.810750000001,724.57765
825,6367.860350000001,724.594825
826,6367.91165,724.608675
827,6367.9637999999995,724.6232
828,6368.01585,724.6369
829,6368.0696499999995,724.655305
830,6368.125749999999,724.67133
831,6368.17945,724.684675
832,6368.23725,724.70565
833,6368.2935,724.7212750000001
834,6368.3485,724.73747
835,6368.3997500000005,724.7523
836,6368.4515,724.768275
837,6368.5005,724.782715
838,6368.54425,724.795335
839,6368.5710500000005,724.8026
840,5812.6641500000005,567.503275
841,5812.9988,567.45355
842,5813.3408500000005,567.395275
843,5813.68685,567.326815
844,5814.0372,567.24927
845,5814.39035,567.159675
846,5814.748,567.06165
847,5815.105949999999,566.952625
848,5815.4688,566.8385350000001
849,5815.8365,566.71192
850,5816.201999999999,566.579575
851,5816.5715,566.4319700000001
852,5816.94025,566.28265
853,5817.3169,566.1225
854,5817.6878,565.95358
855,5818.06005,565.774975
856,5818.4415,565.59172
857,5818.8159,565.40935
858,5819.2022,565.20635
859,5819.584,564.9995799999999
860,5819.9542,564.797485
861,5820.36165,564.57158
862,5820.7405,564.34987
863,5821.129150000001,564.1270999999999
864,5821.51905,563.88431
865,5821.9128,563.6474499999999
866,5822.313749999999,563.4011499999999
867,5822.7086500000005,563.147575
868,5823.0912499999995,562.8824500000001
869,5823.50585,562.63808
870,5823.90135,562.3687199999999
871,5824.3015,562.0982
872,5824.6908,561.820215
873,5825.08,561.53305
874,5825.48275,561.2485
875,5825.9015,560.980685
876,5826.29865,560.669825
877,5826.72365,560.403625
878,5827.11765,560.0948249999999
879,5827.532,559.82073
880,5827.92505,559.49973
881,5828.3431,559.2081000000001
882,5828.71325,558.8881349999999
883,5829.15715,558.59575
884,5829.5787,558.26378
885,5829.95995,557.9300499999999
886,5830.40465,557.62193
887,5830.79235,557.2984
888,5831.198350000001,557.0087000000001
889,5831.6165,556.6581
890,5832.02315,556.3455
891,5832.43835,556.00325
892,5832.8325,555.66265
893,5833.274649999999,555.301025
894,5833.6875,554.99036
895,5834.07,554.680735
896,5834.443,554.38148
897,5834.776,554.0879
898,5835.09285,553.82122
899,5835.30785,553.66128
900,2776.6149,1393.97115
901,2776.5995000000003,1393.9454
902,2776.5846,1393.91745
903,2776.5682500000003,1393.886
904,2776.551,1393.8519999999999
905,2776.53385,1393.81395
906,2776.5161,1393.77355
907,2776.4983,1393.72865
908,2776.4800999999998,1393.68365
909,2776.4629,1393.6331
910,2776.4452,1393.58125
911,2776.4263,1393.5252500000001
912,2776.40855,1393.46705
913,2776.39015,1393.40625
914,2776.3711000000003,1393.34105
915,2776.3552,1393.27125
916,2776.33585,1393.2013000000002
917,2776.3182500000003,1393.12955
918,2776.3009,1393.0535
919,2776.2866000000004,1392.9733999999999
920,2776.2650000000003,1392.89025
921,2776.251,1392.8022999999998
