index,x,y
412,1920.5565,1128.7485
413,1920.5549,1128.721
414,1920.553,1128.6931
415,1920.5498,1128.664
416,1920.5471,1128.6335
417,1920.5449,1128.6025
418,1920.5426,1128.5763
419,1920.5386,1128.5632
420,6411.4253,843.94257
421,6411.426,843.9457
422,6411.425,843.9471
423,6411.423,843.9485
424,6411.4204,843.94885
425,6411.4185,843.9487
426,6411.4165,843.9486
427,6411.413,843.94745
428,6411.409,843.94635
429,6411.4043,843.94495
430,6411.3994,843.94415
431,6411.3936,843.9433
432,6411.3877,843.94257
433,6411.3813,843.94183
434,6411.375,843.9414
435,6411.368,843.9413
436,6411.361,843.94165
437,6411.3535,843.9425
438,6411.3457,843.94403
439,6411.3374,843.94617
440,6411.329,843.94904
441,6411.3203,843.95264
442,6411.311,843.957
443,6411.302,843.962
444,6411.292,843.9676
445,6411.2817,843.9738
446,6411.271,843.9805
447,6411.2603,843.9877
448,6411.249,843.9951
449,6411.238,844.0029
450,6411.226,844.011
451,6411.214,844.0194
452,6411.2017,844.02814
453,6411.1895,844.03735
454,6411.1772,844.0471
455,6411.165,844.05756
456,6411.1523,844.0687
457,6411.1396,844.08075
458,6411.127,844.0937
459,6411.1147,844.1076
460,6411.1025,844.12244
461,6411.0903,844.13824
462,6411.078,844.155
463,6411.066,844.1727
464,6411.0537,844.19135
465,6411.0415,844.2108
466,6411.0293,844.2311
467,6411.017,844.25214
468,6411.005,844.2739
469,6410.9927,844.2964
470,6410.981,844.31946
471,6410.969,844.34314
472,6410.9575,844.3674
473,6410.9463,844.39215
474,6410.9346,844.41766
475,6410.9224,844.4433
476,6410.911,844.46954
477,6410.902,844.4967
478,6410.8945,844.52435
479,6410.89,844.53546
480,8601.975,3289.607
481,8600.742,3289.637
482,8599.5,3289.673
483,8598.249,3289.7075
484,8596.984,3289.739
485,8595.706,3289.769
486,8594.416,3289.798
487,8593.115,3289.826
488,8591.807,3289.8525
489,8590.493,3289.8794
490,8589.175,3289.9055
491,8587.854,3289.932
492,8586.528,3289.9573
493,8585.201,3289.9832
494,8583.871,3290.0083
495,8582.539,3290.0337
496,8581.204,3290.058
497,8579.866,3290.0825
498,8578.525,3290.1055
499,8577.182,3290.1277
500,8575.834,3290.148
501,8574.483,3290.1672
502,8573.13,3290.1846
503,8571.773,3290.2007
504,8570.415,3290.215
505,8569.055,3290.2283
506,8567.692,3290.2397
507,8566.329,3290.2505
508,8564.965,3290.2598
509,8563.6,3290.2686
510,8562.233,3290.2761
511,8560.867,3290.2832
512,8559.501,3290.2893
513,8558.134,3290.295
514,8556.768,3290.2996
515,8555.401,3290.3037
516,8554.036,3290.307
517,8552.672,3290.3096
518,8551.309,3290.3115
519,8549.946,3290.313
520,8548.586,3290.3137
521,8547.227,3290.314
522,8545.869,3290.3135
523,8544.513,3290.3127
524,8543.158,3290.3113
525,8541.806,3290.3096
526,8540.455,3290.3071
527,8539.106,3290.3044
528,8537.761,3290.301
529,8536.417,3290.2974
530,8535.075,3290.293
531,8533.735,3290.2886
532,8532.398,3290.2834
533,8531.063,3290.2783
534,8529.731,3290.2732
535,8528.397,3290.269
536,8527.0625,3290.2642
537,8525.721,3290.2576
538,8524.445,3290.2449
539,8523.873,3290.2385
540,-214.51485,-703.8227
541,-214.5219,-703.8222
542,-214.52644,-703.8229
543,-214.5332,-703.82404
544,-214.543,-703.8232
545,-214.5536,-703.8209
546,-214.56425,-703.81757
547,-214.57605,-703.8143
548,-214.58804,-703.8098
549,-214.60083,-703.80493
550,-214.61371,-703.79877
551,-214.62706,-703.7924
552,-214.6404,-703.78564
553,-214.654,-703.77875
554,-214.66768,-703.77136
555,-214.68167,-703.7638
556,-214.69585,-703.75574
557,-214.71036,-703.7474
558,-214.72511,-703.73846
559,-214.74023,-703.7291
560,-214.75566,-703.7192
561,-214.7715,-703.7088
562,-214.78775,-703.6978
563,-214.80453,-703.68634
564,-214.82184,-703.6744
565,-214.83978,-703.66205
566,-214.85832,-703.64935
567,-214.87755,-703.6365
568,-214.89737,-703.6234
569,-214.91786,-703.6103
570,-214.9389,-703.5971
571,-214.96056,-703.584
572,-214.98268,-703.57086
573,-215.00531,-703.5578
574,-215.0283,-703.54474
575,-215.05171,-703.53174
576,-215.07541,-703.5187
577,-215.09947,-703.5056
578,-215.12383,-703.4925
579,-215.14854,-703.4793
580,-215.1736,-703.466
581,-215.19908,-703.45264
582,-215.22496,-703.439
583,-215.25134,-703.42523
584,-215.2782,-703.4112
585,-215.30565,-703.39685
586,-215.33365,-703.38214
587,-215.36232,-703.36707
588,-215.39162,-703.35156
589,-215.42163,-703.3357
590,-215.45232,-703.31934
591,-215.48375,-703.3027
592,-215.51588,-703.2855
593,-215.54884,-703.268
594,-215.58281,-703.2498
595,-215.61853,-703.23126
596,-215.65489,-703.2122
597,-215.69104,-703.19257
598,-215.7255,-703.17377
599,-215.74438,-703.16833
600,4818.0513,1897.511
601,4819.141,1897.5731
602,4820.235,1897.6345
603,4821.3286,1897.6917
604,4822.424,1897.7483
605,4823.522,1897.8042
606,4824.6216,1897.8607
607,4825.7227,1897.9183
608,4826.824,1897.9769
609,4827.9253,1898.0364
610,4829.026,1898.0973
611,4830.1255,1898.1594
612,4831.224,1898.2224
613,4832.322,1898.2866
614,4833.419,1898.3518
615,4834.515,1898.4182
616,4835.6104,1898.4854
617,4836.7046,1898.5533
618,4837.7974,1898.622
619,4838.889,1898.6914
620,4839.9795,1898.7614
621,4841.0684,1898.8319
622,4842.1553,1898.9028
623,4843.2407,1898.9744
624,4844.324,1899.0463
625,4845.406,1899.1187
626,4846.4854,1899.1914
627,4847.563,1899.2648
628,4848.638,1899.3385
629,4849.7114,1899.4127
630,4850.7817,1899.4874
631,4851.8496,1899.5626
632,4852.914,1899.6382
633,4853.975,1899.7144
634,4855.033,1899.7909
635,4856.088,1899.8679
636,4857.14,1899.9454
637,4858.189,1900.0234
638,4859.2354,1900.1019
639,4860.2783,1900.1809
640,4861.3184,1900.2604
641,4862.3555,1900.3403
642,4863.3896,1900.4207
643,4864.4204,1900.5015
644,4865.448,1900.5826
645,4866.473,1900.6642
646,4867.4946,1900.7461
647,4868.513,1900.8284
648,4869.5283,1900.9109
649,4870.5405,1900.9939
650,4871.5493,1901.0771
651,4872.555,1901.1608
652,4873.5576,1901.2446
653,4874.5566,1901.3291
654,4875.552,1901.4141
655,4876.54,1901.4999
656,4877.518,1901.5876
657,4878.484,1901.6777
658,4879.396,1901.76
659,4879.7915,1901.7999
660,619.65405,1041.3229
661,620.34894,1041.351
662,621.0486,1041.38
663,621.7449,1041.4055
664,622.4489,1041.4276
665,623.1578,1041.4465
666,623.8709,1041.4614
667,624.58905,1041.4719
668,625.31134,1041.4788
669,626.0381,1041.4825
670,626.7688,1041.4841
671,627.504,1041.4833
672,628.24347,1041.4801
673,628.9876,1041.4752
674,629.7358,1041.4691
675,630.4883,1041.4622
676,631.2446,1041.4543
677,632.0051,1041.4462
678,632.7695,1041.4375
679,633.53784,1041.4288
680,634.31,1041.4198
681,635.0861,1041.4108
682,635.86597,1041.4015
683,636.64966,1041.3923
684,637.43677,1041.383
685,638.2275,1041.3739
686,639.02124,1041.3646
687,639.81824,1041.3553
688,640.61774,1041.346
689,641.4201,1041.3365
690,642.2244,1041.327
691,643.0312,1041.3174
692,643.8394,1041.3076
693,644.64966,1041.2977
694,645.4608,1041.2877
695,646.27356,1041.2776
696,647.0868,1041.2675
697,647.90125,1041.2572
698,648.7157,1041.2468
699,649.53107,1041.2365
700,650.34607,1041.2261
701,651.1616,1041.2157
702,651.97644,1041.2053
703,652.79156,1041.1951
704,653.60565,1041.1849
705,654.4198,1041.1749
706,655.2326,1041.1652
707,656.0452,1041.1555
708,656.8563,1041.1462
709,657.66705,1041.1372
710,658.4761,1041.1285
711,659.28455,1041.1201
712,660.09106,1041.1123
713,660.8966,1041.1049
714,661.6985,1041.0981
715,662.49445,1041.091
716,663.28564,1041.085
717,664.08044,1041.0792
718,664.82764,1041.0756
719,665.19244,1041.0785
720,5314.3687,2748.1929
721,5313.291,2748.3726
722,5312.2163,2748.5474
723,5311.1436,2748.7214
724,5310.072,2748.8916
725,5308.9976,2749.0605
726,5307.9214,2749.2283
727,5306.845,2749.397
728,5305.77,2749.5652
729,5304.697,2749.734
730,5303.625,2749.9014
731,5302.555,2750.0688
732,5301.486,2750.235
733,5300.418,2750.4014
734,5299.35,2750.5662
735,5298.283,2750.7312
736,5297.2153,2750.8948
737,5296.148,2751.0583
738,5295.079,2751.2205
739,5294.0103,2751.3826
740,5292.9404,2751.5432
741,5291.871,2751.704
742,5290.801,2751.8638
743,5289.7314,2752.0237
744,5288.662,2752.1826
745,5287.594,2752.342
746,5286.5273,2752.5005
747,5285.4624,2752.6594
748,5284.3984,2752.8174
749,5283.3374,2752.9758
750,5282.278,2753.1335
751,5281.2217,2753.292
752,5280.1675,2753.4497
753,5279.117,2753.6082
754,5278.0693,2753.7659
755,5277.0254,2753.9243
756,5275.9844,2754.082
757,5274.9473,2754.2402
758,5273.9136,2754.3975
759,5272.8843,2754.5552
760,5271.8584,2754.712
761,5270.8374,2754.869
762,5269.8203,2755.025
763,5268.808,2755.1812
764,5267.8,2755.3362
765,5266.7964,2755.4915
766,5265.7974,2755.6455
767,5264.803,2755.7998
768,5263.8135,2755.953
769,5262.829,2756.1062
770,5261.8486,2756.2583
771,5260.874,2756.4106
772,5259.9033,2756.5618
773,5258.938,2756.7134
774,5257.977,2756.8643
775,5257.0205,2757.017
776,5256.0664,2757.1719
777,5255.115,2757.3293
778,5254.207,2757.4746
779,5253.767,2757.5447
780,6366.425,724.2551
781,6366.431,724.2576
782,6366.439,724.2597
783,6366.447,724.26196
784,6366.453,724.2643
785,6366.46,724.26605
786,6366.4673,724.26776
787,6366.4746,724.2687
788,6366.4824,724.26996
789,6366.4897,724.27106
790,6366.4976,724.2727
791,6366.5054,724.2741
792,6366.5137,724.27545
793,6366.522,724.27655
794,6366.531,724.2777
795,6366.5396,724.2788
796,6366.5483,724.27997
797,6366.557,724.2812
798,6366.5654,724.28265
799,6366.5737,724.2843
800,6366.582,724.2862
801,6366.59,724.2883
802,6366.5977,724.2908
803,6366.6055,724.29346
804,6366.613,724.2963
805,6366.62,724.2993
806,6366.627,724.3023
807,6366.634,724.30524
808,6366.6406,724.308
809,6366.647,724.3106
810,6366.6533,724.31287
811,6366.6597,724.31494
812,6366.666,724.31665
813,6366.6724,724.3182
814,6366.679,724.3194
815,6366.686,724.3206
816,6366.6934,724.3217
817,6366.701,724.32294
818,6366.709,724.3242
819,6366.7173,724.32574
820,6366.726,724.32745
821,6366.735,724.3295
822,6366.744,724.33185
823,6366.754,724.33466
824,6366.7637,724.33777
825,6366.774,724.34143
826,6366.784,724.34546
827,6366.795,724.35
828,6366.8057,724.3549
829,6366.817,724.36035
830,6366.828,724.36615
831,6366.84,724.37244
832,6366.8516,724.379
833,6366.864,724.38617
834,6366.8755,724.39386
835,6366.8867,724.4018
836,6366.8994,724.41034
837,6366.9146,724.42017
838,6366.9307,724.4319
839,6366.937,724.43646
840,5812.673,567.5224
841,5813.0205,567.49805
842,5813.3735,567.4684
843,5813.7314,567.4316
844,5814.0938,567.3902
845,5814.459,567.34656
846,5814.829,567.3001
847,5815.2046,567.2502
848,5815.5854,567.1981
849,5815.971,567.144
850,5816.361,567.0891
851,5816.755,567.0328
852,5817.153,566.9754
853,5817.555,566.9172
854,5817.9624,566.85846
855,5818.3735,566.7996
856,5818.789,566.7407
857,5819.2085,566.6821
858,5819.6323,566.6236
859,5820.0605,566.56555
860,5820.493,566.5075
861,5820.93,566.4499
862,5821.3716,566.3921
863,5821.8174,566.33453
864,5822.268,566.27655
865,5822.7236,566.2187
866,5823.1836,566.1602
867,5823.6484,566.1017
868,5824.1177,566.0424
869,5824.5913,565.9829
870,5825.0693,565.92255
871,5825.5513,565.86176
872,5826.037,565.8
873,5826.527,565.73773
874,5827.02,565.67444
875,5827.5166,565.6106
876,5828.0166,565.5457
877,5828.5195,565.4803
878,5829.0254,565.4138
879,5829.5337,565.34674
880,5830.0444,565.2787
881,5830.5576,565.21014
882,5831.0728,565.1407
883,5831.59,565.07074
884,5832.109,564.99994
885,5832.63,564.9287
886,5833.152,564.8566
887,5833.676,564.78406
888,5834.2007,564.7106
889,5834.7266,564.63654
890,5835.2534,564.5616
891,5835.7812,564.486
892,5836.3096,564.40955
893,5836.8384,564.33246
894,5837.367,564.2546
895,5837.8936,564.17615
896,5838.418,564.09717
897,5838.946,564.0181
898,5839.4487,563.9401
899,5839.691,563.9023
900,2776.6396,1393.9884
901,2776.6519,1393.9807
902,2776.6594,1393.9692
903,2776.6667,1393.9557
904,2776.6753,1393.9404
905,2776.6829,1393.9233
906,2776.6929,1393.903
907,2776.7024,1393.8776
908,2776.7124,1393.8485
909,2776.7217,1393.8154
910,2776.7312,1393.78
911,2776.7405,1393.7421
912,2776.7507,1393.7021
913,2776.7615,1393.6604
914,2776.7737,1393.6172
915,2776.787,1393.5728
916,2776.8022,1393.5271
917,2776.8188,1393.4805
918,2776.8372,1393.4329
919,2776.857,1393.3844
920,2776.8784,1393.3351
921,2776.9014,1393.2849
922,2776.926,1393.2336
923,2776.952,1393.1815
924,2776.9792,1393.128
925,2777.0078,1393.0735
926,2777.0378,1393.0176
927,2777.0688,1392.9603
928,2777.1016,1392.9016
929,2777.1353,1392.8416
930,2777.1707,1392.7798
931,2777.207,1392.7167
932,2777.245,1392.6519
933,2777.2844,1392.5857
934,2777.3254,1392.518
935,2777.368,1392.449
936,2777.412,1392.3784
937,2777.4575,1392.3068
938,2777.5046,1392.2336
939,2777.553,1392.1594
940,2777.6028,1392.0837
941,2777.6538,1392.0071
942,2777.7063,1391.929
943,2777.7598,1391.8499
944,2777.8147,1391.7693
945,2777.8704,1391.6879
946,2777.9272,1391.6051
947,2777.9849,1391.5215
948,2778.0437,1391.4365
949,2778.103,1391.3508
950,2778.1633,1391.2638
951,2778.224,1391.176
952,2778.2856,1391.087
953,2778.3477,1390.9972
954,2778.4104,1390.9062
955,2778.473,1390.8147
956,2778.5364,1390.7217
957,2778.6018,1390.6274
958,2778.667,1390.5322
959,2778.698,1390.4718
960,2895.884,2189.5737
961,2895.3738,2189.3567
962,2894.862,2189.1416
963,2894.344,2188.9255
964,2893.8245,2188.71
965,2893.3008,2188.49
966,2892.7737,2188.268
967,2892.243,2188.042
968,2891.7104,2187.8137
969,2891.1768,2187.584
970,2890.6416,2187.3538
971,2890.1057,2187.1235
972,2889.5686,2186.893
973,2889.0312,2186.663
974,2888.4932,2186.433
975,2887.9548,2186.2034
976,2887.4155,2185.9731
977,2886.876,2185.743
978,2886.3354,2185.5117
979,2885.795,2185.28
980,2885.254,2185.0474
981,2884.7134,2184.814
982,2884.1726,2184.5796
983,2883.6328,2184.3445
984,2883.0933,2184.1082
985,2882.555,2183.8713
986,2882.017,2183.6335
987,2881.4805,2183.3955
988,2880.944,2183.1567
989,2880.4087,2182.918
990,2879.8735,2182.6787
991,2879.3394,2182.4397
992,2878.8052,2182.2002
993,2878.2717,2181.961
994,2877.7383,2181.7212
995,2877.2058,2181.4814
996,2876.6736,2181.2415
997,2876.1423,2181.0012
998,2875.6116,2180.7605
999,2875.082,2180.5198
1000,2874.5532,2180.2783
1001,2874.026,2180.0366
1002,2873.4995,2179.7944
1003,2872.975,2179.5518
1004,2872.4521,2179.3086
1005,2871.9312,2179.065
1006,2871.4119,2178.8208
1007,2870.895,2178.5762
1008,2870.3801,2178.331
1009,2869.868,2178.0857
1010,2869.358,2177.8398
1011,2868.8508,2177.5938
1012,2868.3464,2177.3472
1013,2867.845,2177.1006
1014,2867.346,2176.854
1015,2866.8489,2176.6084
1016,2866.3508,2176.3623
1017,2865.8489,2176.1123
1018,2865.3696,2175.8687
1019,2865.1196,2175.7417
1020,4870.263,-510.03705
1021,4870.2817,-510.05396
1022,4870.2993,-510.07184
1023,4870.313,-510.09134
1024,4870.324,-510.11337
1025,4870.3345,-510.13815
1026,4870.345,-510.16684
1027,4870.356,-510.19992
1028,4870.3677,-510.2359
1029,4870.3794,-510.2748
1030,4870.392,-510.31577
1031,4870.4062,-510.35938
1032,4870.422,-510.40546
1033,4870.439,-510.45392
1034,4870.458,-510.5045
1035,4870.4785,-510.557
1036,4870.501,-510.6114
1037,4870.525,-510.66733
1038,4870.551,-510.72485
1039,4870.578,-510.7837
1040,4870.6074,-510.84396
1041,4870.638,-510.90546
1042,4870.6704,-510.96835
1043,4870.704,-511.03247
1044,4870.7393,-511.09814
1045,4870.7754,-511.1652
