index,x,y
165,4138.5566,-2342.0654
166,4138.656,-2341.8872
167,4138.753,-2341.7139
168,4138.848,-2341.5444
169,4138.942,-2341.3784
170,4139.0337,-2341.216
171,4139.122,-2341.0564
172,4139.21,-2340.9004
173,4139.295,-2340.7463
174,4139.38,-2340.5964
175,4139.463,-2340.4487
176,4139.5435,-2340.3035
177,4139.6196,-2340.1653
178,4139.6865,-2340.0405
179,4139.7114,-2339.9812
180,4823.067,2695.0637
181,4823.07,2695.0725
182,4823.0728,2695.08
183,4823.0757,2695.0864
184,4823.0786,2695.0913
185,4823.0815,2695.0955
186,4823.084,2695.098
187,4823.087,2695.0989
188,4823.0894,2695.0989
189,4823.0913,2695.0974
190,4823.0923,2695.0947
191,4823.0933,2695.0908
192,4823.0933,2695.0854
193,4823.093,2695.079
194,4823.092,2695.0713
195,4823.0903,2695.0625
196,4823.0884,2695.0527
197,4823.086,2695.0417
198,4823.083,2695.0298
199,4823.079,2695.017
200,4823.075,2695.0037
201,4823.0703,2694.9893
202,4823.065,2694.9744
203,4823.059,2694.9585
204,4823.0527,2694.9417
205,4823.046,2694.924
206,4823.0386,2694.9058
207,4823.031,2694.8867
208,4823.023,2694.8667
209,4823.014,2694.8457
210,4823.0054,2694.8242
211,4822.9966,2694.802
212,4822.988,2694.7788
213,4822.9785,2694.755
214,4822.9697,2694.73
215,4822.9604,2694.7046
216,4822.9517,2694.678
217,4822.943,2694.6511
218,4822.934,2694.623
219,4822.9253,2694.5942
220,4822.917,2694.5645
221,4822.9087,2694.534
222,4822.9004,2694.5027
223,4822.892,2694.4705
224,4822.8843,2694.4373
225,4822.877,2694.403
226,4822.8696,2694.368
227,4822.8623,2694.3323
228,4822.855,2694.2957
229,4822.848,2694.2583
230,4822.8413,2694.22
231,4822.8345,2694.181
232,4822.8276,2694.1409
233,4822.821,2694.0999
234,4822.814,2694.0586
235,4822.8076,2694.0164
236,4822.802,2693.9736
237,4822.796,2693.93
238,4822.7876,2693.8909
239,4822.7715,2693.8767
240,5035.305,-314.03067
241,5034.8896,-314.55338
242,5034.482,-315.06653
243,5034.083,-315.5697
244,5033.692,-316.06372
245,5033.3086,-316.54816
246,5032.933,-317.02325
247,5032.566,-317.48895
248,5032.2065,-317.94464
249,5031.8555,-318.3913
250,5031.5127,-318.82812
251,5031.1772,-319.25565
252,5030.8496,-319.6746
253,5030.5303,-320.08377
254,5030.2183,-320.48413
255,5029.9146,-320.87524
256,5029.6177,-321.258
257,5029.328,-321.63196
258,5029.046,-321.9969
259,5028.7715,-322.3537
260,5028.504,-322.70178
261,5028.244,-323.04102
262,5027.9907,-323.37225
263,5027.7446,-323.69543
264,5027.5044,-324.01123
265,5027.2715,-324.3193
266,5027.0444,-324.62024
267,5026.8237,-324.91373
268,5026.6094,-325.19977
269,5026.4004,-325.479
270,5026.1978,-325.75134
271,5026.001,-326.01648
272,5025.8096,-326.27527
273,5025.624,-326.52744
274,5025.4434,-326.7735
275,5025.268,-327.01315
276,5025.098,-327.2471
277,5024.9326,-327.47537
278,5024.772,-327.69757
279,5024.616,-327.9147
280,5024.465,-328.12604
281,5024.318,-328.33194
282,5024.1753,-328.53287
283,5024.036,-328.7292
284,5023.901,-328.92062
285,5023.7695,-329.10782
286,5023.6416,-329.2907
287,5023.517,-329.47012
288,5023.395,-329.64542
289,5023.276,-329.81738
290,5023.1597,-329.98624
291,5023.0464,-330.15204
292,5022.9355,-330.31482
293,5022.8276,-330.4751
294,5022.7217,-330.63287
295,5022.6187,-330.78757
296,5022.5176,-330.93924
297,5022.4185,-331.08945
298,5022.3213,-331.23648
299,5022.2783,-331.2893
300,3571.5522,-473.92667
301,3570.5728,-473.5177
302,3569.5916,-473.1072
303,3568.6096,-472.69415
304,3567.6257,-472.27856
305,3566.6418,-471.86063
306,3565.6567,-471.4404
307,3564.6729,-471.02005
308,3563.689,-470.59778
309,3562.7046,-470.17557
310,3561.7202,-469.75128
311,3560.7363,-469.32767
312,3559.752,-468.90253
313,3558.7693,-468.4773
314,3557.7876,-468.0527
315,3556.808,-467.62735
316,3555.8284,-467.20248
317,3554.8506,-466.77786
318,3553.8765,-466.35388
319,3552.9026,-465.93
320,3551.9302,-465.50632
321,3550.9602,-465.08286
322,3549.9937,-464.6613
323,3549.0286,-464.23996
324,3548.067,-463.82013
325,3547.1091,-463.40204
326,3546.1528,-462.9848
327,3545.1995,-462.56882
328,3544.2498,-462.15414
329,3543.3025,-461.74084
330,3542.359,-461.32922
331,3541.4194,-460.91867
332,3540.4814,-460.50842
333,3539.547,-460.1002
334,3538.6157,-459.69315
335,3537.6882,-459.28775
336,3536.765,-458.88385
337,3535.844,-458.48145
338,3534.9255,-458.08084
339,3534.0117,-457.68152
340,3533.1008,-457.28342
341,3532.1929,-456.88733
342,3531.2888,-456.49304
343,3530.3867,-456.10022
344,3529.4905,-455.70978
345,3528.5977,-455.31927
346,3527.708,-454.93063
347,3526.8215,-454.54456
348,3525.9395,-454.1597
349,3525.0615,-453.77405
350,3524.1848,-453.3918
351,3523.3132,-453.01062
352,3522.4446,-452.63077
353,3521.5789,-452.25128
354,3520.7156,-451.8737
355,3519.8567,-451.49835
356,3518.999,-451.12128
357,3518.1462,-450.74426
358,3517.3333,-450.38657
359,3516.967,-450.21487
360,1920.5476,1129.8523
361,1920.534,1129.845
362,1920.5209,1129.8369
363,1920.5082,1129.8282
364,1920.4957,1129.8187
365,1920.4838,1129.8087
366,1920.4723,1129.7981
367,1920.4609,1129.7871
368,1920.4502,1129.7754
369,1920.4398,1129.7632
370,1920.4299,1129.7505
371,1920.4203,1129.7373
372,1920.411,1129.7235
373,1920.4021,1129.7095
374,1920.3934,1129.6946
375,1920.3853,1129.6792
376,1920.3771,1129.6635
377,1920.3691,1129.6472
378,1920.3616,1129.6304
379,1920.3542,1129.6132
380,1920.347,1129.5956
381,1920.34,1129.5775
382,1920.3329,1129.5588
383,1920.3258,1129.5399
384,1920.3188,1129.5204
385,1920.3119,1129.5005
386,1920.3049,1129.4801
387,1920.298,1129.4595
388,1920.291,1129.4384
389,1920.2839,1129.417
390,1920.2767,1129.3953
391,1920.2697,1129.3733
392,1920.2623,1129.3511
393,1920.2549,1129.3285
394,1920.2473,1129.3054
395,1920.2397,1129.2825
396,1920.2319,1129.2592
397,1920.2242,1129.2355
398,1920.216,1129.2117
399,1920.2078,1129.1876
400,1920.1995,1129.1635
401,1920.191,1129.139
402,1920.1824,1129.1145
403,1920.1736,1129.0898
404,1920.1649,1129.0651
405,1920.1561,1129.04
406,1920.1472,1129.015
407,1920.1382,1128.9899
408,1920.1292,1128.9645
409,1920.12,1128.9391
410,1920.1107,1128.9137
411,1920.1013,1128.8883
412,1920.0918,1128.8632
413,1920.0823,1128.8379
414,1920.0728,1128.8126
415,1920.0631,1128.7875
416,1920.0533,1128.7626
417,1920.0436,1128.738
418,1920.0333,1128.7135
419,1920.0269,1128.6985
420,6411.42,843.93964
421,6411.414,843.9385
422,6411.408,843.93744
423,6411.403,843.9366
424,6411.398,843.9359
425,6411.3936,843.93555
426,6411.3896,843.93536
427,6411.386,843.9356
428,6411.383,843.93604
429,6411.38,843.9369
430,6411.3774,843.93805
431,6411.3755,843.9397
432,6411.3735,843.94165
433,6411.372,843.94415
434,6411.371,843.94696
435,6411.3706,843.9502
436,6411.37,843.954
437,6411.37,843.95825
438,6411.37,843.96295
439,6411.3706,843.96814
440,6411.371,843.974
441,6411.3716,843.9804
442,6411.372,843.98737
443,6411.373,843.9948
444,6411.374,844.0027
445,6411.375,844.0112
446,6411.376,844.0203
447,6411.377,844.02997
448,6411.378,844.04016
449,6411.3794,844.051
450,6411.381,844.0624
451,6411.3823,844.0744
452,6411.384,844.08716
453,6411.3853,844.10046
454,6411.3867,844.11426
455,6411.388,844.12885
456,6411.389,844.144
457,6411.3906,844.15967
458,6411.3916,844.176
459,6411.3926,844.193
460,6411.3936,844.2105
461,6411.3945,844.22864
462,6411.3955,844.2473
463,6411.3965,844.2666
464,6411.3975,844.28644
465,6411.3984,844.30676
466,6411.3994,844.3277
467,6411.4004,844.3492
468,6411.4014,844.37103
469,6411.4023,844.3935
470,6411.4033,844.4165
471,6411.4043,844.4399
472,6411.405,844.4641
473,6411.406,844.48865
474,6411.4067,844.5137
475,6411.4077,844.5393
476,6411.4087,844.5654
477,6411.4097,844.59186
478,6411.411,844.6168
479,6411.4097,844.63074
480,8601.949,3289.607
481,8600.677,3289.6301
482,8599.395,3289.652
483,8598.106,3289.6763
484,8596.811,3289.7
485,8595.506,3289.724
486,8594.196,3289.7483
487,8592.881,3289.7717
488,8591.559,3289.7952
489,8590.23,3289.8184
490,8588.896,3289.8418
491,8587.556,3289.8643
492,8586.21,3289.8865
493,8584.86,3289.908
494,8583.504,3289.9277
495,8582.146,3289.9463
496,8580.783,3289.9646
497,8579.414,3289.9814
498,8578.043,3289.998
499,8576.669,3290.013
500,8575.291,3290.0276
501,8573.909,3290.0413
502,8572.524,3290.054
503,8571.137,3290.0654
504,8569.747,3290.0757
505,8568.356,3290.0852
506,8566.963,3290.0938
507,8565.569,3290.102
508,8564.174,3290.1096
509,8562.776,3290.1167
510,8561.378,3290.123
511,8559.9795,3290.1272
512,8558.579,3290.132
513,8557.179,3290.1367
514,8555.778,3290.14
515,8554.377,3290.1426
516,8552.977,3290.1448
517,8551.577,3290.1462
518,8550.177,3290.148
519,8548.778,3290.1482
520,8547.38,3290.1482
521,8545.983,3290.147
522,8544.588,3290.1458
523,8543.195,3290.1443
524,8541.806,3290.142
525,8540.417,3290.1406
526,8539.031,3290.1384
527,8537.646,3290.1367
528,8536.265,3290.1357
529,8534.887,3290.1338
530,8533.509,3290.133
531,8532.134,3290.131
532,8530.763,3290.13
533,8529.3955,3290.1284
534,8528.03,3290.128
535,8526.668,3290.1287
536,8525.307,3290.1304
537,8523.957,3290.1318
538,8522.653,3290.1326
539,8522.037,3290.1257
540,-214.51794,-703.83527
541,-214.52779,-703.84644
542,-214.53842,-703.85876
543,-214.54941,-703.8724
544,-214.56136,-703.8872
545,-214.5739,-703.9033
546,-214.58693,-703.92065
547,-214.60052,-703.9391
548,-214.61465,-703.9589
549,-214.62929,-703.98
550,-214.64424,-704.00214
551,-214.6597,-704.0255
552,-214.67567,-704.05023
553,-214.69205,-704.076
554,-214.70898,-704.1031
555,-214.7264,-704.13165
556,-214.7442,-704.1612
557,-214.76236,-704.1921
558,-214.78114,-704.22406
559,-214.80028,-704.25714
560,-214.81978,-704.2914
561,-214.8398,-704.3268
562,-214.86041,-704.3633
563,-214.88144,-704.401
564,-214.903,-704.44
565,-214.925,-704.48
566,-214.9474,-704.5212
567,-214.9702,-704.5633
568,-214.99347,-704.6067
569,-215.0173,-704.65094
570,-215.04152,-704.69635
571,-215.06595,-704.7427
572,-215.09082,-704.79
573,-215.11606,-704.8381
574,-215.1417,-704.8874
575,-215.16757,-704.9374
576,-215.194,-704.9884
577,-215.2204,-705.0402
578,-215.24736,-705.09283
579,-215.27452,-705.1463
580,-215.30197,-705.2006
581,-215.32956,-705.2556
582,-215.35757,-705.31134
583,-215.38577,-705.368
584,-215.41422,-705.42523
585,-215.44281,-705.4833
586,-215.47159,-705.5419
587,-215.50063,-705.6012
588,-215.52963,-705.6613
589,-215.5589,-705.722
590,-215.58836,-705.78314
591,-215.61813,-705.84503
592,-215.64809,-705.9071
593,-215.67801,-705.9699
594,-215.70828,-706.0332
595,-215.73843,-706.0968
596,-215.76906,-706.1607
597,-215.80016,-706.22473
598,-215.83151,-706.28766
599,-215.8502,-706.3201
600,4818.055,1897.5093
601,4819.1465,1897.5704
602,4820.2397,1897.6315
603,4821.331,1897.6904
604,4822.4233,1897.7488
605,4823.517,1897.8071
606,4824.61,1897.8644
607,4825.703,1897.9211
608,4826.7964,1897.9784
609,4827.888,1898.0338
610,4828.9805,1898.0887
611,4830.0723,1898.1443
612,4831.162,1898.2001
613,4832.2515,1898.2561
614,4833.34,1898.3104
615,4834.4272,1898.3656
616,4835.5127,1898.4199
617,4836.595,1898.474
618,4837.678,1898.5287
619,4838.76,1898.5825
620,4839.8394,1898.6361
621,4840.9165,1898.691
622,4841.993,1898.745
623,4843.0674,1898.8003
624,4844.141,1898.8544
625,4845.211,1898.909
626,4846.281,1898.9637
627,4847.347,1899.0188
628,4848.4116,1899.0731
629,4849.474,1899.1292
630,4850.534,1899.1848
631,4851.5923,1899.2406
632,4852.647,1899.2961
633,4853.699,1899.3533
634,4854.7515,1899.4098
635,4855.8,1899.4667
636,4856.8467,1899.523
637,4857.8896,1899.5793
638,4858.9326,1899.6355
639,4859.972,1899.6918
640,4861.0103,1899.7477
641,4862.0454,1899.803
642,4863.0776,1899.8586
643,4864.107,1899.915
644,4865.1333,1899.9703
645,4866.156,1900.0267
646,4867.1777,1900.0833
647,4868.193,1900.14
648,4869.208,1900.1969
649,4870.2188,1900.2543
650,4871.2285,1900.3109
651,4872.235,1900.3683
652,4873.2373,1900.4238
653,4874.2373,1900.4796
654,4875.2344,1900.5358
655,4876.2285,1900.5922
656,4877.219,1900.65
657,4878.2,1900.7056
658,4879.12,1900.7567
659,4879.5273,1900.7827
660,619.62726,1041.306
661,620.2976,1041.3224
662,620.97314,1041.3402
663,621.65344,1041.3593
664,622.3391,1041.3799
665,623.0305,1041.4019
666,623.7247,1041.4249
667,624.4238,1041.4503
668,625.1267,1041.4777
669,625.8328,1041.5059
670,626.5419,1041.5359
671,627.25415,1041.5686
672,627.96875,1041.6024
673,628.68646,1041.6383
674,629.4057,1041.675
675,630.1272,1041.7134
676,630.85095,1041.7533
677,631.5759,1041.7946
678,632.30316,1041.838
679,633.0318,1041.8821
680,633.76215,1041.9288
681,634.4926,1041.9772
682,635.2239,1042.027
683,635.9558,1042.0787
684,636.6892,1042.1312
685,637.4224,1042.1863
686,638.1559,1042.2426
687,638.8889,1042.3004
688,639.6214,1042.3593
689,640.35376,1042.4202
690,641.0858,1042.482
691,641.81726,1042.5458
692,642.5476,1042.6099
693,643.2777,1042.6758
694,644.00745,1042.7424
695,644.73645,1042.81
696,645.46466,1042.8785
697,646.1909,1042.9476
698,646.91644,1043.0178
699,647.6398,1043.0887
700,648.36224,1043.1609
701,649.0832,1043.2334
702,649.8016,1043.3074
703,650.51807,1043.3818
704,651.23267,1043.4574
705,651.94617,1043.5331
706,652.65765,1043.6099
707,653.3659,1043.6882
708,654.07227,1043.7668
709,654.776,1043.8463
710,655.4785,1043.9259
711,656.1776,1044.0071
712,656.8741,1044.0886
713,657.5684,1044.1698
714,658.26013,1044.2532
715,658.94824,1044.3374
716,659.63354,1044.4209
717,660.3134,1044.504
718,660.94476,1044.5798
719,661.2247,1044.6207
720,5314.377,2748.1917
721,5313.318,2748.37
722,5312.2583,2748.5493
723,5311.201,2748.7292
724,5310.1445,2748.9106
725,5309.0903,2749.0928
726,5308.037,2749.2751
727,5306.988,2749.4578
728,5305.94,2749.6409
729,5304.8945,2749.824
730,5303.851,2750.0073
731,5302.8105,2750.19
732,5301.772,2750.3726
733,5300.7373,2750.5554
734,5299.705,2750.7378
735,5298.6772,2750.9197
736,5297.6514,2751.101
737,5296.6294,2751.2815
738,5295.612,2751.4617
739,5294.597,2751.6414
740,5293.5864,2751.8218
741,5292.58,2752.0022
742,5291.5776,2752.181
743,5290.58,2752.3604
744,5289.5864,2752.5383
745,5288.5986,2752.7156
746,5287.6147,2752.8923
747,5286.636,2753.0688
748,5285.662,2753.2441
749,5284.693,2753.4192
750,5283.729,2753.5938
751,5282.7705,2753.7673
752,5281.816,2753.9404
753,5280.867,2754.1133
754,5279.923,2754.2854
755,5278.9844,2754.4556
756,5278.0522,2754.625
757,5277.1245,2754.7932
758,5276.202,2754.9612
759,5275.285,2755.1277
760,5274.373,2755.2935
761,5273.4663,2755.4575
762,5272.566,2755.6216
763,5271.6704,2755.7844
764,5270.7803,2755.9446
765,5269.897,2756.104
766,5269.018,2756.2622
767,5268.1445,2756.4194
768,5267.277,2756.576
769,5266.4136,2756.7305
770,5265.556,2756.884
771,5264.7046,2757.0366
772,5263.8564,2757.188
773,5263.014,2757.3372
774,5262.176,2757.486
775,5261.343,2757.635
776,5260.5146,2757.7834
777,5259.6963,2757.9314
778,5258.9165,2758.0662
779,5258.529,2758.1162
780,6366.4272,724.2632
781,6366.4336,724.2738
782,6366.441,724.2842
783,6366.449,724.2943
784,6366.458,724.3042
785,6366.468,724.3139
786,6366.4785,724.3235
787,6366.4897,724.3331
788,6366.502,724.34247
789,6366.5146,724.35187
790,6366.5283,724.36127
791,6366.543,724.3707
792,6366.558,724.38
793,6366.574,724.38947
794,6366.591,724.3988
795,6366.6084,724.408
796,6366.6265,724.4174
797,6366.645,724.42676
798,6366.6646,724.4361
799,6366.6846,724.44556
800,6366.705,724.4552
801,6366.726,724.46484
802,6366.747,724.4745
803,6366.7686,724.48425
804,6366.7905,724.4939
805,6366.813,724.5038
806,6366.8354,724.51355
807,6366.8584,724.5235
808,6366.8813,724.5335
809,6366.905,724.54364
810,6366.928,724.5539
811,6366.952,724.56445
812,6366.976,724.57513
813,6367.0,724.586
814,6367.0244,724.5968
815,6367.049,724.6081
816,6367.073,724.61945
817,6367.0977,724.63086
818,6367.122,724.6426
819,6367.1465,724.6544
820,6367.1714,724.6664
821,6367.1963,724.6786
822,6367.2207,724.6909
823,6367.245,724.7035
824,6367.27,724.7162
825,6367.295,724.72894
826,6367.32,724.742
827,6367.3447,724.7551
828,6367.3696,724.76825
829,6367.395,724.7816
830,6367.42,724.7952
831,6367.445,724.8089
832,6367.4697,724.823
833,6367.495,724.83716
834,6367.5205,724.8515
835,6367.546,724.866
836,6367.5713,724.8808
837,6367.5967,724.8959
838,6367.62,724.90875
839,6367.6294,724.9169
840,5812.6704,567.5043
841,5813.0107,567.4526
842,5813.358,567.39105
843,5813.7124,567.3198
844,5814.0747,567.2381
845,5814.4443,567.146
846,5814.8203,567.04395
847,5815.201,566.9322
848,5815.587,566.8119
849,5815.979,566.68115
850,5816.3755,566.5415
851,5816.7773,566.39417
852,5817.1836,566.2383
853,5817.595,566.0752
854,5818.011,565.9031
855,5818.431,565.7239
856,5818.856,565.5381
857,5819.285,565.34595
858,5819.7197,565.1469
859,5820.1577,564.9413
860,5820.6006,564.7299
861,5821.0474,564.5131
862,5821.499,564.29
863,5821.9546,564.063
864,5822.4155,563.83044
865,5822.88,563.5934
866,5823.3496,563.35187
867,5823.8228,563.10614
868,5824.3,562.8556
869,5824.7803,562.60205
870,5825.266,562.3443
871,5825.7554,562.0835
872,5826.25,561.8187
873,5826.748,561.5507
874,5827.249,561.2798
875,5827.7544,561.0068
876,5828.2637,560.7296
877,5828.777,560.4505
878,5829.2925,560.1676
879,5829.8125,559.88293
880,5830.3364,559.595
881,5830.862,559.3063
882,5831.39,559.0146
883,5831.9214,558.7196
884,5832.454,558.4249
885,5832.989,558.12756
886,5833.526,557.82935
887,5834.0664,557.5288
888,5834.609,557.22687
889,5835.1523,556.92377
890,5835.6978,556.6194
891,5836.245,556.3138
892,5836.7935,556.00806
893,5837.344,555.7011
894,5837.8955,555.3927
895,5838.4473,555.0842
896,5838.9995,554.7791
897,5839.553,554.47327
898,5840.07,554.18445
899,5840.2837,554.06854
900,2776.6086,1393.9703
901,2776.587,1393.9436
902,2776.5664,1393.9143
903,2776.5479,1393.8824
904,2776.5305,1393.8477
905,2776.5154,1393.8103
906,2776.5017,1393.7704
907,2776.4897,1393.728
908,2776.4795,1393.6831
909,2776.4712,1393.6353
910,2776.4648,1393.5852
911,2776.4602,1393.5327
912,2776.4575,1393.4774
913,2776.4565,1393.4199
914,2776.4575,1393.3596
915,2776.4602,1393.2966
916,2776.4648,1393.2316
917,2776.4712,1393.1638
918,2776.479,1393.0938
919,2776.4888,1393.0215
920,2776.5005,1392.9469
921,2776.5137,1392.8702
922,2776.5283,1392.7911
923,2776.5447,1392.71
924,2776.5623,1392.6263
925,2776.5813,1392.5408
926,2776.6018,1392.4529
927,2776.6235,1392.3633
928,2776.6467,1392.2714
929,2776.6711,1392.178
930,2776.697,1392.0823
931,2776.724,1391.9851
932,2776.7524,1391.886
933,2776.782,1391.7852
934,2776.8127,1391.6824
935,2776.8445,1391.5782
936,2776.8777,1391.4719
937,2776.912,1391.3641
938,2776.9475,1391.2548
939,2776.9844,1391.1436
940,2777.0222,1391.0308
941,2777.061,1390.9167
942,2777.101,1390.8009
943,2777.1423,1390.6833
944,2777.1843,1390.5646
945,2777.2275,1390.4447
946,2777.272,1390.3235
947,2777.3171,1390.2007
948,2777.3635,1390.0764
949,2777.411,1389.951
950,2777.4595,1389.8247
951,2777.5085,1389.6971
952,2777.5588,1389.5688
953,2777.6099,1389.4397
954,2777.6614,1389.3094
955,2777.7144,1389.1782
956,2777.7673,1389.0468
957,2777.8215,1388.9153
958,2777.8691,1388.7905
959,2777.8906,1388.7299
960,2895.882,2189.593
961,2895.3625,2189.397
962,2894.838,2189.1968
963,2894.3093,2188.9932
964,2893.7754,2188.7861
965,2893.2373,2188.575
966,2892.6958,2188.3604
967,2892.152,2188.1418
968,2891.6042,2187.9204
969,2891.0535,2187.6943
970,2890.5002,2187.4646
971,2889.944,2187.232
972,2889.3845,2186.9946
973,2888.8235,2186.754
974,2888.2603,2186.5093
975,2887.695,2186.2617
976,2887.128,2186.0105
977,2886.559,2185.7556
978,2885.9895,2185.4983
979,2885.418,2185.2383
980,2884.845,2184.975
981,2884.2717,2184.7104
982,2883.6978,2184.4424
983,2883.123,2184.1716
984,2882.547,2183.8977
985,2881.9714,2183.6216
986,2881.3953,2183.343
987,2880.8193,2183.062
988,2880.2432,2182.7786
989,2879.6672,2182.4932
990,2879.0908,2182.2063
991,2878.5154,2181.9182
992,2877.9397,2181.6272
993,2877.3643,2181.336
994,2876.7883,2181.0415
995,2876.2139,2180.747
996,2875.6401,2180.4502
997,2875.0674,2180.152
998,2874.494,2179.8533
999,2873.9211,2179.5522
1000,2873.349,2179.2493
1001,2872.7783,2178.946
1002,2872.2075,2178.6416
1003,2871.6377,2178.3372
1004,2871.068,2178.0303
1005,2870.4983,2177.7227
1006,2869.9292,2177.4146
1007,2869.361,2177.106
1008,2868.7937,2176.7986
1009,2868.2258,2176.4893
1010,2867.6592,2176.1794
1011,2867.092,2175.8694
1012,2866.5256,2175.5593
1013,2865.9592,2175.2485
1014,2865.3936,2174.939
1015,2864.828,2174.6296
1016,2864.2615,2174.3213
1017,2863.6958,2174.0122
1018,2863.1514,2173.7173
1019,2862.863,2173.5723
1020,4870.243,-510.04437
1021,4870.2417,-510.06943
1022,4870.2417,-510.09775
1023,4870.243,-510.12943
1024,4870.2456,-510.16486
1025,4870.25,-510.20358
1026,4870.2554,-510.2457
1027,4870.262,-510.29132
1028,4870.2705,-510.34
1029,4870.2803,-510.3925
1030,4870.291,-510.44843
1031,4870.303,-510.5074
1032,4870.3164,-510.56955
1033,4870.331,-510.63516
1034,4870.3477,-510.7037
1035,4870.3647,-510.7754
1036,4870.3833,-510.85004
1037,4870.403,-510.9282
1038,4870.424,-511.00858
1039,4870.4463,-511.0925
1040,4870.47,-511.17902
1041,4870.4946,-511.26816
1042,4870.521,-511.36035
1043,4870.548,-511.45468
1044,4870.576,-511.55206
1045,4870.6055,-511.65173
1046,4870.6367,-511.7534
1047,4870.669,-511.85693
