index,x,y
319,3552.3616,-466.00885
320,3551.351,-465.5939
321,3550.3423,-465.17953
322,3549.334,-464.76572
323,3548.327,-464.3527
324,3547.3215,-463.94095
325,3546.3179,-463.52963
326,3545.3147,-463.11935
327,3544.3127,-462.70987
328,3543.3123,-462.3014
329,3542.3125,-461.8937
330,3541.3152,-461.48773
331,3540.3186,-461.08273
332,3539.3247,-460.67896
333,3538.333,-460.2775
334,3537.3435,-459.87637
335,3536.356,-459.4774
336,3535.371,-459.0796
337,3534.3887,-458.6832
338,3533.4092,-458.28882
339,3532.432,-457.89514
340,3531.4573,-457.50314
341,3530.4841,-457.11255
342,3529.5146,-456.7237
343,3528.5486,-456.33624
344,3527.5845,-455.95004
345,3526.6243,-455.56537
346,3525.6677,-455.18256
347,3524.712,-454.8006
348,3523.76,-454.41998
349,3522.812,-454.0414
350,3521.867,-453.66382
351,3520.925,-453.28784
352,3519.986,-452.9135
353,3519.0503,-452.54034
354,3518.118,-452.1693
355,3517.1887,-451.7993
356,3516.2644,-451.43173
357,3515.3467,-451.06445
358,3514.4727,-450.71747
359,3514.0444,-450.53613
360,1920.5405,1129.8394
361,1920.5198,1129.8171
362,1920.4996,1129.7922
363,1920.4797,1129.765
364,1920.4606,1129.7358
365,1920.4417,1129.7045
366,1920.423,1129.6714
367,1920.4052,1129.6361
368,1920.388,1129.5995
369,1920.3712,1129.561
370,1920.3547,1129.5211
371,1920.3386,1129.4796
372,1920.3234,1129.437
373,1920.3083,1129.393
374,1920.294,1129.348
375,1920.2795,1129.3018
376,1920.2656,1129.2542
377,1920.252,1129.2059
378,1920.2388,1129.1565
379,1920.2258,1129.1063
380,1920.2131,1129.0552
381,1920.2003,1129.0034
382,1920.1881,1128.9506
383,1920.1759,1128.8967
384,1920.164,1128.8431
385,1920.1522,1128.7887
386,1920.1409,1128.7341
387,1920.1294,1128.6787
388,1920.1183,1128.6235
389,1920.107,1128.5673
390,1920.096,1128.5107
391,1920.0847,1128.4539
392,1920.0741,1128.3967
393,1920.0636,1128.3394
394,1920.0529,1128.2819
395,1920.0419,1128.2234
396,1920.031,1128.1654
397,1920.0204,1128.1067
398,1920.0099,1128.0483
399,1919.9994,1127.9896
400,1919.988,1127.9308
401,1919.9769,1127.8721
402,1919.9656,1127.8137
403,1919.9542,1127.7556
404,1919.9426,1127.6975
405,1919.9308,1127.6392
406,1919.9191,1127.5813
407,1919.9072,1127.5239
408,1919.8947,1127.4668
409,1919.8822,1127.4097
410,1919.8699,1127.3538
411,1919.8573,1127.2982
412,1919.8446,1127.2433
413,1919.8318,1127.1893
414,1919.8185,1127.1361
415,1919.8048,1127.083
416,1919.7908,1127.0304
417,1919.7772,1126.9808
418,1919.771,1126.9427
419,1919.7635,1126.9423
420,6411.4316,843.9453
421,6411.4365,843.9492
422,6411.441,843.9525
423,6411.445,843.95544
424,6411.448,843.95776
425,6411.451,843.9597
426,6411.4536,843.9613
427,6411.4556,843.9625
428,6411.457,843.96344
429,6411.458,843.964
430,6411.4585,843.96423
431,6411.4585,843.96423
432,6411.458,843.96405
433,6411.457,843.96356
434,6411.4556,843.963
435,6411.454,843.96216
436,6411.452,843.96124
437,6411.4497,843.96027
438,6411.447,843.95905
439,6411.4434,843.9577
440,6411.4395,843.95636
441,6411.4355,843.9549
442,6411.431,843.9535
443,6411.4263,843.952
444,6411.421,843.9504
445,6411.415,843.9488
446,6411.409,843.94727
447,6411.403,843.9457
448,6411.396,843.9442
449,6411.389,843.9429
450,6411.382,843.9415
451,6411.374,843.94037
452,6411.366,843.9395
453,6411.358,843.9387
454,6411.3496,843.9381
455,6411.341,843.93774
456,6411.3315,843.93774
457,6411.3223,843.9381
458,6411.313,843.93854
459,6411.303,843.9393
460,6411.2935,843.94055
461,6411.283,843.9422
462,6411.273,843.944
463,6411.262,843.9462
464,6411.2515,843.9489
465,6411.2407,843.9522
466,6411.2295,843.95593
467,6411.2183,843.95996
468,6411.207,843.9646
469,6411.1953,843.9697
470,6411.1836,843.97546
471,6411.172,843.98157
472,6411.16,843.98816
473,6411.148,843.9955
474,6411.1357,844.0031
475,6411.1235,844.01154
476,6411.1113,844.02057
477,6411.099,844.02997
478,6411.0894,844.0395
479,6411.085,844.0441
480,8601.992,3289.5886
481,8600.761,3289.5935
482,8599.52,3289.5977
483,8598.271,3289.6013
484,8597.015,3289.6047
485,8595.751,3289.6077
486,8594.4795,3289.6086
487,8593.2,3289.6091
488,8591.914,3289.609
489,8590.622,3289.6074
490,8589.323,3289.6052
491,8588.019,3289.6018
492,8586.708,3289.598
493,8585.394,3289.593
494,8584.074,3289.5876
495,8582.751,3289.5813
496,8581.422,3289.5745
497,8580.091,3289.5667
498,8578.754,3289.558
499,8577.414,3289.548
500,8576.069,3289.5388
501,8574.722,3289.5288
502,8573.371,3289.5186
503,8572.017,3289.508
504,8570.66,3289.4968
505,8569.302,3289.4858
506,8567.94,3289.4744
507,8566.576,3289.4631
508,8565.21,3289.4514
509,8563.841,3289.4404
510,8562.47,3289.4282
511,8561.096,3289.416
512,8559.72,3289.4038
513,8558.343,3289.391
514,8556.964,3289.3784
515,8555.584,3289.3652
516,8554.201,3289.3518
517,8552.818,3289.3386
518,8551.435,3289.3245
519,8550.049,3289.311
520,8548.663,3289.2976
521,8547.274,3289.2852
522,8545.887,3289.2712
523,8544.499,3289.2583
524,8543.109,3289.2456
525,8541.721,3289.2332
526,8540.332,3289.221
527,8538.941,3289.21
528,8537.552,3289.1987
529,8536.162,3289.1873
530,8534.771,3289.1777
531,8533.383,3289.1677
532,8531.994,3289.1584
533,8530.605,3289.15
534,8529.218,3289.141
535,8527.83,3289.1343
536,8526.446,3289.127
537,8525.075,3289.1147
538,8523.76,3289.1033
539,8523.146,3289.1123
540,-214.50891,-703.82837
541,-214.5099,-703.83234
542,-214.51176,-703.8373
543,-214.51465,-703.84314
544,-214.51845,-703.8501
545,-214.52315,-703.85785
546,-214.5289,-703.8666
547,-214.53552,-703.8762
548,-214.5432,-703.8867
549,-214.55188,-703.8981
550,-214.56146,-703.9103
551,-214.57204,-703.9236
552,-214.58374,-703.93774
553,-214.59637,-703.95306
554,-214.60997,-703.9692
555,-214.62447,-703.9863
556,-214.63998,-704.0045
557,-214.65623,-704.0235
558,-214.67366,-704.0435
559,-214.69174,-704.0643
560,-214.71071,-704.086
561,-214.73044,-704.1086
562,-214.751,-704.1321
563,-214.77226,-704.1562
564,-214.79454,-704.1814
565,-214.81721,-704.2072
566,-214.84064,-704.2338
567,-214.86505,-704.2608
568,-214.88991,-704.2891
569,-214.91573,-704.3181
570,-214.94173,-704.3474
571,-214.96841,-704.3777
572,-214.99646,-704.4084
573,-215.02495,-704.4401
574,-215.05377,-704.4728
575,-215.08322,-704.5055
576,-215.11348,-704.5393
577,-215.14441,-704.5737
578,-215.17609,-704.60876
579,-215.20822,-704.6443
580,-215.24055,-704.68066
581,-215.27351,-704.71747
582,-215.3072,-704.7555
583,-215.3412,-704.7943
584,-215.37584,-704.8338
585,-215.41096,-704.87415
586,-215.44647,-704.9149
587,-215.48238,-704.9563
588,-215.51913,-704.99835
589,-215.55629,-705.04114
590,-215.59383,-705.0848
591,-215.6314,-705.12976
592,-215.6696,-705.17444
593,-215.70834,-705.2201
594,-215.74751,-705.2667
595,-215.78699,-705.3138
596,-215.8263,-705.36163
597,-215.86629,-705.4101
598,-215.90083,-705.4583
599,-215.91646,-705.4817
600,4818.0356,1897.5035
601,4819.107,1897.5597
602,4820.1797,1897.6157
603,4821.252,1897.6715
604,4822.3247,1897.7274
605,4823.3975,1897.7826
606,4824.47,1897.838
607,4825.5425,1897.8931
608,4826.615,1897.948
609,4827.686,1898.0029
610,4828.757,1898.0574
611,4829.826,1898.1117
612,4830.8945,1898.1654
613,4831.962,1898.2194
614,4833.0273,1898.2728
615,4834.091,1898.3257
616,4835.153,1898.378
617,4836.2124,1898.4299
618,4837.2705,1898.4812
619,4838.326,1898.5323
620,4839.379,1898.5826
621,4840.429,1898.633
622,4841.4766,1898.6827
623,4842.521,1898.7324
624,4843.562,1898.7812
625,4844.5996,1898.8293
626,4845.634,1898.877
627,4846.664,1898.9238
628,4847.6914,1898.9707
629,4848.7144,1899.017
630,4849.734,1899.0631
631,4850.749,1899.1082
632,4851.76,1899.153
633,4852.766,1899.197
634,4853.769,1899.2405
635,4854.7676,1899.2834
636,4855.7607,1899.3256
637,4856.75,1899.3673
638,4857.735,1899.4089
639,4858.714,1899.45
640,4859.689,1899.4905
641,4860.6597,1899.5309
642,4861.6245,1899.5704
643,4862.585,1899.6101
644,4863.5405,1899.649
645,4864.491,1899.6877
646,4865.4375,1899.7255
647,4866.379,1899.7634
648,4867.315,1899.801
649,4868.2466,1899.8383
650,4869.1733,1899.875
651,4870.095,1899.9117
652,4871.0127,1899.9481
653,4871.9263,1899.9843
654,4872.8345,1900.0201
655,4873.739,1900.0555
656,4874.6367,1900.0903
657,4875.5234,1900.1244
658,4876.3525,1900.1548
659,4876.7334,1900.167
660,619.6478,1041.3306
661,620.33905,1041.3701
662,621.0372,1041.4097
663,621.7418,1041.4497
664,622.45294,1041.4899
665,623.17035,1041.5302
666,623.8939,1041.571
667,624.6226,1041.612
668,625.3573,1041.6533
669,626.0966,1041.695
670,626.8414,1041.7365
671,627.5903,1041.7782
672,628.3437,1041.8198
673,629.1014,1041.8617
674,629.8628,1041.9034
675,630.62787,1041.9451
676,631.39594,1041.9863
677,632.1671,1042.0275
678,632.94135,1042.0684
679,633.7181,1042.109
680,634.4969,1042.1493
681,635.27795,1042.1895
682,636.06055,1042.2294
683,636.8446,1042.2689
684,637.6301,1042.308
685,638.4164,1042.3468
686,639.20355,1042.3849
687,639.9916,1042.4225
688,640.7794,1042.4596
689,641.5677,1042.4961
690,642.3566,1042.5322
691,643.1451,1042.5676
692,643.93353,1042.602
693,644.72235,1042.6362
694,645.5105,1042.6696
695,646.2982,1042.7024
696,647.0854,1042.734
697,647.87225,1042.7651
698,648.6582,1042.7953
699,649.44336,1042.825
700,650.228,1042.8534
701,651.0111,1042.8813
702,651.7928,1042.9086
703,652.5738,1042.9349
704,653.3529,1042.9604
705,654.13116,1042.9854
706,654.90765,1043.0094
707,655.6832,1043.0328
708,656.45703,1043.0555
709,657.22943,1043.0776
710,658.00024,1043.099
711,658.76917,1043.1196
712,659.5361,1043.1393
713,660.30115,1043.1586
714,661.06464,1043.1768
715,661.82574,1043.1943
716,662.5841,1043.2112
717,663.33984,1043.229
718,664.0534,1043.2461
719,664.39496,1043.2532
720,5314.3896,2748.2168
721,5313.3433,2748.4194
722,5312.297,2748.622
723,5311.2524,2748.8252
724,5310.2075,2749.0286
725,5309.1646,2749.232
726,5308.122,2749.4355
727,5307.081,2749.6387
728,5306.0405,2749.8418
729,5305.0024,2750.0442
730,5303.965,2750.2463
731,5302.9287,2750.448
732,5301.894,2750.6494
733,5300.862,2750.8496
734,5299.831,2751.05
735,5298.8027,2751.2493
736,5297.7754,2751.448
737,5296.751,2751.6458
738,5295.728,2751.8428
739,5294.7075,2752.0383
740,5293.689,2752.2334
741,5292.674,2752.4272
742,5291.66,2752.6204
743,5290.6494,2752.8123
744,5289.642,2753.0024
745,5288.6377,2753.192
746,5287.6357,2753.3801
747,5286.6357,2753.5676
748,5285.6387,2753.7534
749,5284.6445,2753.9385
750,5283.6543,2754.1213
751,5282.6665,2754.3032
752,5281.682,2754.484
753,5280.7017,2754.6624
754,5279.725,2754.8398
755,5278.7524,2755.0159
756,5277.783,2755.1904
757,5276.818,2755.364
758,5275.857,2755.5356
759,5274.9,2755.7068
760,5273.9473,2755.8765
761,5272.9966,2756.0454
762,5272.0522,2756.2124
763,5271.112,2756.379
764,5270.1753,2756.5444
765,5269.244,2756.7095
766,5268.3174,2756.8733
767,5267.393,2757.0366
768,5266.474,2757.199
769,5265.5596,2757.36
770,5264.6494,2757.5212
771,5263.744,2757.681
772,5262.843,2757.8398
773,5261.945,2757.9983
774,5261.052,2758.155
775,5260.1626,2758.3127
776,5259.2793,2758.469
777,5258.4053,2758.6248
778,5257.576,2758.774
779,5257.1772,2758.8694
780,6366.429,724.25195
781,6366.438,724.2522
782,6366.4478,724.2529
783,6366.459,724.25433
784,6366.471,724.2564
785,6366.485,724.2591
786,6366.4995,724.2625
787,6366.5156,724.26666
788,6366.5327,724.27155
789,6366.551,724.27716
790,6366.5703,724.28345
791,6366.591,724.2905
792,6366.6123,724.29846
793,6366.635,724.3071
794,6366.658,724.3165
795,6366.683,724.3268
796,6366.709,724.33765
797,6366.736,724.3493
798,6366.7637,724.3617
799,6366.7925,724.37476
800,6366.8223,724.38855
801,6366.8525,724.403
802,6366.884,724.4181
803,6366.916,724.4337
804,6366.9487,724.4501
805,6366.9824,724.4668
806,6367.0166,724.48413
807,6367.052,724.5019
808,6367.0874,724.5203
809,6367.1235,724.5392
810,6367.16,724.5586
811,6367.1973,724.5785
812,6367.235,724.5988
813,6367.273,724.6196
814,6367.3115,724.6412
815,6367.35,724.66296
816,6367.389,724.6853
817,6367.4287,724.708
818,6367.4688,724.7313
819,6367.509,724.75494
820,6367.549,724.7791
821,6367.5894,724.8036
822,6367.6304,724.82886
823,6367.6714,724.85443
824,6367.713,724.8805
825,6367.7544,724.9068
826,6367.7964,724.93353
827,6367.8384,724.9608
828,6367.881,724.98846
829,6367.9233,725.0165
830,6367.9663,725.04504
831,6368.009,725.0742
832,6368.052,725.10364
833,6368.0947,725.13367
834,6368.138,725.1642
835,6368.1816,725.19476
836,6368.225,725.2257
837,6368.269,725.25726
838,6368.3105,725.2883
839,6368.3276,725.30536
840,5812.675,567.52924
841,5813.0156,567.5011
842,5813.362,567.46124
843,5813.7134,567.40985
844,5814.07,567.34576
845,5814.43,567.2697
846,5814.7944,567.1814
847,5815.1626,567.0809
848,5815.5337,566.9689
849,5815.908,566.8444
850,5816.285,566.7091
851,5816.665,566.5615
852,5817.0474,566.4031
853,5817.432,566.2334
854,5817.8193,566.05273
855,5818.209,565.8616
856,5818.601,565.6601
857,5818.9956,565.4479
858,5819.393,565.22534
859,5819.7925,564.99335
860,5820.194,564.7516
861,5820.598,564.5007
862,5821.0044,564.2404
863,5821.4136,563.97144
864,5821.825,563.6936
865,5822.239,563.4078
866,5822.655,563.1137
867,5823.073,562.81195
868,5823.494,562.5025
869,5823.917,562.18567
870,5824.343,561.86194
871,5824.7705,561.53125
872,5825.2,561.19385
873,5825.633,560.8495
874,5826.0674,560.4992
875,5826.504,560.1434
876,5826.943,559.7812
877,5827.384,559.4132
878,5827.826,559.03864
879,5828.2705,558.6593
880,5828.7173,558.2732
881,5829.1655,557.883
882,5829.6157,557.4866
883,5830.0674,557.0855
884,5830.5205,556.6798
885,5830.975,556.2704
886,5831.431,555.85626
887,5831.8887,555.4379
888,5832.347,555.0155
889,5832.807,554.58997
890,5833.2686,554.1597
891,5833.7305,553.7257
892,5834.1934,553.28894
893,5834.657,552.84863
894,5835.1226,552.4051
895,5835.5884,551.96014
896,5836.055,551.5125
897,5836.522,551.064
898,5836.9653,550.64417
899,5837.189,550.4568
900,2776.6223,1393.977
901,2776.6118,1393.9575
902,2776.6006,1393.9358
903,2776.589,1393.9114
904,2776.5776,1393.8844
905,2776.5662,1393.8547
906,2776.5552,1393.8224
907,2776.5447,1393.787
908,2776.535,1393.7487
909,2776.5264,1393.7069
910,2776.5183,1393.6627
911,2776.5115,1393.6152
912,2776.506,1393.5647
913,2776.5022,1393.511
914,2776.4995,1393.4542
915,2776.4985,1393.3939
916,2776.499,1393.3302
917,2776.5015,1393.263
918,2776.5059,1393.1924
919,2776.512,1393.1184
920,2776.5205,1393.041
921,2776.5305,1392.9608
922,2776.5425,1392.8772
923,2776.5564,1392.7899
924,2776.5725,1392.6991
925,2776.5906,1392.605
926,2776.6106,1392.5077
927,2776.6323,1392.4071
928,2776.6558,1392.3035
929,2776.682,1392.1967
930,2776.7092,1392.0862
931,2776.7385,1391.9728
932,2776.7703,1391.8566
933,2776.8037,1391.737
934,2776.839,1391.6149
935,2776.8762,1391.4895
936,2776.9146,1391.3613
937,2776.955,1391.2301
938,2776.9978,1391.0955
939,2777.0422,1390.9579
940,2777.0881,1390.8176
941,2777.1357,1390.6747
942,2777.1853,1390.5284
943,2777.2366,1390.38
944,2777.2896,1390.2286
945,2777.3447,1390.0753
946,2777.4019,1389.9193
947,2777.4602,1389.7603
948,2777.5205,1389.5986
949,2777.5823,1389.4353
950,2777.6467,1389.2695
951,2777.7126,1389.1023
952,2777.78,1388.9319
953,2777.8489,1388.76
954,2777.9197,1388.5859
955,2777.9924,1388.4105
956,2778.0662,1388.2335
957,2778.141,1388.0569
958,2778.2156,1387.8899
959,2778.2537,1387.8132
960,2895.8982,2189.5505
961,2895.3962,2189.3135
962,2894.891,2189.0742
963,2894.3823,2188.8328
964,2893.8708,2188.5894
965,2893.356,2188.344
966,2892.8376,2188.097
967,2892.317,2187.8477
968,2891.7935,2187.597
969,2891.267,2187.3438
970,2890.738,2187.0886
971,2890.2065,2186.8323
972,2889.6716,2186.5735
973,2889.1348,2186.313
974,2888.595,2186.0505
975,2888.0532,2185.7869
976,2887.5088,2185.5208
977,2886.9624,2185.2534
978,2886.414,2184.9841
979,2885.8635,2184.7131
980,2885.3115,2184.4404
981,2884.7573,2184.1663
982,2884.2017,2183.8901
983,2883.6448,2183.6128
984,2883.086,2183.3337
985,2882.5261,2183.053
986,2881.9648,2182.7712
987,2881.4016,2182.4875
988,2880.8376,2182.2024
989,2880.2727,2181.9158
990,2879.706,2181.6274
991,2879.139,2181.3374
992,2878.5706,2181.0457
993,2878.0017,2180.7524
994,2877.432,2180.4575
995,2876.8613,2180.1611
996,2876.2903,2179.863
997,2875.7185,2179.5635
998,2875.1465,2179.263
999,2874.574,2178.9602
1000,2874.0007,2178.6562
1001,2873.4272,2178.3508
1002,2872.8542,2178.0444
1003,2872.2803,2177.7366
1004,2871.7065,2177.4272
1005,2871.1326,2177.1172
1006,2870.5586,2176.8054
1007,2869.9844,2176.4924
1008,2869.4094,2176.1787
1009,2868.8347,2175.8635
1010,2868.26,2175.5466
1011,2867.685,2175.2292
1012,2867.1108,2174.9102
1013,2866.5364,2174.59
1014,2865.9617,2174.269
1015,2865.3877,2173.9473
1016,2864.8135,2173.6243
1017,2864.24,2173.2996
1018,2863.697,2172.9854
1019,2863.4146,2172.8357
1020,4870.2407,-510.06265
1021,4870.236,-510.10425
1022,4870.2314,-510.1478
1023,4870.2275,-510.19354
1024,4870.224,-510.242
1025,4870.221,-510.29285
1026,4870.219,-510.34583
1027,4870.2183,-510.40128
1028,4870.2183,-510.45956
1029,4870.219,-510.52078
1030,4870.221,-510.5846
1031,4870.224,-510.6511
1032,4870.228,-510.72034
1033,4870.2334,-510.79245
1034,4870.2397,-510.86725
1035,4870.247,-510.94547
1036,4870.256,-511.02628
1037,4870.2656,-511.1101
1038,4870.2764,-511.1973
1039,4870.288,-511.28745
1040,4870.3013,-511.3809
1041,4870.316,-511.47693
1042,4870.3315,-511.576
1043,4870.348,-511.67786
1044,4870.366,-511.78314
1045,4870.385,-511.89124
1046,4870.405,-512.0019
1047,4870.4263,-512.116
