index,x,y
218,4822.9326,2694.7585
219,4822.924,2694.748
220,4822.915,2694.737
221,4822.906,2694.7258
222,4822.896,2694.7146
223,4822.8857,2694.7031
224,4822.8755,2694.6914
225,4822.8647,2694.6794
226,4822.854,2694.6672
227,4822.843,2694.655
228,4822.8306,2694.6426
229,4822.8184,2694.6294
230,4822.8057,2694.6162
231,4822.793,2694.6028
232,4822.7803,2694.589
233,4822.767,2694.5752
234,4822.7534,2694.5613
235,4822.739,2694.5474
236,4822.724,2694.5325
237,4822.7095,2694.5173
238,4822.695,2694.504
239,4822.689,2694.4966
240,5035.3105,-314.05283
241,5034.9,-314.597
242,5034.497,-315.13138
243,5034.101,-315.6562
244,5033.713,-316.1706
245,5033.3325,-316.67514
246,5032.96,-317.16956
247,5032.594,-317.6555
248,5032.2363,-318.1306
249,5031.8857,-318.59702
250,5031.542,-319.05402
251,5031.2056,-319.50168
252,5030.8765,-319.9398
253,5030.553,-320.3688
254,5030.238,-320.79004
255,5029.9287,-321.20172
256,5029.626,-321.60495
257,5029.33,-321.99942
258,5029.0405,-322.38577
259,5028.757,-322.7648
260,5028.48,-323.1368
261,5028.208,-323.50003
262,5027.942,-323.8565
263,5027.682,-324.20645
264,5027.4272,-324.54935
265,5027.178,-324.8854
266,5026.9336,-325.21426
267,5026.6943,-325.5379
268,5026.4604,-325.85538
269,5026.2314,-326.16705
270,5026.007,-326.47144
271,5025.7866,-326.77
272,5025.57,-327.06366
273,5025.358,-327.35333
274,5025.15,-327.63824
275,5024.946,-327.91782
276,5024.7466,-328.19138
277,5024.5493,-328.46106
278,5024.3564,-328.7248
279,5024.166,-328.98636
280,5023.979,-329.24362
281,5023.7964,-329.49628
282,5023.6157,-329.7428
283,5023.4385,-329.9869
284,5023.2637,-330.22778
285,5023.092,-330.46512
286,5022.922,-330.69897
287,5022.753,-330.93106
288,5022.5864,-331.16058
289,5022.4224,-331.38608
290,5022.259,-331.60916
291,5022.096,-331.8304
292,5021.936,-332.05118
293,5021.7773,-332.27097
294,5021.62,-332.489
295,5021.465,-332.7046
296,5021.31,-332.91818
297,5021.156,-333.13098
298,5021.0117,-333.32983
299,5020.9526,-333.4132
300,3571.5251,-473.91257
301,3570.517,-473.4913
302,3569.5063,-473.0684
303,3568.4912,-472.64496
304,3567.4722,-472.21982
305,3566.45,-471.79364
306,3565.4255,-471.36624
307,3564.3977,-470.939
308,3563.3667,-470.5094
309,3562.3337,-470.0804
310,3561.2983,-469.65018
311,3560.2607,-469.21988
312,3559.2212,-468.7889
313,3558.1785,-468.35678
314,3557.1353,-467.9244
315,3556.0908,-467.4916
316,3555.045,-467.0592
317,3553.9973,-466.62656
318,3552.9495,-466.1937
319,3551.9019,-465.76102
320,3550.8528,-465.3288
321,3549.8037,-464.89523
322,3548.7554,-464.46274
323,3547.7068,-464.0308
324,3546.6575,-463.59964
325,3545.6104,-463.1687
326,3544.5627,-462.73785
327,3543.5166,-462.30777
328,3542.4714,-461.87833
329,3541.4268,-461.44885
330,3540.3843,-461.02094
331,3539.342,-460.59317
332,3538.301,-460.16565
333,3537.2605,-459.74057
334,3536.2217,-459.3153
335,3535.1843,-458.89188
336,3534.1482,-458.4693
337,3533.1143,-458.0472
338,3532.082,-457.62732
339,3531.0518,-457.2084
340,3530.0227,-456.791
341,3528.9949,-456.37503
342,3527.9697,-455.95966
343,3526.9465,-455.54584
344,3525.9258,-455.13483
345,3524.9065,-454.72415
346,3523.8896,-454.31552
347,3522.8748,-453.9089
348,3521.863,-453.50293
349,3520.8535,-453.09866
350,3519.8457,-452.6958
351,3518.8416,-452.29477
352,3517.84,-451.89572
353,3516.8408,-451.49774
354,3515.8435,-451.1024
355,3514.85,-450.70724
356,3513.8616,-450.31506
357,3512.8826,-449.92743
358,3511.9624,-449.55948
359,3511.532,-449.38675
360,1920.5525,1129.8539
361,1920.5438,1129.8484
362,1920.5358,1129.8428
363,1920.5283,1129.8367
364,1920.5214,1129.8304
365,1920.5149,1129.8236
366,1920.5088,1129.8167
367,1920.503,1129.8093
368,1920.4978,1129.8016
369,1920.4929,1129.7936
370,1920.4882,1129.7853
371,1920.4838,1129.7766
372,1920.4795,1129.7675
373,1920.4755,1129.7579
374,1920.4716,1129.7479
375,1920.4677,1129.7375
376,1920.4639,1129.7266
377,1920.4603,1129.7151
378,1920.4565,1129.7031
379,1920.453,1129.6906
380,1920.4493,1129.6776
381,1920.4456,1129.6642
382,1920.4419,1129.6503
383,1920.4381,1129.6357
384,1920.4341,1129.6205
385,1920.4302,1129.6046
386,1920.426,1129.5884
387,1920.4219,1129.5714
388,1920.4174,1129.554
389,1920.4128,1129.536
390,1920.408,1129.5172
391,1920.403,1129.498
392,1920.3977,1129.4783
393,1920.3923,1129.458
394,1920.3867,1129.4371
395,1920.3809,1129.4155
396,1920.3748,1129.3934
397,1920.3683,1129.371
398,1920.3616,1129.3479
399,1920.3545,1129.3243
400,1920.347,1129.3003
401,1920.3394,1129.2756
402,1920.3314,1129.2505
403,1920.3232,1129.2249
404,1920.3148,1129.1989
405,1920.306,1129.1722
406,1920.2971,1129.1451
407,1920.2881,1129.1174
408,1920.2786,1129.0895
409,1920.2689,1129.0608
410,1920.259,1129.0316
411,1920.2491,1129.0023
412,1920.2389,1128.9724
413,1920.2284,1128.9423
414,1920.2177,1128.9117
415,1920.2068,1128.881
416,1920.1958,1128.8496
417,1920.1846,1128.818
418,1920.1733,1128.7881
419,1920.1692,1128.7731
420,6411.435,843.94037
421,6411.4434,843.939
422,6411.4507,843.9375
423,6411.4575,843.93585
424,6411.464,843.93396
425,6411.4697,843.9319
426,6411.475,843.9297
427,6411.48,843.92786
428,6411.4844,843.92596
429,6411.4883,843.9241
430,6411.4917,843.92267
431,6411.4946,843.9216
432,6411.497,843.92065
433,6411.4995,843.9198
434,6411.5015,843.91943
435,6411.503,843.91956
436,6411.5044,843.9197
437,6411.506,843.9204
438,6411.507,843.9216
439,6411.508,843.9228
440,6411.509,843.9246
441,6411.5093,843.9268
442,6411.51,843.92926
443,6411.5103,843.9317
444,6411.5103,843.9342
445,6411.5107,843.93726
446,6411.511,843.94086
447,6411.5117,843.9443
448,6411.5117,843.94836
449,6411.5127,843.9525
450,6411.5127,843.95685
451,6411.5127,843.9614
452,6411.5127,843.9663
453,6411.513,843.97125
454,6411.513,843.9762
455,6411.5137,843.98145
456,6411.5137,843.9869
457,6411.5137,843.9928
458,6411.5137,843.9987
459,6411.5137,844.00446
460,6411.5137,844.0102
461,6411.513,844.016
462,6411.5127,844.0223
463,6411.512,844.02875
464,6411.5117,844.0354
465,6411.5107,844.0422
466,6411.5103,844.04895
467,6411.51,844.05615
468,6411.5083,844.0634
469,6411.5073,844.06995
470,6411.506,844.077
471,6411.505,844.084
472,6411.504,844.0908
473,6411.503,844.09796
474,6411.501,844.10516
475,6411.499,844.1128
476,6411.497,844.11957
477,6411.495,844.12646
478,6411.4927,844.13336
479,6411.491,844.13666
480,8601.959,3289.6023
481,8600.696,3289.62
482,8599.428,3289.6384
483,8598.152,3289.656
484,8596.871,3289.6738
485,8595.584,3289.6921
486,8594.292,3289.7104
487,8592.993,3289.7283
488,8591.69,3289.747
489,8590.384,3289.7654
490,8589.071,3289.784
491,8587.756,3289.8022
492,8586.436,3289.8208
493,8585.111,3289.839
494,8583.784,3289.8572
495,8582.453,3289.8755
496,8581.119,3289.8938
497,8579.783,3289.912
498,8578.445,3289.9304
499,8577.1045,3289.9475
500,8575.762,3289.965
501,8574.416,3289.983
502,8573.069,3289.9995
503,8571.721,3290.0168
504,8570.372,3290.0337
505,8569.023,3290.051
506,8567.673,3290.069
507,8566.321,3290.0864
508,8564.97,3290.1038
509,8563.617,3290.121
510,8562.264,3290.1387
511,8560.91,3290.1567
512,8559.556,3290.1748
513,8558.2,3290.1917
514,8556.846,3290.209
515,8555.49,3290.226
516,8554.136,3290.2434
517,8552.781,3290.2607
518,8551.427,3290.278
519,8550.072,3290.295
520,8548.72,3290.3123
521,8547.367,3290.3293
522,8546.016,3290.346
523,8544.664,3290.363
524,8543.314,3290.3796
525,8541.966,3290.3962
526,8540.618,3290.4126
527,8539.271,3290.428
528,8537.927,3290.4438
529,8536.584,3290.4595
530,8535.242,3290.4763
531,8533.903,3290.492
532,8532.565,3290.507
533,8531.23,3290.522
534,8529.897,3290.5369
535,8528.566,3290.552
536,8527.237,3290.5667
537,8525.916,3290.5803
538,8524.669,3290.594
539,8524.092,3290.6033
540,-214.50711,-703.8203
541,-214.50638,-703.81616
542,-214.50636,-703.81256
543,-214.50711,-703.80975
544,-214.5086,-703.80743
545,-214.51102,-703.80536
546,-214.51434,-703.8035
547,-214.51839,-703.8022
548,-214.52324,-703.801
549,-214.52893,-703.8001
550,-214.53545,-703.7993
551,-214.5427,-703.7987
552,-214.5507,-703.79803
553,-214.55971,-703.7973
554,-214.56921,-703.7967
555,-214.57983,-703.7959
556,-214.59105,-703.7948
557,-214.60315,-703.7934
558,-214.616,-703.79175
559,-214.62982,-703.78986
560,-214.64418,-703.7876
561,-214.65947,-703.785
562,-214.67564,-703.7818
563,-214.69252,-703.77856
564,-214.71042,-703.77466
565,-214.72906,-703.77014
566,-214.74852,-703.765
567,-214.76878,-703.7596
568,-214.78987,-703.75323
569,-214.81175,-703.7465
570,-214.83461,-703.73895
571,-214.858,-703.7308
572,-214.8823,-703.722
573,-214.90723,-703.7125
574,-214.93279,-703.70233
575,-214.95923,-703.6916
576,-214.98622,-703.6799
577,-215.01385,-703.6673
578,-215.0421,-703.6542
579,-215.07141,-703.64044
580,-215.10144,-703.6261
581,-215.1321,-703.6107
582,-215.16338,-703.59454
583,-215.19522,-703.5779
584,-215.22766,-703.56055
585,-215.26088,-703.5426
586,-215.29471,-703.5238
587,-215.32935,-703.5049
588,-215.36452,-703.4852
589,-215.4001,-703.46484
590,-215.43657,-703.4436
591,-215.473,-703.4219
592,-215.51051,-703.39984
593,-215.54817,-703.3772
594,-215.58661,-703.35394
595,-215.62509,-703.32996
596,-215.66429,-703.3056
597,-215.70355,-703.2801
598,-215.7423,-703.257
599,-215.76099,-703.24866
600,4818.0283,1897.509
601,4819.0938,1897.5703
602,4820.1606,1897.631
603,4821.229,1897.6913
604,4822.2983,1897.7517
605,4823.369,1897.8112
606,4824.4404,1897.8708
607,4825.512,1897.93
608,4826.5854,1897.9888
609,4827.658,1898.0474
610,4828.732,1898.1052
611,4829.8057,1898.1625
612,4830.8794,1898.2197
613,4831.9526,1898.2764
614,4833.0254,1898.3326
615,4834.0977,1898.3888
616,4835.169,1898.445
617,4836.24,1898.5005
618,4837.31,1898.5555
619,4838.3794,1898.6105
620,4839.4473,1898.6653
621,4840.514,1898.7194
622,4841.5796,1898.7739
623,4842.643,1898.8278
624,4843.7056,1898.8816
625,4844.7656,1898.935
626,4845.8237,1898.9886
627,4846.8804,1899.0415
628,4847.935,1899.0942
629,4848.987,1899.1462
630,4850.037,1899.1986
631,4851.0854,1899.2506
632,4852.131,1899.3021
633,4853.174,1899.3533
634,4854.2134,1899.4045
635,4855.251,1899.4556
636,4856.286,1899.5067
637,4857.3184,1899.5577
638,4858.348,1899.6086
639,4859.3745,1899.6593
640,4860.3975,1899.71
641,4861.4185,1899.7598
642,4862.4355,1899.81
643,4863.4497,1899.8608
644,4864.4604,1899.9113
645,4865.468,1899.9615
646,4866.4717,1900.0114
647,4867.472,1900.0615
648,4868.47,1900.1119
649,4869.4644,1900.1619
650,4870.4556,1900.2124
651,4871.4424,1900.2627
652,4872.426,1900.3129
653,4873.406,1900.3629
654,4874.3823,1900.4136
655,4875.355,1900.4644
656,4876.3237,1900.5148
657,4877.2837,1900.5647
658,4878.1885,1900.6154
659,4878.6177,1900.6394
660,619.65814,1041.3243
661,620.36005,1041.3566
662,621.0683,1041.3887
663,621.78345,1041.4194
664,622.5045,1041.4492
665,623.23157,1041.4777
666,623.965,1041.5055
667,624.70337,1041.5322
668,625.4471,1041.5588
669,626.1956,1041.5841
670,626.94946,1041.6082
671,627.7068,1041.6321
672,628.4692,1041.6547
673,629.235,1041.6769
674,630.00525,1041.6976
675,630.7791,1041.7175
676,631.5561,1041.737
677,632.3356,1041.7561
678,633.118,1041.7753
679,633.903,1041.7932
680,634.691,1041.8103
681,635.4806,1041.8276
682,636.2733,1041.8439
683,637.06757,1041.8593
684,637.8624,1041.8745
685,638.65875,1041.8895
686,639.457,1041.9034
687,640.25653,1041.917
688,641.0553,1041.931
689,641.8564,1041.9442
690,642.6577,1041.9564
691,643.4586,1041.9686
692,644.2596,1041.9806
693,645.06195,1041.9921
694,645.86456,1042.0033
695,646.66614,1042.0134
696,647.46716,1042.0231
697,648.2682,1042.0323
698,649.06854,1042.0416
699,649.8694,1042.05
700,650.66974,1042.0581
701,651.468,1042.0665
702,652.26666,1042.0739
703,653.0641,1042.0808
704,653.8598,1042.0873
705,654.6559,1042.094
706,655.4506,1042.1013
707,656.2444,1042.1077
708,657.0356,1042.1132
709,657.8257,1042.119
710,658.61475,1042.1244
711,659.4028,1042.1285
712,660.1891,1042.1329
713,660.9729,1042.1371
714,661.7553,1042.1409
715,662.5365,1042.1443
716,663.3141,1042.1484
717,664.08673,1042.151
718,664.8155,1042.1534
719,665.1656,1042.1449
720,5314.3677,2748.2039
721,5313.297,2748.3928
722,5312.2246,2748.583
723,5311.153,2748.7725
724,5310.0796,2748.963
725,5309.0054,2749.153
726,5307.931,2749.3435
727,5306.857,2749.534
728,5305.7812,2749.7246
729,5304.707,2749.914
730,5303.6323,2750.1042
731,5302.5576,2750.294
732,5301.4834,2750.4836
733,5300.4097,2750.673
734,5299.3364,2750.862
735,5298.264,2751.0505
736,5297.193,2751.2385
737,5296.1226,2751.426
738,5295.054,2751.613
739,5293.9873,2751.799
740,5292.9214,2751.9854
741,5291.858,2752.171
742,5290.7964,2752.3555
743,5289.7373,2752.54
744,5288.68,2752.723
745,5287.626,2752.9058
746,5286.5747,2753.0876
747,5285.527,2753.2695
748,5284.4814,2753.4507
749,5283.44,2753.631
750,5282.402,2753.8108
751,5281.3657,2753.9897
752,5280.334,2754.1682
753,5279.306,2754.3452
754,5278.2817,2754.5225
755,5277.2603,2754.6982
756,5276.242,2754.873
757,5275.228,2755.0469
758,5274.2183,2755.2197
759,5273.2124,2755.3916
760,5272.21,2755.563
761,5271.2104,2755.733
762,5270.2163,2755.9019
763,5269.2256,2756.0696
764,5268.2397,2756.2363
765,5267.258,2756.4026
766,5266.281,2756.5676
767,5265.3076,2756.732
768,5264.3394,2756.8955
769,5263.375,2757.0579
770,5262.4146,2757.219
771,5261.4585,2757.3796
772,5260.5073,2757.5393
773,5259.5605,2757.698
774,5258.6177,2757.8557
775,5257.6797,2758.013
776,5256.7476,2758.169
777,5255.825,2758.3228
778,5254.9604,2758.472
779,5254.566,2758.5442
780,6366.4355,724.2505
781,6366.451,724.25
782,6366.4683,724.25085
783,6366.4863,724.2529
784,6366.506,724.25653
785,6366.5264,724.26117
786,6366.548,724.26733
787,6366.5703,724.2746
788,6366.5938,724.28314
789,6366.6187,724.2929
790,6366.644,724.30396
791,6366.6704,724.31604
792,6366.6978,724.3294
793,6366.7256,724.3439
794,6366.754,724.35944
795,6366.783,724.3759
796,6366.813,724.3934
797,6366.8433,724.4118
798,6366.874,724.431
799,6366.9053,724.45135
800,6366.9365,724.4725
801,6366.9683,724.4942
802,6367.0005,724.51697
803,6367.0327,724.5404
804,6367.0654,724.56464
805,6367.098,724.58936
806,6367.131,724.6147
807,6367.1636,724.6407
808,6367.1963,724.66705
809,6367.229,724.69403
810,6367.262,724.7215
811,6367.2954,724.74945
812,6367.3286,724.7779
813,6367.3613,724.807
814,6367.394,724.83636
815,6367.427,724.8662
816,6367.4595,724.89655
817,6367.492,724.9275
818,6367.5244,724.9584
819,6367.556,724.9896
820,6367.588,725.02136
821,6367.619,725.05304
822,6367.6504,725.08514
823,6367.6816,725.1175
824,6367.713,725.1502
825,6367.7437,725.18286
826,6367.7744,725.21564
827,6367.805,725.24835
828,6367.836,725.2815
829,6367.866,725.3146
830,6367.8965,725.34784
831,6367.927,725.38165
832,6367.9565,725.41516
833,6367.9863,725.44916
834,6368.0156,725.4831
835,6368.0454,725.5172
836,6368.075,725.5513
837,6368.1045,725.5856
838,6368.132,725.6198
839,6368.145,725.63495
840,5812.677,567.48785
841,5813.0215,567.4206
842,5813.374,567.3448
843,5813.734,567.26
844,5814.1006,567.16614
845,5814.4746,567.06354
846,5814.856,566.9525
847,5815.2427,566.83234
848,5815.6357,566.70416
849,5816.0347,566.5674
850,5816.4385,566.4228
851,5816.8477,566.2704
852,5817.2627,566.11017
853,5817.682,565.9424
854,5818.106,565.76636
855,5818.5347,565.58344
856,5818.968,565.39343
857,5819.4043,565.1966
858,5819.845,564.99255
859,5820.29,564.78125
860,5820.7373,564.56415
861,5821.188,564.34155
862,5821.642,564.112
863,5822.1,563.8769
864,5822.5605,563.6369
865,5823.024,563.3912
866,5823.4897,563.1411
867,5823.958,562.886
868,5824.428,562.6258
869,5824.902,562.3608
870,5825.3765,562.0913
871,5825.853,561.8176
872,5826.332,561.53986
873,5826.813,561.2573
874,5827.297,560.9703
875,5827.7812,560.67975
876,5828.2686,560.38513
877,5828.757,560.08716
878,5829.247,559.7856
879,5829.7393,559.4809
880,5830.233,559.1709
881,5830.7275,558.85895
882,5831.2246,558.5441
883,5831.7236,558.2255
884,5832.223,557.9032
885,5832.724,557.5784
886,5833.2266,557.2504
887,5833.73,556.9199
888,5834.2334,556.5859
889,5834.7383,556.2499
890,5835.244,555.9112
891,5835.7505,555.56964
892,5836.258,555.2258
893,5836.766,554.8789
894,5837.2754,554.5295
895,5837.7856,554.1787
896,5838.2954,553.82715
897,5838.804,553.47485
898,5839.2915,553.1421
899,5839.5405,552.9835
900,2776.612,1393.9648
901,2776.5928,1393.9353
902,2776.574,1393.9062
903,2776.5557,1393.8766
904,2776.538,1393.8469
905,2776.521,1393.8173
906,2776.505,1393.7874
907,2776.4895,1393.7561
908,2776.4753,1393.7245
909,2776.4617,1393.6919
910,2776.4487,1393.6586
911,2776.437,1393.6238
912,2776.4255,1393.5881
913,2776.4148,1393.5514
914,2776.4053,1393.513
915,2776.3962,1393.473
916,2776.3875,1393.4321
917,2776.3794,1393.3896
918,2776.3723,1393.3458
919,2776.3655,1393.3004
920,2776.3591,1393.253
921,2776.3535,1393.2045
922,2776.3481,1393.1542
923,2776.3433,1393.1024
924,2776.3396,1393.0494
925,2776.336,1392.9943
926,2776.333,1392.9375
927,2776.3298,1392.88
928,2776.3274,1392.8197
929,2776.3245,1392.758
930,2776.3228,1392.6954
931,2776.3218,1392.6312
932,2776.3203,1392.5654
933,2776.3186,1392.4977
934,2776.3176,1392.4287
935,2776.3164,1392.3585
936,2776.3162,1392.2871
937,2776.316,1392.2142
938,2776.3162,1392.1401
939,2776.3162,1392.0656
940,2776.3167,1391.9884
941,2776.3174,1391.9106
942,2776.3184,1391.8322
943,2776.3198,1391.7518
944,2776.3215,1391.6697
945,2776.3235,1391.5864
946,2776.3252,1391.5024
947,2776.327,1391.4169
948,2776.3293,1391.3301
949,2776.3315,1391.2433
950,2776.3342,1391.1553
951,2776.3364,1391.0662
952,2776.3389,1390.9766
953,2776.3416,1390.8855
954,2776.3445,1390.793
955,2776.3474,1390.6992
956,2776.351,1390.6057
957,2776.3535,1390.512
958,2776.3555,1390.4226
959,2776.357,1390.3778
960,2895.8804,2189.5757
961,2895.3608,2189.363
962,2894.8394,2189.148
963,2894.3152,2188.9302
964,2893.7893,2188.7112
965,2893.2615,2188.4895
966,2892.7322,2188.2659
967,2892.2017,2188.0403
968,2891.6704,2187.8137
969,2891.1377,2187.585
970,2890.6042,2187.355
971,2890.0708,2187.1238
972,2889.5361,2186.8909
973,2889.0005,2186.6572
974,2888.4653,2186.4219
975,2887.9294,2186.1853
976,2887.394,2185.948
977,2886.8586,2185.7097
978,2886.3237,2185.4712
979,2885.7893,2185.2314
980,2885.2556,2184.9907
981,2884.722,2184.7498
982,2884.1887,2184.508
983,2883.656,2184.2654
984,2883.1238,2184.023
985,2882.593,2183.7803
986,2882.063,2183.537
987,2881.5337,2183.2935
988,2881.0059,2183.0498
989,2880.4788,2182.8057
990,2879.952,2182.5613
991,2879.4263,2182.3174
992,2878.9016,2182.0728
993,2878.3787,2181.8276
994,2877.856,2181.5823
995,2877.3345,2181.337
996,2876.8142,2181.0916
997,2876.2947,2180.8457
998,2875.7766,2180.6003
999,2875.2588,2180.3547
1000,2874.7417,2180.1086
1001,2874.2266,2179.863
1002,2873.7126,2179.6174
1003,2873.1987,2179.3713
1004,2872.6863,2179.1255
1005,2872.1755,2178.8794
1006,2871.6658,2178.6338
1007,2871.156,2178.3884
1008,2870.6477,2178.1423
1009,2870.141,2177.897
1010,2869.6348,2177.6516
1011,2869.129,2177.406
1012,2868.6248,2177.1606
1013,2868.121,2176.9153
1014,2867.6196,2176.6704
1015,2867.1184,2176.425
1016,2866.618,2176.1804
1017,2866.1199,2175.9365
1018,2865.6538,2175.709
1019,2865.4324,2175.6028
1020,4870.265,-510.03928
1021,4870.2866,-510.0585
1022,4870.31,-510.0802
1023,4870.3354,-510.10498
1024,4870.3633,-510.13275
1025,4870.393,-510.1634
1026,4870.425,-510.19662
1027,4870.459,-510.2331
1028,4870.495,-510.2723
1029,4870.533,-510.31433
1030,4870.573,-510.35883
1031,4870.6157,-510.40625
1032,4870.66,-510.45645
1033,4870.707,-510.50937
1034,4870.7554,-510.56522
1035,4870.806,-510.62375
1036,4870.859,-510.68475
1037,4870.9136,-510.74854
1038,4870.9707,-510.81506
1039,4871.03,-510.88458
1040,4871.091,-510.95654
1041,4871.154,-511.03073
1042,4871.2188,-511.10773
1043,4871.286,-511.1871
1044,4871.3555,-511.26898
1045,4871.427,-511.35318
1046,4871.5,-511.43973
1047,4871.5747,-511.52823
