index,x,y
146,4136.085,-2346.7725
147,4136.238,-2346.4885
148,4136.386,-2346.2139
149,4136.5303,-2345.9482
150,4136.671,-2345.692
151,4136.8076,-2345.4443
152,4136.941,-2345.2048
153,4137.0693,-2344.9724
154,4137.1953,-2344.7476
155,4137.3174,-2344.53
156,4137.436,-2344.3193
157,4137.552,-2344.1157
158,4137.6646,-2343.9187
159,4137.774,-2343.7278
160,4137.8813,-2343.5437
161,4137.9854,-2343.3652
162,4138.0874,-2343.1926
163,4138.1865,-2343.0251
164,4138.2827,-2342.863
165,4138.378,-2342.7053
166,4138.4697,-2342.5535
167,4138.56,-2342.405
168,4138.648,-2342.262
169,4138.734,-2342.1228
170,4138.819,-2341.9863
171,4138.901,-2341.8547
172,4138.9814,-2341.728
173,4139.061,-2341.6042
174,4139.1387,-2341.4834
175,4139.216,-2341.3655
176,4139.2915,-2341.2512
177,4139.367,-2341.14
178,4139.4395,-2341.0378
179,4139.471,-2340.9998
180,4823.091,2695.0493
181,4823.1167,2695.046
182,4823.1426,2695.043
183,4823.1685,2695.0405
184,4823.1943,2695.0388
185,4823.2197,2695.0376
186,4823.245,2695.0369
187,4823.271,2695.0366
188,4823.297,2695.0366
189,4823.323,2695.037
190,4823.35,2695.038
191,4823.3765,2695.0393
192,4823.4033,2695.0408
193,4823.431,2695.0425
194,4823.4585,2695.0447
195,4823.487,2695.0469
196,4823.515,2695.0496
197,4823.544,2695.0525
198,4823.573,2695.0557
199,4823.603,2695.059
200,4823.6333,2695.0627
201,4823.664,2695.0667
202,4823.6953,2695.071
203,4823.727,2695.0754
204,4823.7593,2695.0803
205,4823.792,2695.0854
206,4823.825,2695.0913
207,4823.859,2695.0972
208,4823.893,2695.1033
209,4823.9277,2695.1096
210,4823.963,2695.1162
211,4823.998,2695.1226
212,4824.034,2695.1294
213,4824.0703,2695.1362
214,4824.107,2695.1428
215,4824.1445,2695.1497
216,4824.182,2695.1562
217,4824.22,2695.163
218,4824.259,2695.17
219,4824.298,2695.1765
220,4824.337,2695.183
221,4824.3765,2695.19
222,4824.4165,2695.1965
223,4824.4565,2695.2031
224,4824.497,2695.2095
225,4824.538,2695.2158
226,4824.579,2695.222
227,4824.62,2695.2278
228,4824.6616,2695.2334
229,4824.703,2695.2388
230,4824.745,2695.2441
231,4824.787,2695.2493
232,4824.8296,2695.2542
233,4824.872,2695.2593
234,4824.9146,2695.2642
235,4824.9575,2695.269
236,4825.0,2695.2737
237,4825.0425,2695.2793
238,4825.08,2695.2837
239,4825.096,2695.2805
240,5035.225,-314.07214
241,5034.734,-314.63367
242,5034.253,-315.185
243,5033.7837,-315.72595
244,5033.325,-316.25598
245,5032.8765,-316.7747
246,5032.4395,-317.2828
247,5032.012,-317.7799
248,5031.5947,-318.26685
249,5031.1885,-318.7427
250,5030.79,-319.20773
251,5030.403,-319.66028
252,5030.0244,-320.10406
253,5029.654,-320.53625
254,5029.2915,-320.95865
255,5028.9385,-321.3701
256,5028.593,-321.7719
257,5028.256,-322.16318
258,5027.926,-322.5444
259,5027.604,-322.9162
260,5027.289,-323.2783
261,5026.9805,-323.63162
262,5026.679,-323.9751
263,5026.384,-324.31018
264,5026.095,-324.63593
265,5025.812,-324.95233
266,5025.5347,-325.26038
267,5025.262,-325.56085
268,5024.9966,-325.85245
269,5024.735,-326.1373
270,5024.479,-326.41336
271,5024.228,-326.6818
272,5023.98,-326.94424
273,5023.739,-327.19766
274,5023.5,-327.44513
275,5023.2656,-327.68607
276,5023.035,-327.92007
277,5022.8086,-328.14838
278,5022.586,-328.3696
279,5022.368,-328.58386
280,5022.151,-328.7934
281,5021.938,-328.99686
282,5021.7305,-329.1946
283,5021.5244,-329.38635
284,5021.3213,-329.5741
285,5021.12,-329.75613
286,5020.922,-329.93457
287,5020.726,-330.10812
288,5020.5317,-330.27805
289,5020.3394,-330.44415
290,5020.1504,-330.605
291,5019.96,-330.7619
292,5019.771,-330.9176
293,5019.5864,-331.0695
294,5019.4033,-331.218
295,5019.2207,-331.3636
296,5019.039,-331.50656
297,5018.8584,-331.64392
298,5018.6836,-331.77634
299,5018.6113,-331.8357
300,3571.4988,-473.89713
301,3570.4663,-473.4601
302,3569.4348,-473.02377
303,3568.4019,-472.5861
304,3567.366,-472.14938
305,3566.3286,-471.71124
306,3565.2898,-471.2715
307,3564.25,-470.8314
308,3563.2068,-470.3914
309,3562.165,-469.95053
310,3561.1204,-469.50983
311,3560.074,-469.06824
312,3559.0269,-468.62738
313,3557.978,-468.1846
314,3556.9255,-467.7415
315,3555.871,-467.2973
316,3554.8132,-466.8524
317,3553.7537,-466.4072
318,3552.692,-465.96082
319,3551.6267,-465.51392
320,3550.5598,-465.0657
321,3549.4912,-464.61777
322,3548.4204,-464.1696
323,3547.3467,-463.71945
324,3546.272,-463.2693
325,3545.1948,-462.81815
326,3544.116,-462.36685
327,3543.0361,-461.91483
328,3541.9534,-461.46213
329,3540.8691,-461.0095
330,3539.7817,-460.55573
331,3538.693,-460.10153
332,3537.6025,-459.64746
333,3536.511,-459.19214
334,3535.4172,-458.73514
335,3534.3245,-458.27896
336,3533.2285,-457.8211
337,3532.131,-457.3647
338,3531.0337,-456.90643
339,3529.937,-456.44894
340,3528.8381,-455.9894
341,3527.7407,-455.5301
342,3526.6409,-455.06976
343,3525.5415,-454.60886
344,3524.4434,-454.1486
345,3523.3438,-453.68845
346,3522.2476,-453.22787
347,3521.149,-452.76733
348,3520.0508,-452.30597
349,3518.9524,-451.84607
350,3517.8547,-451.385
351,3516.759,-450.92578
352,3515.6643,-450.4653
353,3514.5686,-450.00497
354,3513.4756,-449.54547
355,3512.3826,-449.0869
356,3511.2913,-448.626
357,3510.2139,-448.16702
358,3509.1973,-447.7396
359,3508.7183,-447.5114
360,1920.5657,1129.8639
361,1920.5692,1129.8691
362,1920.5721,1129.875
363,1920.5747,1129.8815
364,1920.5769,1129.8885
365,1920.5787,1129.8964
366,1920.5804,1129.9049
367,1920.5815,1129.9142
368,1920.5826,1129.9241
369,1920.5835,1129.9347
370,1920.5846,1129.946
371,1920.5851,1129.9581
372,1920.5857,1129.971
373,1920.5863,1129.9846
374,1920.5868,1129.9989
375,1920.5873,1130.0138
376,1920.5876,1130.0293
377,1920.588,1130.0454
378,1920.5884,1130.0621
379,1920.5887,1130.0798
380,1920.5891,1130.0981
381,1920.5895,1130.117
382,1920.5898,1130.1366
383,1920.5901,1130.1571
384,1920.5905,1130.1781
385,1920.5907,1130.2001
386,1920.5908,1130.2228
387,1920.5911,1130.2462
388,1920.591,1130.2705
389,1920.5911,1130.2957
390,1920.5911,1130.3214
391,1920.5911,1130.348
392,1920.591,1130.3754
393,1920.5908,1130.4037
394,1920.591,1130.4327
395,1920.5908,1130.4625
396,1920.5908,1130.4934
397,1920.5907,1130.5248
398,1920.5908,1130.5573
399,1920.5908,1130.5905
400,1920.5911,1130.624
401,1920.5912,1130.6587
402,1920.5913,1130.6941
403,1920.5914,1130.7302
404,1920.5916,1130.7672
405,1920.5918,1130.8052
406,1920.592,1130.8438
407,1920.5923,1130.8832
408,1920.5925,1130.9233
409,1920.593,1130.964
410,1920.5934,1131.0057
411,1920.594,1131.0481
412,1920.5946,1131.0908
413,1920.5951,1131.1342
414,1920.5955,1131.1783
415,1920.5962,1131.2231
416,1920.5972,1131.2686
417,1920.5983,1131.3145
418,1920.5984,1131.36
419,1920.5951,1131.386
420,6411.4307,843.95184
421,6411.435,843.96344
422,6411.4395,843.97595
423,6411.4434,843.9895
424,6411.4478,844.00397
425,6411.4517,844.0195
426,6411.4556,844.0361
427,6411.4595,844.05396
428,6411.4634,844.0726
429,6411.4673,844.0924
430,6411.471,844.1132
431,6411.475,844.13525
432,6411.479,844.1584
433,6411.4824,844.18274
434,6411.486,844.20807
435,6411.4893,844.2347
436,6411.4927,844.26227
437,6411.496,844.29114
438,6411.499,844.3209
439,6411.502,844.35205
440,6411.5044,844.38416
441,6411.507,844.41724
442,6411.5093,844.4514
443,6411.511,844.4868
444,6411.513,844.52295
445,6411.5146,844.56024
446,6411.5156,844.5986
447,6411.5166,844.6378
448,6411.517,844.67804
449,6411.5176,844.7195
450,6411.5176,844.7618
451,6411.5176,844.8051
452,6411.517,844.8495
453,6411.5166,844.8949
454,6411.516,844.9413
455,6411.5156,844.9884
456,6411.515,845.03674
457,6411.514,845.0861
458,6411.513,845.1365
459,6411.512,845.18787
460,6411.511,845.2402
461,6411.51,845.29364
462,6411.5083,845.3478
463,6411.507,845.403
464,6411.5054,845.4592
465,6411.504,845.51636
466,6411.502,845.5742
467,6411.5,845.63306
468,6411.498,845.6929
469,6411.496,845.7535
470,6411.494,845.8151
471,6411.492,845.87756
472,6411.4897,845.94055
473,6411.4873,846.00446
474,6411.485,846.0692
475,6411.4824,846.1346
476,6411.48,846.2008
477,6411.4775,846.26685
478,6411.474,846.331
479,6411.471,846.3619
480,8602.014,3289.6213
481,8600.811,3289.6633
482,8599.598,3289.7043
483,8598.378,3289.741
484,8597.1455,3289.78
485,8595.906,3289.8179
486,8594.666,3289.8557
487,8593.415,3289.894
488,8592.153,3289.931
489,8590.888,3289.9663
490,8589.614,3290.002
491,8588.336,3290.0376
492,8587.055,3290.0735
493,8585.7705,3290.1113
494,8584.474,3290.148
495,8583.175,3290.1863
496,8581.871,3290.222
497,8580.5625,3290.2563
498,8579.249,3290.2888
499,8577.927,3290.3267
500,8576.601,3290.3628
501,8575.268,3290.4038
502,8573.9375,3290.4426
503,8572.598,3290.4783
504,8571.258,3290.5203
505,8569.915,3290.5571
506,8568.57,3290.5977
507,8567.221,3290.6353
508,8565.868,3290.6743
509,8564.513,3290.7144
510,8563.155,3290.7563
511,8561.797,3290.7996
512,8560.441,3290.845
513,8559.078,3290.8914
514,8557.719,3290.938
515,8556.355,3290.9812
516,8554.994,3291.0254
517,8553.629,3291.0715
518,8552.266,3291.1177
519,8550.899,3291.1624
520,8549.536,3291.209
521,8548.174,3291.2559
522,8546.814,3291.304
523,8545.453,3291.3542
524,8544.096,3291.4058
525,8542.738,3291.4575
526,8541.379,3291.5095
527,8540.018,3291.5645
528,8538.66,3291.614
529,8537.302,3291.665
530,8535.946,3291.718
531,8534.595,3291.7673
532,8533.245,3291.8184
533,8531.894,3291.8762
534,8530.549,3291.9314
535,8529.201,3291.9893
536,8527.862,3292.0479
537,8526.527,3292.1067
538,8525.238,3292.1697
539,8524.618,3292.2188
540,-214.50917,-703.8203
541,-214.50948,-703.81555
542,-214.50993,-703.811
543,-214.5104,-703.8069
544,-214.51085,-703.80334
545,-214.51157,-703.80023
546,-214.51213,-703.79767
547,-214.51292,-703.79596
548,-214.51372,-703.79486
549,-214.51447,-703.79474
550,-214.5152,-703.7955
551,-214.51616,-703.79724
552,-214.51715,-703.7999
553,-214.51822,-703.80365
554,-214.51945,-703.8084
555,-214.52084,-703.81464
556,-214.52228,-703.82196
557,-214.5239,-703.8308
558,-214.5256,-703.84064
559,-214.52763,-703.852
560,-214.52975,-703.8648
561,-214.53203,-703.879
562,-214.53452,-703.8947
563,-214.53734,-703.9119
564,-214.54036,-703.9305
565,-214.54367,-703.9506
566,-214.54747,-703.9721
567,-214.55145,-703.9951
568,-214.55592,-704.01953
569,-214.56053,-704.0454
570,-214.56573,-704.07263
571,-214.5711,-704.1011
572,-214.57689,-704.13104
573,-214.58295,-704.1622
574,-214.58943,-704.19464
575,-214.59625,-704.2286
576,-214.60349,-704.2637
577,-214.61108,-704.30023
578,-214.6191,-704.338
579,-214.62756,-704.3768
580,-214.63643,-704.417
581,-214.64581,-704.45825
582,-214.65569,-704.5009
583,-214.66588,-704.5448
584,-214.67645,-704.5898
585,-214.68729,-704.6361
586,-214.69893,-704.68353
587,-214.71075,-704.7321
588,-214.72302,-704.78174
589,-214.73566,-704.8322
590,-214.74854,-704.88367
591,-214.76178,-704.9364
592,-214.77533,-704.99023
593,-214.7894,-705.045
594,-214.80373,-705.10034
595,-214.81839,-705.1567
596,-214.83322,-705.2136
597,-214.84837,-705.27124
598,-214.86316,-705.33026
599,-214.86948,-705.3621
600,4818.0166,1897.496
601,4819.0713,1897.5432
602,4820.128,1897.589
603,4821.1846,1897.6335
604,4822.2437,1897.6774
605,4823.302,1897.7196
606,4824.3633,1897.761
607,4825.423,1897.8015
608,4826.484,1897.8408
609,4827.5444,1897.8789
610,4828.6055,1897.9159
611,4829.6655,1897.9525
612,4830.7256,1897.988
613,4831.7856,1898.023
614,4832.845,1898.0577
615,4833.9033,1898.0912
616,4834.961,1898.1241
617,4836.017,1898.1571
618,4837.0723,1898.1897
619,4838.125,1898.222
620,4839.1763,1898.2539
621,4840.2256,1898.286
622,4841.2725,1898.3171
623,4842.317,1898.3478
624,4843.3594,1898.3784
625,4844.3984,1898.4088
626,4845.434,1898.4392
627,4846.468,1898.4694
628,4847.4985,1898.5
629,4848.526,1898.5305
630,4849.5503,1898.5605
631,4850.5723,1898.5902
632,4851.5913,1898.6202
633,4852.606,1898.6501
634,4853.6177,1898.6807
635,4854.6274,1898.7106
636,4855.6333,1898.7408
637,4856.6367,1898.7703
638,4857.6357,1898.8003
639,4858.633,1898.8302
640,4859.626,1898.8594
641,4860.6157,1898.89
642,4861.6006,1898.9198
643,4862.583,1898.9504
644,4863.5615,1898.981
645,4864.5366,1899.0107
646,4865.5073,1899.0415
647,4866.475,1899.0726
648,4867.439,1899.1034
649,4868.4,1899.134
650,4869.3574,1899.1649
651,4870.311,1899.1953
652,4871.261,1899.2266
653,4872.208,1899.2577
654,4873.1523,1899.2887
655,4874.0933,1899.319
656,4875.027,1899.3489
657,4875.9536,1899.3804
658,4876.8335,1899.4098
659,4877.233,1899.4171
660,619.5829,1041.3304
661,620.21075,1041.3712
662,620.8483,1041.4122
663,621.49255,1041.454
664,622.1455,1041.4963
665,622.80444,1041.5387
666,623.4717,1041.5823
667,624.14355,1041.6262
668,624.8219,1041.6702
669,625.50555,1041.7136
670,626.19434,1041.7574
671,626.8863,1041.8018
672,627.58295,1041.8455
673,628.2834,1041.8894
674,628.9873,1041.9338
675,629.6943,1041.9769
676,630.403,1042.0206
677,631.11456,1042.0642
678,631.8283,1042.108
679,632.5429,1042.1514
680,633.25824,1042.1951
681,633.97473,1042.2391
682,634.69073,1042.2831
683,635.4063,1042.3268
684,636.1227,1042.3708
685,636.83777,1042.4144
686,637.5513,1042.4586
687,638.2646,1042.5027
688,638.97723,1042.5482
689,639.6872,1042.5928
690,640.3975,1042.6371
691,641.1066,1042.682
692,641.8139,1042.7267
693,642.5195,1042.772
694,643.2239,1042.8167
695,643.928,1042.8615
696,644.62976,1042.9065
697,645.3304,1042.9519
698,646.02856,1042.9976
699,646.7248,1043.0422
700,647.41943,1043.0879
701,648.1116,1043.1334
702,648.7997,1043.1787
703,649.4863,1043.2244
704,650.1697,1043.2699
705,650.85144,1043.316
706,651.5314,1043.3622
707,652.2094,1043.4083
708,652.88403,1043.453
709,653.5553,1043.4982
710,654.22473,1043.5431
711,654.89014,1043.5902
712,655.5523,1043.6355
713,656.21234,1043.6804
714,656.87,1043.7244
715,657.5249,1043.7693
716,658.1731,1043.8132
717,658.81354,1043.8558
718,659.4106,1043.8962
719,659.6742,1043.9108
720,5314.3896,2748.207
721,5313.3403,2748.4033
722,5312.2905,2748.5994
723,5311.241,2748.7954
724,5310.1885,2748.9922
725,5309.1377,2749.1904
726,5308.086,2749.3901
727,5307.0337,2749.5896
728,5305.9785,2749.788
729,5304.926,2749.9875
730,5303.872,2750.1877
731,5302.8193,2750.3901
732,5301.7686,2750.592
733,5300.7188,2750.794
734,5299.666,2750.9968
735,5298.6147,2751.2007
736,5297.565,2751.4028
737,5296.514,2751.6055
738,5295.4644,2751.8088
739,5294.416,2752.013
740,5293.367,2752.2166
741,5292.319,2752.4194
742,5291.275,2752.6245
743,5290.23,2752.8284
744,5289.189,2753.0334
745,5288.149,2753.2383
746,5287.1104,2753.4424
747,5286.075,2753.6462
748,5285.0405,2753.8489
749,5284.009,2754.053
750,5282.979,2754.2556
751,5281.9507,2754.4585
752,5280.9287,2754.66
753,5279.907,2754.8625
754,5278.89,2755.065
755,5277.8765,2755.2666
756,5276.8667,2755.466
757,5275.8584,2755.6658
758,5274.854,2755.8657
759,5273.8525,2756.0627
760,5272.857,2756.262
761,5271.865,2756.4612
762,5270.8765,2756.6582
763,5269.8906,2756.8555
764,5268.911,2757.0515
765,5267.933,2757.247
766,5266.96,2757.4429
767,5265.989,2757.6382
768,5265.023,2757.8323
769,5264.0605,2758.0273
770,5263.0986,2758.222
771,5262.1426,2758.4136
772,5261.19,2758.6064
773,5260.24,2758.7993
774,5259.294,2758.9912
775,5258.3516,2759.1816
776,5257.414,2759.3733
777,5256.4854,2759.564
778,5255.5986,2759.7488
779,5255.193,2759.844
780,6366.4424,724.26074
781,6366.4634,724.2693
782,6366.484,724.2779
783,6366.504,724.28644
784,6366.524,724.29504
785,6366.5435,724.3037
786,6366.563,724.3124
787,6366.582,724.32117
788,6366.6006,724.32996
789,6366.619,724.3387
790,6366.637,724.34753
791,6366.6553,724.3563
792,6366.673,724.3651
793,6366.6904,724.374
794,6366.7075,724.38306
795,6366.724,724.3921
796,6366.7407,724.4011
797,6366.7573,724.4103
798,6366.7734,724.4195
799,6366.7896,724.42883
800,6366.805,724.4381
801,6366.821,724.4475
802,6366.8364,724.457
803,6366.8516,724.46643
804,6366.8667,724.4759
805,6366.8813,724.4854
806,6366.896,724.49506
807,6366.9106,724.50464
808,6366.9253,724.51447
809,6366.9395,724.52435
810,6366.9536,724.5343
811,6366.968,724.54443
812,6366.982,724.55475
813,6366.996,724.5652
814,6367.0103,724.57574
815,6367.0244,724.5863
816,6367.0386,724.59717
817,6367.0527,724.60815
818,6367.067,724.6193
819,6367.0815,724.6308
820,6367.096,724.64246
821,6367.111,724.65436
822,6367.1255,724.6665
823,6367.14,724.6788
824,6367.155,724.6914
825,6367.17,724.7042
826,6367.185,724.71716
827,6367.2,724.73047
828,6367.2153,724.744
829,6367.231,724.7578
830,6367.2466,724.772
831,6367.262,724.7862
832,6367.278,724.80066
833,6367.2935,724.8154
834,6367.3096,724.83057
835,6367.3257,724.8459
836,6367.342,724.86163
837,6367.3584,724.87787
838,6367.375,724.8925
839,6367.381,724.9003
840,5812.7153,567.5186
841,5813.0947,567.48456
842,5813.478,567.44226
843,5813.863,567.3935
844,5814.2515,567.33673
845,5814.6416,567.2733
846,5815.036,567.20325
847,5815.433,567.1269
848,5815.8325,567.04346
849,5816.2354,566.9542
850,5816.64,566.8584
851,5817.047,566.7577
852,5817.457,566.6511
853,5817.87,566.53894
854,5818.2856,566.4213
855,5818.7026,566.2986
856,5819.122,566.17096
857,5819.543,566.03894
858,5819.967,565.9019
859,5820.3916,565.7594
860,5820.819,565.6135
861,5821.2466,565.4625
862,5821.6753,565.30786
863,5822.1055,565.1486
864,5822.5376,564.9857
865,5822.97,564.8194
866,5823.4023,564.65015
867,5823.8374,564.4782
868,5824.272,564.3018
869,5824.708,564.12274
870,5825.144,563.9401
871,5825.581,563.7537
872,5826.0195,563.5638
873,5826.458,563.3712
874,5826.898,563.1753
875,5827.3384,562.9768
876,5827.779,562.7758
877,5828.2207,562.5711
878,5828.662,562.3635
879,5829.105,562.1528
880,5829.548,561.939
881,5829.9917,561.72314
882,5830.436,561.50476
883,5830.881,561.28424
884,5831.326,561.06116
885,5831.7725,560.834
886,5832.217,560.6053
887,5832.6626,560.3752
888,5833.11,560.1426
889,5833.5576,559.90814
890,5834.005,559.6714
891,5834.4526,559.43024
892,5834.9014,559.1899
893,5835.35,558.9477
894,5835.798,558.7037
895,5836.249,558.4576
896,5836.6973,558.2098
897,5837.1494,557.96423
898,5837.5825,557.73
899,5837.8,557.61505
900,2776.641,1393.992
901,2776.6497,1393.9886
902,2776.6575,1393.985
903,2776.6653,1393.9801
904,2776.673,1393.9746
905,2776.681,1393.9683
906,2776.6892,1393.9608
907,2776.698,1393.9523
908,2776.7073,1393.9429
909,2776.7178,1393.9318
910,2776.7288,1393.9197
911,2776.7407,1393.9061
912,2776.7537,1393.8905
913,2776.7683,1393.8735
914,2776.784,1393.8553
915,2776.8015,1393.8348
916,2776.8203,1393.8129
917,2776.841,1393.7887
918,2776.8635,1393.7628
919,2776.8877,1393.7352
920,2776.9133,1393.7056
921,2776.9414,1393.6741
922,2776.9712,1393.6403
923,2777.0034,1393.6041
924,2777.0376,1393.5657
925,2777.0737,1393.5254
926,2777.1123,1393.4828
927,2777.1528,1393.4376
928,2777.1958,1393.3903
929,2777.2415,1393.3402
930,2777.289,1393.2877
931,2777.3389,1393.2327
932,2777.3909,1393.1752
933,2777.445,1393.1149
934,2777.5015,1393.0518
935,2777.5603,1392.9862
936,2777.6216,1392.9178
937,2777.6848,1392.8468
938,2777.7505,1392.7732
939,2777.8186,1392.6969
940,2777.889,1392.6184
941,2777.9617,1392.5374
942,2778.0364,1392.4541
943,2778.1135,1392.3677
944,2778.193,1392.2788
945,2778.2742,1392.1881
946,2778.3582,1392.0951
947,2778.444,1391.9999
948,2778.5325,1391.9023
949,2778.6228,1391.8027
950,2778.7153,1391.7013
951,2778.8093,1391.5983
952,2778.9055,1391.4928
953,2779.004,1391.3857
954,2779.1042,1391.2762
955,2779.2063,1391.1647
956,2779.3098,1391.0519
957,2779.415,1390.9364
958,2779.5166,1390.8302
959,2779.5657,1390.7781
960,2895.8765,2189.572
961,2895.3542,2189.3582
962,2894.8289,2189.141
963,2894.3013,2188.9224
964,2893.7695,2188.7021
965,2893.235,2188.4797
966,2892.6985,2188.256
967,2892.1582,2188.0303
968,2891.6145,2187.8025
969,2891.069,2187.574
970,2890.519,2187.343
971,2889.967,2187.1125
972,2889.4116,2186.879
973,2888.8538,2186.6458
974,2888.2917,2186.4102
975,2887.7273,2186.1743
976,2887.1587,2185.9358
977,2886.588,2185.696
978,2886.0134,2185.455
979,2885.4375,2185.214
980,2884.8572,2184.9714
981,2884.275,2184.7288
982,2883.6895,2184.484
983,2883.1013,2184.2388
984,2882.5095,2183.992
985,2881.915,2183.7434
986,2881.3176,2183.4944
987,2880.7175,2183.2432
988,2880.118,2182.9915
989,2879.5142,2182.7378
990,2878.907,2182.4832
991,2878.297,2182.2285
992,2877.6865,2181.9724
993,2877.0747,2181.7146
994,2876.4573,2181.4556
995,2875.8408,2181.196
996,2875.2224,2180.9333
997,2874.6013,2180.6711
998,2873.9783,2180.4087
999,2873.355,2180.144
1000,2872.729,2179.8794
1001,2872.1028,2179.6145
1002,2871.474,2179.3477
1003,2870.845,2179.0806
1004,2870.215,2178.8118
1005,2869.5813,2178.5413
1006,2868.949,2178.2715
1007,2868.3154,2177.9985
1008,2867.6812,2177.7249
1009,2867.0474,2177.4507
1010,2866.4128,2177.1738
1011,2865.7761,2176.8982
1012,2865.139,2176.6228
1013,2864.502,2176.346
1014,2863.866,2176.0671
1015,2863.227,2175.7876
1016,2862.5881,2175.5093
1017,2861.9502,2175.2327
1018,2861.3435,2174.9758
1019,2861.0427,2174.8503
1020,4870.2744,-510.05307
1021,4870.3027,-510.0842
1022,4870.33,-510.1169
1023,4870.3564,-510.15094
1024,4870.3823,-510.1871
1025,4870.407,-510.22467
1026,4870.432,-510.26413
1027,4870.456,-510.30536
1028,4870.4795,-510.34814
1029,4870.503,-510.3936
1030,4870.526,-510.44058
1031,4870.5483,-510.48962
1032,4870.5703,-510.5411
1033,4870.592,-510.59473
1034,4870.613,-510.6501
1035,4870.634,-510.70816
1036,4870.6543,-510.76846
1037,4870.675,-510.8313
1038,4870.6953,-510.8966
1039,4870.715,-510.96442
1040,4870.7344,-511.03482
1041,4870.754,-511.10745
1042,4870.773,-511.18304
1043,4870.7915,-511.26144
1044,4870.81,-511.34262
1045,4870.828,-511.42645
1046,4870.8457,-511.51273
1047,4870.864,-511.60205
