index,x,y
363,1920.5375,1129.8757
364,1920.5305,1129.8778
365,1920.5232,1129.879
366,1920.5156,1129.8798
367,1920.5078,1129.8799
368,1920.4998,1129.8793
369,1920.4916,1129.8783
370,1920.483,1129.877
371,1920.4744,1129.8752
372,1920.4656,1129.8734
373,1920.4567,1129.8712
374,1920.4476,1129.8689
375,1920.4386,1129.8665
376,1920.4294,1129.864
377,1920.4203,1129.8615
378,1920.4113,1129.859
379,1920.4023,1129.8564
380,1920.3936,1129.854
381,1920.3849,1129.8514
382,1920.3762,1129.8491
383,1920.3676,1129.8468
384,1920.3589,1129.8446
385,1920.3505,1129.8424
386,1920.342,1129.8403
387,1920.3339,1129.8384
388,1920.3256,1129.8367
389,1920.3175,1129.835
390,1920.3096,1129.8335
391,1920.3016,1129.8322
392,1920.294,1129.8313
393,1920.2864,1129.8302
394,1920.2789,1129.8293
395,1920.2716,1129.8289
396,1920.2642,1129.8286
397,1920.257,1129.8284
398,1920.2499,1129.8286
399,1920.2429,1129.8292
400,1920.2361,1129.8302
401,1920.2295,1129.8315
402,1920.2229,1129.8331
403,1920.2166,1129.8348
404,1920.2103,1129.837
405,1920.2043,1129.8394
406,1920.1985,1129.842
407,1920.193,1129.8451
408,1920.1877,1129.8483
409,1920.1825,1129.8519
410,1920.1775,1129.8558
411,1920.1727,1129.8601
412,1920.1681,1129.8649
413,1920.1638,1129.87
414,1920.1594,1129.8754
415,1920.1554,1129.8813
416,1920.1515,1129.8877
417,1920.1483,1129.8956
418,1920.1453,1129.904
419,1920.1423,1129.9109
420,6411.4214,843.9484
421,6411.4165,843.9555
422,6411.412,843.96234
423,6411.4077,843.96893
424,6411.4033,843.9755
425,6411.399,843.98193
426,6411.3945,843.9885
427,6411.39,843.9952
428,6411.3857,844.00165
429,6411.3813,844.0085
430,6411.3765,844.01544
431,6411.372,844.02246
432,6411.367,844.0298
433,6411.363,844.03735
434,6411.358,844.0452
435,6411.353,844.0536
436,6411.348,844.06226
437,6411.3433,844.07135
438,6411.3384,844.0808
439,6411.3335,844.0906
440,6411.3286,844.1009
441,6411.3237,844.11145
442,6411.319,844.1226
443,6411.3135,844.1341
444,6411.308,844.14594
445,6411.303,844.15814
446,6411.298,844.1708
447,6411.2925,844.1837
448,6411.287,844.1971
449,6411.2817,844.2108
450,6411.2764,844.22504
451,6411.271,844.2395
452,6411.2656,844.2546
453,6411.26,844.26984
454,6411.254,844.2855
455,6411.248,844.30164
456,6411.242,844.3182
457,6411.236,844.33514
458,6411.2295,844.35254
459,6411.223,844.37036
460,6411.217,844.38885
461,6411.21,844.40765
462,6411.203,844.4268
463,6411.1963,844.44653
464,6411.1895,844.46655
465,6411.1826,844.487
466,6411.1753,844.50793
467,6411.1685,844.5295
468,6411.1616,844.5513
469,6411.155,844.5735
470,6411.148,844.5961
471,6411.141,844.61926
472,6411.1343,844.6432
473,6411.1274,844.6676
474,6411.1206,844.6922
475,6411.1133,844.7176
476,6411.106,844.7434
477,6411.0986,844.77045
478,6411.092,844.79816
479,6411.089,844.8144
480,8602.019,3289.5862
481,8600.817,3289.5884
482,8599.608,3289.592
483,8598.399,3289.597
484,8597.18,3289.6013
485,8595.959,3289.606
486,8594.73,3289.6099
487,8593.498,3289.6135
488,8592.262,3289.6177
489,8591.021,3289.6213
490,8589.775,3289.6243
491,8588.529,3289.6267
492,8587.276,3289.627
493,8586.024,3289.6282
494,8584.766,3289.6277
495,8583.508,3289.627
496,8582.244,3289.625
497,8580.982,3289.6235
498,8579.714,3289.62
499,8578.446,3289.6162
500,8577.176,3289.6128
501,8575.905,3289.61
502,8574.631,3289.6084
503,8573.356,3289.605
504,8572.078,3289.6016
505,8570.798,3289.598
506,8569.516,3289.5947
507,8568.231,3289.5925
508,8566.944,3289.588
509,8565.657,3289.5842
510,8564.368,3289.5818
511,8563.077,3289.5796
512,8561.784,3289.578
513,8560.487,3289.5776
514,8559.192,3289.576
515,8557.894,3289.578
516,8556.595,3289.578
517,8555.294,3289.5793
518,8553.993,3289.5796
519,8552.689,3289.5806
520,8551.388,3289.5835
521,8550.084,3289.587
522,8548.78,3289.5881
523,8547.478,3289.5913
524,8546.173,3289.5935
525,8544.87,3289.5974
526,8543.566,3289.6006
527,8542.263,3289.6047
528,8540.963,3289.6077
529,8539.664,3289.6118
530,8538.363,3289.616
531,8537.063,3289.619
532,8535.766,3289.6245
533,8534.469,3289.6304
534,8533.174,3289.6343
535,8531.876,3289.6404
536,8530.587,3289.6475
537,8529.305,3289.6611
538,8528.064,3289.6653
539,8527.482,3289.686
540,-214.49023,-703.833
541,-214.47243,-703.84106
542,-214.45512,-703.84924
543,-214.43825,-703.85834
544,-214.42247,-703.8674
545,-214.40724,-703.87695
546,-214.39285,-703.8868
547,-214.37897,-703.8969
548,-214.36629,-703.9077
549,-214.3541,-703.9188
550,-214.34341,-703.93036
551,-214.33347,-703.9426
552,-214.3249,-703.9555
553,-214.31715,-703.9692
554,-214.31075,-703.98334
555,-214.30534,-703.9982
556,-214.30107,-704.01373
557,-214.29807,-704.02997
558,-214.29611,-704.047
559,-214.29527,-704.0649
560,-214.2956,-704.0834
561,-214.29713,-704.1029
562,-214.29999,-704.1231
563,-214.30429,-704.1442
564,-214.30968,-704.1662
565,-214.31612,-704.1892
566,-214.3237,-704.2131
567,-214.33276,-704.23785
568,-214.343,-704.2636
569,-214.35472,-704.2902
570,-214.36754,-704.31805
571,-214.38187,-704.34705
572,-214.39742,-704.37695
573,-214.41446,-704.4082
574,-214.43253,-704.4403
575,-214.45155,-704.4733
576,-214.47206,-704.50757
577,-214.49368,-704.5426
578,-214.51662,-704.5793
579,-214.54065,-704.6167
580,-214.56583,-704.6548
581,-214.59213,-704.69434
582,-214.61983,-704.73456
583,-214.64842,-704.77625
584,-214.67819,-704.8186
585,-214.70886,-704.86237
586,-214.74063,-704.9069
587,-214.77327,-704.9529
588,-214.80695,-704.99976
589,-214.84161,-705.0474
590,-214.87683,-705.0965
591,-214.91316,-705.1467
592,-214.95053,-705.1976
593,-214.98845,-705.2495
594,-215.0276,-705.30255
595,-215.06758,-705.3571
596,-215.10817,-705.4128
597,-215.14941,-705.4681
598,-215.18753,-705.5253
599,-215.2056,-705.5613
600,4818.024,1897.5029
601,4819.0845,1897.5573
602,4820.146,1897.6124
603,4821.2095,1897.6666
604,4822.2725,1897.7208
605,4823.3364,1897.7761
606,4824.4,1897.8308
607,4825.464,1897.8854
608,4826.5283,1897.9401
609,4827.5923,1897.9944
610,4828.6567,1898.049
611,4829.7217,1898.1036
612,4830.7866,1898.1584
613,4831.851,1898.214
614,4832.916,1898.2694
615,4833.981,1898.3256
616,4835.0444,1898.3823
617,4836.1084,1898.4391
618,4837.1704,1898.4976
619,4838.2324,1898.5566
620,4839.2935,1898.6161
621,4840.3525,1898.6755
622,4841.4097,1898.7357
623,4842.4653,1898.7965
624,4843.519,1898.8578
625,4844.57,1898.9193
626,4845.618,1898.9811
627,4846.6655,1899.0438
628,4847.7085,1899.1069
629,4848.749,1899.1705
630,4849.7876,1899.235
631,4850.8237,1899.299
632,4851.8564,1899.3646
633,4852.8867,1899.4294
634,4853.9136,1899.4946
635,4854.9385,1899.5602
636,4855.9595,1899.6255
637,4856.977,1899.6915
638,4857.9937,1899.7574
639,4859.0063,1899.8241
640,4860.015,1899.8904
641,4861.022,1899.9565
642,4862.0244,1900.0225
643,4863.025,1900.089
644,4864.021,1900.1549
645,4865.014,1900.2217
646,4866.0044,1900.2882
647,4866.9917,1900.3552
648,4867.9756,1900.4213
649,4868.956,1900.4882
650,4869.9326,1900.5542
651,4870.906,1900.6202
652,4871.874,1900.6864
653,4872.8403,1900.7518
654,4873.803,1900.8173
655,4874.7617,1900.8821
656,4875.715,1900.9453
657,4876.6587,1901.0106
658,4877.5547,1901.0724
659,4877.9805,1901.1025
660,619.67834,1041.3099
661,620.3978,1041.329
662,621.1204,1041.3486
663,621.8478,1041.3677
664,622.57764,1041.387
665,623.31195,1041.4069
666,624.0485,1041.4268
667,624.7881,1041.4467
668,625.53046,1041.4666
669,626.27545,1041.4865
670,627.0229,1041.5063
671,627.7725,1041.5259
672,628.52466,1041.5458
673,629.279,1041.5663
674,630.03516,1041.5865
675,630.7935,1041.6069
676,631.5527,1041.6278
677,632.31384,1041.6482
678,633.07544,1041.6698
679,633.8385,1041.6915
680,634.6027,1041.7131
681,635.36707,1041.7346
682,636.13116,1041.756
683,636.89557,1041.777
684,637.6601,1041.7979
685,638.42377,1041.8187
686,639.18695,1041.8391
687,639.9505,1041.8595
688,640.7123,1041.88
689,641.4729,1041.8999
690,642.2339,1041.9199
691,642.9939,1041.9392
692,643.7525,1041.9587
693,644.51056,1041.977
694,645.2674,1041.9955
695,646.02386,1042.0133
696,646.7791,1042.0304
697,647.5331,1042.0472
698,648.28644,1042.0632
699,649.03894,1042.0786
700,649.78925,1042.0941
701,650.539,1042.1084
702,651.2868,1042.122
703,652.0341,1042.1354
704,652.7793,1042.1484
705,653.523,1042.1614
706,654.2653,1042.173
707,655.006,1042.185
708,655.7452,1042.1957
709,656.48175,1042.2063
710,657.2168,1042.2158
711,657.9498,1042.2238
712,658.6802,1042.2317
713,659.4089,1042.2395
714,660.13586,1042.2456
715,660.85974,1042.2512
716,661.5804,1042.2544
717,662.298,1042.2587
718,662.9752,1042.2544
719,663.2932,1042.241
720,5314.3643,2748.1802
721,5313.294,2748.3462
722,5312.2256,2748.5134
723,5311.1616,2748.6816
724,5310.0967,2748.8503
725,5309.038,2749.0186
726,5307.9795,2749.1875
727,5306.9253,2749.3557
728,5305.872,2749.5242
729,5304.822,2749.6917
730,5303.774,2749.858
731,5302.73,2750.0234
732,5301.6875,2750.188
733,5300.6494,2750.3518
734,5299.614,2750.5151
735,5298.582,2750.6772
736,5297.5537,2750.8381
737,5296.5293,2750.998
738,5295.5073,2751.1584
739,5294.49,2751.3174
740,5293.4756,2751.4768
741,5292.4673,2751.6367
742,5291.4595,2751.7961
743,5290.458,2751.954
744,5289.459,2752.1128
745,5288.465,2752.2705
746,5287.4727,2752.4294
747,5286.485,2752.5889
748,5285.5015,2752.7463
749,5284.5215,2752.9028
750,5283.5454,2753.0613
751,5282.5728,2753.219
752,5281.6035,2753.378
753,5280.6377,2753.537
754,5279.675,2753.6943
755,5278.7153,2753.8542
756,5277.7603,2754.0125
757,5276.8066,2754.169
758,5275.859,2754.3264
759,5274.9136,2754.4836
760,5273.972,2754.6414
761,5273.034,2754.7988
762,5272.101,2754.9548
763,5271.172,2755.1128
764,5270.2446,2755.2688
765,5269.3228,2755.4258
766,5268.404,2755.582
767,5267.489,2755.7402
768,5266.5786,2755.896
769,5265.672,2756.051
770,5264.7666,2756.2065
771,5263.8647,2756.361
772,5262.9663,2756.5188
773,5262.0713,2756.6746
774,5261.1797,2756.829
775,5260.29,2756.9844
776,5259.409,2757.1428
777,5258.534,2757.3057
778,5257.7095,2757.4673
779,5257.3315,2757.5073
780,6366.432,724.24835
781,6366.4434,724.24457
782,6366.455,724.24097
783,6366.4673,724.2375
784,6366.48,724.2345
785,6366.493,724.23175
786,6366.5073,724.2294
787,6366.522,724.2274
788,6366.537,724.2256
789,6366.553,724.2241
790,6366.5693,724.2231
791,6366.5864,724.2223
792,6366.604,724.222
793,6366.622,724.22205
794,6366.641,724.2226
795,6366.661,724.2237
796,6366.6816,724.2251
797,6366.7026,724.2269
798,6366.7246,724.2291
799,6366.747,724.2316
800,6366.7705,724.2345
801,6366.7944,724.2375
802,6366.8193,724.2411
803,6366.8447,724.2449
804,6366.8706,724.24896
805,6366.8975,724.25323
806,6366.925,724.2578
807,6366.953,724.26276
808,6366.982,724.26794
809,6367.011,724.27344
810,6367.041,724.27924
811,6367.0713,724.2852
812,6367.1025,724.29175
813,6367.1343,724.2983
814,6367.1665,724.3052
815,6367.199,724.3124
816,6367.2324,724.3198
817,6367.2666,724.32745
818,6367.3013,724.3356
819,6367.3364,724.3439
820,6367.372,724.3526
821,6367.4087,724.3615
822,6367.4453,724.3707
823,6367.4824,724.3801
824,6367.5205,724.3899
825,6367.559,724.39984
826,6367.598,724.41
827,6367.6377,724.4205
828,6367.6777,724.43115
829,6367.7183,724.44214
830,6367.7593,724.4533
831,6367.801,724.4647
832,6367.843,724.4766
833,6367.8853,724.4888
834,6367.928,724.5011
835,6367.9717,724.5139
836,6368.015,724.5269
837,6368.0596,724.54095
838,6368.1035,724.554
839,6368.1245,724.56146
840,5812.6597,567.5081
841,5812.988,567.4628
842,5813.3228,567.4104
843,5813.665,567.3501
844,5814.0137,567.28204
845,5814.369,567.207
846,5814.731,567.12463
847,5815.0986,567.0349
848,5815.472,566.93823
849,5815.8516,566.83435
850,5816.2354,566.724
851,5816.625,566.6071
852,5817.0195,566.48364
853,5817.419,566.3544
854,5817.823,566.21924
855,5818.2324,566.0781
856,5818.6455,565.9319
857,5819.0635,565.7797
858,5819.485,565.62274
859,5819.91,565.46094
860,5820.339,565.2936
861,5820.771,565.1214
862,5821.2056,564.9442
863,5821.6436,564.76276
864,5822.084,564.57666
865,5822.5264,564.3866
866,5822.971,564.1918
867,5823.418,563.9934
868,5823.866,563.79114
869,5824.317,563.58527
870,5824.769,563.37555
871,5825.2227,563.16235
872,5825.6772,562.9458
873,5826.134,562.7254
874,5826.592,562.50195
875,5827.051,562.2757
876,5827.5107,562.04584
877,5827.972,561.8135
878,5828.4346,561.57733
879,5828.8984,561.33887
880,5829.363,561.09705
881,5829.829,560.8526
882,5830.2954,560.605
883,5830.763,560.35516
884,5831.2314,560.10254
885,5831.701,559.8478
886,5832.1714,559.59033
887,5832.6426,559.3306
888,5833.1157,559.06757
889,5833.589,558.80334
890,5834.0625,558.53625
891,5834.537,558.26654
892,5835.011,557.9952
893,5835.4873,557.72156
894,5835.9634,557.4461
895,5836.4395,557.1687
896,5836.916,556.8891
897,5837.3926,556.6118
898,5837.8447,556.349
899,5838.08,556.21075
900,2776.6184,1393.9775
901,2776.6074,1393.9584
902,2776.5989,1393.9374
903,2776.5933,1393.9138
904,2776.5903,1393.8878
905,2776.5898,1393.8594
906,2776.5923,1393.8287
907,2776.5974,1393.7954
908,2776.6052,1393.7596
909,2776.6165,1393.7211
910,2776.63,1393.6803
911,2776.6462,1393.6367
912,2776.6655,1393.5903
913,2776.6877,1393.5415
914,2776.713,1393.4902
915,2776.741,1393.4362
916,2776.7722,1393.3796
917,2776.8064,1393.3203
918,2776.8438,1393.2584
919,2776.8838,1393.1941
920,2776.9265,1393.1268
921,2776.9722,1393.057
922,2777.0203,1392.9847
923,2777.0715,1392.9099
924,2777.1252,1392.8325
925,2777.1814,1392.7527
926,2777.2402,1392.6705
927,2777.3015,1392.5859
928,2777.3652,1392.499
929,2777.432,1392.4099
930,2777.5005,1392.3187
931,2777.5715,1392.2253
932,2777.645,1392.1298
933,2777.7205,1392.0321
934,2777.7988,1391.9326
935,2777.879,1391.8313
936,2777.9612,1391.7277
937,2778.046,1391.6222
938,2778.1326,1391.5145
939,2778.2214,1391.405
940,2778.3125,1391.2936
941,2778.406,1391.1803
942,2778.5012,1391.0647
943,2778.5986,1390.9474
944,2778.698,1390.8282
945,2778.7996,1390.7074
946,2778.9033,1390.5845
947,2779.009,1390.4598
948,2779.1172,1390.3331
949,2779.227,1390.205
950,2779.3386,1390.0748
951,2779.4524,1389.943
952,2779.5679,1389.8094
953,2779.6858,1389.6746
954,2779.805,1389.5377
955,2779.9258,1389.3998
956,2780.048,1389.2599
957,2780.1724,1389.1195
958,2780.2937,1388.9852
959,2780.363,1388.9132
960,2895.8616,2189.5112
961,2895.327,2189.2341
962,2894.7913,2188.954
963,2894.256,2188.6704
964,2893.719,2188.3835
965,2893.1836,2188.0935
966,2892.648,2187.8008
967,2892.1123,2187.5059
968,2891.5754,2187.2078
969,2891.0388,2186.908
970,2890.5027,2186.605
971,2889.967,2186.3013
972,2889.431,2185.9949
973,2888.8953,2185.6863
974,2888.3586,2185.376
975,2887.8228,2185.0642
976,2887.287,2184.7507
977,2886.7524,2184.4363
978,2886.2166,2184.12
979,2885.6814,2183.8027
980,2885.1465,2183.4841
981,2884.6123,2183.164
982,2884.079,2182.8435
983,2883.546,2182.522
984,2883.0132,2182.2
985,2882.4822,2181.877
986,2881.9514,2181.5522
987,2881.4216,2181.2268
988,2880.8926,2180.9014
989,2880.366,2180.5762
990,2879.8384,2180.2502
991,2879.3113,2179.9233
992,2878.7852,2179.596
993,2878.2615,2179.2683
994,2877.738,2178.9395
995,2877.2158,2178.61
996,2876.6938,2178.2798
997,2876.1736,2177.9495
998,2875.6536,2177.6177
999,2875.1345,2177.2861
1000,2874.6177,2176.9543
1001,2874.101,2176.6206
1002,2873.5854,2176.2866
1003,2873.0715,2175.9524
1004,2872.5586,2175.6184
1005,2872.0461,2175.2842
1006,2871.5356,2174.9492
1007,2871.0256,2174.6138
1008,2870.5168,2174.2783
1009,2870.0093,2173.9434
1010,2869.5027,2173.6074
1011,2868.9956,2173.2705
1012,2868.491,2172.9338
1013,2867.9875,2172.5964
1014,2867.483,2172.26
1015,2866.9802,2171.9238
1016,2866.48,2171.5862
1017,2865.984,2171.2554
1018,2865.5266,2170.9404
1019,2865.303,2170.8047
1020,4870.2466,-510.04678
1021,4870.2485,-510.0722
1022,4870.251,-510.09967
1023,4870.2544,-510.12943
1024,4870.259,-510.16147
1025,4870.2637,-510.19598
1026,4870.2695,-510.23264
1027,4870.276,-510.27185
1028,4870.2827,-510.31403
1029,4870.2905,-510.35864
1030,4870.2983,-510.40588
1031,4870.3066,-510.45605
1032,4870.3154,-510.509
1033,4870.3247,-510.56473
1034,4870.3345,-510.62357
1035,4870.3447,-510.6852
1036,4870.355,-510.74988
1037,4870.366,-510.8173
1038,4870.3774,-510.8877
1039,4870.389,-510.9611
1040,4870.401,-511.0374
1041,4870.413,-511.1166
1042,4870.4253,-511.19907
1043,4870.438,-511.28406
1044,4870.4507,-511.37238
1045,4870.4634,-511.46313
