index,x,y
91,3065.2034,1775.491
92,3065.2478,1775.5542
93,3065.2944,1775.6205
94,3065.3435,1775.6887
95,3065.394,1775.7587
96,3065.4465,1775.8317
97,3065.4993,1775.9066
98,3065.5542,1775.983
99,3065.6118,1776.0629
100,3065.6711,1776.1436
101,3065.7322,1776.2266
102,3065.7944,1776.3119
103,3065.8564,1776.4001
104,3065.921,1776.4888
105,3065.9854,1776.5795
106,3066.0527,1776.6738
107,3066.1213,1776.7693
108,3066.1912,1776.8676
109,3066.263,1776.9657
110,3066.3347,1777.0664
111,3066.407,1777.1692
112,3066.4795,1777.273
113,3066.553,1777.3784
114,3066.6282,1777.4854
115,3066.7043,1777.595
116,3066.7815,1777.7069
117,3066.8591,1777.8193
118,3066.9316,1777.9263
119,3066.9636,1777.9796
120,4130.2944,-2358.1313
121,4130.602,-2357.506
122,4130.906,-2356.8994
123,4131.2056,-2356.3127
124,4131.501,-2355.7454
125,4131.7925,-2355.197
126,4132.08,-2354.6672
127,4132.364,-2354.1565
128,4132.6436,-2353.6643
129,4132.9194,-2353.1904
130,4133.192,-2352.734
131,4133.46,-2352.2952
132,4133.7246,-2351.873
133,4133.986,-2351.467
134,4134.243,-2351.0781
135,4134.497,-2350.7053
136,4134.7485,-2350.3467
137,4134.9966,-2350.0034
138,4135.241,-2349.6753
139,4135.484,-2349.3606
140,4135.7246,-2349.0598
141,4135.962,-2348.7744
142,4136.197,-2348.5017
143,4136.4297,-2348.2412
144,4136.66,-2347.9932
145,4136.8887,-2347.7573
146,4137.115,-2347.5325
147,4137.34,-2347.3193
148,4137.5625,-2347.1177
149,4137.7837,-2346.9253
150,4138.0024,-2346.743
151,4138.2197,-2346.57
152,4138.4365,-2346.4067
153,4138.6514,-2346.2517
154,4138.865,-2346.1057
155,4139.0776,-2345.9673
156,4139.288,-2345.8362
157,4139.498,-2345.712
158,4139.707,-2345.5945
159,4139.915,-2345.4834
160,4140.122,-2345.3796
161,4140.328,-2345.2812
162,4140.534,-2345.1877
163,4140.7397,-2345.0994
164,4140.9443,-2345.0168
165,4141.148,-2344.939
166,4141.3516,-2344.8657
167,4141.555,-2344.796
168,4141.7583,-2344.729
169,4141.9614,-2344.666
170,4142.1636,-2344.6074
171,4142.366,-2344.5498
172,4142.5684,-2344.4963
173,4142.7715,-2344.443
174,4142.974,-2344.3938
175,4143.177,-2344.3455
176,4143.3784,-2344.2986
177,4143.5796,-2344.2542
178,4143.7754,-2344.2146
179,4143.864,-2344.2092
180,4823.063,2695.0444
181,4823.0615,2695.0356
182,4823.06,2695.0273
183,4823.058,2695.0193
184,4823.056,2695.0117
185,4823.054,2695.0046
186,4823.0522,2694.998
187,4823.05,2694.9917
188,4823.0474,2694.9858
189,4823.045,2694.9802
190,4823.042,2694.975
191,4823.039,2694.9702
192,4823.036,2694.9658
193,4823.033,2694.9617
194,4823.0303,2694.9578
195,4823.027,2694.954
196,4823.0234,2694.9507
197,4823.02,2694.9475
198,4823.0166,2694.9446
199,4823.013,2694.942
200,4823.01,2694.9392
201,4823.006,2694.9368
202,4823.002,2694.9343
203,4822.998,2694.9321
204,4822.994,2694.93
205,4822.99,2694.928
206,4822.986,2694.926
207,4822.9814,2694.924
208,4822.977,2694.922
209,4822.9727,2694.9202
210,4822.9683,2694.9185
211,4822.9634,2694.9167
212,4822.9585,2694.9153
213,4822.9536,2694.9138
214,4822.9487,2694.9124
215,4822.944,2694.9111
216,4822.939,2694.91
217,4822.934,2694.909
218,4822.929,2694.908
219,4822.9243,2694.9072
220,4822.9194,2694.9065
221,4822.9146,2694.906
222,4822.9097,2694.9053
223,4822.905,2694.9045
224,4822.9,2694.9038
225,4822.8945,2694.9033
226,4822.8896,2694.9028
227,4822.885,2694.9023
228,4822.88,2694.9019
229,4822.875,2694.9014
230,4822.87,2694.901
231,4822.8647,2694.9006
232,4822.8594,2694.9001
233,4822.8545,2694.9
234,4822.8496,2694.8997
235,4822.8447,2694.8994
236,4822.84,2694.8994
237,4822.835,2694.8992
238,4822.83,2694.898
239,4822.828,2694.8965
240,5035.299,-314.01822
241,5034.8755,-314.52856
242,5034.461,-315.02878
243,5034.0537,-315.52084
244,5033.655,-316.003
245,5033.263,-316.47607
246,5032.8804,-316.93933
247,5032.505,-317.39404
248,5032.138,-317.83923
249,5031.78,-318.27515
250,5031.4297,-318.70163
251,5031.087,-319.1198
252,5030.7524,-319.52924
253,5030.426,-319.93002
254,5030.1064,-320.32196
255,5029.795,-320.70477
256,5029.491,-321.0802
257,5029.1953,-321.44678
258,5028.9067,-321.80496
259,5028.6255,-322.15506
260,5028.351,-322.49695
261,5028.0845,-322.83038
262,5027.8237,-323.1565
263,5027.5693,-323.47504
264,5027.3213,-323.78622
265,5027.0806,-324.0895
266,5026.845,-324.3868
267,5026.616,-324.6765
268,5026.3936,-324.9595
269,5026.1753,-325.2346
270,5025.9624,-325.5033
271,5025.7544,-325.765
272,5025.552,-326.0211
273,5025.3535,-326.27026
274,5025.16,-326.51358
275,5024.9707,-326.75143
276,5024.786,-326.98276
277,5024.605,-327.2083
278,5024.4277,-327.42856
279,5024.2534,-327.6428
280,5024.0825,-327.85162
281,5023.9155,-328.05612
282,5023.7515,-328.2558
283,5023.5894,-328.45047
284,5023.4297,-328.64127
285,5023.2734,-328.8277
286,5023.119,-329.01016
287,5022.967,-329.18893
288,5022.816,-329.36423
289,5022.6665,-329.53598
290,5022.5186,-329.70602
291,5022.3735,-329.8725
292,5022.2285,-330.03644
293,5022.085,-330.19763
294,5021.942,-330.356
295,5021.8003,-330.51297
296,5021.6597,-330.66766
297,5021.521,-330.82007
298,5021.388,-330.9644
299,5021.33,-331.0149
300,3571.5117,-473.91
301,3570.491,-473.48697
302,3569.4707,-473.0627
303,3568.448,-472.63846
304,3567.4238,-472.213
305,3566.3977,-471.78662
306,3565.372,-471.35913
307,3564.343,-470.93216
308,3563.314,-470.5044
309,3562.2834,-470.07684
310,3561.253,-469.64926
311,3560.2214,-469.2215
312,3559.191,-468.79333
313,3558.1604,-468.3659
314,3557.129,-467.93826
315,3556.0984,-467.51117
316,3555.0667,-467.0836
317,3554.0356,-466.65625
318,3553.0051,-466.23053
319,3551.9753,-465.80505
320,3550.9456,-465.37927
321,3549.9175,-464.95462
322,3548.8884,-464.52893
323,3547.861,-464.10504
324,3546.8347,-463.68057
325,3545.8093,-463.2569
326,3544.785,-462.83365
327,3543.7617,-462.41107
328,3542.7397,-461.9889
329,3541.7197,-461.56796
330,3540.7012,-461.14746
331,3539.6836,-460.72714
332,3538.6675,-460.30753
333,3537.6526,-459.88934
334,3536.6409,-459.47095
335,3535.6301,-459.05347
336,3534.6208,-458.63623
337,3533.6133,-458.22012
338,3532.6086,-457.8059
339,3531.605,-457.3907
340,3530.6047,-456.9771
341,3529.6074,-456.56476
342,3528.6116,-456.15314
343,3527.6187,-455.7421
344,3526.629,-455.3326
345,3525.641,-454.92444
346,3524.6553,-454.51804
347,3523.6729,-454.11154
348,3522.6929,-453.70605
349,3521.7156,-453.30124
350,3520.741,-452.8978
351,3519.7693,-452.49518
352,3518.7988,-452.09344
353,3517.8325,-451.69318
354,3516.8682,-451.2929
355,3515.9067,-450.89624
356,3514.9497,-450.4993
357,3513.997,-450.10425
358,3513.0916,-449.7317
359,3512.678,-449.55978
360,1920.5577,1129.8514
361,1920.5532,1129.844
362,1920.5482,1129.8368
363,1920.5425,1129.8296
364,1920.5361,1129.8228
365,1920.5293,1129.816
366,1920.5219,1129.8096
367,1920.5137,1129.8033
368,1920.5049,1129.7974
369,1920.4955,1129.7915
370,1920.4855,1129.7859
371,1920.4747,1129.7805
372,1920.4635,1129.7755
373,1920.4517,1129.7708
374,1920.4393,1129.7662
375,1920.4263,1129.762
376,1920.4126,1129.7579
377,1920.3984,1129.7542
378,1920.3837,1129.7506
379,1920.3683,1129.7472
380,1920.3523,1129.744
381,1920.3358,1129.741
382,1920.3188,1129.7382
383,1920.3013,1129.7355
384,1920.2833,1129.7329
385,1920.2648,1129.7306
386,1920.2456,1129.7284
387,1920.226,1129.7262
388,1920.206,1129.7242
389,1920.1855,1129.7223
390,1920.1648,1129.7206
391,1920.1434,1129.719
392,1920.1218,1129.7177
393,1920.0997,1129.7166
394,1920.0773,1129.7155
395,1920.0547,1129.7146
396,1920.0319,1129.7139
397,1920.0087,1129.7134
398,1919.9851,1129.7129
399,1919.9614,1129.7126
400,1919.9375,1129.7125
401,1919.9136,1129.7128
402,1919.8893,1129.7129
403,1919.8646,1129.7133
404,1919.8401,1129.7136
405,1919.8152,1129.7144
406,1919.7902,1129.7152
407,1919.7651,1129.7161
408,1919.7401,1129.717
409,1919.7148,1129.718
410,1919.6893,1129.719
411,1919.6637,1129.7202
412,1919.6378,1129.7213
413,1919.6119,1129.7225
414,1919.5862,1129.724
415,1919.5604,1129.7255
416,1919.5348,1129.7272
417,1919.5093,1129.7289
418,1919.4845,1129.7294
419,1919.474,1129.7296
420,6411.436,843.9473
421,6411.446,843.9539
422,6411.4556,843.96075
423,6411.465,843.96783
424,6411.4746,843.97534
425,6411.4844,843.9833
426,6411.494,843.9916
427,6411.504,844.0005
428,6411.5137,844.00995
429,6411.5234,844.01984
430,6411.533,844.0303
431,6411.543,844.0413
432,6411.5527,844.0531
433,6411.5625,844.06555
434,6411.5723,844.0786
435,6411.582,844.0922
436,6411.592,844.10657
437,6411.6016,844.1215
438,6411.6113,844.1371
439,6411.621,844.1532
440,6411.6304,844.1699
441,6411.6396,844.18713
442,6411.6494,844.20496
443,6411.659,844.2234
444,6411.669,844.2422
445,6411.6787,844.2618
446,6411.688,844.28174
447,6411.6973,844.302
448,6411.7065,844.32294
449,6411.716,844.3443
450,6411.725,844.3663
451,6411.7344,844.38873
452,6411.7437,844.41174
453,6411.753,844.43536
454,6411.762,844.4592
455,6411.772,844.48364
456,6411.7817,844.5086
457,6411.7915,844.5343
458,6411.8013,844.56024
459,6411.811,844.58673
460,6411.821,844.6136
461,6411.831,844.6412
462,6411.8413,844.6689
463,6411.8516,844.6971
464,6411.8623,844.7255
465,6411.8726,844.7547
466,6411.8833,844.78424
467,6411.894,844.81415
468,6411.9053,844.84436
469,6411.9165,844.87463
470,6411.9277,844.90533
471,6411.939,844.93665
472,6411.95,844.96796
473,6411.9614,844.99963
474,6411.973,845.03186
475,6411.985,845.0643
476,6411.997,845.09717
477,6412.0093,845.1297
478,6412.0205,845.1596
479,6412.0264,845.173
480,8601.963,3289.61
481,8600.703,3289.6357
482,8599.439,3289.662
483,8598.168,3289.6875
484,8596.891,3289.7134
485,8595.607,3289.7395
486,8594.32,3289.7654
487,8593.026,3289.7908
488,8591.729,3289.8162
489,8590.426,3289.841
490,8589.12,3289.865
491,8587.81,3289.8882
492,8586.496,3289.9114
493,8585.18,3289.9338
494,8583.858,3289.956
495,8582.535,3289.9773
496,8581.208,3289.998
497,8579.879,3290.018
498,8578.547,3290.037
499,8577.212,3290.0554
500,8575.875,3290.0737
501,8574.535,3290.0903
502,8573.192,3290.1072
503,8571.848,3290.1226
504,8570.502,3290.138
505,8569.154,3290.1528
506,8567.806,3290.1667
507,8566.455,3290.1804
508,8565.104,3290.1936
509,8563.751,3290.2063
510,8562.397,3290.219
511,8561.043,3290.2317
512,8559.6875,3290.2434
513,8558.331,3290.2556
514,8556.976,3290.2668
515,8555.619,3290.2778
516,8554.263,3290.2898
517,8552.906,3290.3015
518,8551.551,3290.3113
519,8550.194,3290.323
520,8548.84,3290.334
521,8547.486,3290.3442
522,8546.134,3290.3542
523,8544.782,3290.3643
524,8543.433,3290.3745
525,8542.084,3290.385
526,8540.736,3290.3948
527,8539.391,3290.405
528,8538.047,3290.416
529,8536.705,3290.4275
530,8535.364,3290.4385
531,8534.026,3290.4495
532,8532.689,3290.4604
533,8531.356,3290.4714
534,8530.025,3290.483
535,8528.697,3290.4946
536,8527.371,3290.5051
537,8526.054,3290.5159
538,8524.794,3290.5166
539,8524.204,3290.512
540,-214.50621,-703.8256
541,-214.50476,-703.82623
542,-214.5043,-703.827
543,-214.50505,-703.8284
544,-214.50688,-703.8302
545,-214.50977,-703.83234
546,-214.51361,-703.83484
547,-214.51851,-703.8379
548,-214.52438,-703.84125
549,-214.53133,-703.8453
550,-214.53906,-703.8496
551,-214.54785,-703.85455
552,-214.55743,-703.8599
553,-214.56795,-703.8658
554,-214.57928,-703.87225
555,-214.59157,-703.87933
556,-214.60484,-703.88696
557,-214.61888,-703.89514
558,-214.63382,-703.904
559,-214.64952,-703.9135
560,-214.66603,-703.92377
561,-214.68338,-703.93475
562,-214.70158,-703.94653
563,-214.72044,-703.95886
564,-214.73988,-703.972
565,-214.75998,-703.9858
566,-214.78078,-704.0003
567,-214.80228,-704.0155
568,-214.82434,-704.03156
569,-214.84705,-704.0483
570,-214.87027,-704.0656
571,-214.89421,-704.0835
572,-214.91862,-704.1021
573,-214.9436,-704.1214
574,-214.96913,-704.1413
575,-214.99513,-704.1618
576,-215.02158,-704.1829
577,-215.0484,-704.2048
578,-215.0757,-704.2273
579,-215.1035,-704.2504
580,-215.13155,-704.2741
581,-215.1599,-704.2984
582,-215.18881,-704.32336
583,-215.21799,-704.34906
584,-215.24748,-704.3753
585,-215.2774,-704.40216
586,-215.30768,-704.42993
587,-215.33826,-704.4581
588,-215.36916,-704.48706
589,-215.40044,-704.51654
590,-215.43193,-704.54663
591,-215.46382,-704.5772
592,-215.49593,-704.6084
593,-215.52823,-704.64
594,-215.56082,-704.6722
595,-215.59366,-704.70483
596,-215.62685,-704.738
597,-215.65997,-704.7713
598,-215.692,-704.8049
599,-215.71007,-704.82245
600,4818.0347,1897.5033
601,4819.1064,1897.559
602,4820.1797,1897.6144
603,4821.2534,1897.6697
604,4822.328,1897.7257
605,4823.4033,1897.7814
606,4824.479,1897.8378
607,4825.554,1897.8943
608,4826.6304,1897.9507
609,4827.706,1898.0072
610,4828.7817,1898.0634
611,4829.8574,1898.1198
612,4830.9316,1898.1766
613,4832.006,1898.233
614,4833.0786,1898.2899
615,4834.151,1898.3467
616,4835.222,1898.4042
617,4836.292,1898.4614
618,4837.36,1898.5186
619,4838.426,1898.5757
620,4839.4907,1898.6333
621,4840.5537,1898.6909
622,4841.614,1898.748
623,4842.6724,1898.805
624,4843.729,1898.8622
625,4844.7837,1898.9199
626,4845.8354,1898.9769
627,4846.8853,1899.0343
628,4847.9326,1899.092
629,4848.9766,1899.149
630,4850.018,1899.2065
631,4851.058,1899.2643
632,4852.0947,1899.3218
633,4853.1284,1899.3799
634,4854.1587,1899.4376
635,4855.1865,1899.4952
636,4856.2114,1899.5533
637,4857.2334,1899.6118
638,4858.2524,1899.6704
639,4859.268,1899.7285
640,4860.28,1899.7864
641,4861.2886,1899.8447
642,4862.294,1899.9031
643,4863.2954,1899.9612
644,4864.294,1900.0195
645,4865.289,1900.0768
646,4866.2803,1900.1342
647,4867.2695,1900.1915
648,4868.254,1900.2484
649,4869.2344,1900.3055
650,4870.2114,1900.3625
651,4871.1855,1900.4196
652,4872.1553,1900.4756
653,4873.1206,1900.5315
654,4874.0825,1900.5874
655,4875.0415,1900.6428
656,4875.995,1900.6989
657,4876.9404,1900.7556
658,4877.834,1900.8109
659,4878.2534,1900.8296
660,619.6483,1041.3042
661,620.33777,1041.3163
662,621.0326,1041.3278
663,621.73145,1041.3386
664,622.43475,1041.3489
665,623.14246,1041.3584
666,623.85406,1041.3678
667,624.5684,1041.376
668,625.28705,1041.384
669,626.0084,1041.3915
670,626.73376,1041.398
671,627.4618,1041.4039
672,628.1929,1041.4099
673,628.926,1041.4154
674,629.66144,1041.4203
675,630.39923,1041.4246
676,631.1393,1041.4288
677,631.8806,1041.4329
678,632.624,1041.436
679,633.3685,1041.4387
680,634.11414,1041.4404
681,634.8609,1041.442
682,635.607,1041.443
683,636.3543,1041.4434
684,637.1019,1041.4434
685,637.84973,1041.4431
686,638.5969,1041.442
687,639.344,1041.4403
688,640.09106,1041.438
689,640.83826,1041.4344
690,641.58435,1041.4309
691,642.3296,1041.4272
692,643.0746,1041.4225
693,643.81903,1041.4176
694,644.5619,1041.4126
695,645.30457,1041.4069
696,646.0456,1041.4009
697,646.78503,1041.3947
698,647.5231,1041.3872
699,648.25903,1041.3799
700,648.9943,1041.3713
701,649.7282,1041.3632
702,650.45917,1041.3542
703,651.18915,1041.3445
704,651.9171,1041.335
705,652.6434,1041.3242
706,653.3667,1041.3126
707,654.089,1041.3007
708,654.8096,1041.2886
709,655.5277,1041.2765
710,656.2435,1041.2634
711,656.95667,1041.2506
712,657.6665,1041.236
713,658.37585,1041.2217
714,659.0836,1041.2072
715,659.7866,1041.1921
716,660.4875,1041.1779
717,661.18286,1041.1632
718,661.8415,1041.1509
719,662.1612,1041.1289
720,5314.3477,2748.203
721,5313.2573,2748.3918
722,5312.1685,2748.5823
723,5311.079,2748.7737
724,5309.99,2748.9666
725,5308.9014,2749.161
726,5307.8145,2749.3564
727,5306.726,2749.5532
728,5305.6387,2749.7507
729,5304.552,2749.949
730,5303.4663,2750.1477
731,5302.382,2750.3472
732,5301.299,2750.548
733,5300.2173,2750.7493
734,5299.136,2750.9514
735,5298.0576,2751.153
736,5296.9785,2751.356
737,5295.902,2751.5596
738,5294.8267,2751.7622
739,5293.753,2751.965
740,5292.6807,2752.1687
741,5291.611,2752.3718
742,5290.5415,2752.5764
743,5289.4746,2752.7795
744,5288.4097,2752.9836
745,5287.3467,2753.1875
746,5286.286,2753.3916
747,5285.227,2753.5957
748,5284.1704,2753.7996
749,5283.1167,2754.003
750,5282.0654,2754.2063
751,5281.016,2754.4094
752,5279.969,2754.612
753,5278.9253,2754.8145
754,5277.885,2755.0173
755,5276.8467,2755.2185
756,5275.812,2755.4207
757,5274.78,2755.6228
758,5273.7515,2755.8232
759,5272.726,2756.0244
760,5271.7046,2756.2246
761,5270.687,2756.4243
762,5269.6724,2756.6238
763,5268.6616,2756.8228
764,5267.656,2757.0208
765,5266.6533,2757.2185
766,5265.654,2757.415
767,5264.658,2757.612
768,5263.6665,2757.808
769,5262.679,2758.0032
770,5261.6953,2758.1978
771,5260.716,2758.391
772,5259.7393,2758.5845
773,5258.7676,2758.7773
774,5257.799,2758.9697
775,5256.834,2759.1597
776,5255.8745,2759.3499
777,5254.9224,2759.5386
778,5254.017,2759.71
779,5253.597,2759.7903
780,6366.4307,724.24603
781,6366.441,724.24023
782,6366.452,724.2349
783,6366.4644,724.23
784,6366.4775,724.2256
785,6366.4917,724.22174
786,6366.5073,724.2185
787,6366.524,724.2158
788,6366.5415,724.21375
789,6366.56,724.21216
790,6366.5796,724.21106
791,6366.6,724.21063
792,6366.622,724.2109
793,6366.645,724.2117
794,6366.669,724.2131
795,6366.694,724.21497
796,6366.7197,724.21747
797,6366.7466,724.2206
798,6366.7744,724.22424
799,6366.8027,724.22833
800,6366.832,724.2329
801,6366.8623,724.23785
802,6366.8936,724.24335
803,6366.926,724.2493
804,6366.9585,724.2556
805,6366.992,724.2624
806,6367.0264,724.26953
807,6367.061,724.2769
808,6367.097,724.28485
809,6367.134,724.2931
810,6367.1714,724.3019
811,6367.2095,724.31104
812,6367.248,724.3207
813,6367.2876,724.33075
814,6367.3276,724.34106
815,6367.3687,724.3519
816,6367.41,724.36334
817,6367.4526,724.37524
818,6367.4956,724.3874
819,6367.539,724.3999
820,6367.5835,724.4128
821,6367.6284,724.4262
822,6367.674,724.43976
823,6367.72,724.4537
824,6367.767,724.468
825,6367.8145,724.48285
826,6367.8623,724.49805
827,6367.911,724.51355
828,6367.9604,724.5293
829,6368.0103,724.54517
830,6368.0605,724.56146
831,6368.1113,724.57825
832,6368.162,724.5952
833,6368.214,724.61255
834,6368.266,724.6304
835,6368.319,724.6483
836,6368.372,724.66675
837,6368.426,724.685
838,6368.4775,724.7023
839,6368.5034,724.7075
840,5812.676,567.5165
841,5813.0186,567.4773
842,5813.3647,567.4277
843,5813.715,567.36743
844,5814.07,567.297
845,5814.4277,567.2162
846,5814.788,567.1246
847,5815.1514,567.0225
848,5815.5156,566.9101
849,5815.881,566.78674
850,5816.248,566.6536
851,5816.616,566.51074
852,5816.985,566.3587
853,5817.3545,566.1969
854,5817.7246,566.0277
855,5818.0957,565.8489
856,5818.468,565.66144
857,5818.8403,565.4664
858,5819.2134,565.2634
859,5819.588,565.0525
860,5819.9624,564.83563
861,5820.338,564.6116
862,5820.7144,564.3823
863,5821.0923,564.1472
864,5821.4707,563.90656
865,5821.85,563.661
866,5822.2305,563.4105
867,5822.6123,563.1555
868,5822.995,562.8962
869,5823.3784,562.6323
870,5823.7637,562.3647
871,5824.149,562.0927
872,5824.5356,561.8189
873,5824.923,561.54034
874,5825.3115,561.2593
875,5825.7,560.97577
876,5826.0903,560.68835
877,5826.482,560.3988
878,5826.874,560.1075
879,5827.2666,559.81366
880,5827.6597,559.5174
881,5828.0522,559.2189
882,5828.446,558.9186
883,5828.8403,558.6161
884,5829.237,558.31226
885,5829.6323,558.0046
886,5830.0283,557.69556
887,5830.425,557.38586
888,5830.821,557.0737
889,5831.218,556.7615
890,5831.6147,556.4468
891,5832.012,556.1305
892,5832.409,555.8133
893,5832.8066,555.49585
894,5833.2046,555.17676
895,5833.604,554.8564
896,5834.002,554.5364
897,5834.4,554.2201
898,5834.779,553.9207
899,5834.9653,553.786
900,2776.6082,1393.9761
901,2776.5845,1393.954
902,2776.561,1393.9283
903,2776.5376,1393.899
904,2776.5144,1393.866
905,2776.4915,1393.8292
906,2776.4685,1393.7892
907,2776.4458,1393.7451
908,2776.4233,1393.6979
909,2776.4011,1393.6469
910,2776.3792,1393.5928
911,2776.3572,1393.5349
912,2776.3357,1393.4739
913,2776.314,1393.4097
914,2776.2927,1393.3423
915,2776.2717,1393.2715
916,2776.2507,1393.1974
917,2776.23,1393.1204
918,2776.2092,1393.0402
919,2776.1887,1392.9568
920,2776.1687,1392.8705
921,2776.149,1392.7811
922,2776.1294,1392.6888
923,2776.11,1392.594
924,2776.091,1392.4963
925,2776.072,1392.3959
926,2776.0532,1392.2928
927,2776.0352,1392.1875
928,2776.017,1392.0795
929,2775.9993,1391.9689
930,2775.9817,1391.856
931,2775.964,1391.7407
932,2775.947,1391.6233
933,2775.93,1391.5037
934,2775.913,1391.3818
935,2775.8965,1391.2579
936,2775.8801,1391.1317
937,2775.864,1391.0038
938,2775.8484,1390.8735
939,2775.8328,1390.7418
940,2775.8176,1390.6078
941,2775.8027,1390.4722
942,2775.788,1390.3346
943,2775.7734,1390.1956
944,2775.7593,1390.055
945,2775.745,1389.9125
946,2775.7314,1389.7686
947,2775.718,1389.6226
948,2775.7043,1389.475
949,2775.691,1389.3264
950,2775.6777,1389.1763
951,2775.665,1389.0248
952,2775.652,1388.8721
953,2775.639,1388.7183
954,2775.6262,1388.563
955,2775.614,1388.4072
956,2775.6013,1388.2504
957,2775.5884,1388.0946
958,2775.5752,1387.9482
959,2775.571,1387.877
960,2895.852,2189.564
961,2895.3035,2189.3396
962,2894.752,2189.1128
963,2894.1968,2188.8828
964,2893.6392,2188.6504
965,2893.0798,2188.4155
966,2892.518,2188.178
967,2891.9548,2187.9382
968,2891.3894,2187.696
969,2890.8228,2187.4521
970,2890.255,2187.2053
971,2889.6863,2186.956
972,2889.1165,2186.7048
973,2888.5454,2186.4514
974,2887.974,2186.1963
975,2887.402,2185.9387
976,2886.8296,2185.679
977,2886.2573,2185.4177
978,2885.6843,2185.1548
979,2885.1116,2184.89
980,2884.5393,2184.6233
981,2883.9666,2184.355
982,2883.394,2184.0847
983,2882.8218,2183.8137
984,2882.2498,2183.541
985,2881.679,2183.267
986,2881.1082,2182.992
987,2880.5378,2182.716
988,2879.9688,2182.4392
989,2879.3997,2182.1614
990,2878.8315,2181.8826
991,2878.2642,2181.6035
992,2877.698,2181.324
993,2877.132,2181.0435
994,2876.5667,2180.7615
995,2876.0027,2180.4795
996,2875.4397,2180.1965
997,2874.8774,2179.9136
998,2874.3157,2179.63
999,2873.7551,2179.3457
1000,2873.1956,2179.0605
1001,2872.6372,2178.776
1002,2872.08,2178.4907
1003,2871.523,2178.205
1004,2870.9678,2177.9192
1005,2870.413,2177.6333
1006,2869.8599,2177.3474
1007,2869.3076,2177.0608
1008,2868.7563,2176.7744
1009,2868.206,2176.4878
1010,2867.657,2176.2012
1011,2867.1084,2175.9148
1012,2866.5613,2175.6287
1013,2866.0159,2175.3423
1014,2865.4714,2175.0552
1015,2864.9282,2174.769
1016,2864.3867,2174.4827
1017,2863.8489,2174.1965
1018,2863.335,2173.921
1019,2863.0823,2173.793
1020,4870.265,-510.02963
1021,4870.2856,-510.04047
1022,4870.3066,-510.0555
1023,4870.3286,-510.07474
1024,4870.3516,-510.0983
1025,4870.3755,-510.12595
1026,4870.4004,-510.15735
1027,4870.4263,-510.1931
1028,4870.453,-510.23245
1029,4870.481,-510.2759
1030,4870.51,-510.32278
1031,4870.5396,-510.37366
1032,4870.5703,-510.42795
1033,4870.602,-510.4855
1034,4870.635,-510.54645
1035,4870.6685,-510.61084
1036,4870.703,-510.67844
1037,4870.739,-510.74924
1038,4870.775,-510.82324
1039,4870.8125,-510.90036
1040,4870.851,-510.9804
1041,4870.8906,-511.06342
1042,4870.931,-511.14944
1043,4870.973,-511.23782
1044,4871.016,-511.329
1045,4871.06,-511.42273
1046,4871.105,-511.51904
1047,4871.151,-511.6177
