index,x,y
112,3066.1538,1776.6139
113,3066.221,1776.6833
114,3066.271,1776.7974
115,3066.3418,1776.9097
116,3066.3872,1776.9865
117,3066.4326,1777.0692
118,3066.452,1777.13
119,3066.4646,1777.1897
120,4130.319,-2358.1716
121,4130.663,-2357.575
122,4131.0,-2356.986
123,4131.324,-2356.419
124,4131.6465,-2355.87
125,4131.958,-2355.3354
126,4132.259,-2354.8135
127,4132.567,-2354.3157
128,4132.8535,-2353.8293
129,4133.142,-2353.361
130,4133.4272,-2352.9028
131,4133.6826,-2352.4653
132,4133.9546,-2352.0354
133,4134.209,-2351.6313
134,4134.4697,-2351.233
135,4134.706,-2350.8591
136,4134.9404,-2350.4858
137,4135.17,-2350.1357
138,4135.396,-2349.7837
139,4135.623,-2349.4604
140,4135.8276,-2349.1445
141,4136.0396,-2348.833
142,4136.2446,-2348.555
143,4136.418,-2348.2915
144,4136.6143,-2348.015
145,4136.817,-2347.7275
146,4137.0117,-2347.4966
147,4137.173,-2347.273
148,4137.347,-2347.026
149,4137.5015,-2346.8145
150,4137.6875,-2346.5798
151,4137.8433,-2346.395
152,4137.9956,-2346.2026
153,4138.1084,-2346.0073
154,4138.261,-2345.824
155,4138.417,-2345.6726
156,4138.5464,-2345.4976
157,4138.681,-2345.3416
158,4138.8257,-2345.1985
159,4138.918,-2345.0676
160,4139.056,-2344.9006
161,4139.1787,-2344.7664
162,4139.2334,-2344.629
163,4139.401,-2344.4888
164,4139.506,-2344.3687
165,4139.5557,-2344.2961
166,4139.705,-2344.1711
167,4139.804,-2344.088
168,4139.9067,-2343.9622
169,4139.992,-2343.8672
170,4140.0747,-2343.74
171,4140.1846,-2343.6382
172,4140.2666,-2343.5208
173,4140.362,-2343.506
174,4140.401,-2343.3977
175,4140.512,-2343.3384
176,4140.5703,-2343.2966
177,4140.5957,-2343.1326
178,4140.6333,-2343.1384
179,4140.7227,-2343.1362
180,4823.066,2695.0486
181,4823.0693,2695.0442
182,4823.0723,2695.0398
183,4823.074,2695.0352
184,4823.0757,2695.0298
185,4823.0767,2695.024
186,4823.0776,2695.016
187,4823.0786,2695.008
188,4823.0786,2694.9995
189,4823.08,2694.9905
190,4823.0815,2694.9807
191,4823.082,2694.971
192,4823.083,2694.9592
193,4823.0845,2694.9473
194,4823.085,2694.9348
195,4823.086,2694.9214
196,4823.0874,2694.907
197,4823.0884,2694.8936
198,4823.09,2694.8784
199,4823.0913,2694.8613
200,4823.0923,2694.8438
201,4823.094,2694.8247
202,4823.096,2694.807
203,4823.097,2694.7869
204,4823.0986,2694.766
205,4823.1006,2694.7454
206,4823.1006,2694.7231
207,4823.1035,2694.7004
208,4823.1045,2694.6775
209,4823.105,2694.6545
210,4823.1055,2694.6296
211,4823.106,2694.6028
212,4823.1084,2694.5771
213,4823.107,2694.552
214,4823.1094,2694.5215
215,4823.111,2694.497
216,4823.1113,2694.466
217,4823.111,2694.438
218,4823.113,2694.412
219,4823.115,2694.381
220,4823.1167,2694.3513
221,4823.1147,2694.3203
222,4823.115,2694.2886
223,4823.1147,2694.2578
224,4823.1196,2694.2244
225,4823.1157,2694.1958
226,4823.121,2694.1594
227,4823.118,2694.1243
228,4823.12,2694.0881
229,4823.118,2694.06
230,4823.1255,2694.0244
231,4823.1216,2693.9788
232,4823.1255,2693.9504
233,4823.1235,2693.9087
234,4823.1274,2693.8733
235,4823.125,2693.836
236,4823.1235,2693.805
237,4823.1274,2693.78
238,4823.1284,2693.756
239,4823.127,2693.7344
240,5035.298,-314.03903
241,5034.886,-314.57587
242,5034.483,-315.10144
243,5034.083,-315.6168
244,5033.6846,-316.1251
245,5033.2925,-316.62314
246,5032.9053,-317.11758
247,5032.526,-317.59592
248,5032.1504,-318.07285
249,5031.7803,-318.53482
250,5031.42,-318.98755
251,5031.067,-319.42764
252,5030.719,-319.8627
253,5030.378,-320.2863
254,5030.044,-320.69983
255,5029.7173,-321.10474
256,5029.3916,-321.49976
257,5029.0757,-321.89133
258,5028.764,-322.26617
259,5028.466,-322.63425
260,5028.1704,-323.00076
261,5027.872,-323.3531
262,5027.585,-323.6994
263,5027.314,-324.04437
264,5027.0376,-324.3769
265,5026.7637,-324.697
266,5026.5093,-325.0181
267,5026.2383,-325.3338
268,5025.992,-325.63086
269,5025.738,-325.93686
270,5025.51,-326.22482
271,5025.2583,-326.52597
272,5025.0337,-326.79974
273,5024.8027,-327.0777
274,5024.5967,-327.3578
275,5024.3823,-327.62372
276,5024.165,-327.8951
277,5023.937,-328.159
278,5023.7393,-328.4072
279,5023.5474,-328.6609
280,5023.364,-328.90915
281,5023.1553,-329.1601
282,5022.964,-329.39417
283,5022.776,-329.64267
284,5022.606,-329.87378
285,5022.4175,-330.1036
286,5022.2373,-330.34396
287,5022.06,-330.57104
288,5021.9077,-330.81415
289,5021.7256,-331.01398
290,5021.571,-331.25342
291,5021.388,-331.49805
292,5021.243,-331.7256
293,5021.0503,-331.95935
294,5020.909,-332.18192
295,5020.7754,-332.36957
296,5020.637,-332.56058
297,5020.514,-332.72516
298,5020.4316,-332.8624
299,5020.357,-332.98346
300,3571.4976,-473.9236
301,3570.4846,-473.50363
302,3569.4558,-473.0762
303,3568.4153,-472.64526
304,3567.374,-472.2171
305,3566.3296,-471.79333
306,3565.2854,-471.36478
307,3564.2417,-470.94125
308,3563.2048,-470.51373
309,3562.1672,-470.0889
310,3561.1294,-469.66525
311,3560.0935,-469.24207
312,3559.0557,-468.81778
313,3558.0244,-468.3942
314,3556.9895,-467.9758
315,3555.9607,-467.55487
316,3554.9329,-467.13715
317,3553.9075,-466.71887
318,3552.8796,-466.2998
319,3551.8594,-465.8923
320,3550.8347,-465.4767
321,3549.809,-465.06857
322,3548.7964,-464.65613
323,3547.772,-464.25772
324,3546.7532,-463.84387
325,3545.738,-463.44354
326,3544.721,-463.0376
327,3543.717,-462.64258
328,3542.6975,-462.23438
329,3541.697,-461.83994
330,3540.6807,-461.4366
331,3539.6787,-461.0496
332,3538.689,-460.63858
333,3537.6821,-460.26584
334,3536.6921,-459.88016
335,3535.7046,-459.47427
336,3534.7068,-459.07925
337,3533.715,-458.70602
338,3532.7297,-458.31342
339,3531.7415,-457.93155
340,3530.763,-457.55048
341,3529.7708,-457.1653
342,3528.8147,-456.7929
343,3527.8286,-456.40643
344,3526.8645,-456.03555
345,3525.9065,-455.65787
346,3524.9395,-455.28888
347,3523.966,-454.91635
348,3523.0088,-454.54056
349,3522.0508,-454.15433
350,3521.073,-453.77682
351,3520.0366,-453.37637
352,3519.038,-452.98828
353,3518.0415,-452.60522
354,3517.1055,-452.23798
355,3516.2478,-451.9127
356,3515.4788,-451.61493
357,3514.8044,-451.3581
358,3514.2332,-451.13403
359,3513.7795,-450.96588
360,1920.5609,1129.8544
361,1920.5612,1129.8502
362,1920.5619,1129.8456
363,1920.5608,1129.841
364,1920.5608,1129.8347
365,1920.5591,1129.8275
366,1920.5581,1129.8187
367,1920.5566,1129.8097
368,1920.5548,1129.7992
369,1920.5515,1129.7882
370,1920.5496,1129.776
371,1920.5475,1129.7649
372,1920.5428,1129.7499
373,1920.5398,1129.7377
374,1920.5342,1129.7219
375,1920.5275,1129.7095
376,1920.5221,1129.6923
377,1920.5164,1129.6763
378,1920.5067,1129.663
379,1920.4973,1129.6437
380,1920.4908,1129.6245
381,1920.4766,1129.608
382,1920.4688,1129.5908
383,1920.4542,1129.572
384,1920.4395,1129.5542
385,1920.4237,1129.5365
386,1920.412,1129.5183
387,1920.3927,1129.4985
388,1920.3729,1129.4833
389,1920.3555,1129.4624
390,1920.3358,1129.4454
391,1920.3109,1129.4249
392,1920.2931,1129.4097
393,1920.2646,1129.3909
394,1920.2434,1129.3724
395,1920.2167,1129.3558
396,1920.1918,1129.3372
397,1920.1569,1129.318
398,1920.1372,1129.3018
399,1920.107,1129.2844
400,1920.0759,1129.2684
401,1920.0475,1129.252
402,1920.0135,1129.2336
403,1919.9807,1129.2201
404,1919.949,1129.2058
405,1919.9122,1129.1927
406,1919.8868,1129.1694
407,1919.8456,1129.152
408,1919.8105,1129.135
409,1919.7742,1129.1244
410,1919.7415,1129.1052
411,1919.6935,1129.0812
412,1919.657,1129.0697
413,1919.615,1129.0525
414,1919.5769,1129.0316
415,1919.5427,1129.0176
416,1919.504,1129.0033
417,1919.4822,1128.9906
418,1919.459,1128.9827
419,1919.4386,1128.9672
420,6411.423,843.9486
421,6411.4204,843.9566
422,6411.418,843.9649
423,6411.415,843.97327
424,6411.4126,843.9809
425,6411.41,843.98883
426,6411.4077,843.9958
427,6411.406,844.00397
428,6411.404,844.01
429,6411.401,844.0172
430,6411.3994,844.0242
431,6411.399,844.0338
432,6411.397,844.0404
433,6411.3965,844.04834
434,6411.394,844.05676
435,6411.3906,844.0678
436,6411.391,844.0754
437,6411.389,844.085
438,6411.3867,844.0974
439,6411.383,844.1064
440,6411.3853,844.11554
441,6411.379,844.1284
442,6411.379,844.1414
443,6411.3774,844.1538
444,6411.3716,844.1678
445,6411.3667,844.1822
446,6411.3657,844.1975
447,6411.361,844.2131
448,6411.358,844.2322
449,6411.3516,844.2466
450,6411.344,844.2645
451,6411.339,844.2822
452,6411.336,844.3008
453,6411.324,844.3222
454,6411.3213,844.34393
455,6411.308,844.3645
456,6411.3076,844.38586
457,6411.289,844.40753
458,6411.284,844.433
459,6411.2764,844.4574
460,6411.264,844.48126
461,6411.256,844.5102
462,6411.2427,844.53503
463,6411.2305,844.5603
464,6411.2188,844.5929
465,6411.2017,844.6277
466,6411.1953,844.64923
467,6411.1772,844.68036
468,6411.168,844.70685
469,6411.1475,844.74615
470,6411.139,844.7759
471,6411.117,844.8044
472,6411.107,844.8468
473,6411.089,844.8813
474,6411.072,844.9097
475,6411.058,844.9418
476,6411.0435,844.97107
477,6411.0366,844.99536
478,6411.0283,845.0143
479,6411.0195,845.0275
480,8601.98,3289.5845
481,8600.757,3289.5913
482,8599.517,3289.602
483,8598.256,3289.6155
484,8596.987,3289.6262
485,8595.707,3289.6284
486,8594.419,3289.641
487,8593.123,3289.6418
488,8591.833,3289.653
489,8590.533,3289.658
490,8589.224,3289.6611
491,8587.913,3289.665
492,8586.594,3289.6729
493,8585.2705,3289.6765
494,8583.939,3289.678
495,8582.608,3289.6772
496,8581.271,3289.6804
497,8579.933,3289.6797
498,8578.588,3289.6846
499,8577.234,3289.6726
500,8575.872,3289.675
501,8574.517,3289.6677
502,8573.158,3289.6704
503,8571.792,3289.6619
504,8570.409,3289.6594
505,8569.041,3289.6543
506,8567.661,3289.6492
507,8566.289,3289.6377
508,8564.894,3289.645
509,8563.523,3289.6433
510,8562.119,3289.6309
511,8560.743,3289.6328
512,8559.352,3289.6252
513,8557.939,3289.6147
514,8556.556,3289.618
515,8555.16,3289.623
516,8553.7705,3289.6204
517,8552.365,3289.6255
518,8550.968,3289.6223
519,8549.562,3289.6348
520,8548.161,3289.625
521,8546.764,3289.6443
522,8545.36,3289.6387
523,8543.956,3289.6606
524,8542.565,3289.6565
525,8541.143,3289.6643
526,8539.762,3289.674
527,8538.339,3289.675
528,8536.947,3289.6929
529,8535.526,3289.7063
530,8534.1,3289.7258
531,8532.597,3289.7332
532,8531.093,3289.7622
533,8529.634,3289.767
534,8528.262,3289.79
535,8527.002,3289.8018
536,8525.845,3289.7952
537,8524.85,3289.8135
538,8524.016,3289.8274
539,8523.3545,3289.8154
540,-214.51054,-703.82666
541,-214.51201,-703.82697
542,-214.51485,-703.82623
543,-214.52016,-703.8254
544,-214.52728,-703.82446
545,-214.53633,-703.8236
546,-214.54663,-703.8229
547,-214.55844,-703.8218
548,-214.57146,-703.82043
549,-214.58617,-703.8198
550,-214.6016,-703.81757
551,-214.61919,-703.8159
552,-214.63785,-703.8153
553,-214.65778,-703.81305
554,-214.67915,-703.8128
555,-214.70226,-703.8115
556,-214.72566,-703.8117
557,-214.75098,-703.8101
558,-214.77783,-703.80896
559,-214.8047,-703.80975
560,-214.83444,-703.8095
561,-214.86342,-703.8127
562,-214.8932,-703.81464
563,-214.92673,-703.8172
564,-214.96045,-703.8196
565,-214.9928,-703.8219
566,-215.02853,-703.827
567,-215.0641,-703.83307
568,-215.10373,-703.8366
569,-215.14117,-703.8418
570,-215.18015,-703.84753
571,-215.2216,-703.8568
572,-215.26187,-703.863
573,-215.3045,-703.8705
574,-215.34381,-703.88293
575,-215.38536,-703.88824
576,-215.43259,-703.9027
577,-215.47884,-703.91144
578,-215.52077,-703.9212
579,-215.56538,-703.9324
580,-215.61058,-703.9466
581,-215.65974,-703.9594
582,-215.70724,-703.9754
583,-215.75717,-703.9851
584,-215.80247,-704.0041
585,-215.85796,-704.01794
586,-215.9008,-704.0323
587,-215.95691,-704.0533
588,-216.00479,-704.0711
589,-216.05841,-704.08453
590,-216.10548,-704.09784
591,-216.16788,-704.12463
592,-216.22177,-704.1418
593,-216.28024,-704.1578
594,-216.33035,-704.17944
595,-216.37878,-704.2022
596,-216.42508,-704.2138
597,-216.46191,-704.2299
598,-216.49515,-704.2434
599,-216.5196,-704.2573
600,4818.0137,1897.5087
601,4819.0723,1897.5834
602,4820.1396,1897.6588
603,4821.209,1897.7301
604,4822.281,1897.7966
605,4823.3525,1897.8596
606,4824.425,1897.9211
607,4825.499,1897.9813
608,4826.5747,1898.037
609,4827.651,1898.0966
610,4828.7275,1898.1509
611,4829.805,1898.2076
612,4830.882,1898.2635
613,4831.962,1898.3202
614,4833.038,1898.375
615,4834.1157,1898.4316
616,4835.1924,1898.4843
617,4836.273,1898.5411
618,4837.349,1898.5903
619,4838.4243,1898.6458
620,4839.5024,1898.7017
621,4840.58,1898.753
622,4841.6553,1898.8068
623,4842.7295,1898.8545
624,4843.803,1898.906
625,4844.8726,1898.9529
626,4845.9463,1899.0054
627,4847.0156,1899.053
628,4848.077,1899.1002
629,4849.142,1899.1483
630,4850.2046,1899.2
631,4851.2695,1899.2445
632,4852.331,1899.2897
633,4853.387,1899.3369
634,4854.44,1899.3818
635,4855.495,1899.4285
636,4856.539,1899.471
637,4857.592,1899.5175
638,4858.6226,1899.5592
639,4859.67,1899.5956
640,4860.7134,1899.6487
641,4861.7407,1899.6914
642,4862.7773,1899.7281
643,4863.8027,1899.7693
644,4864.82,1899.8118
645,4865.8535,1899.8654
646,4866.863,1899.9117
647,4867.877,1899.9576
648,4868.8823,1899.9929
649,4869.892,1900.0337
650,4870.934,1900.0853
651,4871.9995,1900.1323
652,4873.0728,1900.1731
653,4874.1157,1900.2214
654,4875.0884,1900.2709
655,4875.9824,1900.3062
656,4876.8003,1900.3481
657,4877.503,1900.3845
658,4878.0903,1900.3904
659,4878.564,1900.4437
660,619.671,1041.3287
661,620.3901,1041.3754
662,621.11926,1041.422
663,621.8558,1041.4668
664,622.59503,1041.5061
665,623.3393,1041.5438
666,624.08746,1041.5757
667,624.8423,1041.6096
668,625.5991,1041.6377
669,626.3645,1041.6693
670,627.12885,1041.6978
671,627.8985,1041.7207
672,628.6739,1041.7452
673,629.4566,1041.7715
674,630.23456,1041.7911
675,631.0184,1041.8103
676,631.8053,1041.8295
677,632.5916,1041.8497
678,633.3928,1041.8613
679,634.1979,1041.8804
680,634.98755,1041.901
681,635.80927,1041.9025
682,636.5992,1041.9147
683,637.41315,1041.9233
684,638.2288,1041.9208
685,639.0287,1041.9341
686,639.85956,1041.9331
687,640.6624,1041.9287
688,641.469,1041.9298
689,642.2812,1041.9312
690,643.10626,1041.9393
691,643.9068,1041.925
692,644.7168,1041.9298
693,645.52136,1041.9146
694,646.3411,1041.8806
695,647.17444,1041.9028
696,647.967,1041.8707
697,648.7916,1041.8798
698,649.5921,1041.867
699,650.4216,1041.8624
700,651.21857,1041.8452
701,652.02344,1041.8223
702,652.8255,1041.8008
703,653.64075,1041.7924
704,654.452,1041.7737
705,655.25275,1041.7329
706,656.094,1041.7122
707,656.8775,1041.6841
708,657.6794,1041.7017
709,658.506,1041.655
710,659.32806,1041.6383
711,660.1419,1041.6183
712,660.99457,1041.5697
713,661.8457,1041.5331
714,662.6401,1041.5135
715,663.3208,1041.4999
716,663.99207,1041.5024
717,664.5586,1041.4541
718,665.023,1041.4111
719,665.4064,1041.3998
720,5314.3423,2748.192
721,5313.264,2748.377
722,5312.1753,2748.5674
723,5311.0767,2748.7603
724,5309.9785,2748.9492
725,5308.8774,2749.133
726,5307.777,2749.323
727,5306.678,2749.5066
728,5305.588,2749.695
729,5304.496,2749.8794
730,5303.405,2750.064
731,5302.317,2750.2478
732,5301.228,2750.432
733,5300.1455,2750.6167
734,5299.0596,2750.7964
735,5297.9814,2750.9766
736,5296.9043,2751.1567
737,5295.8306,2751.3345
738,5294.7534,2751.5168
739,5293.6865,2751.6863
740,5292.6133,2751.863
741,5291.5415,2752.033
742,5290.4824,2752.2095
743,5289.412,2752.3713
744,5288.3467,2752.5476
745,5287.288,2752.7139
746,5286.2285,2752.8828
747,5285.177,2753.0413
748,5284.114,2753.218
749,5283.073,2753.3762
750,5282.0195,2753.547
751,5280.9727,2753.7002
752,5279.94,2753.8784
753,5278.892,2754.0203
754,5277.8657,2754.1768
755,5276.842,2754.3484
756,5275.8022,2754.5132
757,5274.7686,2754.6584
758,5273.754,2754.82
759,5272.726,2754.9746
760,5271.715,2755.1313
761,5270.691,2755.2874
762,5269.6963,2755.44
763,5268.679,2755.5999
764,5267.6797,2755.7522
765,5266.685,2755.9036
766,5265.692,2756.0479
767,5264.69,2756.1958
768,5263.703,2756.349
769,5262.7144,2756.516
770,5261.7095,2756.6663
771,5260.6436,2756.8315
772,5259.6187,2756.9893
773,5258.586,2757.1445
774,5257.6274,2757.2935
775,5256.7544,2757.424
776,5255.951,2757.5364
777,5255.2627,2757.6487
778,5254.6816,2757.7524
779,5254.222,2757.7917
780,6366.424,724.25214
781,6366.4287,724.25354
782,6366.4346,724.2563
783,6366.442,724.2594
784,6366.449,724.26337
785,6366.459,724.26794
786,6366.4697,724.2713
787,6366.4814,724.2764
788,6366.494,724.28076
789,6366.5103,724.28723
790,6366.527,724.2927
791,6366.545,724.3001
792,6366.565,724.3076
793,6366.5874,724.3135
794,6366.6094,724.323
795,6366.633,724.3313
796,6366.66,724.34064
797,6366.687,724.35065
798,6366.717,724.3597
799,6366.746,724.37024
800,6366.78,724.37933
801,6366.812,724.3898
802,6366.8467,724.4026
803,6366.8833,724.4143
804,6366.921,724.4243
805,6366.9585,724.4357
806,6366.9966,724.4479
807,6367.0396,724.4616
808,6367.0835,724.4732
809,6367.1226,724.48596
810,6367.1646,724.4978
811,6367.211,724.5104
812,6367.256,724.5213
813,6367.302,724.5372
814,6367.3486,724.5482
815,6367.393,724.56213
816,6367.445,724.57513
817,6367.4927,724.5882
818,6367.5405,724.605
819,6367.5933,724.61676
820,6367.6436,724.6325
821,6367.6943,724.6457
822,6367.7485,724.6595
823,6367.7993,724.6721
824,6367.8545,724.6873
825,6367.9062,724.7068
826,6367.961,724.7193
827,6368.0166,724.73285
828,6368.0713,724.7445
829,6368.129,724.76544
830,6368.191,724.7812
831,6368.2476,724.7911
832,6368.3125,724.8161
833,6368.373,724.83
834,6368.431,724.84454
835,6368.4805,724.8563
836,6368.531,724.8698
837,6368.575,724.88043
838,6368.611,724.88837
839,6368.6387,724.8977
840,5812.6523,567.49005
841,5812.979,567.4298
842,5813.317,567.36285
843,5813.6587,567.2862
844,5814.0044,567.20154
845,5814.353,567.10315
846,5814.708,566.9987
847,5815.0605,566.88275
848,5815.422,566.76697
849,5815.792,566.6371
850,5816.156,566.50555
851,5816.527,566.3532
852,5816.8955,566.2066
853,5817.2793,566.0481
854,5817.651,565.87946
855,5818.0244,565.70105
856,5818.415,565.522
857,5818.7915,565.3523
858,5819.191,565.1493
859,5819.58,564.94666
860,5819.946,564.75934
861,5820.3853,564.53156
862,5820.7666,564.31744
863,5821.166,564.107
864,5821.5674,563.86206
865,5821.9756,563.6339
866,5822.397,563.3918
867,5822.805,563.13965
868,5823.1875,562.8687
869,5823.6333,562.64386
870,5824.039,562.37274
871,5824.454,562.1037
872,5824.846,561.82153
873,5825.237,561.52576
874,5825.654,561.2377
875,5826.103,560.9856
876,5826.507,560.6513
877,5826.9653,560.40845
878,5827.3613,560.08215
879,5827.7974,559.8278
880,5828.1904,559.48206
881,5828.634,559.1973
882,5828.9805,558.85767
883,5829.474,558.5754
884,5829.9204,558.2153
885,5830.2876,557.8555
886,5830.781,557.5483
887,5831.1597,557.21094
888,5831.5757,556.9437
889,5832.015,556.5547
890,5832.4316,556.2442
891,5832.8647,555.876
892,5833.256,555.512
893,5833.7427,555.1062
894,5834.1704,554.80396
895,5834.536,554.50507
896,5834.884,554.22656
897,5835.152,553.9557
898,5835.4067,553.72174
899,5835.6504,553.53656
900,2776.6216,1393.9662
901,2776.6145,1393.9368
902,2776.6082,1393.9066
903,2776.5989,1393.873
904,2776.5876,1393.838
905,2776.5762,1393.7987
906,2776.5637,1393.7579
907,2776.5508,1393.7122
908,2776.5369,1393.6694
909,2776.5247,1393.6193
910,2776.5112,1393.5697
911,2776.4954,1393.5156
912,2776.4814,1393.4602
913,2776.4663,1393.4028
914,2776.4495,1393.3398
915,2776.4387,1393.271
916,2776.421,1393.2052
917,2776.4065,1393.1387
918,2776.3926,1393.0668
919,2776.3845,1392.99
920,2776.3613,1392.91
921,2776.353,1392.8235
922,2776.3364,1392.7386
923,2776.3228,1392.6469
924,2776.3096,1392.5552
925,2776.3005,1392.4609
926,2776.2761,1392.3613
927,2776.2693,1392.2573
928,2776.2517,1392.154
929,2776.2412,1392.0483
930,2776.2307,1391.9385
931,2776.2136,1391.8175
932,2776.2002,1391.7058
933,2776.1897,1391.5851
934,2776.1802,1391.453
935,2776.181,1391.3359
936,2776.154,1391.2036
937,2776.1497,1391.073
938,2776.1401,1390.9508
939,2776.1309,1390.8071
940,2776.1272,1390.6713
941,2776.1077,1390.5283
942,2776.0999,1390.3917
943,2776.0881,1390.246
944,2776.0918,1390.0931
945,2776.074,1389.9478
946,2776.0698,1389.7915
947,2776.0625,1389.6327
948,2776.0593,1389.4808
949,2776.0474,1389.3319
950,2776.0479,1389.1656
951,2776.0398,1388.9755
952,2776.0461,1388.8214
953,2776.0312,1388.6372
954,2776.0273,1388.479
955,2776.0242,1388.3097
956,2776.0144,1388.165
957,2776.021,1388.0555
958,2776.0146,1387.9552
959,2776.0032,1387.8605
960,2895.8652,2189.5503
961,2895.3425,2189.3108
962,2894.8179,2189.0735
963,2894.281,2188.8342
964,2893.7473,2188.5898
965,2893.2068,2188.3364
966,2892.6638,2188.0938
967,2892.1172,2187.8406
968,2891.5776,2187.595
969,2891.035,2187.3398
970,2890.4863,2187.0845
971,2889.9421,2186.828
972,2889.3875,2186.5686
973,2888.8394,2186.321
974,2888.281,2186.054
975,2887.7334,2185.7886
976,2887.1843,2185.5293
977,2886.6409,2185.2717
978,2886.0715,2185.018
979,2885.5366,2184.7432
980,2884.9753,2184.4775
981,2884.4236,2184.1992
982,2883.8806,2183.938
983,2883.3113,2183.6611
984,2882.7559,2183.4019
985,2882.2139,2183.1272
986,2881.647,2182.8613
987,2881.0945,2182.5693
988,2880.5198,2182.316
989,2880.0034,2182.0308
990,2879.4548,2181.766
991,2878.88,2181.4675
992,2878.3474,2181.2273
993,2877.7888,2180.9146
994,2877.26,2180.636
995,2876.7493,2180.3823
996,2876.1707,2180.0964
997,2875.6135,2179.8135
998,2875.1064,2179.5269
999,2874.5532,2179.2507
1000,2874.0452,2178.9756
1001,2873.4937,2178.7021
1002,2872.9583,2178.4033
1003,2872.4202,2178.1443
1004,2871.8936,2177.8428
1005,2871.3555,2177.5713
1006,2870.847,2177.2795
1007,2870.291,2176.9868
1008,2869.772,2176.7087
1009,2869.2407,2176.45
1010,2868.7295,2176.1619
1011,2868.162,2175.8525
1012,2867.6208,2175.5386
1013,2867.0542,2175.2627
1014,2866.5457,2174.9766
1015,2866.096,2174.7224
1016,2865.6543,2174.472
1017,2865.3,2174.2766
1018,2864.966,2174.121
1019,2864.729,2173.9587
1020,4870.256,-510.03625
1021,4870.271,-510.0528
1022,4870.2866,-510.0723
1023,4870.302,-510.09613
1024,4870.316,-510.12418
1025,4870.332,-510.15503
1026,4870.3477,-510.19092
1027,4870.3657,-510.22974
1028,4870.3843,-510.27136
1029,4870.404,-510.31717
1030,4870.4263,-510.36353
1031,4870.4478,-510.41364
1032,4870.4746,-510.468
1033,4870.5,-510.5245
1034,4870.5293,-510.58295
1035,4870.5596,-510.64737
1036,4870.591,-510.71164
1037,4870.624,-510.7764
1038,4870.66,-510.84512
1039,4870.7007,-510.9172
1040,4870.7383,-510.99496
1041,4870.7812,-511.075
1042,4870.8223,-511.15414
1043,4870.8687,-511.2368
1044,4870.9185,-511.32123
1045,4870.969,-511.40765
